Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/w_lesie_kto_tak_halasuje-9788381814683,książka / book,Książki i czasopisma / Books and periodicals,Natalia Kawałko-Dzikowska,Kto tak hałasuje W lesie,,polski,AWM Agencja Wydawnicza,2024,Twarda,16.0x16.0,10,"0,325 kg",,9788381814683 (9788381814683),9788381814683,/img/product_images_new/569/890569_01_w_lesie_kto_tak_halasuje.300.jpg,"Książeczka z ruchomymi elementami dźwiękowymi– zawiera elementy Dźwiękowe, które maluszek może przesuwać. Wspiera wszechstronny rozwój dziecka – pobudza ZMYSŁY WZROKU, SŁUCHU I DOTYKU, rozwija WYOBRAŹNIĘ PRZESTRZENNĄ. Prezentuje DŹWIĘKI wydawane przez ZWIERZĘTA LEŚNE. Zawiera proste i krótkie TEKSTY. Książka zapoznaje dzieci ze zwierzętami mieszkającymi W LESIE. Mali czytelnicy znajdą w niej proste i krótkie TEKSTY. Wyróżnikiem publikacji są PRZESUWANE ELEMENTY DŹWIĘKOWE, dzięki którym dziecko może AKTYWNIE uczestniczyć w czytaniu. Kolorowe ILUSTRACJE pomogą poznawać zwierzęta Książka działa na RÓŻNE ZMYSŁY: WZROK, DOTYK, SŁUCH rozwija WYOBRAŹNIĘ wzbogaca SŁOWNICTWO Kto tak hałasuje? Seria książeczek z PRZESUWANYMI ELEMENTAMI DŹWIĘKOWYMI. Wprowadza w świat zwierząt. Uwagę przyciągają SYMPATYCZNE ILUSTRACJE oraz KRÓTKIE TEKSTY.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/zakrec_mna_na_ratunek-9788381814973,książka / book,Książki i czasopisma / Books and periodicals,Kawałko-Dzikowska Natalia,Zakręć mną NA RATUNEK,,polski,AWM Agencja Wydawnicza,2025,Twarda,28.5x29.0,8,"0,625 kg",28.02.2025,9788381814973 (9788381814973),9788381814973,/img/product_images_new/884/1170884_01_zakrec_mna_na_ratunek.300.jpg,"Książeczka z ruchomymi KÓŁKAMI – maluszek może nimi kręcić. Wspiera wszechstronny rozwój dziecka – pobudza ZMYSŁY WZROKU I DOTYKU, rozwija WYOBRAŹNIĘ PRZESTRZENNĄ. Prezentuje POJAZDY RATUNKOWE. Zawiera proste i krótkie RYMOWANKI. Książka zapoznaje małych czytelników z POJAZDAMI RATUNKOWYMI. Dzieci znajdą w niej proste i krótkie RYMOWANKI o wozie strażackim czy ambulansie. Wyróżnikiem publikacji są kręcące się KÓŁKA, dzięki którym dziecko może AKTYWNIE uczestniczyć w czytaniu. Piękne, kolorowe ILUSTRACJE pomogą przenieść się w świat POJAZDÓW RATUNKOWYCH. Książka •	działa na RÓŻNE ZMYSŁY: WZROK, DOTYK •	rozwija WYOBRAŹNIĘ •	wzbogaca SŁOWNICTWO","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/zakrec_mna_na_budowie-9788381814980,książka / book,Książki i czasopisma / Books and periodicals,Korolkiewicz Elżbieta,Zakręć mną NA BUDOWIE,,polski,AWM Agencja Wydawnicza,2025,Twarda,29.0x28.5,8,"0,59 kg",24.02.2025,,9788381814980,/img/product_images_new/885/1170885_01_zakrec_mna_na_budowie.300.jpg,"Książeczka z ruchomymi KÓŁKAMI – maluszek może nimi kręcić. Wspiera wszechstronny rozwój dziecka – pobudza ZMYSŁY WZROKU I DOTYKU, rozwija WYOBRAŹNIĘ PRZESTRZENNĄ. Prezentuje POJAZDY I MASZYNY BUDOWLANE. Zawiera proste i krótkie RYMOWANKI. Książka zapoznaje małych czytelników z POJAZDAMI I MASZYNAMI BUDOWLANYMI. Dzieci znajdą w niej proste i krótkie RYMOWANKI o wywrotce czy koparce. Wyróżnikiem publikacji są kręcące się KÓŁKA, dzięki którym dziecko może AKTYWNIE uczestniczyć w czytaniu. Piękne, kolorowe ILUSTRACJE pomogą przenieść się na BUDOWĘ. Książka •	działa na RÓŻNE ZMYSŁY: WZROK, DOTYK •	rozwija WYOBRAŹNIĘ •	wzbogaca SŁOWNICTWO","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/ania_z_zielonego_wzgorza-9788381860239,książka / book,Książki i czasopisma / Books and periodicals,Lucy Maud Montgomery,Ania z Zielonego Wzgórza,,polski,Greg,2022,Miękka,17.0x24.0,348,"0,528 kg",,9788381860239 (9788381860239),9788381860239,/img/product_images_new/279/633279_01_ania_z_zielonego_wzgorza.300.jpg,"Poznajcie Anię Shirley - naprawdę niepospolitą dziewczynkę. Nie dość, że trafiła na Zielone Wzgórze przez przypadek... Nie dość, że ma ognistorude włosy i całą masę piegów... Nie dość, że posiada niezrównaną wyobraźnię... To jeszcze do tego wszystkiego ma niesamowity talent do wpadania w kłopoty! Czy słyszeliście kiedyś o osobie, która przefarbowała włosy na zielono, pomyliła sok malinowy z winem albo omal się nie utopiła podczas zabawy w teatr? Nie? W takim razie poczytajcie o Ani - z nią nie sposób się nudzić!","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/kaligrafia_-_klasy_1-3-9788381860345,książka / book,Książki i czasopisma / Books and periodicals,Maria Zagnińska,Kaligrafia - klasy 1-3,,polski,Greg,2022,Miękka,17.0x24.5,32,"0,08 kg",10.05.2022,9788381860345 (9788381860345),9788381860345,/img/product_images_new/971/653971_01_kaligrafia_klasy_1-3.300.jpg,"Książeczka Kaligrafia zawiera starannie przemyślane i opracowane ćwiczenia, które sprawią, że każde dziecko nauczy się pięknie i czytelnie pisać. Każda strona poświęcona jest jednej literce. Ćwiczenia rozpoczynają się od szlaczków, które pomyślane są w ten sposób, by rzeczywiście odwzorowywały jakiś fragment literki i przygotowywały rączkę do jej pisania - gwarantuje to, że korzystanie z nich jest przydatne. Następnie dziecko może poćwiczyć pisanie konkretnej literki - najpierw większej, a potem wielkości takiej, jak w szkolnych zeszytach. Strzałki we wzorze literki pokazują, jak należy poprawnie prowadzić długopis. Dodatkowo na każdej stronie dziecko znajdzie przykład występowania danej literki w słowach - na początku, na końcu i w środku, wraz z estetycznymi ilustracjami. Książeczka jest czytelna, przyjemna dla oka i zachęcająca malucha do ćwiczeń.","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/moja_pierwsza_encyklopedia-9788381860512,książka / book,Książki i czasopisma / Books and periodicals,,Moja pierwsza encyklopedia,,polski,Greg,2022,Twarda,21.0x29.5,64,"0,487 kg",01.06.2022,9788381860512 (9788381860512),9788381860512,/img/product_images_new/432/658432_01_moja_pierwsza_encyklopedia.300.jpg,"Z Moją pierwszą encyklopedią można bez wychodzenia z domu zwiedzić Polskę, wyruszyć w podroż kosmiczną, zrozumieć zmienność pogody i poznać wiele ciekawych gatunków zwierząt! Młody czytelnik będzie miał też okazję dowiedzieć się między innymi, czym różni się triceratops od tyranozaura, który z domowych kotów nie lubi się opalać i co ma wspólnego korek z lasem. Fascynująca treść w wyjątkowo przyjemnej dla oka oprawie graficznej - doskonałe narzędzie do rozbudzenia głodu wiedzy!","Encyklopedie i leksykony, Encyklopedie. Leksykony. Słowniki tematyczne, Dla dzieci i młodzieży"
/pl/chlopcy_z_placu_broni_br-9788381860734,książka / book,Książki i czasopisma / Books and periodicals,Ferenc Molnár,Chłopcy z Placu Broni,,węgierski,Greg,2023,Miękka,17.0x24.5,212,"0,33 kg",10.03.2023,9788381860734 (9788381860734),9788381860734,/img/product_images_new/092/756092_01_chlopcy_z_placu_broni_br.300.jpg,"Chłopcy z Placu Broni w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Wydanie zawiera pełny tekst utworu, bez skrótów i cięć w treści. Wydanie to nie zawiera opracowania. Na liście lektur szkolnych jest pewien tytuł, od lat uwielbiany przez uczniów - Chłopcy z Placu Broni to książka niezwykle popularna wśród młodych czytelników różnych pokoleń. Dzięki Molnárowi możemy przenieść się na ulice XIX-wiecznego Budapesztu, które stały się miejscem spotkań i zabaw dla szkolnych przyjaciół. Szczególne miejsce w ich sercach miał plac przy ulicy Pawła - niezagospodarowana parcela sąsiadująca z tartakiem. Tam chłopcy, zorganizowani na wzór wojska, spotykają się, grają w gry i marzą. Sielankowe życie przerywa atak Czerwonych Koszul - chłopców z Ogrodu Botanicznego. W obowiązkach dowódcy, Boki, leży obrona placu. Nikt jednak nie spodziewa się, jaka rola przypadnie niepozornemu, drobnemu blondynowi - Nemecskowi. Chłopcy z Placu Broni to niezwykła opowieść o poświęceniu, przywiązaniu i prawdziwej przyjaźni. Wydanie Chłopców z Placu Broni od Wydawnictwa GREG wyróżnia zupełnie nowe tłumaczenie, w którym wszystkie nazwy własne występują w oryginalnym zapisie. Towarzyszą im rzetelnie opracowane przypisy oraz nagrania dostępne w internecie, dzięki którym można usłyszeć, jak imiona, nazwiska i nazwy miejscowe brzmią po węgiersku. Tekst lektury uzupełniają wyjątkowe ilustracje autorstwa Mikołaja Kamlera. Polecamy!","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/dobranocki_madre_bajki-9788381860772,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Antosiewicz,Mądre bajki dobranocki duże litery,,polski,Greg,2022,Twarda,21.0x29.5,68,"0,455 kg",20.12.2022,9788381860772 (9788381860772),9788381860772,/img/product_images_new/413/740413_01_dobranocki_madre_bajki.300.jpg,"Zapraszamy do lektury kolejnej pozycji z bestsellerowej serii Mądre bajki! Jak sobie poradzić z potworem spod łóżka? Co jest napisane w liście od tajemniczego rozbitka? O czym można porozmawiać z psem? Co jest ulubionym zajęciem mieszkańców Księżyca? Jak mała myszka znalazła drogę do domu? Mądre bajki - dobranocki to zbiór opowiadań, w których świecie istnieją podróże w czasie, na Księżycu żyją sympatyczne stworki, a na chmurach mieszkają wróżki, które zajmują się niezmiernie ważnymi sprawami! Bohaterowie tych historii uczestniczą w rozmaitych przygodach, które z pewnością dadzą początek wielu ciekawym, inspirującym rozmowom - o wytrwałości, o przyjaźni, o rozwadze, o dbaniu o środowisko i o jeszcze wielu istotnych w życiu sprawach. Książka dostępna jest w trwałej i estetycznej twardej oprawie, w formacie A4, a jej atutem są duże, bardzo wyraźne litery, które ułatwią dzieciom samodzielne czytanie. Mądre bajki - dobranocki są idealne na prezent lub jako kolejna pozycja na półkę z ulubionymi książkami w domowej biblioteczce! Zachęcamy do wspólnego czytania z dzieckiem!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/piosenki_dla_dzieci_na_kazdy_dzien-9788381861038,książka / book,Książki i czasopisma / Books and periodicals,,Piosenki dla dzieci na każdy dzień,,polski,Greg,2023,Miękka,29.0x20.5,56,"0,23 kg",,9788381861038 (9788381861038),9788381861038,/img/product_images_new/763/784763_01_piosenki_dla_dzieci_na_kazdy_dzien.300.jpg,"Kto z nas nie podśpiewuje pod nosem, kiedy ma dobry humor? Może tym razem zaśpiewamy głośno? Każdy maluch, zarówno w domu z rodzicami, jak i na zajęciach w przedszkolu, doceni aktywności związane ze śpiewem i muzyką! Eksperci są zgodni - muzyka ma zbawienny wpływ na rozwój dziecka, rozwija wrażliwość, poprawia umiejętności percepcyjne i językowe oraz zachęca do tańca - a ruch to zdrowie! Piosenki dla dzieci na każdy dzień to książka, która zapewnia muzyczną rozrywkę na długie godziny. Można tutaj znaleźć piosenki popularne od lat, takie jak Wlazł kotek na płotek, Jedzie pociąg z daleka, Ojciec Wirgiliusz czy Pieski małe dwa. Utwory znają zarówno rodzice, jak i dziadkowie, co umożliwi wspólne muzykowanie. Do każdego tekstu dołączony jest zapis nutowy, przydatny dla dzieci grających na różnych instrumentach. Każdej piosence towarzyszą dwa nagrania: wersja wokalna i podkład karaoke. Wszystkie utwory są dostępne na naszej stronie internetowej. Do każdego utworu powstały piękne grafiki utalentowanej ilustratorki Iwony Walaszek-Sarny. Zapraszamy do zabawy!",Śpiewniki
/pl/zwierzeta_super_akademia_3_latka-9788381861250,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Super Akademia: zwierzęta 3 latka,,polski,Greg,2024,Miękka,24.5x17.0,16,"0,056 kg",29.03.2024,9788381861250 (9788381861250),9788381861250,/img/product_images_new/752/835752_01_zwierzeta_super_akademia_3_latka.300.jpg,"Super akademia - zwierzęta to wyjątkowa książeczka z naszej wyjątkowej serii edukacyjnej dla dzieci! Nauka przez zabawę Dzieci poznają różne gatunki zwierząt, ich środowisko naturalne i specyfikę. Zrozumieją, jak ważna jest ochrona zwierząt i troska o środowisko. Książeczka rozwija empatię, uczy szacunku do przyrody i pokazuje, jak ważna jest różnorodność biologiczna. Książeczka bawi, uczy i rozwija, a przede wszystkim inspiruje do odkrywania świata zwierząt. Nasza książeczka to nie tylko zabawa, ale także edukacja na najwyższym poziomie. Dostosowana do Twojego dziecka Zadania są przeznaczone dla dzieci w wieku 3 lat, a różny stopień trudności sprawi, że dziecko nie znudzi się książeczką. W środku znajdują się zadania, które dzieci uwielbiają - połącz pary, wyszukaj na obrazku, połącz kropki, znajdź różnice, labirynty. Gwarancja kreatywnej zabawy Dzięki niej Twoje dziecko rozwinie swoją wiedzę o świecie zwierząt, zrozumie ich potrzeby i nauczy się, jak można im pomóc. Pod każdym zadaniem przygotowaliśmy dla rodziców propozycję dodatkowej zabawy lub tematu do rozmowy z dzieckiem. To doskonała propozycja dla wszystkich małych miłośników zwierząt!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/przyroda_super_akademia_4_latka-9788381861274,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Super Akademia: przyroda 4 latka,,polski,Greg,2024,Miękka,24.5x17.0,16,"0,056 kg",29.03.2024,9788381861274 (9788381861274),9788381861274,/img/product_images_new/754/835754_01_przyroda_super_akademia_4_latka.300.jpg,"Super akademia - przyroda to wyjątkowa książeczka z naszej serii edukacyjnej! Łamigłówki, zagadki, naklejki Przeznaczona dla dzieci 4-letnich zawiera zadania doskonale dopasowane do wieku maluchów. Książeczka pełna jest zagadek, łamigłówek, zadań z naklejkami i typów zadań, które dzieci rozwiązują z prawdziwą przyjemnością: wyszukiwanie różnic, labiryntów, kolorowania według legendy, wyszukiwanie różnic i łączenia par. Gwarancja kreatywnej zabawy To pozycja, która pobudzi kreatywność i ciekawość świata Twojego dziecka. Dzieci poznają różne elementy świata przyrody, od roślin po różne zjawiska atmosferyczne. Książeczka uczy obserwacji przyrody, uczy empatii, wskazuje ekologiczne rozwiązania. Dzieci zrozumieją, jak ważna jest ochrona środowiska i jakie mają na to wpływ ich codzienne działania. Nauka prze zabawę Książeczka to prawdziwa przygoda w świecie przyrody, pełna niesamowitych odkryć i fascynujących faktów. To nie tylko doskonała zabawa, ale także możliwość rozwijania wiedzy o otaczającym nas świecie. Pod każdym zadaniem przygotowaliśmy dla rodziców propozycję dodatkowej zabawy lub tematu do rozmowy z dzieckiem. To doskonała propozycja dla wszystkich małych miłośników przyrody!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/szatan_z_siodmej_klasy-9788381861410,książka / book,Książki i czasopisma / Books and periodicals,Kornel Makuszyński,Szatan z siódmej klasy,,polski,Greg,2024,Miękka,17.0x24.5,284,"0,435 kg",15.04.2024,9788381861410 (9788381861410),9788381861410,/img/product_images_new/412/868412_01_szatan_z_siodmej_klasy.300.jpg,"Szatan z siódmej klasy w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Wydanie zawiera pełny tekst utworu, bez skrótów i cięć w treści. Wydanie to nie zawiera opracowania. Zagadka inna niż wszystkie Adamowi Cisowskiemu niestraszne są żadne zagadki - rozstrzygnie, gdzie zniknęły pieniądze ze szkolnej kasy, rozgryzie system odpytywania na historii, nakryje złoczyńcę, który zjadł jego lody. Czy jednak tajemnica ukrytego skarbu, swoimi korzeniami sięgająca aż do wojny napoleońskiej nie przerośnie młodego detektywa? Czy Adam zdoła rozwikłać zagadkę, zanim będzie za późno? Piękne są oczy fiołkowe, ale kto ukradł drzwi? Szatańsko sprytny i piekielnie inteligentny Adam bierze się do roboty - musi rozstrzygnąć kto i dlaczego próbuje ukraść drzwi z domu jego nauczyciela historii. Stawka jest wysoka - na szali leżą losy całej rodziny, w tym pięknej fiołkowookiej Wandy, na widok której nawet twardo stąpającemu po ziemi Adamowi miękną nogi. Szatańsko dobra rozrywka Adama i rodzinę Gąsowskich czeka wiele przygód, a wszystkie z nich okraszone ciepłym humorem i pełne niespodziewanych zwrotów akcji. Nie zabraknie też momentów mrożących krew w żyłach - w końcu na tropie zbrodni nie każdy jest tym, kim się wydaje. Znana historia w zupełnie nowej odsłonie Szatan z siódmej klasy to powieść uwielbiana przez całe pokolenia czytelników. Mimo upływu czasu wciąż bawi i zapewnia świetną rozrywkę - w końcu ciężko nie ulec urokowi tytułowego szatana. W naszym wydaniu z Kolorowej Klasyki pojawią się jednak nowe, wspaniałe ilustracje Mikołaja Kamlera, dzięki którym nawet ci, którzy znają Szatana na pamięć, odkryją w nim coś nowego.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/ide_do_szkoly_opowiadania_dla_dzieci_klasy_0-3-9788381861458,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Białek,Idę do szkoły Opowiadania dla dzieci (klasy 0-3),,polski,Greg,2024,Twarda,21.0x29.5,64,"0,445 kg",09.04.2024,9788381861458 (9788381861458),9788381861458,/img/product_images_new/472/863472_01_ide_do_szkoly_opowiadania_dla_dzieci_klasy_0-3.300.jpg,"Nowa seria wydawnictwa GREG dla dzieci, które dopiero zaczynają swoją przygodę z edukacją. Dzięki naszym publikacjom początki w przedszkolu, zerówce i szkole będą prostsze i przyjemniejsze! Opowiadania i wiersze pozwolą zaznajomić się ze szkolną przeczystością i wkroczyć w nowy etap życia pewnym krokiem! Dla przedszkolaków i małych uczniów Przedstawiamy zbiór krótkich opowiadań przeznaczony dla przedszkolaków i zerówkowiczów - czyli dzieci niedługo zaczynających naukę - oraz dla uczniów klas 1-3, których szkolna przygoda trwa w najlepsze. Przez uczniowską codzienność młodych czytelników przeprowadzą bliźniaki - Staś i Zuzia oraz niezawodna i sympatyczna nauczycielka, pani Ania. Razem z nimi można przeżyć emocjonujący początek roku szkolnego, ślubowanie pierwszoklasistów, wycieczki i święta, a także obserwować bardziej zwyczajne dni uczniów i śledzić ich losy - to, jak powoli coraz lepiej są poznają i zawierają przyjaźnie. O szkole na wesoło! Czym zaskoczy mnie szkoła? Czy znajdę tam przyjaciół? Jak wygląda typowy dzień ucznia? Czy na pewno sobie poradzę? - takie i wiele innych pytań wypełniają głowy dzieci myślących o pierwszych dniach nauki szkole. A szkoła to niezwykłe miejsce - wiele dzieci o niej marzy, inni czują się niepewnie na samą myśl o ławkach i tablicy. Jedno jest oczywiste - nauka w szkole to cudowna przygoda, dzięki której można zdobyć nie tylko bezcenną wiedzę, ale i przyjaciół na całe życie. Opowiadania ze szkolnej ławki Książka Idę do szkoły! to świetna pozycja dla wszystkich przyszłych i początkujących uczniów. Przeprowadzi dziecko przez najważniejsze wydarzenia roku szkolnego, od września do czerwca. Pozwoli zapoznać się ze szkolną codziennością i przekaże podstawowe informacje na temat uczniowskiego życia, zawierania przyjaźni i funkcjonowania w klasie, a dzięki temu zapewni odpowiednią dawkę pewności siebie, która przyda się każdemu dziecku na początku szkolnej drogi. Zapraszamy do lektury!",Dla dzieci i młodzieży
/pl/najmadrzejsze_bajki-_czyli_opowiesci_o_tym-_co_w_z-9788381861786,książka / book,Książki i czasopisma / Books and periodicals,"Marta Calik-Tomera , Katarzyna Kądziela , Magdalena Schatt-Skotak","Najmądrzejsze bajki, czyli opowieści o tym, co w życiu ważne",,polski,Greg,2024,Twarda,21.0x29.5,104,"0,575 kg",05.07.2024,9788381861786 (9788381861786),9788381861786,/img/product_images_new/621/892621_01_najmadrzejsze_bajki-_czyli_opowiesci_o_tym-_co_w_zyciu_wazne.300.jpg,"To książka o uniwersalnych wartościach To ważna książka o tym wszystkim, co składa się na codzienność dziecka, o małych i dużych radościach, problemach i sposobach ich rozwiązywania. To książka o uniwersalnych wartościach, o sukcesach i porażkach, o tym, że czasem przegrana jest po to, abyśmy się czegoś nauczyli. Każda z opowiedzianych tu historii czegoś uczy i każdą kończą mądre i zapadające w pamięć cytaty, które inspirują do ważnych przemyśleń. Historie, które podpowiedzą, jak rozwiązywać codzienne problemy Każda z tych opowieści jest inna i dotyczy innego problemu. Za pomocą dobrze znanych dziecku realiów opisuje dziecięce doświadczenia oraz emocje, które towarzyszą dziecku w różnych sytuacjach. Wszystkie historie podpowiadają, gdzie i jak szukać rozwiązań codziennych problemów, na które dziecko napotyka w relacjach z rówieśnikami i dorosłymi. Z tej książki dziecko dowie się, dlaczego czasem trzeba innym odmówić, o sile i pięknie empatii, o tym, jak ważne dla każdego z nas jest poczucie godności, o tym, że trzeba liczyć się z uczuciami innych o tym, że nie zawsze można mieć to, czego się chce i o wielu innych, czasem trudnych sprawach. A przede wszystkim o tym, jak sobie z nimi radzić, jak się z nimi oswoić, jak je rozwiązać, jeżeli to możliwe, a jeżeli to niemożliwe - zaakceptować je i nadal cieszyć się życiem. Książka, która pomoże dziecku lepiej zrozumieć świat Najmądrzejsze bajki, czyli opowieści o tym, co w życiu ważne uczą pomagają Twojemu dziecku lepiej zrozumieć siebie i innych. Wyjaśniają, dlaczego dorośli do jednych rzeczy go zachęcają, a inne mu odradzają. Ukazują na przykładach konsekwencje różnych zachowań oraz postawy, które pomagają chronić swoje uczucia, a także to, czego nie powinniśmy robić innym. Jednym słowem - pomogą się zmierzyć z wieloma konkretnymi problemami, które Twoje dziecko prędzej czy później napotka w życiu. Świadomość swoich uczuć, a także przyczyn zachowań innych, pomaga młodemu człowiekowi zbudować poczucie własnej wartości, zyskać pewność siebie i jednocześnie zachować delikatność uczuć i szacunek wobec innych. Wszystkie historie są opowiedziane z dużym prawdopodobieństwem i autentyzmem. Trafnie dobrane cytaty i złote myśli podsumowujące każdą z opowiedzianych w tej książce historii zapadają i doskonale podkreślają przesłanie każdej z opowieści. Dzięki tej książce porozmawiasz z dzieckiem o emocjach Często się mówi: w życiu ważne jest... lub nie to jest w życiu ważne... I na pewno dla każdego ważne jest co innego. Ale są pewne wartości, życiowe prawdy i uczucia ważne dla nas wszystkich bez wyjątku. Dlatego powstał zbiór Najmądrzejsze bajki, czyli opowieści o tym, co w życiu ważne - aby każdy młody czytelnik mógł zapoznać się i zastanowić nad różnymi sytuacjami, które mogą się mu przydarzyć albo już się przydarzyły. Ważne jest także to, aby otwarcie rozmawiać z dzieckiem o uczuciach i emocjach, także tych negatywnych, bo to pomoże mu je zrozumieć i zyskać nad nimi kontrolę. Każda z zawartych w tej książce historii prowokuje do rozmowy z dzieckiem na konkretny, ważny życiowo temat. Bo z dziećmi warto i trzeba szczerze rozmawiać o tym, co w życiu ważne. Nie przegap wartościowej książki! Najmądrzejsze bajki, czyli opowieści o tym, co w życiu ważne to książka z nowoczesną grafiką, starannie wydana i zawierająca aż 21 ilustrowanych historii. Każda z tych opowieści uczy czego innego i każda mówi o rzeczach naprawdę ważnych w życiu, bo czasem w biegu, zgiełku i zagonieniu o nich zapominamy. Dlatego tę książkę warto mieć, warto do niej wracać, warto ją często czytać ze swoim dzieckiem. Książka wchodzi w skład nowej i bardzo dobrze przyjętej przez czytelników serii wydanej przez Wydawnictwo GREG, Najmądrzejsze bajki, w której ukazały się też m.in. Opowieści o tym, co daje radość i Opowieści o tym, co daje supermoce.","Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
