Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/nie_chce_sie_tak_bawic_kicia_kocia-9788382657975,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Nie chcę się tak bawić,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,088 kg",19.04.2024,9788382657975 (9788382657975),9788382657975,/img/product_images_new/638/868638_01_nie_chce_sie_tak_bawic_kicia_kocia.300.jpg,"Kolejnym tom ulubionej serii przedszkolaków. Kicia Kocia bawi się w parku z przyjaciółmi - Adelką, Packiem i Juliankiem, a także z nowym kolegą Marcysiem. Marcyś proponuje zabawę w porywanie księżniczek, która ani Kici Koci, ani Adelce w ogóle się nie podoba. Trzeba wytłumaczyć Marcysiowi, że dobra zabawa to taka, która podoba się wszystkim.","Dla dzieci i młodzieży, Dzieci do lat 6, Przygodowa"
/pl/kicia_kocia_u_dentysty_kicia_kocia_wyd_2-9788382657982,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia u dentysty,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,085 kg",11.04.2024,9788382657982 (9788382657982),9788382657982,/img/product_images_new/528/863528_01_kicia_kocia_u_dentysty_kicia_kocia_wyd_2.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci Tym razem bohaterka wybiera się na swoją pierwszą wizytę do dentystki. Jest bardzo ciekawa, ale jednak obawia się, co ją czeka w gabinecie. Wizyta przebiega w miłej atmosferze, pani doktor chwali Kicię Kocię i zachęca do dalszego dbania o zęby. Kicia Kocia, uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłodsi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób.","Bajka i baśń, Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kicia_kocia_na_lotnisku-9788382658002,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na lotnisku,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,085 kg",09.04.2024,9788382658002 (9788382658002),9788382658002,/img/product_images_new/023/863023_01_kicia_kocia_na_lotnisku.300.jpg,"Kicia Kocia leci z rodzicami prawdziwym samolotem do Warszawy. Port lotniczy jest taki wielki! Tata tłumaczy Kici Koci, co się będzie działo, zanim wejdą do samolotu – muszą się poddać kontroli bagażu, kontroli bezpieczeństwa i kontroli dokumentów. W końcu Kicia Kocia wsiada do samolotu. Czuje się wspaniale!","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Bajka i baśń, Bajki o zwierzętach"
/pl/kicia_kocia_i_straszna_burza_w2024-9788382658224,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i straszna burza,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,086 kg",14.08.2024,9788382658224 (9788382658224),9788382658224,/img/product_images_new/895/896895_01_kicia_kocia_i_straszna_burza_w2024.300.jpg,"Kicia Kocia bawi się z przyjaciółmi na placu zabaw, kiedy niespodziewanie zaskakuje ich burza! Dzieci trochę się boją, ale tata Kici Koci je uspokaja i uczy, jak należy się zachować - co robić, a czego nie - gdy burza zaskoczy nas na dworze.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kicia_kocia_poznaje_strazaka_kicia_kocia-9788382658255,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia poznaje strażaka,,polski,Media Rodzina,2024,Miękka,19.0x19.0,24,"0,09 kg",19.07.2024,9788382658255 (9788382658255),9788382658255,/img/product_images_new/941/890941_01_kicia_kocia_poznaje_strazaka_kicia_kocia.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci Tym razem bohaterka jest bardzo ciekawa pracy strażaków! Zastanawia się, jak wygląda ktoś, kto gasi pożary i dba o bezpieczeństwo. Do jej domu przychodzi prawdziwy strażak. Kicia Kocia jest rozczarowana, bo Jacek na co dzień wygląda zupełnie zwyczajnie... Czy ktoś, kto nosi kolorowe skarpetki, może być prawdziwym strażakiem? Uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłodsi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/operacja_magiczne_miasteczko-9788382658668,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Magiczne Miasteczko,Jakten på den magiske julebyen,norweski,Media Rodzina,2024,Twarda,21.0x26.0,80,"0,50 kg",13.11.2024,9788382658668 (9788382658668),9788382658668,/img/product_images_new/386/938386_01_operacja_magiczne_miasteczko.300.jpg,"Biuro Detektywistyczne nr 2 ma za zadanie znaleźć niezwykłą kulę śnieżną i dostarczyć ją zleceniodawcy przed wigilią. Razem z dziadkiem Franzem ruszają na północ. Tiril, Oliver, Otto i dziadek wsiadają w sanie i wybierają się na ciekawą przygodę – a Ty możesz im towarzyszyć! Tradycyjny już – zimowy, miękki tomik – z mroźną przygodą młodych detektywów.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Kryminały"
/pl/kazik_bawi_sie_sam-9788382658811,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Belta-Iwacz,Kazik bawi się sam,,polski,Media Rodzina,2025,Twarda,19.5x22.5,32,"0,292 kg",26.03.2025,9788382658811 (9788382658811),9788382658811,/img/product_images_new/008/1263008_01_kazik_bawi_sie_sam.300.jpg,"Kazik jest trochę taki jak Ty. Zwykle wesoło się uśmiecha, ale tego dnia miał bawić się sam, żeby mama mogła chwilę popracować. A czy zabawa w pojedynkę może być przyjemna? Kazik, jak każde inne dziecko, przeżywa swoje małe, codzienne przygody i doświadcza związanych z nimi uczuć. To, co dorosłemu wydaje się proste, dla dziecka może być bardzo skomplikowane i wyzwolić ogromne emocje. Gdy Kazik choruje, mama zostaje z nim w domu, ale potrzebuje kilku godzin, żeby w spokoju pracować zdalnie. Dlatego umawia się z chłopcem, że przez jakiś czas będzie bawił się sam w swoim pokoju. Z początku Kazikowi bardzo dłuży się czas, ale na szczęście mama ma ciekawy sposób na nudę! Książki o Kaziku mają właściwości terapeutyczne – chłopiec uczy się mierzyć z rzeczywistością, a razem z nim mali czytelnicy. Dodatkowo każda historyjka opatrzona jest komentarzem autorki, który tłumaczy, dlaczego dzieci reagują w określony sposób i jak my, dorośli, możemy pomóc im – i sobie – w kryzysowych sytuacjach. O autorce: Aleksandra Belta-Iwacz – psycholożka, terapeutka pedagogiczna, trenerka umiejętności społecznych, twórczyni platformy MAMOLOGIA, autorka kursów, ebooków, webinarów, instagramerka, żona i mama. Mówi o sobie: Wspieram rodziców, którzy „szukają sposobów na to, żeby nie oszaleć”. Książki o Kaziku mogą być jednym z nich!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/kicia_kocia_w_teatrze-9788382658958,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w teatrze,,polski,MEDIA RODZINA,2024,Miękka,19.2x19.2,24,"0,094 kg",23.10.2024,9788382658958 (9788382658958),9788382658958,/img/product_images_new/963/927963_01_kicia_kocia_w_teatrze.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci Tym razem bohaterka i jej przyjaciele - Pacek, Adelka i Julianek, wybierają się do teatru. Wszyscy odświętnie się ubrali i są w świetnych humorach! Dzieci obejrzą prawdziwe przedstawienie! Kicia Kocia, uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłodsi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pada_snieg_kicia_kocia_kolorowanka-9788382659276,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Pada śnieg Kolorowanka,,polski,Media Rodzina,2024,Miękka,21.0x29.7,24,"0,10 kg",13.11.2024,9788382659276 (9788382659276),9788382659276,/img/product_images_new/969/962969_01_pada_snieg_kicia_kocia_kolorowanka.300.jpg,"Kolejna książka z serii do czytania, bazgrania i kolorowania, tym razem w wersji zimowej. Spadł śnieg, a Kicia Kocia i jej przyjaciele bawią się na całego – lepią bałwana, zjeżdżają na sankach, rzucają się śnieżkami… Ty też daj się porwać białemu szaleństwu i ciesz się zimową aurą razem z Kicią Kocią!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kicia_kocia_na_plenerze-9788382659474,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na plenerze,,polski,Media Rodzina,2025,Miękka,19.0x19.0,24,"0,10 kg",,9788382659474 (9788382659474),9788382659474,/img/product_images_new/482/1226482_01_kicia_kocia_na_plenerze.300.jpg,"Kicia Kocia i jej przyjaciele wybierają się na... prawdziwy plener malarski! Ale co to właściwie znaczy? Otóż dzieci będą malować obrazy na łonie natury, jak prawdziwi artyści! Każdy już ma pomysł na swoje dzieło sztuki, ale Kicia Kocia jest smutna, bo nie może się zdecydować, co namalować. Na szczęście z pomocą przychodzą przyjaciele.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/kicia_kocia_nie_moze_zasnac-9788382659481,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia nie może zasnąć,,polski,MEDIA RODZINA,2025,Miękka,19.2x19.5,24,"0,102 kg",,9788382659481 (9788382659481),9788382659481,/img/product_images_new/186/1106186_01_kicia_kocia_nie_moze_zasnac.300.jpg,"Po mile spędzonym dniu przychodzi czas spania. Kicia Kocia myje zęby i przebiera się w piżamkę. Ale gdy leży już w łóżeczku, nie może zasnąć. Boi się ciemnego pokoju. Razem z mamą sprawdzą, czy aby na pewno w domu nie czai się jakiś potwór. „Kicia Kocia nie może zasnąć” jest kolejną pozycją, dzięki której mali czytelnicy mogą odkrywać przygody Kici Koci oraz jej małego braciszka. Dzieci uwielbiają te książeczki za wyraziste ilustracje, ciekawe przygody i bohaterów, z którymi najmłodsi czytelnicy mogą się łatwo utożsamić. Jeżeli lubicie Kicię Kocię, koniecznie sięgnijcie po tę pozycję! Bez wątpienia pokochacie ją tak mocno, jak pozostałe książeczki z serii!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/maszyny_i_pojazdy_pojazdy_ratownicze_w2025-9788382659580,książka / book,Książki i czasopisma / Books and periodicals,Christian Tielmann,Maszyny i pojazdy. Pojazdy ratownicze,Die Rettungsfahrzeuge,polski,Grupa Wydawnicza Media Rodzina,2025,Miękka,19.2x19.2,24,"0,10 kg",30.05.2025,9788382659580 (9788382659580),9788382659580,/img/product_images_new/408/1233408_01_maszyny_i_pojazdy_pojazdy_ratownicze_w2025.300.jpg,"Tiii-tiiii, tiii-tiii! Straż pożarna, policja czy karetka pogotowia – świat pojazdów ratowniczych jest zaskakujący i bardzo ciekawy. Mama zabiera Anię i Marka do warsztatu samochodowego, gdzie stoją samochody z… niebieskimi „kogutami”. To dopiero atrakcja. Mechanik chętnie opowiada o różnych ciekawostkach związanych z tymi samochodami, pozwala zajrzeć do ich wnętrz.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kicia_kocia_idzie_na_urodziny-9788382659894,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia idzie na urodziny,,polski,Media Rodzina,2025,Miękka,19.2x19.2,24,"0,10 kg",26.02.2025,9788382659894 (9788382659894),9788382659894,/img/product_images_new/222/1187222_01_kicia_kocia_idzie_na_urodziny.300.jpg,"Kicia Kocia wraz z przyjaciółmi wybiera się na urodziny Kuby – kolegi z przedszkola. Dzieci obmyślają prezent, a przy okazji wspominają przyjęcia urodzinowe, w których uczestniczyły. Było na nich dużo zabawy. Teraz też będzie!","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/madly-9788382660050,książka / book,Książki i czasopisma / Books and periodicals,Ava Reed,Madly,Madly,polski,Jaguar,2021,Miękka ze skrzydełkami,14.0x21.5,360,"0,45 kg",,9788382660050 (9788382660050),9788382660050,/img/product_images_new/272/600272_01_madly_seria_in_love_tom_2.300.jpg,"Ona, czyli June – pewna siebie i własnego uroku, śliczna, nieskazitelna, zawsze perfekcyjnie umalowana, bezczelna, zadziorna, chaotyczna.  On, czyli Mason - bogaty playboy, arogancki, nonszalancki, przemądrzały i twardy.  June pod skorupą twardzielki skrywa ogromną wrażliwość i równie wielki sekret, który jej zdaniem nigdy nie powinien ujrzeć światła dziennego. Dlaczego mężczyzna zainteresowany czymś więcej, niż tylko przygodą na raz, nie ma u niej szans?  Mason ma w nosie fakt, że June ciągle go spławia. Traktuje ich relację jak pełną napięcia grę, w której prędzej czy później wygra, bo on zawsze zwycięża. Pragnie czegoś więcej niż tylko spędzenia z June nocy. A June po raz pierwszy zastanawia się, co by się stało, gdyby zburzyła swoje mury...",Romanse
/pl/lore-9788382660104,książka / book,Książki i czasopisma / Books and periodicals,Alexandra Bracken,Lore,Lore,angielski,Jaguar,2023,Miękka ze skrzydełkami,14.5x21.5,480,"0,654 kg",,9788382660104 (9788382660104),9788382660104,/img/product_images_new/763/612763_01_Lore.300.jpg,"Współczesny Nowy Jork. Na świecie wciąż żyją greccy bogowie. Co siedem lat Zeus zsyła część z nich na ziemię, gdzie przez siedem dni pozbawieni są nieśmiertelności. W tym czasie polują na nich ludzie i półbogowie, by przejąć ich moce. To kara, na jaką Zeus skazał niepokornych bogów.  Lore pochodzi z rodu Perseusza. Przed siedmiu laty jej rodziców i siostry wymordowali potomkowie Kadmosa. Dziewczyna cudem uniknęła śmierci i ukryła się w Nowym Jorku. Stara się zapomnieć o swoim pochodzeniu, jednak przeszłość nieoczekiwanie pojawia się pod jej drzwiami pod postacią rannej Ateny, która w zamian za pomoc zgadza się wyświadczyć jej wielką przysługę. Aby pomóc bogini wrócić do zdrowia, Lore odnajduje swojego dawnego przyjaciela, Kastora, który okazuje się być nowym wcieleniem Apolla.  Atena, Kastor, Lore oraz jej współlokator Miles spróbują stawić czoło nowemu zagrożeniu. Lore będzie musiała wiele poświęcić. Czy uda jej się odnaleźć w sobie siłę, by zapobiec upadkowi świata?  Barwna historia o zemście i poświęceniu, z mitologicznymi wątkami i młodą bohaterką, która musi stanąć oko w oko z demonami przeszłości i złem czyhającym na ulicach wielkiego miasta.","Fantastyka, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/dont_hate_me-9788382660203,książka / book,Książki i czasopisma / Books and periodicals,Lena Kiefer,Don't Hate Me,Don't Hate Me,angielski,Jaguar,2021,Miękka ze skrzydełkami,13.5x21.5,448,"0,465 kg",,9788382660203 (9788382660203),9788382660203,/img/product_images_new/456/617456_01_.300.jpg,"ON ją okłamał.  ONA chce o nim zapomnieć.  Ale los ma inne plany.  KENZIE przyrzekła sobie, że nigdy więcej nie będzie mieć kontaktu z klanem Hendersonów. Po tym, jak Lyall złamał jej serce, chce po prostu skupić się na nauce. Chwilę później otrzymuje jednak kuszącą ofertę od Theodory Henderson, aby pomóc w zaprojektowaniu kurortu na Korfu. Kenzie podejmuje wyzwanie nie wiedząc, czego może się spodziewać.  LYALL próbuje wszystkiego, by zapomnieć o Kenzie, po tym, jak zdemaskowała jego kłamstwo i go porzuciła. Plany dotyczące rodzinnej firmy są teraz jego najwyższym priorytetem. Kiedy matka potrzebuje pomocy przy projekcie hotelu w Grecji, nie zastanawia się dwa razy. Nie ma jednak pojęcia, jak bardzo jego serce zostanie tam wystawione na próbę...  Drugi po „Don’t love me” tom bestsellerowej trylogii Leny Kiefer, ukazujący miłosne dylematy i emocjonalny rollercoaster, który stał się udziałem Kenzie i Lyalla. Finałowe Don’t leave me już wkrótce!",Romanse
/pl/klatwiarze-9788382660227,książka / book,Książki i czasopisma / Books and periodicals,Holly Black,Klątwiarze,The Curse Workers: White Cat. Red Glove.,angielski,Jaguar,2021,Miękka ze skrzydełkami,14.5x21.5,750,"0,858 kg",,9788382660227 (9788382660227),9788382660227,/img/product_images_new/942/618942_01_klatwiarze.300.jpg,"Cassel Sharpe pochodzi z rodziny KLĄTWIARZY – ludzi, którzy posiadają wiele nadzwyczajnych mocy. Potrafią na przykład zmieniać czyjeś emocje i wspomnienia albo odwracać czyjś szczęśliwy los za pomocą najdelikatniejszego muśnięcia dłoni. Praca z klątwami jest jednak nielegalna, klątwiarze są więc siłą rzeczy przestępcami. Wielu z nich schodzi rzeczywiście na złą drogę, są oszustami, czy wręcz gangsterami. Cassel nie ma magicznych zdolności, przez co jest skazany na los outsidera, i byłby pewnie zwyczajnym dzieciakiem w pokręconej rodzince, gdyby nie pewien drobny szczegół… Trzy lata temu zabił swoją przyjaciółkę, Lilę.  Młodzieniec dba o pozory normalności, starannie wtapiając się w tłum, ale w pewnym momencie traci kontrolę: zaczyna lunatykować we śnie, napędzany przerażającymi snami o białym kocie, który ma mu coś do powiedzenia. Cassel zauważa też inne niepokojące rzeczy, takie jak dziwne zachowanie starszych braci, którzy mają przed nim tajemnice. A gdy zaczyna podejrzewać, że jest nieświadomym pionkiem w wielkiej, przestępczej grze, postanawia odzyskać pamięć, a tym samym przeszłość, by wreszcie poznać prawdę o sobie i przechytrzyć oszustów.","Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
