Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/najlepsze_praktyki_skutecznego_menedzera-9788375619782,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Najlepsze praktyki skutecznego menedżera,,polski,Poltext,2021,Miękka ze skrzydełkami,16.5x24.0,310,"0,51 kg",12.04.2019,9788375619782 (9788375619782),9788375619782,/img/product_images_new/836/460836_01_najlepsze_praktyki_skutecznego_menedzera.300.jpg,"Autorami książki są wykładowcy Akademii Leona Koźmińskiego, prowadzący dla menedżerów Akademię Kompetencji Menedżera, której celem jest zapoznanie praktyków biznesu z najnowszymi trendami i technikami zarządzania. W ramach Akademii menedżerowie dowiadują się m.in. jak rozwijać swój osobisty potencjał menedżerski, budować własny wizerunek i autorytet, zarządzać zespołami, konfliktami i zmianą, negocjować i komunikować się. Każde z tych zagadnień i wyzwań jest omówione w książce przez wykładowcę-specjalistę w danej dziedzinie, przy czym w odniesieniu do każdego tematu autorzy przedstawiają: opis problemu, studium przypadku, implikacje praktyczne i dobre praktyki, zadania wdrożeniowe dla czytelnika oraz użyteczne źródła informacji. W efekcie czytelnik otrzymuje solidną dawkę odświeżającej „stare nawyki” wiedzy oraz praktyczne narzędzia przygotowane z wykorzystaniem osiągnięć współczesnej nauki o zarządzaniu.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem, Lider. Menager. Przywództwo, Poradniki"
/pl/raport_z_podziemia_1942-9788375656541,książka / book,Książki i czasopisma / Books and periodicals,Marek Celt,Raport z Podziemia 1942,,polski,LTW,2021,Miękka,14.0x20.0,432,"0,526 kg",23.03.2021,9788375656541 (9788375656541),9788375656541,/img/product_images_new/962/588962_01_raport_z_podziemia_1942.300.jpg,"Autor przedstawił w swojej książce zarówno jawną, jak i podziemną stronę życia okupowanej Warszawy – w tym informacje dotyczące warszawskiego getta, do którego Chciuk potajemnie dwukrotnie się dostał. Szczególnie ważne są także relacje z okupowanej prowincji oraz z Krakowa i z Lwowa. Autor dużo miejsca poświęcił również harcerzom Polski Podziemnej i kolegom – „cichociemnym”. Odrębną, ale nie mniej ważną część książki stanowi opis powrotu do Wielkiej Brytanii: przez Budapeszt, Zagrzeb do Szwajcarii, a następnie przez Francję, Hiszpanię do Anglii – podróży niebezpiecznej i pełnej przygód, przy wykorzystaniu rozmaitych środków, w tym sutanny księdza katolickiego. Nie tylko radca Siudak ale i premier Mikołajczyk, a także gen. Sosnkowski – jak mi to sam powiedział – pozytywnie ocenili pierwszy rozdział mojego raportu. Zachęcony tym, postanowiłem w podobnym stylu pisać dalszy ciąg relacji z misji w Kraju. Będą więc tu zarówno elementy niejako normalnego sprawozdania, jak też – często zbeletryzowane, dla lepszej percepcji przez Czytelnika – osobiste moje wrażenia, obserwacje i przeżycia, tak w Polsce jak i w czasie długiej powrotnej wędrówki przez różne kraje do Centrali w Londynie. (fragment książki)","Historia Europy, Historia Polski, Historia Polski 1939-1945, Historyczna. Wojenna, Powieść polska, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa"
/pl/szabla_i_kon_gaweda_o_wieniawie-9788375658576,książka / book,Książki i czasopisma / Books and periodicals,Tadeusz Wittlin,Szabla i koń Gawęda o Wieniawie,,polski,LTW,2024,Twarda,14.5x21.0,418,"0,636 kg",29.04.2024,9788375658576 (9788375658576),9788375658576,/img/product_images_new/630/870630_01_szabla_i_kon_gaweda_o_wieniawie.300.jpg,"„Szabla i koń” to opowieść o życiu gen. Bolesława Wieniawy-Długoszowskiego – szwoleżera i adiutanta Marszałka Piłsudskiego, a później ambasadora RP w Rzymie; jak przedstawia go sam Wittlin: „świetnego żołnierza-zawadiaki, poety, doktora medycyny, artysty malarza, cygana i romantyka z epoki Młodej Polski, kpiarza, pięknoducha, dyplomaty i donżuana, lecz przede wszystkim nieskazitelnego patrioty”. Zabawne przygody i tragiczne wydarzenia wiodły Wieniawę z lwowskich szkół przez artystyczny Paryż do międzywojennej Warszawy, a stamtąd na placówkę we Włoszech Mussoliniego i wreszcie do Nowego Jorku – zawsze w doborowym towarzystwie. Niezwykłość opisywanej postaci, klimat tamtych czasów i miejsc oraz lekkość stylu czynią lekturę Gawędy o Wieniawie czystą przyjemnością.","Powieść polska, Historyczna. Wojenna"
/pl/dzieci_to_lubia_najbardziej_childrens_favourites_w-9788375684612,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dzieci to lubią najbardziej Children's favourites wydanie dwujęzyczne polsko - angielskie,,"polski, angielski",SIEDMIORÓG,2018,Miękka,16.5x23.5,220,"0,37 kg",,9788375684612 (9788375684612),9788375684612,/img/product_images_new/034/82034_01_dzieci_to_lubia_najbardziej_childrens_favourites.300.jpg,"Spróbowaliśmy zebrać w jednej książce to, co z polskiej literatury pozostaje w trwałej pamięci pokoleń, do czego powracają dziadkowie, rodzice i sami młodzi j najmłodsi czytelnicy. Tak narodził się ten dziwny tom, w którym obok baśni znalazły się opowiadania realistyczne, dzieła dawne z bardzo współczesnymi, poważne ze śmiesznymi.","Opowiadanie polskie, Dla dzieci i młodzieży, Książki po angielsku"
/pl/brzechwa_dzieciom__kanon_lektur-9788375686043,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Brzechwa dzieciom  Kanon lektur,,polski,SIEDMIORÓG,2011,Miękka,14.5x20.5,136,"0,24 kg",,9788375686043 (9788375686043),9788375686043,/img/product_images_new/111/82111_01_brzechwa_dzieciom__kanon_lektur.300.jpg,"W tym tomiku zebrano najpopularniejsze wiersze Jana Brzechwy. Trudno sobie wyobrazić, żeby tej książki zabrakło w domu, w którym są dzieci. Brzechwa dzieciom pozwoli rodzicom przypomnieć sobie, a dzieciom odkryć m.in. Samochwałę, Kłamczuchę, Na straganie, Entliczka-pentliczka, Kaczkę-dziwaczkę, Sójkę, Opowiedział dzięcioł sowie, Szelmostwa lisa Witalisa i wiele innych uroczych wierszy. Nigdy dotąd książka ta nie doczekała się równie przemyślanej i bogatej szaty graficznej, jak w tej edycji. Ilustracje Artura Piątka są wynikiem ogromnej pracy nad interpretacją wierszy i zobrazowaniem ich treści. Dziecko odnajdzie w tych ilustracjach nie tylko bohaterów wierszy Brzechwy i ich perypetie, ale także pogodę ducha i humor wielkiego poety. Brzechwa dzieciom należy do kanonu lektur szkolnych.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/jeszcze_polska_nie_zginela_historia_dla_najmlodszy-9788375690668,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Szarek , Jarosław Szarek",Jeszcze Polska nie zginęła historia dla najmłodszych Kocham Polskę,,polski,RAFAEL,2009,Twarda,21.0x29.0,32,"0,398 kg",,9788375690668 (9788375690668),9788375690668,/img/product_images_new/384/175384_01_jeszcze_polska_nie_zginela_historia_dla_najmlodszych.300.jpg,"Albumik dla dzieci z serii “Kocham Polskę”. Tom wydany został z okazji 90. rocznicy odzyskania przez Polskę niepodległości i przybliża dzieciom w przystępny sposób nie tak odległą historię naszego kraju. Piękne, kolorowe rysunki i pełne ciekawostek teksty na pewno wzbudzą zaciekawienie naszych pociech. Seria “Kocham Polskę” jest serią edukacyjną i wychowawczą przeznaczoną dla rodziców, którzy chcą w ciekawej formie swoje dzieci uczyć miłości do Ojczyzny.","Dla dzieci i młodzieży, Historyczne"
/pl/benedykt_xvi_ostatnie_rozmowy-9788375699005,książka / book,Książki i czasopisma / Books and periodicals,Peter Seewald,Benedykt XVI Ostatnie rozmowy,,polski,RAFAEL,2020,Twarda,14.5x21.0,312,"0,405 kg",,9788375699005 (9788375699005),9788375699005,/img/product_images_new/285/289285_01_benedykt_xvi_ostatnie_rozmowy.300.jpg,"Papież emeryt przerywa milczenie! Książka Ostatnie rozmowy 9 września w księgarniach. Sensacyjny wywiad-rzeka Benedykta XVI z Peterem Seewaldem. Ta wiadomość przez ostatnie miesiące trzymana była w ścisłej tajemnicy. Benedykt XVI po wielu przemyśleniach postanowił, że po raz ostatni zabierze publicznie głos. Współautorem publikacji nie mógł zostać nikt inny, jak tylko Peter Seewald, autor jego wcześniejszych bestsellerowych książek-wywiadów. Owocem wielu wspólnych spotkań są odważne, szczere i w wielu momentach zaskakujące Ostatnie rozmowy. Sensacyjna książka-testament Benedykta XVI ukaże się 9 września równocześnie w kilkudziesięciu krajach. Papież emeryt zapowiada, że to jego ostatni publiczny wywiad. Na razie tekst publikacji znają nieliczni. „Zaskakująco odważna i szczera” – tak książkę ocenia polski wydawca. „Wzbudzi wiele dyskusji” – dodaje. Zdaniem tłumacza, ks. Jacka Jurczyńskiego SDB, „daje ona czytelnikom możliwość bliższego «kontaktu» z człowiekiem, którego się widziało i słyszało, a jednak się go nie zna. Wiele poruszonych przez papieża kwestii daje odpowiedź na pytania nurtujące współczesnego człowieka. Peter Seewald zadaje je swojemu rozmówcy w naszym imieniu“. W Ostatnich rozmowach emerytowany papież mówi wprost o powodach swojej rezygnacji, kluczowych momentach pontyfikatu, o konklawe i swoim następcy – Franciszku. Opowiada także o trudnych i kontrowersyjnych wydarzeniach, które miały miejsce, gdy zasiadał na Tronie Piotrowym, m.in. o aferze Vatileaks, reformach Kurii Rzymskiej i lobby gejowskim w Kościele. Benedykt XVI nigdy wcześniej nie mówił w sposób tak osobisty o swojej wierze, współczesnych wyzwaniach chrześcijaństwa i przyszłości Kościoła. Jeden z największych teologów i myślicieli naszych czasów opowiada również o swojej rodzinie i innych drogich mu osobach, a także o ważnych chwilach w swojej biografii. Po raz pierwszy w historii Kościoła papież podsumowuje swój pontyfikat oraz szczerze odpowiada na pytania, które od kilku lat nurtują nie tylko dziennikarzy, ale i wielu katolików.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Papież. Papiestwo, Biografie, Wywiady"
/pl/malowany_czlowiek_ksiega_2-9788375744637,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Malowany człowiek księga 2,The Painted Man,angielski,FABRYKA SŁÓW,2011,Miękka ze skrzydełkami,12.5x20.5,320,"0,32 kg",,9788375744637 (9788375744637),9788375744637,/img/product_images_new/810/82810_01_malowany_czlowiek_ksiega_2.300.jpg,"Czy znękana ludzkość znajdzie w sobie dość siły, by stanąć naprzeciw otchłańców z uniesioną głową? Przecież od wieków potrafi się tylko chować za murami ochronnych runów? Arlen, Leesha i Rojer wierzą, że tak. I nie tylko oni, choć jedynie w odległej Krasji ludzie wypowiedzieli demonom otwartą wojnę. Co noc stają z nimi twarzą w twarz na ubitej ziemi - w naszpikowanym pułapkami Labiryncie. W obronie honoru przodków. Nie szczędząc ofiar i krwi. Arlen, Leesha i Rojer są już dojrzałymi, doświadczonymi przez życie ludźmi. Odkrywają w sobie umiejętności i moce, które pozwolą im myśleć o próbie zmierzenia się z unicestwiającym świat złem. W krucjacie przeciwko potworom budzącym się do życia każdej nocy połączył ich nieubłagany los.",
/pl/pustynna_wlocznia_ksiega_1-9788375745337,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Pustynna włócznia Księga 1,The Desert Spear,angielski,FABRYKA SŁÓW,2020,Miękka ze skrzydełkami,12.5x20.5,520,"0,49 kg",,9788375745337 (9788375745337),9788375745337,/img/product_images_new/835/82835_01_pustynna_wlocznia_ksiega_1.300.jpg,"Sto tysięcy ludzi walczących ramię w ramię liczy się o wiele więcej niż sto milionów kulących się ze strachu. Dlaczego cierpimy? Przez alagai! Dlaczego Hannu Pash jest konieczna? Przez alagai! Bez alagai cały ten świat byłby niebiańskim rajem, spoczywającym w objęciach Everama... Jaki masz cel w życiu? Chcę zabijać alagai! A jak umrzesz? W szponach alagai! Dal'Sharum nie umierają w łóżkach ze starości! Nie padają ofiarą słabości bądź głodu! Dal'Sharum giną w bitwie, walczą, póki nie zasłużą na raj. Śmierć alagai! Chwała Everamowi!",
/pl/pustynna_wlocznia_ksiega_2-9788375745818,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Pustynna włócznia Księga 2,The Desert Spear,angielski,FABRYKA SŁÓW,2020,Miękka ze skrzydełkami,12.5x20.5,664,"0,62 kg",,9788375745818 (9788375745818),9788375745818,/img/product_images_new/860/82860_01_pustynna_wlocznia_ksiega_2.300.jpg,"Arlen nie żyje... Tamtej nocy zginął, bym ja mógł żyć dalej. Czasami Posłaniec musi powiedzieć ludziom to, czego nie chcieliby usłyszeć. Czasami śmierć jest lepsza od prawdy. Tak jak lepsze od niej jest kłamstwo... Okaleczyłem się by przeżyć. Zrobiłem to, ponieważ uznałem, że nie zasługuję na nic, poza włóczęgą przez noc. Nikt nigdy nie będzie mi już bliski. Ale chadzam pod nocnym niebem i nie lękam się demonów. Nie uciekam przed nimi, to one uciekają przede mną! Przede mną! ...jestem potworem. Jestem darem dla świata. Ale podaruję mu tylko zniszczenie.",
/pl/pomnik_cesarzowej_achai_tom_1-9788375746754,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Ziemiański,Pomnik cesarzowej Achai Tom 1,,polski,FABRYKA SŁÓW,2012,Miękka ze skrzydełkami,12.5x19.5,688,"0,53 kg",,9788375746754 (9788375746754),9788375746754,/img/product_images_new/918/82918_01_pomnik_cesarzowej_achai_tom_1.300.jpg,"Imperium karmi się krwią swoich żołnierzy. Wieczne wojny pochłaniają wciąż więcej i więcej istnień. Szkoda czasu na szkolenie żołnierzy – wystarczy, że potrafią stać w szeregu i trzymać karabin. Strzelać nauczą się w boju. Oto cena przetrwania tysiącletniego cesarstwa.","Powieść polska, Fantastyka, Fantasy"
/pl/czerwona_goraczka-9788375747621,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,Czerwona gorączka,,polski,FABRYKA SŁÓW,2020,Skórzana,12.5x19.5,432,"0,34 kg",18.10.2013,9788375747621 (9788375747621),9788375747621,/img/product_images_new/820/149820_01_czerwona_goraczka.300.jpg,"""Czerwona gorączka"" to zbiór opowiadań, w których instrukcji pędzenia bimbru brak. Zawiera za to opowieści, w gruncie rzeczy, dość prawdopodobne i... ...NIESAMOWITE - odkryjecie tajemnicę chińskiej szkatułki, odbędziecie lot nawiedzonym sterowcem oraz poznacie pasażerów widmowego pociągu krążącego po polskich torach. ...DEMASKATORSKIE - prawdziwa historia stanie dla Was otworem, gdy zrozumiecie skąd się biorą rewolucje, dlaczego w Rosji zwyciężył komunizm, a II Wojna Światowa skończyła się inaczej niż dotychczas sądziliście. ...JAK NAJBARDZIEJ AKTUALNE - zwiedzicie Europę, w której rządzą fundamentaliści arabscy, zaznacie nieco traumy szkolnej i przekonacie się, że dobry news potrafi kształtować rzeczywistość, czyli, że słowo ciałem się staje. UWAGA! W jednym z utworów Andrzej Pilipiuk dopuścił do głosu żonę Katarzynę. Sprawdźcie, ile jest Pilipiuka w Pilipiukach.",
/pl/pomnik_cesarzowej_achai_tom_2-9788375748581,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Ziemiański,Pomnik cesarzowej Achai Tom 2,,polski,FABRYKA SŁÓW,2020,Miękka ze skrzydełkami,12.5x19.5,712,"0,55 kg",,9788375748581 (9788375748581),9788375748581,/img/product_images_new/390/130390_01_pomnik_cesarzowej_achai_tom_2.300.jpg,"Pomnik cesarzowej jest potężny i wzbudza strach. Nadchodzi czas silnych kobiet i równoległych światów. Ziemiański jak nikt inny zderza dwie odległe cywilizacje i systemy wojskowe. Wie o tym każdy fan kultowej „Achai” i niemal pół miliona czytelników książek Andrzeja Ziemiańskiego. – Odskok! – wrzasnęła. – Odskok za mną! Nie wychodzić przed dowódcę! Wstała lekko, czując, jak coś buzuje jej we krwi. Znowu wojna, ulotne uczucie panowania nad sytuacją. Poczuła to, co tak bardzo zawsze upajało Nuk. To lepsze niż hazard, lepsze niż miłość, lepsze niż pieniądze i władza. To wojna! ""Choć od mojego pierwszego kontaktu ze światem Achai minęła dekada (a w samym cesarstwie tysiąc lat) do książek Ziemiańskiego wróciłam jak do domu. Jest dobrze, jest bardzo dobrze! Ziemiański wciąż potrafi stworzyć powieść, która wciąga jak ruchome piaski, gra na emocjach, wgniata w fotel rozmachem i zachwyca świetnie wykreowanymi postaciami."" Aneta Jadowska ""Jak zwykle doskonały język i błyskotliwe pomysły. Ziemiański to prawdziwy fachowiec fantastyki. Dobrze, że wrócił."" Jarosław Grzędowicz","Powieść polska, Fantastyka, Fantasy"
/pl/mitologia_slowianska-9788375764888,książka / book,Książki i czasopisma / Books and periodicals,"Jakub Bobrowski , Mateusz Wrona",Mitologia słowiańska,,polski,Bosz,2021,Twarda,17.0x24.0,142,"0,496 kg",05.05.2020,9788375764888 (9788375764888),9788375764888,/img/product_images_new/156/532156_01_mitologia_slowianska.300.jpg,"„Mitologia słowiańska” Jakuba Bobrowskiego i Mateusza Wrony zabiera czytelników w fascynujący świat pradawnych Słowian oraz ich wierzeń. Autorzy, w oparciu o aktualne opracowania naukowe z dziedziny historii, religioznawstwa i językoznawstwa, w sposób barwny i pobudzający wyobraźnię prezentują sylwetki pradawnych bogów i herosów, jak również postaci słowiańskiej demonologii. Tym, co wyróżnia „Mitologię słowiańską” spośród innych dostępnych tego typu książek jest przyjazny każdemu czytelnikowi język przedstawionych historii, pozbawiony naukowych, często trudno rozumianych terminów. Publikacja ta jest zbiorem fabularnych opowiadań ilustrujących treść słowiańskich mitów, jednak wszystkie kulturowo-historyczne składniki zawartych w niej tekstów – imiona bóstw i demonów, ich atrybuty i zachowania – zgodne są z wiedzą naukową. W połączeniu z atrakcyjną i przejrzystą formą narracji, czyni to niniejsza książkę atrakcyjną nie tylko dla badaczy historii Słowian, ale także miłośników literatury fantasy, gier komputerowych i wszelkich działań mających charakter rekonstrukcji przeszłości. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Legendy, podania, mity"
