Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dzikusy_tom_2_nowi_przyjaciele-9788382404937,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jagiełło,Dzikusy Tom 2 Nowi przyjaciele,,polski,ZIELONA SOWA,2022,Twarda,21.0x25.0,48,"0,40 kg",01.06.2022,9788382404937 (9788382404937),9788382404937,/img/product_images_new/636/651636_01_dzikusy_tom_2_nowi_przyjaciele.300.jpg,"DZIKUSY - siedmioosobowa rodzina, która przeniosła się z ciasnego mieszkania w zatłoczonym mieście do przestronnego domu na spokojnej wsi, po raz kolejny zaprasza do swojego zwariowanego świata! W drugim tomie serii dzieci w pełni korzystają ze wspaniałych wakacji. Przy okazji poznają też bliżej sąsiadów, zarówno z pobliskich domów, jak i z miasteczka. Nowi przyjaciele pokazują Dzikusom okolicę oraz uczą ich zabaw, których małe mieszczuchy dotąd nie znały. Wreszcie lato i wakacje dobiegają końca i trzeba iść do szkoły i przedszkola. To nieznane miejsca i dzieci bardzo się tym stresują. Na szczęście pomogą im w tym nowi przyjaciele.",Dla dzieci i młodzieży
/pl/misia_i_jej_mali_pacjenci_niesforne_zwierzaki-9788382405705,książka / book,Książki i czasopisma / Books and periodicals,Aniela Cholewińska-Szkolik,Misia i jej mali pacjenci Niesforne zwierzaki,,polski,Zielona Sowa,2022,Twarda,19.5x24.0,48,"0,335 kg",27.04.2022,9788382405705 (9788382405705),9788382405705,/img/product_images_new/957/644957_01_niesforne_zwierzaki_misia_i_jej_mali_pacjenci.300.jpg,"Misia wraz ze swoim psem Popikiem oraz dziadkiem Tadeuszem wyjeżdżają na wieś. Dziewczynka kocha spacerować po lesie. Wraz z Popikiem biegają po łąkach, uczestniczą w ognisku oraz pomagają w gospodarstwie. Tak niesfornych pacjentów Misia jeszcze nie leczyła. Poznacie klacz wujka Henia, zadziornego byczka, który zaplątał się w drut kolczasty oraz małego perkoza, które nieroztropnie odłączył się od swojej rodziny. Czy Misi uda się i tym razem pomóc wszystkim potrzebującym zwierzętom? „Misia i jej mali pacjenci” to seria stworzona przez Anielę Cholewińską-Szkolik. Główną bohaterką jest dziewczynka Misia, która z pomocą swojego psa Popika leczy zwierzęta – te małe i te duże, te domowe i dzikie. Klinika Misi to nic innego jak domek na drzewie, dlatego to miejsce nazwała „Lipową Kliniką”. Dziadek Misi, pan Tadeusz, jest weterynarzem, ale tylko Misia rozumie język zwierząt, dlatego jest wyjątkową i najlepszą weterynarką!",Dla dzieci i młodzieży
/pl/cwicz_z_nami_dzikimi_zwierzetami-9788382405972,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Protasewicz,Ćwicz z nami... dzikimi zwierzętami,,polski,Zielona Sowa,2022,Twarda,19.0x19.0,10,"0,16 kg",16.05.2022,9788382405972 (9788382405972),9788382405972,/img/product_images_new/715/650715_01_cwicz_z_nami_dzikimi_zwierzetami.300.jpg,"Ćwicz z nami… dzikimi zwierzętami! Też to potrafisz! “Ćwicz z nami… “ to seria barwnie ilustrowanych książeczek zachęcająca do aktywności ruchowej. Kolorowe zwierzęta i zabawne rymowanki motywują najmłodszych do wspólnej gimnastyki. Dołącz do tupiących, skaczących, biegających i wyginających się zwierzaków. Sprawdź, jak wiele rzeczy umiesz zrobić!","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Bajki o zwierzętach, Bajka i baśń"
/pl/cwicz_z_nami_morskimi_zwierzetami-9788382405996,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Protasewicz,Ćwicz z nami... morskimi zwierzętami,,polski,Zielona Sowa,2022,Twarda,19.0x19.0,10,"0,16 kg",16.05.2022,9788382405996 (9788382405996),9788382405996,/img/product_images_new/717/650717_01_cwicz_z_nami_morskimi_zwierzetami.300.jpg,"Ćwicz z nami… morskimi zwierzętami! Też to potrafisz! “Ćwicz z nami… “ to seria barwnie ilustrowanych książeczek zachęcająca do aktywności ruchowej. Kolorowe zwierzęta i zabawne rymowanki motywują najmłodszych do wspólnej gimnastyki. Dołącz do tupiących, skaczących, biegających i wyginających się zwierzaków. Sprawdź, jak wiele rzeczy umiesz zrobić!","Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/montessori_cwiczenia_pieciolatka-9788382406269,książka / book,Książki i czasopisma / Books and periodicals,Zuzanna Osuchowska,Montessori Ćwiczenia pięciolatka,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,078 kg",29.06.2022,9788382406269 (9788382406269),9788382406269,/img/product_images_new/769/652769_01_montessori_cwiczenia_pieciolatka.300.jpg,"Baw się wspólnie z dzieckiem i pomóż mu zdobywać wiedzę! Koniecznie sięgnijcie po ćwiczenia z serii Montessori! „Montessori” to cykl przeznaczony dla dzieci w wieku przedszkolnym, przygotowany w duchu pedagogiki Montessori. Treść ćwiczeń została opracowana na podstawie długoletnich doświadczeń autorki zdobytych w pracy dydaktyczno-wychowawczej. W każdym zeszycie znajduje się wiele różnorodnych, podzielonych na bloki tematyczne zadań, pozwalających dzieciom na rozwijanie spostrzegawczości, umiejętności logicznego myślenia, doskonalenie sprawności manualnych. Staranne opracowanie graficzne oraz dołączone naklejki na pewno uatrakcyjnią zadania. Seria zawiera także elementarze powiązane treściowo i merytorycznie z zeszytami ćwiczeń.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/montessori_cwiczenia_trzylatka-9788382406283,książka / book,Książki i czasopisma / Books and periodicals,Zuzanna Osuchowska,Montessori Ćwiczenia trzylatka,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,078 kg",29.06.2022,9788382406283 (9788382406283),9788382406283,/img/product_images_new/771/652771_01_montessori_cwiczenia_trzylatka.300.jpg,"Baw się wspólnie z dzieckiem i pomóż mu zdobywać wiedzę! Koniecznie sięgnijcie po ćwiczenia z serii Montessori! „Montessori” to cykl przeznaczony dla dzieci w wieku przedszkolnym, przygotowany w duchu pedagogiki Montessori. Treść ćwiczeń została opracowana na podstawie długoletnich doświadczeń autorki zdobytych w pracy dydaktyczno-wychowawczej. W każdym zeszycie znajduje się wiele różnorodnych, podzielonych na bloki tematyczne zadań, pozwalających dzieciom na rozwijanie spostrzegawczości, umiejętności logicznego myślenia, doskonalenie sprawności manualnych. Staranne opracowanie graficzne oraz dołączone naklejki na pewno uatrakcyjnią zadania. Seria zawiera także elementarze powiązane treściowo i merytorycznie z zeszytami ćwiczeń.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/montessori_cwiczenia_dwulatka-9788382406290,książka / book,Książki i czasopisma / Books and periodicals,Zuzanna Osuchowska,Montessori Ćwiczenia dwulatka,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,078 kg",29.06.2022,9788382406290 (9788382406290),9788382406290,/img/product_images_new/772/652772_01_montessori_cwiczenia_dwulatka.300.jpg,"Baw się wspólnie z dzieckiem i pomóż mu zdobywać wiedzę! Koniecznie sięgnijcie po ćwiczenia z serii Montessori! „Montessori” to cykl przeznaczony dla dzieci w wieku przedszkolnym, przygotowany w duchu pedagogiki Montessori. Treść ćwiczeń została opracowana na podstawie długoletnich doświadczeń autorki zdobytych w pracy dydaktyczno-wychowawczej. W każdym zeszycie znajduje się wiele różnorodnych, podzielonych na bloki tematyczne zadań, pozwalających dzieciom na rozwijanie spostrzegawczości, umiejętności logicznego myślenia, doskonalenie sprawności manualnych. Staranne opracowanie graficzne oraz dołączone naklejki na pewno uatrakcyjnią zadania. Seria zawiera także elementarze powiązane treściowo i merytorycznie z zeszytami ćwiczeń.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/niezapomniana_impreza-9788382406818,książka / book,Książki i czasopisma / Books and periodicals,Simon James Green,(Nie)zapomniana impreza,Sleepover Takeover,polski,Zielona Sowa,2022,Miękka,13.0x20.0,320,"0,30 kg",,9788382406818 (9788382406818),9788382406818,/img/product_images_new/312/699312_01_niezapomniana_impreza.300.jpg,"Wydarzenia opisane w tej książce do zwyczajnych na pewno nie należą! Kiedy Otis obudził się po imprezie urodzinowej z nocowaniem u kolegi Rocco Rococo, nie mógł uwierzyć własnym oczom. Po ogrodzie przechadzał się osioł, w górze unosiła się gigantyczna dmuchana kiełbaska, wszędzie tłoczyły się gołębie, Rocco miał na czole tatuaż, którego niejeden by się powstydził, a sam Otis był ubrany w suknię ślubną. Najdziwniejsze było jednak to, że nikt nie pamiętał, co się stało. Mimo to Otis doskonale zdawał sobie sprawę z tego, że to on był pierwszym podejrzanym całego zajścia, bo wcale nie przyjaźnił się z solenizantem Rocco - popularnym dzieciakiem, a na jego imprezę poszedł tylko dlatego, że mama wyprosiła dla niego zaproszenie. Tymczasem Rocco też był w poważnych tarapatach, bo przecież nie mógł dopuścić do tego, by jego rodzice o czymkolwiek się dowiedzieli. Chłopcy więc, choć niechętnie, postanowili wspólnie rozwiązać zagadkę tajemniczych wydarzeń...",Dla dzieci i młodzieży
/pl/jaszczurka_drago_planeta_lawa-9788382406825,książka / book,Książki i czasopisma / Books and periodicals,Marcin Malec,Jaszczurka Drago Planeta Lawa,,polski,Zielona Sowa,2022,Miękka ze skrzydełkami,13.0x20.0,112,"0,164 kg",12.10.2022,9788382406825 (9788382406825),9788382406825,/img/product_images_new/564/703564_01_planeta_lawa_jaszczurka_drago.300.jpg,"Zabawna opowieść o jaszczurce w świecie smoków! Jaszczurka Drago trafia z Ziemi na planetę Lawa, zamieszkiwaną przez smoki. Od początku więc Drago czuje się inny. Na domiar złego nienawidzi go Miętus Porywczy – największa szkolna gwiazda. Jaszczur musi stawić czoła wielu przeciwnościom losu. Czy uda mu się odnaleźć w sobie siłę i przezwyciężyć poczucie niższości spowodowane odmiennością? „Planeta Lawa” to pierwsza część serii przygód Jaszczurki Drago – fantastyczna historia, z której można dowiedzieć się, jak podgrzewać smocze łzy, czym są lizoognie i jak wygląda Aula Łusek. Przede wszystkim jednak to opowieść o samoakceptacji i próbie odnalezienia się w nowym miejscu. Jest to książka dodająca otuchy dziecięcym czytelnikom, dopełniona wesołymi ilustracjami.",Dla dzieci i młodzieży
/pl/maluch_poznaje_moje_cialo-9788382406900,książka / book,Książki i czasopisma / Books and periodicals,Rita Dudkowska,Maluch poznaje Moje ciało,,polski,Zielona Sowa,2022,Twarda,23.5x22.0,48,"0,36 kg",10.08.2022,9788382406900 (9788382406900),9788382406900,/img/product_images_new/069/699069_01_maluch_poznaje_moje_cialo.300.jpg,"Ta książka zaspokoi ciekawość Twojego dziecka! „Maluch poznaje. Moje ciało” odpowie na najczęściej zadawane przez dzieci pytania. Jak oddychamy? Po co nam włosy na głowie? I co widzą moje oczy? Dzięki tej książce maluch pozna części ciała i zaspokoi swoją ciekawość. „Maluch poznaje” to seria przeznaczona dla najmłodszych. Dzięki przyjaznym ilustracjom, dopasowanym do wieku czytelnika, dziecko pozna świat i rozbudzi swoją wyobraźnię. Idealna lektura dla ciekawskiego malucha.",Dla dzieci i młodzieży
/pl/edulatki_cwiczenia_2-latka-9788382407143,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Borecka,Edulatki Ćwiczenia 2-latka,,polski,Zielona Sowa,2022,Miękka,20.0x19.0,24,"0,08 kg",19.05.2022,9788382407143 (9788382407143),9788382407143,/img/product_images_new/192/652192_01_edulatki_cwiczenia_2-latka.300.jpg,"Baw się i zdobywaj wiedzę! Szukasz ciekawych pomysłów na zabawy edukacyjne ze swoim dzieckiem? Koniecznie sięgnij po ćwiczenia z serii Edulatki. Znajdziesz tu wiele różnorodnych zadań, dzięki którym Twoje dziecko pozna otaczający je świat, poszerzy swoją wiedzę, rozwinie spostrzegawczość, umiejętność logicznego myślenia oraz udoskonalali sprawność manualną.",Dla dzieci i młodzieży
/pl/jadzia_petelka_ma_gila-9788382407495,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka ma gila,,polski,Zielona Sowa,2022,Twarda,19.0x19.0,24,"0,182 kg",26.10.2022,9788382407495 (9788382407495),9788382407495,/img/product_images_new/751/715751_01_jadzia_petelka_ma_gila_jadzia_petelka.300.jpg,"Jadzia się przeziębiła. Ma temperaturę i zatkany nos. Musi leżeć w łóżku, aż wyzdrowieje. Trzeba szybko pozbyć się gilów, bo chorowanie jest strasznie nudne. Tylko jak to zrobić? „Jadzia Pętelka” to seria dedykowana najmłodszym czytelnikom. W każdej części maluchy oraz ich rodzice mają szansę rozpoznać sytuacje z własnej codzienności. Podążając za tytułową bohaterką, odkryją więc sposoby na wyciszenie przed snem, oswoją temat kąpieli, mycia zębów czy siusiania do nocnika, wspólnie przygotują się do wyjścia na spacer. Dzięki prostemu językowi, krótkim tekstom, elementom aktywizującym oraz czytelnym, zabawnym ilustracjom lektura przyciągnie uwagę dziecka i wesprze je w stawianiu czoła codziennym maluszkowym wyzwaniom. Warto również poznać Stasia Pętelkę, starszego brata Jadzi – bohatera serii dedykowanej przedszkolakom!",Dla dzieci i młodzieży
/pl/zimowe_opowiesci_w_krainie_balwankow-9788382407587,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zimowe opowieści W krainie bałwanków,,polski,Zielona Sowa,2022,Kartonowa,14.5x14.5,10,"0,074 kg",12.10.2022,9788382407587 (9788382407587),9788382407587,/img/product_images_new/437/715437_01_w_krainie_balwankow_zimowe_opowiesci.300.jpg,"Poznaj bałwanki, które przygotowują się do świąt. Jedne uwielbiają zabawę na śniegu i jazdę na łyżwach. Inne wolą śpiewać kolędy albo spędzać czas z Mikołajem, który obdarowuje wszystkich mieszkańców wymarzonymi prezentami. Istne szaleństwo! „Zimowe opowieści” to krótkie historyjki dla maluszków. Sztywne strony i zaokrąglone rogi książki są bezpieczne dla dziecka, a niewielki format idealnie nadaje się dla małych rączek. Kolorowe ilustracje przykują uwagę najmłodszych i sprawią, że chętnie będą oni sięgać po tę wesołą serię.",Dla dzieci i młodzieży
/pl/zimowe_opowiesci_swieta_z_mikolajem-9788382407594,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zimowe opowieści Święta z Mikołajem,,polski,Zielona Sowa,2023,Kartonowa,14.5x14.5,10,"0,074 kg",12.10.2022,9788382407594 (9788382407594),9788382407594,/img/product_images_new/438/715438_01_swieta_z_mikolajem_zimowe_opowiesci.300.jpg,"Poznaj Mikołaja i jego najlepszego towarzysza – renifera. Przed świętami mają mnóstwo pracy, ale zawsze znajdą czas, aby ubrać choinkę lub ulepić bałwana. Na szczęście są też pomocne elfy, dzięki którym przygotowanie prezentów to sama przyjemność! „Zimowe opowieści” to krótkie historyjki dla maluszków. Sztywne strony i zaokrąglone rogi książki są bezpieczne dla dziecka, a niewielki format idealnie nadaje się dla małych rączek. Kolorowe ilustracje przykują uwagę najmłodszych i sprawią, że chętnie będą oni sięgać po tę wesołą serię.",Dla dzieci i młodzieży
/pl/zimowe_opowiesci_przygotowania_do_zimy-9788382407600,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zimowe opowieści Przygotowania do zimy,,polski,Zielona Sowa,2022,Kartonowa,14.5x14.5,10,"0,074 kg",12.10.2022,9788382407600 (9788382407600),9788382407600,/img/product_images_new/439/715439_01_przygotowania_do_zimy_zimowe_opowiesci.300.jpg,"Poznaj zwierzątka mieszkające w lesie. Jedne uwielbiają zimę, lepienie bałwana i zabawy w śniegu. Inne chowają się w swojej norce, aby przetrwać ten chłodny czas. Sprawdź, jak zwierzątka przygotowują się do zimy! „Zimowe opowieści” to krótkie historyjki dla maluszków. Sztywne strony i zaokrąglone rogi książki są bezpieczne dla dziecka, a niewielki format idealnie nadaje się dla małych rączek. Kolorowe ilustracje przykują uwagę najmłodszych i sprawią, że chętnie będą oni sięgać po tę wesołą serię.",Dla dzieci i młodzieży
/pl/swiateczne_opowiesci_gwiazda_betlejemska-9788382407655,książka / book,Książki i czasopisma / Books and periodicals,,Świąteczne opowieści Gwiazda Betlejemska,,polski,Zielona Sowa,2022,Twarda,14.5x14.5,10,"0,075 kg",12.10.2022,9788382407655 (9788382407655),9788382407655,/img/product_images_new/755/715755_01_gwiazda_betlejemska_swiateczne_opowiesci.300.jpg,"Na niebie pojawiła się już niezwykła gwiazda – to Gwiazda Betlejemska! Mędrcy ze Wschodu i pastuszkowie idą za nią, aby odnaleźć stajenkę, a w niej nowonarodzone Dzieciątko. Seria „Świąteczne opowieści” to książeczki sztywnostronicowe, które ilustracją i słowem przedstawią maluszkowi najważniejsze świąteczne opowieści i postaci. To doskonały sposób, by w klimat tak ważnych dla nas Świąt wprowadzać dziecko już od najmłodszych lat.",Dla dzieci i młodzieży
