Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ci-_ktorzy_zostali-9788368045468,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,"Ci, którzy zostali",,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,400,"0,314 kg",24.04.2024,9788368045468 (9788368045468),9788368045468,/img/product_images_new/827/864827_01_ci-_ktorzy_zostali.300.jpg,"Ten, kto wyrządza krzywdę, musi liczyć się z zemstą. Zaginięcie dziewczynki. Tragiczny wypadek motocyklistów. Śmierć młodej kobiety. Gangsterskie porachunki. Każde z tych wydarzeń wymaga zdecydowanej interwencji policji z Bielska-Białej. Dochodzenia okazują się o wiele bardziej skomplikowane, niż mogłoby się wydawać na pierwszy rzut oka. Pojawiają się konflikty interesów, kłamstwa przechodzą przez gardło łatwiej niż prawda, a żądze okazują się silniejsze niż rozsądek. Niełatwo odkryć, gdzie czai się największe zagrożenie. I zapobiec eskalacji zła. Nadkomisarz Oskar Superson musi podjąć ryzykowną grę. Stawką jest jego kariera i życie dziecka. Jeśli popełni błąd, może doprowadzić do tragedii.","Powieść polska, Kryminały"
/pl/emily_wilde_encyklopedia_wrozek_i_elfow-9788368069280,książka / book,Książki i czasopisma / Books and periodicals,Heather Fawcett,Emily Wilde. Encyklopedia wróżek i elfów,,polski,Mag,2024,Twarda,1.0x1.0,304,"0,46 kg",05.06.2024,9788368069280 (9788368069280),9788368069280,/img/product_images_new/603/869603_01_emily_wilde_encyklopedia_wrozek_i_elfow.300.jpg,"Profesor Cambridge Emily Wilde jest doskonała w wielu dziedzinach. Uchodzi za najlepszą znawczynię wróżek i elfów. Ta wybitna uczona i skrupulatna badaczka pisze pierwszą na świecie encyklopedię wiedzy o faerie, lecz niezbyt dobrze radzi sobie z ludźmi. Nie potrafi prowadzić rozmów o niczym, zresztą nikt nie zaprasza jej na przyjęcia. Woli towarzystwo książek, swojego psa Cienia i Ludku. Dlatego kiedy Emily przyjeżdża do wioski Hranfsvik, nie pali się do zawierania przyjaźni z jej szorstkimi mieszkańcami. Nie ma również ochoty spędzać czasu ze swoim akademickim rywalem, szykownym i wyjątkowo przystojnym Wendellem Bamblebym, któremu udaje się oczarować miejscowych, ale ją przyprawia o irytację i wprowadza zamieszanie w jej życiu i pracy badawczej. Lecz w miarę jak Emily zbliża się do odkrycia sekretów Ukrytych - najbardziej nieuchwytnych wróżek - zamieszkujących mroczne lasy za wioską, trafia na ślad innej zagadki: Kim jest Wendell i czego naprawdę chce? Żeby znaleźć odpowiedź, musi rozwikłać tajemnicę największą ze wszystkich: własnego serca.",Fantastyka
/pl/zloty_syn_cykl_czerwony_swit_tom_2-9788368069303,książka / book,Książki i czasopisma / Books and periodicals,Pierce Brown,Złoty syn Tom 2,,polski,Mag,2024,Twarda,1.0x1.0,480,"0,575 kg",19.06.2024,9788368069303 (9788368069303),9788368069303,/img/product_images_new/055/869055_01_zloty_syn_cykl_czerwony_swit_tom_2.300.jpg,"„Ocieram łzy, determinacja zastępuje we mnie gniew. Musi istnieć inny sposób. Lepszy. Widziałem szczeliny we Wspólnocie i wiem, co muszę zrobić. Wiem, czego Złoci najbardziej się boją. I to nie ma nic wspólnego z powstaniem Czerwonych. Nie ma nic wspólnego z bombami, spiskami i rewolucją. To, co przeraża Złotych, jest proste, okrutne i stare jak sam rodzaj ludzki. Wojna domowa” Szuka sprawiedliwości. Aby wyzwolić swój zniewolony lud, Darrow przeniknął w głąb rządzącej jego światem klasy brutalnych władców. Zamierza ich zniszczyć. I choć jedyną drogą do wyzwolenia jest rewolucja, musi walczyć nie o zemstę, lecz o nadzieję i odrodzenie. Musi znaleźć coś więcej, dla czego warto żyć.","Fantastyka, Fantasy"
/pl/ksiazeczka_z_wypuklymi_naklejkami_na_wsi-9788368085044,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Na wsi. Książeczka z wypukłymi naklejkami,,,MD Creative,2024,Miękka,28.0x21.0,12,"0,142 kg",,9788368085044 (9788368085044),9788368085044,/img/product_images_new/090/1106090_01_ksiazeczka_z_wypuklymi_naklejkami_na_wsi.300.jpg,"Odkryj uroki i tajemnice wiejskiego życia. Wykorzystaj naklejki, by zaprojektować własne scenki na kolorowych rozkładówkach. Dzięki kreatywnej zabawie z naklejkami dziecko nauczy się dopasowywać elementy do różnych kontekstów, pozna nowe słowa, będzie rozwijać wyobraźnię i koordynację wzrokowo-ruchową, nabierając tym samym wprawymi przed nauką pisania. Seria książeczek aktywizujących dla najmłodszych. Książki zawierają sceny do wyklejania oraz 2 arkusze naklejek na lekkim kleju + arkusz naklejek wypukłych. Strony książeczki zostały pokryte lakierem, by dziecku łatwiej było odklejać naklejki i przyklejać ponownie.",Dla dzieci i młodzieży
/pl/ksiazeczka_z_wypuklymi_naklejkami_samochody-9788368085051,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Samochody i inne pojazdy. Książeczka z wypukłymi naklejkami,,,MD Creative,2024,Miękka,28.0x21.0,12,"0,146 kg",,9788368085051 (9788368085051),9788368085051,/img/product_images_new/091/1106091_01_ksiazeczka_z_wypuklymi_naklejkami_samochody.300.jpg,"Odwiedź ruchliwe ulice, plac budowy, tor wyścigowy i inne miejsca wypełnione pojazdami. Wykorzystaj naklejki, by zaprojektować własne scenki na kolorowych rozkładówkach. Dzięki kreatywnej zabawie z naklejkami dziecko nauczy się dopasowywać elementy do różnych kontekstów, pozna nowe słowa, będzie rozwijać wyobraźnię i koordynację wzrokowo-ruchową, nabierając tym samym wprawymi przed nauką pisania. Seria książeczek aktywizujących dla najmłodszych. Książki zawierają sceny do wyklejania oraz 2 arkusze naklejek na lekkim kleju + arkusz naklejek wypukłych. Strony książeczki zostały pokryte lakierem, by dziecku łatwiej było odkelejać naklejki i przyklejać ponownie.",Dla dzieci i młodzieży
/pl/ksiazeczka_z_wypuklymi_naklejkami_dzikie_zwierzeta-9788368085068,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Dzikie zwierzęta. Książeczka z wypukłymi naklejkami,,,MD Creative,2024,Miękka,28.0x21.0,12,"0,14 kg",,9788368085068 (9788368085068),9788368085068,/img/product_images_new/092/1106092_01_ksiazeczka_z_wypuklymi_naklejkami_dzikie_zwierzeta.300.jpg,"Wyrusz na spotkanie z dzikimi zwierzętami z wielu zakątków świata. Wykorzystaj naklejki, by zaprojektować własne scenki na kolorowych rozkładówkach. Dzięki kreatywnej zabawie z naklejkami dziecko nauczy się dopasowywać elementy do różnych kontekstów, pozna nowe słowa, będzie rozwijać wyobraźnię i koordynację wzrokowo-ruchową, nabierając tym samym wprawymi przed nauką pisania. Seria książeczek aktywizujących dla najmłodszych. Książki zawierają sceny do wyklejania oraz 2 arkusze naklejek na lekkim kleju + arkusz naklejek wypukłych. Strony książeczki zostały pokryte lakierem, by dziecku łatwiej było odkelejać naklejki i przyklejać ponownie.",Dla dzieci i młodzieży
/pl/ksiazeczka_z_wypuklymi_naklejkami-9788368085075,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,"Samoloty, statki, łodzie. Książeczka z wypukłymi naklejkami",,,MD Creative,2024,Miękka,28.0x21.0,12,"0,142 kg",,9788368085075 (9788368085075),9788368085075,/img/product_images_new/093/1106093_01_ksiazeczka_z_wypuklymi_naklejkami.300.jpg,"Wybierz się w podróż wodnymi i powietrznymi środkami transportu. Wykorzystaj naklejki, by zaprojektować własne scenki na kolorowych rozkładówkach. Dzięki kreatywnej zabawie z naklejkami dziecko nauczy się dopasowywać elementy do różnych kontekstów, pozna nowe słowa, będzie rozwijać wyobraźnię i koordynację wzrokowo-ruchową, nabierając tym samym wprawymi przed nauką pisania. Seria książeczek aktywizujących dla najmłodszych. Książki zawierają sceny do wyklejania oraz 2 arkusze naklejek na lekkim kleju + arkusz naklejek wypukłych. Strony książeczki zostały pokryte lakierem, by dziecku łatwiej było odkelejać naklejki i przyklejać ponownie.",Dla dzieci i młodzieży
/pl/mala_jednorozka_wyprawa_na_koniec_teczy-9788368085273,,Książki i czasopisma / Books and periodicals,"Mila Berg , Marina Kramer",Wyprawa na koniec tęczy. Mała jednorożka,,,MD Creative,2025,Twarda,28.0x20.5,28,"0,38 kg",,9788368085273 (9788368085273),9788368085273,/img/product_images_new/607/1288607_01_mala_jednorozka_wyprawa_na_koniec_teczy.300.jpg,"Finya to jednorożka inna niż wszystkie. Ma krótkie nóżki, niezdarne kopytka, oczy w różnych kolorach, zmierzwioną grzywę i magiczny róg, który nigdy nie działa tak, jak powinien. Na domiar złego Finya nie do końca potrafi wzbić się w przestworza. Nic jej nie wychodzi! Pozostałe jednorożce często ją wyśmiewają. Na szczęście może liczyć na wsparcie swoich przyjaciół: goblinki Trixi i nietoperza Kallego, z którymi wszystko staje się prostsze. Mieszkańcy Lasu Życzeń zmagają się z suszą. Pogoda płata figle: na horyzoncie zbierają się chmury burzowe, które… utknęły w miejscu, a tęcza – widoczna zwykle na skraju lasu – z każdym dniem staje się coraz większa i ciemniejsza. Nikt nie wie, co znajduje się na jej drugim końcu, bo żaden jednorożec nigdy nie odważył się postawić na niej kopytka. Finya, Trixi i Kalle postanawiają przeprowadzić śledztwo. Czy jednak zdołają pokonać strach, by ocalić Las Życzeń? Daj się oczarować przygodom trójki niezwykłych przyjaciół. Przekonaj się, że w jedności siła, a prawdziwa magia ma źródło w naszych sercach.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/wilcze_prawo_wilkozacy_tom_1-9788368102246,,Książki i czasopisma / Books and periodicals,Rafał Dębski,Wilcze Prawo. Wilkozacy. Tom 1,,,Drageus,2024,Miękka,19.5x12.5,366,"0,338 kg",,978-83-68102-24-6 (9788368102246),9788368102246,/img/product_images_new/919/882919_01_wilcze_prawo_wilkozacy_tom_1.300.jpg,"Tworzą sicze podobne kozackim, jednak podczas pełni Księżyca mogą się przemieniać w Wilki, a wówczas zwierzęca natura bierze w nich górę, choć potrafią też nad nią panować. Skąd przyszli, tak naprawdę nie wiadomo. Jedni wywodzą ich od Scytów, a właściwie jednej z gałęzi tego ludu, drudzy przypisują ich powołanie do życia samemu Lucyferowi, jeszcze inni mają ich za plemię, na które rzucono straszną klątwę. Żyją tak, by nie wchodzić człowiekowi w drogę, jednak kiedy Ukraina zaczyna się zaludniać, coraz trudniej im zachować w tajemnicy swoje istnienie. Wszyscy wiedzą na pewno tylko jedno –Wilkozacy budzą grozę w tych, którzy się z nimi zetknęli, a nawet w tych, którzy tylko o nich słyszeli. Waleczny kozak Serhij, po utracie ukochanej oraz niedawno narodzonej córeczki, musi się zmierzyć z tą grozą pośród wojennej pożogi. Złośliwy jak zawsze los, robi wszystko, by mu to utrudnić. Tymczasem Wilkozacy zostają uwikłani w wojnę między Rzeczpospolitą a buntownikiem Chmielnickim, co jeszcze bardziej komplikuje sprawy… Knowania, zdrady, potyczki, bitwy, obleganie miast… Wojna jest straszna, straszniejsza nawet od bezlitosnej natury Wilkozaka. Bo on bywa wprawdzie okrutny jak zwierzę, lecz nie ma przecież istoty bardziej okrutnej od człowieka. I właśnie tego aspektu „człowieczeństwa” Wilkozacy muszą się nauczyć.",Fantastyka
/pl/boginie_slowianskich_szeptow_edycja_kolekcjonerska-9788368109542,książka / book,Książki i czasopisma / Books and periodicals,Joanna Laprus,Boginie słowiańskich szeptów edycja kolekcjonerska,,polski,Świat Książki,2024,Miękka ze skrzydełkami,14.5x20.5,288,"0,424 kg",17.07.2024,9788368109542 (9788368109542),9788368109542,/img/product_images_new/980/886980_01_boginie_slowianskich_szeptow.300.jpg,"Kontynuacja Słowiańskich Bogiń Ziół wkracza głębiej w magiczny świat mocy słowa. Słowa posiadają ogromną siłę, która odwraca to, co złe i przywraca to, co dobre. Kiedy są mądrze użyte, potrafią uzdrawiać, chronić przed burzami, ogniem czy jadem węża. Mogą też przynieść miłość i urodę, ale niewłaściwie użyte, mogą zaszkodzić. W Boginiach słowiańskich szeptów autorka przytacza zamowy, zaklęcia, modlitwy i szepty oraz barwnie portretuje postacie Bogiń Słońca, Wody i Ziemi. Książka zawiera niezwykłe i unikatowe materiały. Autorka zafascynowana magią słowa dotarła do wyjątkowych źródeł, dzięki temu Czytelnicy otrzymują niepowtarzalną okazję do poznania bogactwa słowiańskiego folkloru i świata ludowej magii.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Poradniki"
/pl/cienie_dawnych_grzechow-9788368113310,książka / book,Książki i czasopisma / Books and periodicals,"Michał Śmielak , Mieczysław Gorzka",Cienie dawnych grzechów,,polski,Labreto,2024,Miękka ze skrzydełkami,20.5x14.5,312,"0,356 kg",25.09.2024,9788368113310 (9788368113310),9788368113310,/img/product_images_new/007/889007_01_cienie_dawnych_grzechow.300.jpg,"Jak długie mogą być cienie dawnych grzechów, pozornie zapomnianych, lecz nigdy nieodpokutowanych? We Wrocławiu rozpoczyna się wyjątkowo upalne lato. Miasto i jego mieszkańcy prażą się w promieniach słońca. Są jednak miejsca, do których światło nie dociera, a w ciemnościach budzi się zło. Nieuchwytny zabójca od trzech lat terroryzuje miasto, grając na nosie policji. Dwoje warszawskich funkcjonariuszy - inspektor Daniel Bednarz i komisarz Kalina Jadecka - przyjeżdża do stolicy Dolnego Śląska, aby zbadać niejasności w prowadzonym śledztwie. Każde z nich przywozi własne tajemnice i grzechy, każde chce osiągnąć inny cel. Kiedy zaczynają ze sobą współpracować, tworzą niebezpieczną mieszankę wybuchową. Tragedii nie da się już powstrzymać, bo zabójca czuwa i obserwuje. Czy odważysz się wysłuchać spowiedzi mordercy? Dwaj mistrzowie kryminału, Mieczysław Gorzka i Michał Śmielak, łączą siły w mrocznej opowieści o skutkach traumy, koszmarze przeszłości, zemście i rodzącym się szaleństwie.","Kryminały, Powieść polska"
/pl/odnowa-9788368113587,książka / book,Książki i czasopisma / Books and periodicals,Anna Kasiuk,OdNowa,,polski,Labreto,2024,Miękka ze skrzydełkami,14.0x20.0,254,"0,29 kg",18.09.2024,9788368113587 (9788368113587),9788368113587,/img/product_images_new/872/896872_01_OdNowa.300.jpg,"Poruszająca i pokrzepiająca opowieść o walce o własne szczęście oraz nadziei przychodzącej nagle i niespodziewanie. Dorastająca w toksycznej relacji z matką, zaniedbana przez wiecznie nieobecnego ojca Ewa nigdy nie odważyła się walczyć o własne wybory i marzenia. Kiedy poznaje Krzysztofa, jej świat po raz pierwszy nabiera barw, a ona sama zaczyna się spełniać. Los jednak zbyt szybko odbiera jej ukochanego, wpychając Ewę w szpony rozpaczy, od której ucieczkę zapewnia tylko czas poświęcony sztuce lepienia z gliny. A może nie tylko on? W tym trudnym czasie do pracowni Ewy trafia Tadeusz, niegdyś znany artysta rzeźbiarz, a zupełny przypadek stawia na jej drodze Marcina. Niepostrzeżenie obaj mężczyźni okazują się dla Ewy kimś znacznie więcej, niż przypuszczała na początku, choć ona sama odgrodziła się od świata grubym murem niedostępności. Zamknięta w pętli, wciąż przeżywa traumatyczne dzieciństwo i bezpowrotnie utracone szczęście. Czy Ewa odważy się stawić czoła bolesnej przeszłości? A może zacznie wszystkood nowa?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/smugi-9788368113679,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Starosta,Smugi,,polski,Labreto,2024,Miękka barwione brzegi,14.5x20.5,292,"0,335 kg",01.12.2024,9788368113679 (9788368113679),9788368113679,/img/product_images_new/195/927195_01_Smugi.300.jpg,"Podobno zbrodnia doskonała nie istnieje. Ale czy na pewno? W maleńkiej miejscowości na Podlasiu za sprawą zagadkowego samobójstwa odżywają wspomnienia o makabrycznym morderstwie dwojga dzieci, do którego doszło trzydzieści lat wcześniej. Śledczy są przekonani, że odpowiedzi na pytania dotyczące współczesnych wydarzeń należy szukać w przeszłości, szczególnie zaś interesują ich wspomnienia Janki Szawłowskiej, która w dzieciństwie przyjaźniła się z ofiarami. Szawła musi się zmierzyć z własnymi traumami i stawić czoła brutalnej prawdzie. Jej odkrycia w rodzinnej wsi okażą się niewyobrażalnym koszmarem. Poznaj historię mrożącą krew w żyłach. Inspirowana prawdziwymi wydarzeniami mroczna opowieść o zbrodni bez kary, w której najbardziej winny okazuje się… wymiar sprawiedliwości.","Kryminały, Powieść polska"
/pl/niewierni-9788368121018,książka / book,Książki i czasopisma / Books and periodicals,Ilona Gołębiewska,Niewierni,,polski,Luna,2024,Miękka ze skrzydełkami,13.5x20.5,336,"0,35 kg",19.06.2024,9788368121018 (9788368121018),9788368121018,/img/product_images_new/879/881879_01_Niewierni.300.jpg,"Ta historia wydarzyła się naprawdę.  Ona każdego dnia walczy ze swoimi demonami – paraliżujący lęk przeszywa jej ciało i duszę. Po śmierci matki jest skazana na życie z ojcem alkoholikiem. Samotność staje się jej codziennością. Podobnie jak bieda, odrzucenie przez rówieśników, brak wsparcia i zagubienie. Ciągle pojawiają się nowe problemy, a jedyną nadzieją wydaje się ucieczka. W zamian za lepsze życie może poświęcić wszystko. Nawet siebie.  On na pierwszy rzut oka odnosi same sukcesy. Jest gwiazdą koszykówki, ma pieniądze, pochodzi z dobrej rodziny. Jednak to tylko pozory. Mało kto wie o mrocznej stronie jego duszy. To sprawia, że rozpaczliwie szuka uznania ludzi, którzy sprowadzają na niego kłopoty.  Lena i Alex są jak dwa różne światy. Przeciwne żywioły, które nagle się ze sobą zderzają. Choć chodzą do tej samej szkoły, znają się tylko z widzenia. Ich życie odmienia przypadkowe spotkanie w ruinach starej fabryki na obrzeżach Londynu. Zawierają układ: on pomoże jej wyrwać się z beznadziejnego życia, a ona będzie jego wsparciem w interesach.  Sytuacja szybko wymyka się spod kontroli i wystawia ich na próbę…  Wielkie pieniądze, niebezpieczni ludzie, mroczna przeszłość, życie pełne strachu. Wszystko ma swoją cenę. Nawet miłość. Czy Lena i Alex będą potrafili zawalczyć o siebie?","Romanse, Powieść polska"
