Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/reksio_wielka_ksiega_przygod-9788327106193,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Barska , Marek Głogowski , Anna Sójka",Reksio Wielka księga przygód,,polski,Papilon,2022,Twarda,20.5x28.5,272,"1,17 kg",03.03.2022,9788327106193 (9788327106193),9788327106193,/img/product_images_new/106/635106_01_reksio_wielka_ksiega_przygod.300.jpg,"Reksio ma już ponad 50 lat! Pierwszy film animowany z tym kultowym bohaterem powstał w 1967 roku. A dzieci nadal go uwielbiają! Reksio mieszka na wsi z przyjaciółmi: psem Azorem, krową Krasulą, koniem Maurycym, świnką Balbinką i kurami. Zawsze służy im dobrą radą i znajduje dla nich czas. Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o sympatycznym piesku z łatką. Reksio zaprasza na swoje podwórko, hau, hau! Jubileuszowe wydanie, idealne na prezent dla małych wielbicieli zwierząt i fanów psa z łatką.",Dla dzieci i młodzieży
/pl/storybook_historyjki_po_angielsku_i_po_polsku-9788327106407,książka / book,Książki i czasopisma / Books and periodicals,Olena Zhupanova,Storybook Historyjki po angielsku i po polsku,,polski,Papilon,2023,Twarda,18.0x24.5,48,"0,35 kg",22.03.2023,9788327106407 (9788327106407),9788327106407,/img/product_images_new/553/753553_01_storybook_historyjki_po_angielsku_i_po_polsku.300.jpg,"Gotowi na przygodę z językiem angielskim? 3, 2, 1… START! Dziadek Panda udaje się z wnuczkiem w podróż na Księżyc… rakietą z kartonu. Gąska skacze na trampolinie do samych chmur – a nawet wyżej! A pewien pomysłowy tatuś wymyśla niesamowity wykrywacz babeczkowego nadzienia. Oto zbiór dziesięciu pięknie ilustrowanych, prostych historyjek po angielsku i po polsku. Zabawne, ciekawe, a przede wszystkim krótkie opowiastki ułatwiają przyswajanie słownictwa oraz podstawowych konstrukcji językowych i jednocześnie nie pozwalają dzieciom się nudzić.","Podręczniki szkolne, Podręczniki do nauki języków, Podręczniki do nauki języków dla dzieci, Językoznawstwo, Poszczególne języki, Język angielski"
/pl/ala_ma_kota_naturalna_nauka_czytania-9788327106438,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Swędrowska,Ala ma kota Naturalna nauka czytania,,polski,PUBLICAT,2022,Twarda,24.5x28.0,64,"0,67 kg",18.05.2022,9788327106438 (9788327106438),9788327106438,/img/product_images_new/343/652343_01_ala_ma_kota_naturalna_nauka_czytania.300.jpg,"Książka do nauki czytania. Naturalna nauka czytania opiera się na wywołaniu w dziecku radosnego przeżycia związanego ze wspólnym czytaniem. Małe dziecko słucha tekstu, patrzy na ilustracje, odpowiada na pytania, a następnie spontanicznie powtarza określone słowa i przy okazji je zapamiętuje. Tak rodzi się chęć poznawania liter, wyrazów oraz motywacja do samodzielnego czytania. Książka zawiera krótkie opowiadania zbudowane z prostych zdań oraz zadania zachęcające dzieci do aktywnego uczestnictwa w lekturze. Autorka - Małgorzata Swędrowska - to pedagożka, przyjaciółka dzieci i książek, mama dwóch córek i dwóch synów, twórczyni koncepcji czytania wrażeniowego. Naturalna nauka czytania - znakomita na starcie!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/moja_wielka_wyszukiwanka_moj_dzien-9788327106506,książka / book,Książki i czasopisma / Books and periodicals,Susanne Gernhauser,Moja wielka wyszukiwanka Mój dzień,,polski,Papilon,2022,Kartonowa,27.0x23.5,24,"0,57 kg",10.08.2022,9788327106506 (9788327106506),9788327106506,/img/product_images_new/786/702786_01_moja_wielka_wyszukiwanka_moj_dzien.300.jpg,"Dla tych, którzy chcą wiedzieć więcej o otaczającym świecie. Dla tych, którzy lubią, gdy każdy dzień jest pełen nowych wrażeń. Dla tych, którzy cieszą się, wyszukując szczegóły na kolorowych ilustracjach. 11 dużych ilustracji ukazujących wydarzenia z całego dnia: w domu, w przedszkolu, na zakupach, u lekarza i w wielu innych miejscach. Obok każdej planszy krótka historyjka oraz obrazki zachęcające do zabawy w wyszukiwanie. Kartonowa, trwała książka dla maluchów i przedszkolaków. W serii: Moja wielka wyszukiwanka. Dzień i noc Moja wielka wyszukiwanka. Zwierzęta świata Moja wielka wyszukiwanka. Pojazdy Moja wielka wyszukiwanka. Przedszkole Moja wielka wyszukiwanka. Na placu budowy","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/moja_wielka_wyszukiwanka_na_placu_budowy-9788327106513,książka / book,Książki i czasopisma / Books and periodicals,Susanne Gernhauser,Moja wielka wyszukiwanka Na placu budowy,Mein grosses Sachen suchen,niemiecki,Papilon,2022,Kartonowa,23.5x27.2,24,"0,57 kg",10.08.2022,9788327106513 (9788327106513),9788327106513,/img/product_images_new/787/702787_01_moja_wielka_wyszukiwanka_na_placu_budowy.300.jpg,"Dla tych, którzy chcą poznawać świat. Dla tych, którzy lubią pojazdy i place budowy. Dla tych, którzy cieszą się, wyszukując szczegóły na kolorowych ilustracjach. 11 ilustracji ukazujących place budowy, pojazdy i maszyny budowlane. Obok każdej planszy krótkie, przystępnie przedstawione informacje na temat prac oraz nazwy zawodów, przyrządów, pojazdów i maszyn przy obrazkach zachęcających do zabawy w wyszukiwanie. Kartonowa, trwała książka dla maluchów i przedszkolaków. W serii: Moja wielka wyszukiwanka. Dzień i noc Moja wielka wyszukiwanka. Zwierzęta świata Moja wielka wyszukiwanka. Pojazdy Moja wielka wyszukiwanka. Przedszkole Moja wielka wyszukiwanka. Mój dzień","Technika, Technika, Budownictwo, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/365_bajek_na_dobranoc_ksiezyc_opowiada_historyjki_-9788327106575,książka / book,Książki i czasopisma / Books and periodicals,,365 bajek na dobranoc. Księżyc opowiada... historyjki na dobry sen,,polski,Papilon,2022,Twarda,17.0x25.0,376,"0,93 kg",10.08.2022,9788327106575 (9788327106575),9788327106575,/img/product_images_new/517/702517_01_365_bajek_na_dobranoc_ksiezyc_opowiada_historyjki_na_dobry_sen.300.jpg,"365 pięknych, ciepłych historyjek do czytania przed snem każdego dnia. Znajdziecie tu bajki o zaspanym budziku Liliany Fabisińskiej, o Kajtku Justyny Święcickiej, o czekoladowym kremie Olgi Baszczak, o pracowitym słoniku Agnieszki Usakiewicz, o uprzejmym niedźwiadku Marcina Przewoźniaka, o zazdrosnym krasnoludku Ireny Landau i wiele, wiele innych cudownych opowieści znanych polskich autorów. Przyjazne i pouczające teksty niosą pozytywne emocje, a kolorowe ilustracje, na każdej stronie książki, pobudzają dziecięcą wyobraźnię. Książka idealna na prezent dla dzieci od lat 3.","Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/zwierzaki_wierszaki-9788327106698,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zwierzaki wierszaki,,polski,Papilon,2022,Kartonowa,20.0x20.0,40,"0,465 kg",20.12.2022,9788327106698 (9788327106698),9788327106698,/img/product_images_new/716/727716_01_zwierzaki_wierszaki_wyd_2022.300.jpg,"Znacie? To poczytajcie. Razem. Stary niedźwiedź, Sroczka kaszkę warzyła, Chory kotek, Jak rozmawiać trzeba z psem, Kaczka-dziwaczka, Spóźniony słowik i inne – w sumie 23 klasyczne, najpiękniejsze wierszyki o zwierzętach. Dorosłych wzruszą, przypominając dzieciństwo, a najmłodszych zachęcą do zabawy rytmem i rymem. Pełne ciepła i szczegółów ilustracje wprawią w dobry nastrój, rozwijając wrażliwość i wyobraźnię. Kartonowe wydanie, odporne na rosnące ząbki i ciekawskie paluszki, gwarantuje radość czytania i oglądania, a wspólna lektura to doskonała okazja do budowania bliskości. Książka, którą dodacie do ulubionych.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/zasypianki-9788327106780,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zasypianki,,polski,Papilon,2023,Kartonowa,20.0x20.0,40,"0,50 kg",15.05.2023,9788327106780 (9788327106780),9788327106780,/img/product_images_new/493/771493_01_Zasypianki.300.jpg,"Zbiór klasycznych polskich kołysanek i wierszyków na dobranoc. „A, a – kotki dwa”, „Bajka iskierki”, „Ach, śpij kochanie”. Każdy z nas zna... pierwsze słowa tych utworów. Ale co dalej? Dzięki tej książce zaśpiewasz lub przeczytasz je w całości. Usypianie to codzienny rytuał pełen czułości, który buduje w dziecku poczucie bliskości i bezpieczeństwa. „Zasypianki” sprawią, że będzie to dla Was czas magiczny. W tomie wierszyki i kołysanki, m.in. Jana Brzechwy, Wandy Chotomskiej, Doroty Gellner, Czesława Janczarskiego, Janiny Porazińskiej i Danuty Wawiłow. Kartonowe wydanie, przyjazne w dotyku, odporne na rosnące ząbki i ciekawskie paluszki, będzie towarzyszyć Wam przez wiele wieczorów.",Dla dzieci i młodzieży
/pl/klasyka_dla_smyka_julian_tuwim_i__jan_brzechwa-9788327106797,książka / book,Książki i czasopisma / Books and periodicals,"Jan Brzechwa , Julian Tuwim",Klasyka dla smyka. Julian Tuwim i  Jan Brzechwa,,polski,Papilon,2023,Kartonowa,20.0x20.0,32,"0,39 kg",10.05.2023,9788327106797 (9788327106797),9788327106797,/img/product_images_new/603/772603_01_klasyka_dla_smyka_julian_tuwim_i_jan_brzechwa.300.jpg,"Zbiór najbardziej znanych wierszy dla dzieci Juliana Tuwima i Jana Brzechwy z ilustracjami Ewy Poklewskiej-Koziełło i Anny Kaszuby-Dębskiej. W zbiorze znajdziecie m.in wiersze: „O Grzesiu kłamczuchu i jego cioci”, „Ptasie radio”, „Lokomotywa”, „Okulary” Juliana Tuwima czy „Kaczka-dziwaczka”, „Entliczek-pentliczek”, „Na straganie”, „Na wyspach Bergamutach” Jana Brzechwy. Kartonowe wydanie, przyjazne w dotyku, odporne na rosnące ząbki i ciekawskie paluszki, będzie towarzyszyć Wam podczas wielu wspólnych lektur.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/martynka_w_krainie_basni_zbior_opowiadan-9788327106865,książka / book,Książki i czasopisma / Books and periodicals,"Gilbert Delahaye , Wanda Chotomska",Martynka w krainie baśni Zbiór opowiadań,,francuski,Papilon,2024,Twarda,20.0x25.0,160,"0,70 kg",17.05.2023,9788327106865 (9788327106865),9788327106865,/img/product_images_new/495/771495_01_martynka_w_krainie_basni_zbior_opowiadan.300.jpg,"Bestseller w wielu krajach świata! Zabawne i pouczające przygody sympatycznej dziewczynki wzruszają i bawią jej rówieśniczki na całym świecie. Pełne uroku, przyciągające uwagę ilustracje oraz dowcipny tekst tworzą niepowtarzalny, ciepły nastrój. W tym zbiorze znajdziecie 8 opowiadań: Martynka w krainie baśni, Martynka wsiada na konia, Martynka zajmuje się dziećmi, Martynka uczy się pływać, Martynka szuka Pufka, Martynka poznaje ptaki, Martynka leci balonem, Martynka i wróbelek.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/martynka_mala_baletnica_zaczynam_czytac_z_martynka-9788327107046,książka / book,Książki i czasopisma / Books and periodicals,Gilbert Delahaye,Martynka Mała baletnica Zaczynam czytać z Martynką,,polski,Papilon,2023,Zintegrowana,14.5x19.0,40,"0,10 kg",04.08.2023,9788327107046 (9788327107046),9788327107046,/img/product_images_new/676/792676_01_martynka_mala_baletnica.300.jpg,"Seria książeczek ""Zaczynam czytać z Martynką"" to doskonała pierwsza lektura dla dzieci, które rozpoczynają naukę czytania. Krótki, o prostej budowie fonetycznej, pozbawiony dwuznaków oraz z niewielką liczbą zmiękczeń tekst, a także duże litery ułatwiające czytanie i pojedyncze, nieskomplikowane zdania sprawiają, że dzieci szybko i chętnie uczą się czytać. Dzięki książeczkom z Martynką nauka czytania będzie łatwa i przyjemna.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń"
/pl/martynka_nowa_kolezanka_zaczynam_czytac_z_martynka-9788327107053,książka / book,Książki i czasopisma / Books and periodicals,Gilbert Delahaye,Martynka Nowa koleżanka Zaczynam czytać z Martynką,,polski,Papilon,2023,Zintegrowana,14.5x19.0,40,"0,10 kg",04.08.2023,9788327107053 (9788327107053),9788327107053,/img/product_images_new/128/793128_01_martynka_nowa_kolezanka_zaczynam_czytac_z_martynka.300.jpg,"Seria książeczek ""Zaczynam czytać z Martynką"" to doskonała pierwsza lektura dla dzieci, które rozpoczynają naukę czytania. Krótki, o prostej budowie fonetycznej, pozbawiony dwuznaków oraz z niewielką liczbą zmiękczeń tekst, a także duże litery ułatwiające czytanie i pojedyncze, nieskomplikowane zdania sprawiają, że dzieci szybko i chętnie uczą się czytać. Dzięki książeczkom z Martynką nauka czytania będzie łatwa i przyjemna.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń"
/pl/jak_ancymonek_zostal_ancymonem_cala_polska_czyta_d-9788327107237,książka / book,Książki i czasopisma / Books and periodicals,Liliana Bardijewska,Jak Ancymonek został Ancymonem. Cała Polska czyta dzieciom,,polski,Papilon,2024,Twarda,21.0x26.5,80,"0,455 kg",15.05.2024,9788327107237 (9788327107237),9788327107237,/img/product_images_new/622/875622_01_jak_ancymonek_zostal_ancymonem_cala_polska_czyta_dzieciom.300.jpg,"W życiu warto robić to, co się najbardziej lubi. Ale jak odkryć, co to takiego? Charakterny Ancymonek wyrusza w świat, który daje tyle możliwości! Co wybierze? Kim zostanie? Zabawna, pełna niezwykłych przygód i zwrotów akcji opowieść nie tylko o poznawaniu siebie. Książka nagrodzona w VI Konkursie Literackim im. Astrid Lindgren na współczesną książkę dla dzieci i młodzieży, zorganizowanym przez Fundację „ABCXXI – Cała Polska czyta dzieciom” we współpracy z wydawnictwami Papilon, Literatura i HarperKids, pod honorowym patronatem Biblioteki Narodowej, przy finansowym wsparciu Partnerów Konkursu – Fundacji PZU oraz Fundacji AMF „Nasza Droga”. Jury Konkursu pod przewodnictwem prof. dr hab. Joanny Papuzińskiej, nawiązując do najwyższych standardów literackich wyznaczonych przez jego Patronkę, wybrało spośród 346 nadesłanych prac i nagrodziło teksty o wysokim poziomie artystycznym i etycznym, które z pełnym przekonaniem można polecać do czytania dzieciom i młodzieży. Więcej informacji o książkach nagrodzonych w Konkursie im. Astrid Lindgren: www.calapolskaczytadzieciom.pl/konkurs-astrid-lindgren","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/lubie_litery_ksiazka_do_nauki_alfabetu_aktywne_czy-9788327107312,książka / book,Książki i czasopisma / Books and periodicals,Anna Jankowska,Lubię litery! Książka do nauki alfabetu Aktywne Czytanie,,polski,Papilon,2024,Kartonowa,20.0x20.0,40,"0,474 kg",13.03.2024,9788327107312 (9788327107312),9788327107312,/img/product_images_new/303/853303_01_lubie_litery_ksiazka_do_nauki_alfabetu_aktywne_czytanie.300.jpg,"Anna Jankowska – „mama” Aktywnego Czytania, największej marki społecznościowej dla rodziców zainteresowanych książką dla dzieci – przygotowała własną propozycję do nauki alfabetu. To książka prosta, rewelacyjnie zilustrowana, ze wskazówkami dla rodziców. DOSKONAŁA! Litery są dla dziecka kolejnym pomysłem na zabawę. My (dorośli) wiemy, że przydadzą się w przyszłości. Poznanie liter nie zawsze wiąże się od razu z nauką czytania, do tego trzeba gotowości, która przychodzi z czasem. Ich znajomość jednak niewątpliwie pomoże wielu dzieciom przejść płynnie do etapu nauki czytania. A gdy ten moment nadejdzie, litery będą czymś znanym, nie trzeba więc startować od zera. To wielkie wsparcie w kolejnych latach edukacji.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/reksio_w_lesie_ksiazka_z_okienkami-9788327107343,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio w lesie. Książka z okienkami,,polski,Papilon,2025,Kartonowa,25.0x27.0,14,"0,28 kg",29.01.2025,9788327107343 (9788327107343),9788327107343,/img/product_images_new/716/1156716_01_reksio_w_lesie_ksiazka_z_okienkami.300.jpg,"Reksio - kultowy bohater kreskówki wszech czasów zaprasza na pełną niespodzianek wyprawę do lasu! Kartonowa książka idealna do wspólnego oglądania, czytania i zabawy. A wszystko to z ulubionym bohaterem Twojego dzieciństwa. Mali odkrywcy znajdą tu: - 30 otwieranych okienek - opowiadanie o leśnej przygodzie Reksia - mnóstwo zwierząt i roślin do rozpoznawania - fascynujące ciekawostki przyrodnicze - zabawy ruchowe angażujące zmysły. Dziecko pozna różne leśne zwierzęta i rośliny oraz odkryje w sobie ciekawość świata. Książka wspiera rozwój umiejętności poznawczych: spostrzegawczość, pamięć i koncentrację. Z kochanym pieskiem Reksiem nauka nie pójdzie w las!","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
