Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/podrecznik_dla_superbohaterow_czesc_5_zagubieni-9788380574229,książka / book,Książki i czasopisma / Books and periodicals,"Elias Vahlund , Agnieszka Vahlund",Podręcznik dla superbohaterów Część 5 Zagubieni,Handbok för Superhjältar. Del 5: FÖRSVUNNA,szwedzki,Debit,2020,Twarda,14.5x20.8,94,"0,322 kg",07.10.2020,9788380574229 (9788380574229),9788380574229,/img/product_images_new/520/549520_01_podrecznik_dla_superbohaterow_czesc_5_zagubieni.300.jpg,"Tylko prawdziwie odważni nie boją się okazać słabości.  W Rosenhill zaczynają się dziać straszne rzeczy. Nocą znikają dzieci z miasteczka, jedno po drugim, i nikt nie potrafi ich odnaleźć. Mieszkańcy są przerażeni. Co się dzieje?  Tymczasem Lisa szkoli Nicka i Roberta na superbohaterów, ale niestety nie idzie im za dobrze. A teraz wszyscy liczą na jej pomoc. Czy i tym razem Czerwona Maska zdoła pokonać złoczyńców?  Piąta część emocjonującej serii Podręcznik dla superbohaterów, która zapoczątkuje zupełnie nową przygodę!",Dla dzieci i młodzieży
/pl/nierozec-9788380574274,książka / book,Książki i czasopisma / Books and periodicals,Marc-Uwe Kling,Nierożec,Das NEINhorn,niemiecki,Debit,2021,Twarda,22.0x27.0,48,"0,44 kg",28.04.2021,9788380574274 (9788380574274),9788380574274,/img/product_images_new/233/591233_01_nierozec.300.jpg,"W pewnej dalekiej krainie na świat przyszedł jednorożec. Rodzice i sąsiedzi wręcz go uwielbiali. „Jest słodki, słodszy nawet niż cukrowa wata”, twierdzili. Wszyscy wkoło chcieli mu nieustannie dogadzać, lecz szkrab miał na wszystko jedną odpowiedź: NIE! Wkrótce zaczęto go więc nazywać NIErożcem. Pewnego dnia NIErożec poczuł się tak znudzony lukrowaną krainą, że ruszył w drogę. Zaczął od kąpieli w błocie, a potem… …a potem było jeszcze fajniej!",Dla dzieci i młodzieży
/pl/zasypiamy_bez_mamy-9788380574342,książka / book,Książki i czasopisma / Books and periodicals,Clara Mas Bassas,Zasypiamy bez mamy,La aventura de dormir solos,polski,Debit,2020,Twarda,19.0x24.0,32,"0,316 kg",19.08.2020,9788380574342 (9788380574342),9788380574342,/img/product_images_new/378/540378_01_zasypiamy_bez_mamy.300.jpg,"Dziś Matylda po raz pierwszy śpi sama w swoim pokoju, w nowym dużym łóżku. Jest bardzo podekscytowana, ale też trochę się boi... Na szczęście rodzice pomagają jej w tej nowej sytuacji i Matylda szybko przekonuje się, że spanie w swoim łóżku to… wielka przygoda! Prosta historyjka i praktyczne wskazówki dla rodziców, jak nauczyć dzieci samodzielnego zasypiania!",Dla dzieci i młodzieży
/pl/miesiaczka_chce_wiedziec_pierwszy_przewodnik_kazde-9788380574359,książka / book,Książki i czasopisma / Books and periodicals,"Anna Salvia , Cristina Torrón",Miesiączka Chcę wiedzieć! Pierwszy przewodnik każdej dziewczyny,"La regla mola, si sabes cómo funciona",włoski,Debit,2021,Miękka ze skrzydełkami,14.5x19.0,160,"0,286 kg",12.03.2021,9788380574359 (9788380574359),9788380574359,/img/product_images_new/540/585540_01_miesiaczka_chce_wiedziec.300.jpg,"Pierwszy przewodnik każdej dziewczyny – tej mającej już pierwszą miesiączkę za sobą, jak i tej, która jeszcze na nią czeka. Gdy po raz pierwszy dostaniesz miesiączkę wiele w Twoim życiu się zmieni – staniesz się dojrzałą dziewczyną i zyskasz supermoc - będziesz mogła wydawać na świat nowe osoby. Ta książka wyjaśni wszystko, co każda dziewczyna powinna wiedzieć, żeby przejść zmiany związane z dojrzewaniem, nie tracąc pewności siebie i dobrego samopoczucia. Ponieważ miesiączka jest okej… trzeba tylko wiedzieć, czego się spodziewać i jak to wszystko działa.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/szkola_magicznych_zwierzat_na_gleboka_wode-9788380574465,książka / book,Książki i czasopisma / Books and periodicals,Margit Auer,Szkoła magicznych zwierząt Na głęboką wodę,Die Schule der Magischen Tiere. Nass und nasser!,niemiecki,Debit,2023,Twarda,14.5x20.5,224,"0,355 kg",27.01.2021,9788380574465 (9788380574465),9788380574465,/img/product_images_new/997/579997_01_na_gleboka_wode_szkola_magicznych_zwierzat_tom_6.300.jpg,"Lato, słońce, basen! Uczniowie z klasy panny Cornfield wraz ze swoimi magicznymi zwierzętami beztrosko pluskają się w wodzie. Wszyscy – prócz Hatice. Czy dziewczynka zda kiedykolwiek egzamin na odznakę „Już pływam”? Henry ma już dość wiecznych kłótni z rodzicami. Ucieka z domu i stara się jakoś przetrwać w lesie. Wtedy niespodziewanie nadchodzi pomoc..  Plusk! Witaj, przygodo!",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_niecierpliwi-9788380574489,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio się niecierpliwi,Les Emotions De Gaston. Je suis impatient,francuski,Debit,2021,Twarda,16.0x16.0,32,"0,145 kg",18.02.2021,9788380574489 (9788380574489),9788380574489,/img/product_images_new/664/581664_01_gucio_sie_niecierpliwi_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dzisiaj Gucio jest bardzo zdenerwowany. Rzuca się, tupie. Chciałby, żeby wszystko działo się szybko, a tu tyle trzeba czekać! Zobacz, jak odzyska dobry humor. Seria historyjek, które uczą nazywać uczucia i nad nimi panować.",Dla dzieci i młodzieży
/pl/podrecznik_dla_superbohaterow_czesc_6_bez_nadziei-9788380574540,książka / book,Książki i czasopisma / Books and periodicals,"Elias Vahlund , Agnieszka Vahlund",Podręcznik dla superbohaterów Część 6 Bez nadziei,Handbok för superhjältar. Del 6: Utan hopp,szwedzki,Debit,2021,Twarda,14.5x20.8,98,"0,305 kg",12.05.2021,9788380574540 (9788380574540),9788380574540,/img/product_images_new/097/592097_01_bez_nadziei_podrecznik_dla_superbohaterow_tom_6.300.jpg,"Szósta część przygód Lisy - dziewczynki, która bierze sprawy w swoje ręce. Rosenhill jest w szoku. Siedmioro dzieci zaginęło i nie ma po nich śladu. Wszyscy się boją, a ludzie są coraz bardziej źli zarówno na policję, jak i na Czerwoną Maskę. Dlaczego nic nie robią? Co to za superbohater, który nie może odnaleźć dzieci? W tym samym czasie Lisa stara się wyszkolić Nicka, Roberta i Maxa. Odkąd pokazała Podręcznik swoim przyjaciołom, Robert i Max wiele się nauczyli, ale Nickowi nic się nie udaje. Co się stanie, jeśli się podda? I co będzie z Lisą, jeśli ani nie znajdzie zaginionych dzieci, ani nie uda jej się utrzymać razem swojego gangu superbohaterów?",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_zakochuje-9788380574939,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio się zakochuje,Les Emotions De Gaston. Je suis amoureux,polski,Debit,2021,Twarda,16.5x17.0,32,"0,144 kg",23.06.2021,9788380574939 (9788380574939),9788380574939,/img/product_images_new/880/595880_01_gucio_sie_zakochuje_uczucia_gucia.300.jpg,"Nowy tom z serii UCZUCIA GUCIA, która uczy nazywać emocje i radzić sobie z nimi. Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa.",Dla dzieci i młodzieży
/pl/przygody_gucia_gucio_uczy_sie_przegrywac-9788380575752,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chine , Chow Chien",Przygody Gucia Gucio uczy się przegrywać,Je gagne même quand je perds,polski,Debit,2022,Twarda,16.0x16.0,32,"0,145 kg",16.02.2022,9788380575752 (9788380575752),9788380575752,/img/product_images_new/580/633580_01_przygody_gucia_gucio_uczy_sie_przegrywac_uczucia_gucia.300.jpg,"Nowa propozycja dla małych fanów Gucia.  W każdym tomie serii jedna przygoda małego jednorożca oraz rada, jak rozwiązywać różne problemy. Dobre pomysły Gucia i jego rodziców sprawdzają się w praktyce!  Dziś Gucio jest niezadowolony. Czy to piłka nożna, czy planszówka on ciągle przegrywa. Zobacz, jak Gucio poprawia swoje wyniki dzięki treningowi. I że nawet kiedy przegrywa, zawsze coś przy tym zyskuje.  Rozwiązuj codzienne problemy z Guciem!",Dla dzieci i młodzieży
/pl/przygody_gucia_gucio_mowi_dziekuje-9788380575769,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chine , Chow Chien",Przygody Gucia Gucio mówi dziękuję,Je dis merci,polski,Debit,2022,Twarda,16.0x16.0,32,"0,15 kg",16.02.2022,9788380575769 (9788380575769),9788380575769,/img/product_images_new/581/633581_01_przygody_gucia_gucio_mowi_dziekuje_uczucia_gucia.300.jpg,"Nowa propozycja dla małych fanów Gucia.  W każdym tomie serii jedna przygoda małego jednorożca oraz rada, jak rozwiązywać różne problemy. Dobre pomysły Gucia i jego rodziców sprawdzają się w praktyce!  Gucio czasem zapomina powiedzieć „dziękuję”, kiedy dostaje prezent albo gdy ktoś zrobi coś dla niego. Zobacz, jak uda mu się zrozumieć, że to magiczne słowo jest bardzo ważne, i jak uczy się je wypowiadać.  Rozwiązuj codzienne problemy z Guciem!",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_zlosci-9788380575837,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio się złości,Les emotions de Gaston. Je suis en colere!,polski,Debit,2022,Twarda,16.0x16.0,32,"0,145 kg",16.02.2022,9788380575837 (9788380575837),9788380575837,/img/product_images_new/307/634307_01_uczucia_gucia_gucio_sie_zlosci.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa.  Dzisiaj Gucio się złości. Nic nie idzie tak, jak on by chciał. Zobacz, w jaki sposób uda mu się odzyskać dobry humor!  Seria historyjek, które pomagają dzieciom nazwać emocje i poradzić sobie z nimi.  Aurélie Chien Chow Chine jest specjalistką od technik relaksacyjnych. Pracuje z dziećmi.",Dla dzieci i młodzieży
/pl/marysia_i_wielkanocne_jajka-9788380575974,,Inne / Other,Nadia Berkane,Marysia i wielkanocne jajka,,,Debit,2022,Miękka,22.0x22.0,20,"0,15 kg",02.03.2022,978-83-8057-597-4 (9788380575974),9788380575974,/img/product_images_new/040/636040_01_marysia_marysia_i_wielkanocne_jajka.300.jpg,"Zbliża się Wielkanoc i misia Marysia ze swym przyjacielem Gryzkiem przygotowuje pisanki. W świąteczny poranek obydwoje z zapałem poszukują czekoladowych jajeczek w ogrodzie. Do zabawy przyłącza się tato i wszyscy mają przy tym dużo śmiechu – nawet ci, którzy nie znaleźli zbyt wielu słodyczy. Misia Marysia, rezolutna kilkuletnia bohaterka, ma takie same przeżycia jak każde dziecko w jej wieku. Zadaje mnóstwo pytań, bawi się, chodzi do przedszkola i z pasją odkrywa świat. Historie małej Misi to wspaniałe wsparcie dla każdego malucha, a dla rodziców - pomoc w przeprowadzeniu dziecka przez różne życiowe momenty.",Dla dzieci i młodzieży
/pl/franklin_i_kask_rowerowy-9788380576780,książka / book,Książki i czasopisma / Books and periodicals,Paulette Bourgeois,Franklin i kask rowerowy,Franklin`s Bicycle Helmet,polski,Debit,2023,Miękka,19.0x21.5,32,"0,12 kg",29.12.2022,9788380576780 (9788380576780),9788380576780,/img/product_images_new/663/733663_01_franklin_i_kask_rowerowy_wyd_2022.300.jpg,"Tom z serii „Franklin. Historyjka z telewizji” Franklin wybiera w sklepie sportowym bardzo nowoczesny i rzucający się w oczy kask. Nie podoba się on jednak kolegom. Czy żółwik będzie rozsądny i zdecyduje się na bezpieczną jazdę w wybranym przez siebie kasku?  Seria opowieści o Franklinie opartych na odcinkach popularnej serii filmów animowanych, emitowanych w telewizji. Bohater, jego rodzina i koledzy w pełni pozostają sobą, zmienia się tylko nieco szata graficzna, nawiązując do konwencji telewizyjnej kreskówki.",Dla dzieci i młodzieży
/pl/to_twoje_cialo-9788380576858,książka / book,Książki i czasopisma / Books and periodicals,Lucía Serrano,To twoje ciało,Tu cuerpo es tuyo,hiszpański,DEBIT,2023,Twarda,20.5x25.0,40,"0,325 kg",17.04.2023,9788380576858 (9788380576858),9788380576858,/img/product_images_new/035/757035_01_to_twoje_cialo.300.jpg,"To twoje ciało. I jest wspaniałe. Dowiedz się, jak o nie dbać i je chronić! Oto książka, która jest idealnym wprowadzeniem do rozmowy z dzieckiem na temat cielesności i stawiania granic. Pomaga budować świadomość ciała i wzmacnia pewność siebie najmłodszych. Mali czytelnicy poznają budowę ciała z wyszczególnieniem części intymnych, a także znajdą podpowiedzi, jak zachować się w konkretnych sytuacjach z życia codziennego, gdy ich komfort, a nawet bezpieczeństwo może być zagrożone.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/franklin_i_nowy_przyjaciel-9788380576964,książka / book,Książki i czasopisma / Books and periodicals,Paulette Bourgeois,Franklin i nowy przyjaciel,Franklin`s New Friend,angielski,Debit,2023,Miękka,19.0x21.5,32,"0,115 kg",19.12.2022,9788380576964 (9788380576964),9788380576964,/img/product_images_new/202/733202_01_franklin_i_nowy_przyjaciel_wyd_2022.300.jpg,"Tom z serii „Franklin” Każdy tom klasycznej serii o Franklinie to osobna historia o niezwykle ważnych sprawach z życia każdego kilkulatka. Postacie wykreowane przez autorki są wzorcem nie tylko dla dzieci, lecz także dla rodziców a ich przeżycia pozwalają odnaleźć się w niełatwych życiowych sytuacjach.",Dla dzieci i młodzieży
/pl/franklin_wielkim_odkrywca-9788380576971,książka / book,Książki i czasopisma / Books and periodicals,Paulette Bourgeois,Franklin wielkim odkrywcą,Franklin`s Canoe Trip,polski,Debit,2023,Miękka,19.0x21.5,32,"0,115 kg",29.12.2022,9788380576971 (9788380576971),9788380576971,/img/product_images_new/664/733664_01_franklin_wielkim_odkrywca_wyd_2022.300.jpg,"Tom z serii „Franklin. Historyjka z telewizji” Franklin z misiem, jego tatą i swoim tatą zaplanowali wycieczkę łódką. Koledzy wyobrażają sobie, że będą podróżować jak odkrywcy. Podróż nie jest jednak wcale taka łatwa. Seria opowieści o Franklinie opartych na odcinkach popularnej serii filmów animowanych, emitowanych w telewizji. Bohater, jego rodzina i koledzy w pełni pozostają sobą, zmienia się tylko nieco szata graficzna, nawiązując do konwencji telewizyjnej kreskówki.",Dla dzieci i młodzieży
/pl/przygody_gucia_gucio_uczy_sie_przegrywac-9788380577107,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Przygody Gucia. Gucio uczy się przegrywać,Je gagne même quand je perds,polski,Debit,2023,Twarda,16.0x16.0,32,"0,14 kg",18.01.2023,9788380577107 (9788380577107),9788380577107,/img/product_images_new/537/741537_01_.300.jpg,"Nowa propozycja dla małych fanów Gucia.  W każdym tomie serii jedna przygoda małego jednorożca oraz rada, jak rozwiązywać różne problemy. Dobre pomysły Gucia i jego rodziców sprawdzają się w praktyce! Dziś Gucio jest niezadowolony. Czy to piłka nożna, czy planszówka on ciągle przegrywa. Zobacz, jak Gucio poprawia swoje wyniki dzięki treningowi. I że nawet kiedy przegrywa, zawsze coś przy tym zyskuje. Rozwiązuj codzienne problemy z Guciem!",Dla dzieci i młodzieży
/pl/franklin_idzie_do_szkoly-9788380577183,książka / book,Książki i czasopisma / Books and periodicals,Paulette Bourgeois,Franklin idzie do szkoły,Franklin Goes to School,polski,DEBIT,2023,Miękka,19.0x21.5,32,"0,116 kg",22.03.2023,9788380577183 (9788380577183),9788380577183,/img/product_images_new/040/757040_01_franklin_idzie_do_szkoly.300.jpg,"Tom z serii „Franklin” Nadszedł początek roku szkolnego i żółwik po raz pierwszy ma iść do szkoły. Nie wie, jak to jest być uczniem i ma ogromnego stracha. Każdy tom klasycznej serii o Franklinie to osobna historia o niezwykle ważnych sprawach z życia każdego kilkulatka. Postacie wykreowane przez autorki są wzorcem nie tylko dla dzieci, lecz także dla rodziców a ich przeżycia pozwalają odnaleźć się w niełatwych życiowych sytuacjach.",Dla dzieci i młodzieży
