Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/o_niespodziance_dla_dziadka_psi_patrol_opowiesci_n-9788382828672,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Opowieści na dobranoc 3 O niespodziance dla dziadka,,polski,Media Service Zawada,2024,Miękka,26.5x26.0,32,"0,235 kg",11.09.2024,9788382828672 (9788382828672),9788382828672,/img/product_images_new/563/914563_01_o_niespodziance_dla_dziadka_psi_patrol_opowiesci_na_dobranoc.300.jpg,W książce Opowieści Na Dobranoc znajdują się opowieści o Psim Patrolu utrzymane w stylizacji klasycznych baśni z kolorowymi ilustracjami. Dzięki nim maluchy znajdą odpowiedzi na niektóre z nurtujących je pytań.,"Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/fantastyczne_pieski_psi_patrol_ekipa_na_102-9788382828900,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Ekipa na 102! 55 Fantastyczne pieski,,polski,Media Service Zawada,2024,Miękka,22.5x27.0,16,"0,10 kg",16.12.2024,9788382828900 (9788382828900),9788382828900,/img/product_images_new/724/1053724_01_fantastyczne_pieski_psi_patrol_ekipa_na_102.300.jpg,"Psi patrol. Ekipa na 102! zawiera zagadki, łamigłówki oraz kolorowanki z ulubionymi bohaterami w roli głównej. W środku również kolorowe naklejki z dzielnymi pieskami! Rezolutne szczenięta Marshall, Rubble, Chase, Rocky, Zuma i Skye oraz dziesięcioletni chłopiec Ryder nigdy nie odmówią pomocy potrzebującym-pomagaj pieskom w ich bohaterskiej misji poprzez rozwiązywanie różnorodnych zadań.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/niezawodna_druzyna_psi_patrol_bajkowa_biblioteczka-9788382828917,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Bajkowa biblioteczka 6 Niezawodna drużyna,,polski,Media Service Zawada,2024,Twarda,17.7x15.7,104,"0,325 kg",25.10.2024,9788382828917 (9788382828917),9788382828917,/img/product_images_new/754/923754_01_niezawodna_druzyna_psi_patrol_bajkowa_biblioteczka.300.jpg,"Książka dzięki, której dziecko będzie zawsze miało pod ręką najciekawsze przygody swoich ulubionych bohaterów Psiego Patrolu. W środku mnóstwo kolorowych ilustracji. Idealna lektura na długie wieczory!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pieski_ruszaja_na_pomoc_psi_patrol_bajkowa_bibliot-9788382828962,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Bajkowa biblioteczka 7 Pieski ruszają na pomoc,,polski,Media Service Zawada,2024,Twarda,17.7x15.7,104,"0,325 kg",25.10.2024,9788382828962 (9788382828962),9788382828962,/img/product_images_new/755/923755_01_pieski_ruszaja_na_pomoc_psi_patrol_bajkowa_biblioteczka.300.jpg,"Książka dzięki, której dziecko będzie zawsze miało pod ręką najciekawsze przygody swoich ulubionych bohaterów Psiego Patrolu. W środku mnóstwo kolorowych ilustracji. Idealna lektura na długie wieczory!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/zaczytani_w_bajkach_psi_patrol_ekipa_na_medal_zacz-9788382828979,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Zaczytani w bajkach 3 Ekipa na medal,,polski,Media Service Zawada,2024,Twarda,20.5x28.0,104,"0,54 kg",25.10.2024,9788382828979 (9788382828979),9788382828979,/img/product_images_new/756/923756_01_zaczytani_w_bajkach_psi_patrol_ekipa_na_medal_zaczytani_w_bajkach.300.jpg,"Książki z serii: Zaczytani w bajkach przedstawiają najciekawsze przygody bohaterskich piesków z Psiego patrolu oraz świnki Peppy, jej rodzinki i przyjaciół. Przeżyj przygodę z ekipą Psiego Patrolu!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/dinozaurowe_przyjecie_swinka_peppa_ksiazeczki_z_po-9788382829051,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Ksiażeczki z półeczki 89 Dinozaurowe przyjęcie,,polski,Media Service Zawada,2024,Miękka,22.0x21.5,24,"0,095 kg",09.10.2024,9788382829051 (9788382829051),9788382829051,/img/product_images_new/146/921146_01_dinozaurowe_przyjecie_swinka_peppa_ksiazeczki_z_poleczki.300.jpg,"Opowiadania dla najmłodszych miłośników. W każdej książeczce czytelnicy poznają nową, wspaniałą historię. 24 strony czytania, wielkie kolorowe ilustracje. Sprawdź, jakie przygody przytrafiły się ulubionym bohaterom!","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kobiety-9788382890945,książka / book,Książki i czasopisma / Books and periodicals,Kristin Hannah,Kobiety,The Women,angielski,Świat Książki,2024,Miękka ze skrzydełkami,13.5x21.4,544,"0,495 kg",15.05.2024,9788382890945 (9788382890945),9788382890945,/img/product_images_new/298/865298_01_Kobiety.300.jpg,"Intymny portret dorastania w niebezpiecznych czasach i epicka opowieść o narodzie podzielonym przez wojnę. Powieść opowiada o życiu wychowanej w tradycyjnym domu studentki, przyszłej pielęgniarki, Frances ,,Frankie” McGrath. Gdy wybucha wojna w Wietnamie, Frankie podejmuje decyzję o pracy wolontariuszki. Rzeczywistość wojny zmienia jej perspektywę widzenia świata. Jest przytłoczona chaosem i zniszczeniami. Każdy dzień to gra życia i śmierci, nadziei i zdrady. Przyjaźnie są głębokie, ale można je stracić w jednej chwili. Książka pokazuje podziały, jakie wojna w Wietnamie wywołała w amerykańskim społeczeństwie oraz traktowanie kobiet, które narażają się na niebezpieczeństwo, aby pomóc innym, a po wojnie nikt o nich nie pamięta. „Kobiety” to emocjonalna, bogato narysowana historia z zapadającą w pamięć bohaterką, której idealizm i odwaga zdefiniują epokę.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/tokio_opowiesci_z_dolnego_miasta-9788382891591,książka / book,Książki i czasopisma / Books and periodicals,Piotr Milewski,Tokio Opowieści z Dolnego Miasta,,polski,Świat Książki,2023,Miękka ze skrzydełkami,14.5x20.5,320,"0,355 kg",27.10.2023,9788382891591 (9788382891591),9788382891591,/img/product_images_new/217/809217_01_tokio_opowiesci_z_dolnego_miasta.300.jpg,"Drukarz, wytwórca tofu, fryzjer bossa yakuzy, wróżbita, kapłan buddyjski, bezdomny. Co ich łączy? Wszyscy mieszkają w dawnym Dolnym Mieście. Tokio, jedna z największych i najbardziej dynamicznych metropolii na świecie ma wiele twarzy. Od samego początku, na przełomie XVI i XVII wieku, miasto podzielone było na dwie części: Shitamachi, czyli Dolne Miasto i Yamanote, czyli Miasto na Wzgórzach. To pierwsze było niewielkie, plebejskie i żywe, zamieszkiwali je rzemieślnicy, kupcy, tragarze, artyści i kurtyzany. To drugie – dostojne, przewidywalne i uporządkowane – było siedzibą arystokracji i duchownych buddyjskich. Choć dziś zatarły się granice między obiema częściami, mieszkańcy dawnego Dolnego Miasta wciąż zachowują pamięć i tradycje sprzed wieków. W Tokio. Opowieściach z Dolnego Miasta Piotr Milewski zaprasza w podróż po Tokio, którego nie opisują przewodniki. Warto podążyć jego śladem, wąskimi alejkami, przez targi rybne, dzielnice czerwonych firanek, warsztaty rzemieślnicze, dawne miejsca egzekucji, świątynie i chramy, w których odbywają się słynne festiwale, i odkryć nieznaną twarz japońskiej stolicy.",Biograficzna
/pl/dawno_temu_w_warszawie-9788382891805,książka / book,Książki i czasopisma / Books and periodicals,Jakub Żulczyk,Dawno temu w Warszawie,,polski,ŚWIAT KSIĄŻKI,2023,Miękka ze skrzydełkami,13.5x22.0,800,"0,73 kg",18.10.2023,9788382891805 (9788382891805),9788382891805,/img/product_images_new/536/819536_01_dawno_temu_w_warszawie.300.jpg,"Stało się. Świat się skończył. Nadeszło Groźne i Inne. Przestańcie się mazać, to dopiero początek. Nie zapinajcie pasów. To bez sensu.   2014. Jacek Nitecki stoi samotny przed halą odlotów Okęcia. Zaczyna padać deszcz. Dzwoni telefon. Jacek odbiera, myśląc, że jego droga do piekła właśnie się skończyła. Ale ona dopiero się zaczyna. 2020. Warszawa wchodzi w kolejną falę pandemii. Lockdown zamyka ludzi w ich domach, w ich głowach, w kleszczach lęku. W środku tego szaleństwa Marta Pazińska próbuje walczyć o życie i godność tych, którzy są samotni i bezbronni. Nie rozumie jednak, że cała Warszawa stała się bezbronna jak dziecko. A ci, którzy przez lata czaili się w ciemności, teraz ruszyli po władzę. Idą po nią po trupach dzieciaków, policjantów, polityków. Kości chrzęszczą pod ich stopami.  Parę lat po wydarzeniach ze Ślepnąc od świateł bohaterowie tamtej powieści schodzą pod powierzchnię miasta, zanurzają się w płynącym pod nim złu. A zło jest zimne. I gęste.","Kryminały, Powieść polska"
/pl/slepnac_od_swiatel-9788382891980,książka / book,Książki i czasopisma / Books and periodicals,Jakub Żulczyk,Ślepnąc od świateł,,polski,Świat Książki,2023,Miękka ze skrzydełkami,13.5x21.5,520,"0,48 kg",16.10.2023,9788382891980 (9788382891980),9788382891980,/img/product_images_new/404/816404_01_slepnac_od_swiatel.300.jpg,"Zagadkowa, dynamiczna miejska odyseja, pełna zaskakujących zwrotów akcji i splotów wydarzeń, skłaniająca do zastanowienia, co znaczą w dzisiejszych czasach podstawowe wartości: miłość, przyjaźń czy wierność. A może raczej… ile kosztują?  Zawsze chodzi wyłącznie o pieniądze. O nic innego. Ktoś może powiedzieć ci, że to niska pobudka. To nieprawda - oświadcza bohater najnowszej powieści Jakuba Żulczyka. Ten młody człowiek przyjechał z Olsztyna do Warszawy, gdzie prawie skończył ASP. By uniknąć powielania egzystencjalnych schematów swoich rówieśników – przyszłych meneli, ludzi mogących w najlepszym razie otrzeć się o warstwy klasy średniej, niepoprawnych idealistów – dokonał życiowego wyboru według własnych upodobań: Zawsze lubiłem ważyć i liczyć.  Waży więc narkotyki i liczy pieniądze jako handlarz kokainy. W dzień śpi, w nocy odbywa samochodowy rajd po mieście, rozprowadzając towar, ale także bezwzględnie i brutalnie ściągając od dłużników pieniądze, przy pomocy odpowiednich ludzi. Jego klientów, zamożnych przedstawicieli elity finansowej i kulturalnej, łączy przekonanie, że: Kokaina i alkohol kochają cię najbardziej na świecie. Bezwarunkowo. Jak matka, jak Jezus Chrystus, zmieniają nocne w miasto w panopticum ludzkich słabości i żądzy.  Jakub Żulczyk w poruszający sposób ukazuje współczesną rzeczywistość, zdeformowaną do tego stopnia, że handlarz narkotyków staje się równie niezbędny jak strażak czy lekarz; jest nocnym dostawcą paliwa dla tych, którzy chcą – albo muszą – utrzymać się na powierzchni.   Jakub Żulczyk (1983r.) – pisarz, felietonista, scenarzysta. Pochodzi z Mazur, studiował w Olsztynie i Krakowie, mieszka i pracuje w Warszawie. Zadebiutował w 2006 r. w wydawnictwie Lampa i Iskra Boża powieścią młodzieżowo-romantyczną Zrób mi jakąś krzywdę. Autor powieści Radio Armageddon, (2008) i Instytut (2010) oraz dwóch części fantastyczno-przygodowego cyklu o Tytusie Grójeckim Zmorojewo i Świątynia, felietonów i artykułów (m.in. dla „Wprost”, „Dziennika”, „Playboya”, „:Przekroju” i „Tygodnika Powszechnego”), scenariuszy filmowych i telewizyjnych, a także książeczki dla dzieci Zdarzenie nad strumykiem. Stypendysta programu Willa Decjusza, zwycięzca międzynarodowego konkursu na esej Young Euro Connect.",Społeczno-obyczajowa
/pl/poezje_pawlikowska-jasnorzewska-9788382894097,książka / book,Książki i czasopisma / Books and periodicals,Maria Pawlikowska-Jasnorzewska,Poezje Pawlikowska-Jasnorzewska,,polski,Świat Książki,2024,Twarda,14.0x22.0,320,"0,545 kg",04.04.2022,9788382894097 (9788382894097),9788382894097,/img/product_images_new/245/628245_01_Poezje.300.jpg,"Mistrzyni poezji miłości, Maria Pawlikowska-Jasnorzewska, w sposób naturalny i piękny mówi o gwałtowności i delikatności uczuć. Używając palety różnych barw i odcieni – od radosnych, żartobliwych, przez nostalgiczne, po ciemne, katastroficzne – snuje refleksję nad światem. Fascynuje ją natura, filozofia i spirytyzm, zastanawia się nad przemijaniem i śmiercią. Poetka często pyta o zagadkę istnienia. Istnienia, którego miłość jest najbardziej fascynującym i tajemniczym przejawem.","Poezja, Poezja polska"
/pl/jezyk_dwulatka-9788382894134,książka / book,Książki i czasopisma / Books and periodicals,"Tracy Hogg , Melinda Blau",Język dwulatka,Secrets of the Baby Whisperer For Toddlers,angielski,Świat Książki,2021,Miękka,14.5x20.5,328,"0,36 kg",,9788382894134 (9788382894134),9788382894134,/img/product_images_new/710/629710_01_jezyk_dwulatka.300.jpg,"Każde dziecko jest istotą mającą swój język, uczucia oraz niepowtarzalną osobowość i jako takie zasługuje na szacunek. Tracy Hogg Tym razem Tracy Hogg, konsultantka w dziedzinie opieki nad małymi dziećmi, założycielka firmy Baby Technique, podejmuje zagadnienia i dylematy rodzicielskie właściwe dla okresu przed-przedszkolnego. Magiczny świat dwuletniego dziecka wymaga odpowiedniego postępowania. Autorka proponuje rodzicom rozwiązania, które zakładają, że każde dziecko jest inne i niepowtarzalne: ZPOP - zastanowienie, pouczenie, ograniczenie, pochwała - zwrócenie uwagi, które nie zaburza poczucia bezpieczeństwa. MSW - mówienie, słuchanie, wyjaśnianie - pozwala zrozumieć sposób myślenia dziecka. PiR - porządkowanie i rytualizacja - każdy dzień staje się dzięki temu przewidywalny i spokojny. Trening umiejętności - nowe doświadczenia dla dziecka i więcej swobody dla rodziców. Świadoma dyscyplina - nauka właściwych zachowań i kontrolowania emocji z pełną odpowiedzialnością, że wychowujemy głównie poprzez przykład. Melinda Blau - dziennikarka, zajmująca się problemami dotyczącymi relacji międzyludzkich. Autorka i współautorka wielu książek i artykułów. Książka ta może stać się niezawodną przyjaciółką rodziców i towarzyszką w tym niełatwym i pełnym niespodzianek okresie rodzicielstwa, gdyż jest napisana mądrze, z energią i entuzjazmem.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo, Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/szczesliwe_zwiazki_o_milosci_-wolnosci_i_szczesciu-9788382895230,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,"Szczęśliwe związki O miłości ,wolności i szczęściu",,polski,Świat Książki,2022,Miękka,21.0x15.0,592,"0,675 kg",,9788382895230 (9788382895230),9788382895230,/img/product_images_new/901/634901_01_szczesliwe_zwiazki_o_milosci-_wolnosci_i_szczesciu.300.jpg,"Kontynuacja bestselleru „Jestem szczęśliwym singlem”. Z tej książki nauczysz się jak być w szczęśliwym związku i znajdziesz odpowiedzi na pytania: Jak kochać szczęśliwie? Czym są zdrowe granice i co zrobić kiedy partner je przekracza? Dlaczego ciągle zakochujesz się w niewłaściwych facetach? Jakie są Twoje podświadome wzorce miłości? Jak być asertywnym? Dlaczego powstają toksyczne relacje? Dlaczego w konfliktowej sytuacji on krzyczy, a ona płacze? Na czym polega rozmowa partnerska? Jak stworzyć szczęśliwy związek? Praktyczny poradnik z interaktywnymi ćwiczeniami","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/twoje_wlasne_supermoce-9788382895995,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Twoje własne supermoce,Your own super powers,angielski,Świat Książki,2022,Miękka,13.5x19.5,224,"0,195 kg",27.04.2022,9788382895995 (9788382895995),9788382895995,/img/product_images_new/525/639525_01_twoje_wlasne_supermoce.300.jpg,"Możesz więcej, niż sądzisz!  Jesteśmy wychowywani w przekonaniu, że ogranicza nas to, kim jesteśmy. Joseph Murphy przekonuje, że prawda o nas samych jest inna i pokazuje, jak przyjąć zupełnie nową miarę swoich możliwości. Nie masz ograniczeń, pisze Murphy, poza tymi, które sam sobie narzucasz. Wystarczy przyjąć nowy sposób myślenia o sobie i świecie, by poczuć moc wewnętrznej transformacji, która zmieni twoje życie.  W kilku wybranych tekstach Murphy ujawnia, w jaki sposób:  • odkryć cudowne moce twojego umysłu  • udoskonalić je i wykorzystać w życiu codziennym  • świadomie kształtować rzeczywistość.  Pragnienie zmian jest tym, co wprawi w ruch twoje samopoznanie!","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/wybor_opowiadan-9788382896237,książka / book,Książki i czasopisma / Books and periodicals,Allan Edgar Poe,Wybór opowiadań,,polski,Świat Książki,2023,Twarda,14.0x22.0,304,"0,44 kg",,9788382896237 (9788382896237),9788382896237,/img/product_images_new/753/692753_01_wybor_opowiadan_edycja_kolekcjonerska.300.jpg,"Edycja limitowana z barwionymi kartkami. Twórczość Edgara Allana Poego, amerykańskiego romantyka, zajmuje w kanonie literatury światowej szczególne miejsce. Jego prozatorskie utwory są świadectwem niedościgłej po dziś dzień wyobraźni sprzęgniętej z niesłychanie precyzyjnym, analitycznym intelektem. To prawdziwa mieszanka wybuchowa, która zniewala kolejne pokolenia czytelników.","Opowiadanie zagraniczne, Horror, literatura grozy"
/pl/gdzie_spiewaja_raki-9788382896541,książka / book,Książki i czasopisma / Books and periodicals,Delia Owens,Gdzie śpiewają raki,Where the crawdads sing,angielski,Świat Książki,2022,Miękka ze skrzydełkami,13.5x21.5,416,"0,392 kg",,9788382896541 (9788382896541),9788382896541,/img/product_images_new/516/655516_01_gdzie_piewaja_raki_wydanie_filmowe.300.jpg,"Światowa sensacja, bijący wszelkie rekordy fenomen, który przykuł uwagę ponad 13 milionów czytelników. Pogłoski o Dziewczynie z Bagien latami krążyły po Barkley Cove, sennym miasteczku u wybrzeży Karoliny Północnej. Dlatego pod koniec 1969 roku, gdy na mokradłach znaleziono ciało przystojnego Chase’a Andrewsa, miejscowi zwrócili się przeciwko Kyi Clark, zwanej Dziewczyną z Bagien. Lecz Kya nie jest taka, jak o niej szepczą. Wrażliwa i inteligentna, zdołała sama przetrwać wiele lat na bagnach, które nazywa domem, choć jej ciało tęskniło za dotykiem i miłością. Przyjaźni szukała u mew, a wiedzę czerpała z natury. Kiedy dzikie piękno dziewczyny intryguje dwóch młodych mężczyzn z miasteczka, Kya otwiera się na nowe doznania — i dzieją się rzeczy niewyobrażalne. Nie potrafię wyrazić, jak bardzo ujęła mnie ta książka! Chciałam, aby opowieść trwała bez końca! REESE WITHERSPOON „Gdzie śpiewają raki“ to wysmakowana oda do świata przyrody, wzruszająca fabuła o dojrzewaniu i zaskakująca relacja z procesu. Owens przypomina, że dzieciństwo nas kształtuje definitywnie i że wszyscy bez wyjątku podlegamy wspaniałym, lecz nieokiełznanym sekretnym siłom natury. Najważniejsza książka dekady. „Business Insider“ Międzynarodowy bestseller nr 1. Najlepsza książka roku. „New York Times“","Sensacyjne i thrillery, Powieść zagraniczna"
