Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mlodzi_przyrodnicy_jesien_w_swiecie_przyrody-9788328093447,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Zarawska,Młodzi Przyrodnicy Jesień w świecie przyrody,,polski,Wilga,2023,Zintegrowana,17.0x22.0,112,"0,325 kg",07.09.2022,9788328093447 (9788328093447),9788328093447,/img/product_images_new/428/705428_01_jesien_w_swiecie_przyrody_mlodzi_przyrodnicy.300.jpg,"Rozszerzenie serii Młodzi Przyrodnicy, tym razem w odsłonie zdjęciowej! Jesień to trzeci z tomów dotyczących polskiej przyrody podczas kolejnych pór roku. Omówiono w nim mnóstwo przyrodniczych ciekawostek, jakie młody czytelnik ma szansę zobaczyć i znaleźć jesienią. Dziecko dowie się, jakie kwiaty kwitną jesienią w naturze, a jakie już tylko w ogrodach. Zaobserwuje ptaki, które odlatują na zimę, oraz te, które zostają w Polsce, a nawet przylatują do nas z jeszcze zimniejszych terenów. Dowie się, jak zwierzęta przygotowują się do zimy i gromadzą zapasy. Pozna te, które zapadną w hibernację, i zrozumie różnicę miedzy zimowym snem a odrętwieniem. Przeczyta, które zwierzęta próbują przezimować pod naszym dachem, a które wcale nie zasypiają i jak sobie wtedy radzą. Zajrzy pod jesienną ściółkę w poszukiwaniu owadów oraz do stawu i jeziora. Zrozumie, dlaczego większość roślin jesienią traci liście oraz dlaczego niektóre jednak nie opadają. Nauczy się, jakie strategie stosują rośliny, żeby rozsiać nasiona. Rozpozna liście różnych drzew oraz szyszki. Wybierze się na jesienne wrzosowisko, a także na grzybobranie, na którym oprócz znanych grzybów pozna też fascynujące dziwaki rosnące w polskich lasach. Dowie się, jakie dzikie owoce można zbierać i jakie zdrowe przetwory z nich przygotować, a które są trujące dla ludzi, ale dobre dla zwierząt, więc nie wolno ich niszczyć. Pozna pojęcia: klangor, bociani sejmik, rykowisko, bukowisko i bekowisko, a także rodzaje opadów atmosferycznych i związane z nimi zagrożenia. Przyjrzy się jesiennemu niebu nocą. A cały ten materiał zilustrują piękne zdjęcia polskiej przyrody. Dzięki kodom QR nauczy się rozróżniać głosy różnych zwierząt i rozpozna je podczas spaceru. Wzór dzienniczka obserwatora pozwoli notować obserwacje, słowniczek – zrozumieć trudniejsze pojęcia, a indeks – odnaleźć szybko dane zwierzę czy roślinę. Książka zawiera też praktyczne wskazówki, np. jak skonstruować deszczomierz, wyhodować własne drzewo, zrobić figurki z kasztanów i żołędzi, kukurydzianą kukiełkę i dyniowe rzeźby.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/mlodzi_przyrodnicy_w_gorach_tom_9-9788328093461,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Zarawska,Młodzi przyrodnicy W górach Tom 9,,polski,Wilga,2022,Miękka ze skrzydełkami,14.5x20.5,48,"0,142 kg",28.09.2022,9788328093461 (9788328093461),9788328093461,/img/product_images_new/683/705683_01_mlodzi_przyrodnicy_w_gorach.300.jpg,"Seria przybliża dzieciom świat przyrody, przedstawia fascynujące fakty z życia zwierząt i roślin. Poruszono w niej różnorodne tematy przyrodnicze, opisano ciekawe rośliny oraz zwierzęta w różnych środowiskach życia: w stawie, w lesie, na łące, pod ziemią, pod wodą itp. Proste teksty i duże litery sprawiają, że Młodzi przyrodnicy to także seria do pierwszego czytania. W książce W górach czytelnicy zobaczą, jak wygląda przyroda w polskich górach podczas całego roku kalendarzowego. Będą wędrować razem z niedźwiedzicą Kamą i jej młodymi od wczesnej wiosny, kiedy to niedźwiedzica obudziła się z zimowego snu, aż do późnej jesieni, gdy stara się jeść jak najwięcej, żeby przygotować się do kolejnej hibernacji. Dowiedzą się, jak niedźwiedzie zdobywają pożywienie, jak uczą młode samodzielności i jakie czyhają na nie niebezpieczeństwa. Poznają wygląd i zwyczaje innych zwierząt zamieszkujących górskie szczyty, hale i lasy: wilków, rysi, kun, świstaków, kozic, mysikrólików, puchaczy i wielu innych. Zaobserwują pluszcza nurkującego w rwącym potoku i ptaki przygotowujące się do jesiennych wędrówek. Dzięki pięknym, realistycznym ilustracjom zobaczą gniazdo orłów na niedostępnym skalnym występie, górskie hale pokryte dywanem kwiatów, wezbranych górski potok. Dowiedzą się, jak wygląda piętrowy układ roślin, czym są hala i halny oraz jak podczas toków zachowują się głuszce i skąd pochodzi ich nazwa.",Dla dzieci i młodzieży
/pl/leos_sosenka_obserwuje_las-9788328093904,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Leoś Sosenka obserwuje las,,polski,Wilga,2022,Twarda,25.0x27.5,32,"0,394 kg",18.05.2022,9788328093904 (9788328093904),9788328093904,/img/product_images_new/286/649286_01_leos_sosenka_obserwuje_las.300.jpg,"Razem z Leosiem Sosenką wybierz się do lasu i przeżyj tam niezwykłą przygodę. Przekonaj się, jak wiele tajemnic skrywa to miejsce i lepiej poznaj żyjące tam zwierzęta i rośliny. Dowiedz się, jak chronić las, aby był bezpiecznym domem dla żyjących tam organizmów. Zabawne opowiadanie z uroczymi ilustracjami i mnóstwem przyrodniczych ciekawostek.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/slon_trabalski-9788328094383,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Słoń Trąbalski,,polski,Wilga,2022,Kartonowa,15.5x14.5,20,"0,174 kg",,9788328094383 (9788328094383),9788328094383,/img/product_images_new/174/649174_01_slon_trabalski.300.jpg,"Wejdź do bajkowego świata Juliana Tuwima wraz z serią pięknie ilustrowanych sztywnostronicowych książek dla najmłodszych. Każda z nich to kultowy wiesz poety i wspaniały sposób, aby spędzić rodzinny czas z książeczką.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/zawsze_moge_na_ciebie_liczyc_mam_3_latka-9788328094505,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Zawsze mogę na ciebie liczyć Mam 3 latka,,polski,Wilga,2023,Gąbka,23.5x25.0,48,"0,40 kg",25.01.2023,9788328094413 (9788328094413),9788328094505,/img/product_images_new/508/742508_01_zawsze_moge_na_ciebie_liczyc_mam_3_latka.300.jpg,"W lesie króluje wiosna. Młode liski powoli poznają najbliższą okolicę. Wszystko jest takie ciekawe! Liski spotykają inne zwierzęta i próbują nowych smaków. Każdy dzień to przygoda, która uczy je czegoś o życiu w lesie. Wspólne przeżycia umacniają ich relacje i uświadamiają im, że zawsze mogą na siebie liczyć.",Dla dzieci i młodzieży
/pl/na_budowie_wysoki_dzwig-9788328094581,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Wojtkowiak-Skóra,Na budowie Wysoki dźwig,,polski,Wilga,2022,Miękka,21.0x27.5,24,"0,108 kg",18.05.2022,9788328094581 (9788328094581),9788328094581,/img/product_images_new/289/649289_01_na_budowie_wysoki_dzwig.300.jpg,"Seria Na budowie to 4 książki aktywnościowe z naklejkami, których akcja dzieje się na jednym, wspólnym placu budowy. W książce znajdują się zadania polegające na przyklejaniu naklejek, liczeniu, wyszukiwaniu i nazywaniu elementów, a także odpowiadaniu na pytania. W książeczce Wysoki dźwig poznajcie wysoki dźwig i jego pracę, rozwiązując zadania z naklejkami!",Dla dzieci i młodzieży
/pl/na_budowie_silna_wywrotka-9788328094598,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Wojtkowiak-Skóra,Na budowie Silna wywrotka,,polski,Wilga,2022,Miękka,21.0x27.5,24,"0,108 kg",18.05.2022,9788328094598 (9788328094598),9788328094598,/img/product_images_new/290/649290_01_na_budowie_silna_wywrotka.300.jpg,"Seria Na budowie to 4 książki aktywnościowe z naklejkami, których akcja dzieje się na jednym, wspólnym placu budowy. W książce znajdują się zadania polegające na przyklejaniu naklejek, liczeniu, wyszukiwaniu i nazywaniu elementów, a także odpowiadaniu na pytania. W książeczce Silna wywrotka poznajcie silną wywrotkę i jej pracę, rozwiązując zadania z naklejkami!",Dla dzieci i młodzieży
/pl/nowi_przyjaciele_ksiezniczki_amelki_co_slychac-9788328094758,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Nowi przyjaciele księżniczki Amelki,,polski,Wilga,2023,Twarda,28.5x27.0,10,"0,46 kg",22.03.2023,9788328094758 (9788328094758),9788328094758,/img/product_images_new/214/757214_01_nowi_przyjaciele_ksiezniczki_amelki_co_slychac.300.jpg,"Historia księżniczki, która marzy o przyjaciołach. Wraz z jednorożcem Amelka wybiera się na ich poszukiwanie. Wkrótce przyjaciele spotykają sowę, a nad stawem – żabę. Ta prowadzi wszystkich do magicznego zamku, a następnie zachęca księżniczkę, aby pocałowała ją w pyszczek. Żaba okazuje się księciem, zamek się otwiera i rozpoczyna się przyjęcie urodzinowe księcia. Księżniczka Amelka i jednorożec Tęczuś szukają przyjaciela. Dołącz do nich w tej przepięknej książeczce z dźwiękami.",Dla dzieci i młodzieży
/pl/tez_tak_mam-9788328094888,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kostyszyn,Też tak mam,,polski,W.A.B.,2021,Zintegrowana,20.9x15.0,304,"0,258 kg",10.11.2021,9788328094888 (9788328094888),9788328094888,/img/product_images_new/035/619035_01_tez_tak_mam.300.jpg,"„Tampony? Ja nie używałam i żyję”, „A w tej czapeczce to nie będzie córce za ciepło?”, „Depresja? Jaka depresja? Ludziom się nudzi, to wymyślają”, „Za bardzo boli? To okres, musi boleć”. Z takimi pytaniami polskie kobiety mierzą się każdego dnia. A problemów, które spotykają na swojej drodze, jest niemało. Depresja poporodowa, nierówności płacowe, przemoc ekonomiczna. Też tak mam! to zbiór minireportaży o kobiecej codzienności w Polsce.",Literatura faktu
/pl/uwiklanie_-_ziarno_prawdy_-_gniew_pakiet-9788328094970,książka / book,Książki i czasopisma / Books and periodicals,Miłoszewski Zygmunt,Pakiet Uwikłanie / Ziarno prawdy / Gniew,,,W.A.B.,2021,,21.2x13.5,,"1,335 kg",,,9788328094970,/img/product_images_new/507/618507_01_pakiet_uwiklanie_-_ziarno_prawdy_-_gniew.300.jpg,,Kryminały
/pl/hela_sama_zegna_smoczek-9788328095496,książka / book,Książki i czasopisma / Books and periodicals,Kamila Gurynowicz,Hela sama Żegna smoczek,,polski,Wilga,2022,Kartonowa,15.0x15.0,16,"0,14 kg",,9788328095496 (9788328095496),9788328095496,/img/product_images_new/029/646029_01_hela_sama_zegna_smoczek.300.jpg,"Hela sama to seria 4 książeczek sztywnostronicowych o małej dziewczynce, która opisuje siebie i nowe umiejętności, które zdobywa. Wśród nich znajdują się: mycie zębów, jedzenie, robienie siku na nocnik czy zrezygnowanie ze smoczka. Tematy poruszane w książkach są doskonale znane dzieciom i ich rodzicom, a forma przedstawiająca treść jest lekka, przyjemna i wesoła. W serii znajdują się: Hela sama żegna smoczek opowiada o dniu Heli, gdy decyduje się powiedzieć do smoczka: papa. Książki zostały napisane prostym rymowanym tekstem, który ułatwia dziecku jego zrozumienie i zapamiętanie. Mała, sympatyczna dziewczynka pozwoli maluchom utożsamić się z nią i wspólnie zdobywać nowe umiejętności. Każda z książeczek serii opowiada o problemach, które są bliskie każdemu maluchowi.",Dla dzieci i młodzieży
/pl/chlopak_z_sasiedztwa-9788328096240,książka / book,Książki i czasopisma / Books and periodicals,Alexa Lavenda,Chłopak z sąsiedztwa,,polski,Lipstick Books,2022,Miękka ze skrzydełkami,13.5x21.5,288,"0,35 kg",09.03.2022,9788328096240 (9788328096240),9788328096240,/img/product_images_new/764/636764_01_chlopak_z_sasiedztwa.300.jpg,"On przystojny buntownik, który kocha motocykle, ale nie lubi samego siebie. Młody mężczyzna z przeszłością, która pozostawiła blizny na jego ciele i psychice. Nie wierzy w miłość ani w to, że jest jej wart, a kobiety zmienia jak rękawiczki.  Ona delikatna, ciepła i pełna empatii, kocha się w nim od zawsze i ma nadzieję, że ON w końcu zauważy w niej atrakcyjną kobietę, nie tylko siostrę swojego przyjaciela.  Liwia i Igor znają się od dzieciństwa, kiedy Igor ma dwadzieścia lat, rodzinna tragedia zmusza go do opuszczenia miasteczka, w którym do teraz mieszkał. Liw wierzy, że on jest miłością jej życia i czeka na jego powrót…  Co wydarzy się, kiedy tych dwoje spotka się ponownie? Czy obezwładniające przyciąganie, chemia i fascynacja mogą przemienić się w miłość…?",Romanse
/pl/bawie_sie_woda_pojazdy-9788328096295,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bawię się wodą Pojazdy,,polski,Wilga,2022,Miękka,21.5x27.5,12,"0,076 kg",09.02.2022,9788328096295 (9788328096295),9788328096295,/img/product_images_new/041/634041_01_bawie_sie_woda_pojazdy.300.jpg,"Bawię się wodą to seria magicznych, tematycznie podzielonych obrazków, do których kolorowania potrzebny będzie tylko pędzelek i woda! Świetna zabawa gwarantowana! Zeszyt zawiera najbardziej znane warzywa i owoce. Odczaruj owoce i warzywa, dodając ilustracjom odrobinę koloru! W książce znajduje się 12 ciekawych ilustracji, których kolory można odkrywać wyłącznie za pomocą pędzelka i wody. Czysta i wygodna zabawa dla dzieci uwielbiających malowanie!",Dla dzieci i młodzieży
/pl/bawie_sie_woda_lamy-9788328096318,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bawię się wodą Lamy,,polski,Wilga,2022,Miękka,21.5x27.5,12,"0,076 kg",09.02.2022,9788328096318 (9788328096318),9788328096318,/img/product_images_new/043/634043_01_bawie_sie_woda_lamy.300.jpg,"Bawię się wodą to seria magicznych, tematycznie podzielonych obrazków, do których kolorowania potrzebny będzie tylko pędzelek i woda! Świetna zabawa gwarantowana! Zeszyt zawiera najbardziej znane warzywa i owoce. Odczaruj owoce i warzywa, dodając ilustracjom odrobinę koloru! W książce znajduje się 12 ciekawych ilustracji, których kolory można odkrywać wyłącznie za pomocą pędzelka i wody. Czysta i wygodna zabawa dla dzieci uwielbiających malowanie!",Dla dzieci i młodzieży
/pl/bawie_sie_woda_jednorozce-9788328096325,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bawię się wodą Jednorożce,,polski,Wilga,2022,Miękka,21.5x27.5,12,"0,076 kg",09.02.2022,9788328096325 (9788328096325),9788328096325,/img/product_images_new/044/634044_01_bawie_sie_woda_jednorozce.300.jpg,"Bawię się wodą to seria magicznych, tematycznie podzielonych obrazków, do których kolorowania potrzebny będzie tylko pędzelek i woda! Świetna zabawa gwarantowana! Zeszyt zawiera najbardziej znane warzywa i owoce. Odczaruj owoce i warzywa, dodając ilustracjom odrobinę koloru! W książce znajduje się 12 ciekawych ilustracji, których kolory można odkrywać wyłącznie za pomocą pędzelka i wody. Czysta i wygodna zabawa dla dzieci uwielbiających malowanie!",Dla dzieci i młodzieży
/pl/kalendarz_adwentowy-9788328096769,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kalendarz adwentowy,,polski,Wilga,2023,Kartonowa,30.0x42.0,,"1,292 kg",,9788328096769 (9788328096769),9788328096769,/img/product_images_new/518/719518_01_kalendarz_adwentowy.300.jpg,"Piękny kalendarz adwentowy dla wszystkich dzieci, które nie mogą doczekać się Gwiazdki. W dużym opakowaniu znalazły się 24 książeczki z najróżniejszymi opowieściami: o Bożym Narodzeniu, Pinokio, Kopciuszku, Kurczaczku Bujaczku, Mowglim z Księgi Dżungli, Księżniczce na ziarnku grochu czy Czarnoksiężniku z Krainy OZ. Książeczki zostały ukryte pod okienkami – są więc niespodzianką dla maluchów i dają radość odkrywania. Każda z książek zawartych w kalendarzu jest bogato, kolorowo ilustrowana.",Dla dzieci i młodzieży
/pl/ukochane_dziecko-9788328096783,książka / book,Książki i czasopisma / Books and periodicals,Romy Hausmann,Ukochane dziecko,Liebes Kind,niemiecki,W.A.B.,2022,Miękka ze skrzydełkami,13.5x21.0,384,"0,40 kg",13.04.2022,9788328096783 (9788328096783),9788328096783,/img/product_images_new/053/644053_01_ukochane_dziecko.300.jpg,"Ten thriller zaczyna się tam, gdzie inne się kończą Ukryty w lesie szałas z zabitymi oknami. Życie Leny i jej dwojga dzieci toczy się wedle ściśle określonych zasad: pory posiłków, wizyty w toalecie czy czas nauki są dokładnie wyznaczone przez porywacza, a zarazem ojca dzieci, i wszyscy ich przestrzegają. W ten sposób ojciec porywacz chce chronić rodzinę przed niebezpieczeństwami czyhającymi na zewnątrz i zapewnić dzieciom matkę, która już zawsze będzie się nimi opiekować. Pewnego dnia Lenie udaje się uciec – koszmar jednak trwa. Wygląda na to, że jej oprawca chce odzyskać to, co uważa za swoją własność. Mimo że pojawiają się wątpliwości, czy to naprawdę ta kobieta, nazywana „Leną”, zniknęła kilkanaście lat wcześniej, policja i zdesperowani rodzice Leny robią wszystko, by połączyć te pozornie niepasujące do siebie fragmenty układanki. Połączenie kryminału, thrillera i historii rodzinnej. Zwodniczo niepokojący debiut. Książka, która jednocześnie fascynuje i zmusza do zastanowienia. - New York Times Klaustrofobiczna, przerażająca i wręcz zniewalająca. - Daily Mail Hausmann sprawia, że czytelnik troszczy się o postaci, nawet jeśli nie może przestać snuć domysłów na ich temat. - Sunday Express",Kryminały
