Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/fc_barcelona_sztuczki_i_triki_pilkarzy_wyd_2023-9788381517911,książka / book,Książki i czasopisma / Books and periodicals,"Tomasz Borkowski , Tomasz Bocheński",FC Barcelona Sztuczki i triki piłkarzy,,polski,RM,2023,Miękka,20.3x28.5,64,"0,26 kg",29.09.2023,9788381517911 (9788381517911),9788381517911,/img/product_images_new/160/813160_01_fc_barcelona_sztuczki_i_triki_pilkarzy_wyd_2023.300.jpg,"By osiągnąć najwyższą klasę, musisz uczyć się od najlepszych. Dzięki tej książce możesz trenować z wybitnymi piłkarzami FC Barcelony, którzy stanowią o sile tego zespołu, a ich umiejętności pozwalają im wygrywać mecze dla swojej drużyny i sprawiać radość kibicom. Technika piłkarska to podstawowy element związany z uprawianiem tego sportu. Jest niezbędna do tego, by stać się piłkarzem wszechstronnym, to znaczy takim, który radzi sobie w najtrudniejszych sytuacjach na boisku. W książce przedstawiono triki, zagrania i zwody, które powinien poznać każdy, kto chce górować nad rywalami w meczu. Poszczególne kroki ćwiczeń dokładnie opisano i pokazano na kolorowych ilustracjach. Autorzy książki na co dzień zajmują się piłką nożną – tworzą akademię piłkarską jednego z największych klubów w Europie. Mają do czynienia z takimi jak Ty młodymi zawodnikami, których największym marzeniem jest grać jak Robert Lewandowski.",Sport
/pl/pies_w_domu-9788381517997,książka / book,Książki i czasopisma / Books and periodicals,Barbara Sieradzan,Pies w domu,,polski,RM,2023,Miękka,14.5x20.5,160,"0,244 kg",16.10.2023,9788381517997 (9788381517997),9788381517997,/img/product_images_new/253/820253_01_pies_w_domu.300.jpg,"Nowe wydanie, zaktualizowane i poprawione. Pies – najlepszy przyjaciel człowieka. Kocha bezwarunkowo, za każdym razem cieszy się na twój widok tak, jakby nie widział cię lata. Do szczęścia potrzebuje pełnej miski, ciepłego posłania i dachu nad głową, patyka do zabawy i… ciebie – odpowiedzialnego i kochającego opiekuna. Pies nie siądzie na komendę, jeśli go tego nie nauczysz. Nie będzie przychodził na zawołanie, gdy go odpowiednio nie zmotywujesz. Pogryzie meble i kapcie, jeśli nie zapewnisz mu zajęcia. I z pewnością przekopie cały ogródek, kiedy dopadnie go nuda. Zanim zaczniesz czegokolwiek od niego wymagać, musisz go poznać, zrozumieć i wytrenować, okazując przy tym cierpliwość i konsekwencję. Ta książka ci w tym pomoże. Barbara Sieradzan od ponad 20 lat wiąże pracę zawodową i zainteresowania ze zwierzętami. Przeszła szereg szkoleń z zakresu ich behawioru. Współpracowała z miesięcznikiem „Mój Pies”, potem „Przyjaciel Pies”.","Dom. Gospodarstwo domowe, Zwierzęta i rośliny w domu, Zwierzęta w domu, Psy, Poradniki"
/pl/depresja_jak_pokonac_smiertelny_smutek-9788381518109,książka / book,Książki i czasopisma / Books and periodicals,Anna Duman,Depresja Jak pokonać śmiertelny smutek,,polski,RM,2023,Miękka ze skrzydełkami,14.0x20.5,200,"0,325 kg",23.10.2023,9788381517447 (9788381517447),9788381518109,/img/product_images_new/244/828244_01_depresja_jak_pokonac_smiertelny_smutek_wyd_2023.300.jpg,"Depresja to poważna, potencjalnie śmiertelna choroba. Charakteryzuje się między innymi obniżeniem nastroju, ciągłym zmęczeniem, osłabieniem koncentracji, problemami ze snem i apetytem, izolacją społeczną oraz całkowitym brakiem nadziei na lepsze jutro… Pamiętaj: nie musisz się tak czuć! Depresję się leczy. Możesz sobie pomóc, korzystając z porady specjalisty, który przepisze ci leki bądź skieruje cię na terapię. Nie musisz tej trudnej drogi pokonywać samotnie. O czym jest ta książka? To nie tylko rozprawa na temat objawów i leczenia depresji, lecz także (a może przede wszystkim) praktyczny poradnik o tym, gdzie szukać pomocy, dlaczego nie trzeba bać się wizyty u psychiatry, czego oczekiwać po terapii, jak rozmawiać z osobami chorymi na depresję, jak mówić o swoich uczuciach i obawach. Pomoże tym, którzy borykają się z chorobą osobiście lub próbują wesprzeć bliskiego, który cierpi na depresję.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Poradniki"
/pl/insulinoopornosc_80_przepisow_na_pyszne_i_zdrowe_d-9788381518123,książka / book,Książki i czasopisma / Books and periodicals,Monika Krasa,Insulinooporność 80 przepisów na pyszne i zdrowe dania,,polski,RM,2023,Miękka,16.5x23.5,192,"0,425 kg",22.01.2024,9788381518123 (9788381518123),9788381518123,/img/product_images_new/490/841490_01_insulinoopornosc_80_przepisow_na_pyszne_i_zdrowe_dania.300.jpg,"Co to znaczy, że insulinooporność stanowi sygnał alarmowy dla organizmu? Jakie badania trzeba wykonać, gdy pojawia się jej podejrzenie? Czy można ją pokonać dietą? Jeśli zauważasz u siebie niepokojące objawy, takie jak nadmierne zmęczenie, senność po posiłkach, ciągłe pragnienie lub obniżona odporność, a w twojej rodzinie były przypadki cukrzycy, warto sprawdzić, czy nie cierpisz na insulinooporność. To zaburzenie metaboliczne, które początkowo daje niespecyficzne objawy, ale może mieć poważne konsekwencje, bowiem może doprowadzić do zachorowania na cukrzycę, choroby serca, nadciśnienie. W tej książce autorka, doświadczona dietetyczka, w przystępny sposób wyjaśnia, jak powstaje insulinooporność i jak jej zaradzić. Przedstawia prosty plan działania, obejmujący komponowanie zdrowych posiłków, zmiany stylu życia, takie jak zwiększenie aktywności fizycznej i nauka relaksowania się, a także potrzebną suplementację. Część teoretyczną uzupełniają atrakcyjne i różnorodne przepisy na śniadania, obiady, kolacje, a nawet desery, które pokazują, że zdrowe jedzenie może być smaczne, sycące i proste w przygotowaniu.","Książki kucharskie i diety, Diety, Poradniki, Zdrowie i uroda, Zdrowie. Uroda"
/pl/metoda_montessori_na_cztery_pory_roku-9788381518147,książka / book,Książki i czasopisma / Books and periodicals,Brigitte Ekert,Metoda Montessori na cztery pory roku 70 zabaw edukacyjnych,,polski,RM,2018,Miękka,16.5x23.0,192,"0,474 kg",08.01.2024,9788381518147 (9788381518147),9788381518147,/img/product_images_new/221/841221_01_metoda_montessori_na_cztery_pory_roku.300.jpg,"W tej książce znajdziesz 70 ćwiczeń zgodnych z zasadami pedagogiki Marii Montessori przeznaczonych na różne pory roku. Są tu na przykład instrukcje wykonania bożonarodzeniowych dekoracji i latarni na Halloween, zabawy w pisanie, rymowanki, a nawet przepisy kulinarne i ćwiczenia jogi. Przygotowują one dziecko do nauki pisania i czytania, zapoznają z figurami geometrycznymi, rozwijają jego percepcję, motorykę oraz intelekt. Niektóre zadania można wykonywać na dworze, inne – w domu. Każde może być dla Twojego dziecka ekscytującą przygodą służącą zdobywaniu ważnych umiejętności. Ćwiczenia opisano krok po kroku i starannie zilustrowano, dzięki czemu dziecko zyska w Tobie mądrego i wrażliwego przewodnika po otaczającym świecie. Brigitte Ekert od dwudziestu lat jest wychowawczynią Montessori. Ukończyła Institut Supérieur Maria Montessori w Paryżu oraz Institut Petite Enfance Boris Cyrulnik. Na co dzień z radością pracuje z dziećmi.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/lunchbox_zdrowe_i_smaczne_posilki_do_pracy-9788381518154,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Sypnik-Pogorzelska , Magdalena Jarzynka-Jendrzejewska",Lunchbox Zdrowe i smaczne posiłki do pracy,,polski,RM,2024,Miękka,16.5x23.0,192,"0,39 kg",08.01.2024,9788381518154 (9788381518154),9788381518154,/img/product_images_new/222/841222_01_lunchbox_zdrowe_i_smaczne_posilki_do_pracy.300.jpg,"Wszyscy wiemy, że regularne i zbilansowane posiłki mają ogromny wpływ na nasze zdrowie, samopoczucie i koncentrację. A jednak wciąż z trudnością przychodzi nam wypracowanie w tej kwestii właściwych nawyków, nie mówiąc już o regularnym przygotowaniu lunchu do pracy czy na uczelnię. Autorki książki uczą, jak to zmienić: od wybrania odpowiedniego dla nas pudełka na lunch, przez planowanie zakupów i tygodniowego menu po propozycje łatwych do przygotowania, pożywnych dań. Obok solidnej porcji teorii i urozmaiconych przepisów znajdziemy szereg praktycznych wskazówek dotyczących samodzielnego komponowania pełnowartościowych posiłków. Ewa Sypnik-Pogorzelska i Magdalena Jarzynka-Jendrzejewska to dyplomowane dietetyczki z powołania i założycielki poradni dietetycznej Dietosfera. Gotują, tworzą i inspirują już od ponad 18 lat. Swoją wiedzą regularnie dzielą się w artykułach i książkach (m.in. wydanych nakładem Wydawnictwa RM Domowych kiszonkach czy Sezonie na VEGE) oraz programach telewizyjnych: Dietosferze dla Kuchni+, Agentce do zdań specjalnych w TVN Style czy podczas występów w rolach ekspertek w Dzień dobry TVN i Pytaniu na śniadanie.","Zdrowie i uroda, Książki kucharskie i diety"
/pl/jak_dobrze_zyc_bedac_dda-9788381518321,książka / book,Książki i czasopisma / Books and periodicals,Marta Sak,Jak żyć dobrze będąc DDA,,polski,RM,2024,Miękka,14.0x20.5,272,"0,33 kg",07.06.2024,9788381518321 (9788381518321),9788381518321,/img/product_images_new/488/882488_01_jak_dobrze_zyc_bedac_dda.300.jpg,"Jako dzieci nie mamy wpływu na to, w jakiej rodzinie się wychowujemy, ale w dorosłości możemy zadecydować, co zrobimy z bagażem trudnych doświadczeń. Alkoholizm lub inne przewlekłe trudności rodziców mają trwały i negatywny wpływ na zdrowie psychiczne dzieci. Szereg problemów, z jakimi mierzą się one już jako dojrzali ludzie, to syndrom DDA – dorosłe dzieci alkoholików, lub DDD – dorosłe dzieci dysfunkcji. DDA i DDD miewają tendencje do uzależnień, problemy z okazywaniem i regulacją emocji, tworzeniem trwałych i zdrowych relacji, stawianiem sobie realistycznych wymagań. To grupa bardzo liczna i zróżnicowana pod względem przeżywanych problemów, ale podłoże ich cierpienia jest zazwyczaj podobne. Tkwi w niedoborze opieki rodzicielskiej, wstydzie i poczuciu winy, braku zrozumienia i deficycie różnych umiejętności, które inne dzieci nabyły w swoich zdrowych rodzinach. Oto poradnik dla każdego, kto czuje, że chce uwolnić się spod wpływu trudnego dzieciństwa na swoje obecne życie. Autorka w przystępny sposób tłumaczy mechanizmy powstawania problemów DDA/DDD, pomagając w zrozumieniu samego siebie. Pokazuje, jak pracować nad toksycznym wstydem, radzeniem sobie z emocjami, budowaniem świadomych i satysfakcjonujących związków z innymi. Marta Sak – psycholożka (absolwentka UW), dyplomowana interwentka kryzysowa, obecnie w trakcie specjalizacji z psychoterapii w nurcie integracyjnym. Pracuje w poradni zdrowia psychicznego oraz w ośrodku interwencji kryzysowej. Wspiera pacjentów w obliczu trudnych sytuacji życiowych, ale także w szeroko pojętym rozwoju osobistym. Pasję do psychologii łączy z pasją do pisania: jest autorką popularnych artykułów i e-booków o tematyce psychologicznej.","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia"
/pl/czytanie_z_dloni-9788381518505,książka / book,Książki i czasopisma / Books and periodicals,Elwira Sowińska,Czytanie z dłoni,,polski,RM,2024,Miękka,16.5x23.5,160,"0,272 kg",24.06.2024,9788381518505 (9788381518505),9788381518505,/img/product_images_new/491/882491_01_czytanie_z_dloni.300.jpg,"Ludzką dłoń można porównać do zwierciadła, w którym odbijają się wszystkie cechy charakteru człowieka. Jest ona niczym soczewka skupiająca w sobie cenne informacje na temat naszej duszy, przeszłości i przyszłości. Wiedza zaklęta w delikatnych liniach papilarnych czeka na odkrycie. Dowiedz się, jak wyczytać los z dłoni, jak interpretować linie, wzgórza i nietypowe znaki. Jaki związek ma typ dłoni i paznokci z liniami papilarnymi? Która część linii pokazuje naszą przeszłość, a która teraźniejszość i przyszłość? Jak charakter odzwierciedla się w przebiegu poszczególnych linii? Przestudiuj każdą linię, każde wzgórze i znak i dowiedz się, kim naprawdę jesteś.","Poradniki, Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki"
/pl/domowe_kiszonki_ktore_lecza_wyd_2024-9788381518512,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Sypnik-Pogorzelska , Magdalena Jarzynka-Jendrzejewska",Domowe kiszonki,,polski,RM,2024,Miękka,16.2x23.5,224,"0,50 kg",07.06.2024,9788381518512 (9788381518512),9788381518512,/img/product_images_new/492/882492_01_domowe_kiszonki_ktore_lecza_wyd_2024.300.jpg,"Kiszonki – leczą, odżywiają, smakują Wraz z modą na zdrowie przyszła moda na kiszonki. I nie powinno to dziwić, ponieważ mają one wiele zalet. Po pierwsze, są bardzo zdrowe – to bogactwo witamin (zwłaszcza C, A i E), składników mineralnych i probiotyków, które korzystnie działają na nasz układ pokarmowy i odpornościowy. Po drugie, kiszonki stanowią doskonały sposób konserwowania żywności – naturalny, pozbawiony dodatków chemicznych i zachowujący wartości odżywcze produktu. Po trzecie, do przygotowania kiszonek nie trzeba wyjątkowych zdolności kulinarnych ani wyszukanych sprzętów. I po czwarte, to idealny sposób na… zamknięcie lata w słoiku. W książce znajdziesz 80 wyjątkowych przepisów na kiszone warzywa i owoce oraz propozycje ich wykorzystania. Autorki sięgają po tradycyjne warzywa do kiszenia, jak ogórki, kapusta, papryka i buraki, ale eksperymentują też z cebulą, cukinią, dynią, fasolką szparagową, kalafiorem, marchwią, pomidorami, rzodkiewką, białą rzodkwią i selerem korzeniowym. Kiszą jabłka, śliwki i cytryny. Dzielą się radami i praktycznymi wskazówkami dotyczącymi przygotowania kiszonek. Opisują także ich nieocenione zalety zdrowotne. Zdrowe i smaczne kiszonki na cztery pory roku","Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Potrawy. Napoje. Żywność"
/pl/sennik_praktyczny-9788381518703,książka / book,Książki i czasopisma / Books and periodicals,Elwira Sowińska,Sennik praktyczny,,polski,RM,2024,Miękka,16.5x23.5,224,"0,37 kg",15.07.2024,9788381518703 (9788381518703),9788381518703,/img/product_images_new/101/890101_01_sennik_praktyczny.300.jpg,"Inspirujący przewodnik po świecie snów Język snów często wydaje się niezwykle skomplikowany, jednak zawsze przekazuje nam coś interesującego. Dla ludzi o otwartych umysłach, poszukujących wiedzy o sobie i świecie sny mogą być niezastąpionym, a wręcz bezcennym narzędziem rozwoju. Dla starożytnych stanowiły wskazówki, jak żyć, jak radzić sobie z dręczącymi ich problemami, jakie podjąć decyzje, a nawet jak wyleczyć się z chorób. Ostrzegały przed niewłaściwymi krokami i zwracały uwagę na ważne kwestie. Sny wyrażają to, czego sami nie potrafimy ująć w słowa, pozwalają naszej intuicji wyrwać się spod kontroli świadomości i wypowiedzieć w sprawach dla nas ważnych. Można je traktować jako przewodnik po swoim życiu osobistym i duchowym. Poznaj ich symbolikę i naucz się je interpretować, by wiedzieć, jakie obrać kierunki rozwoju i jak wykorzystywać swój ukryty potencjał pozwalający na życie w zgodzie z samym sobą.","Poradniki, Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki"
/pl/jak_ominac_pulapki_myslenia_i_uwolnic_sie_od_schem-9788381519113,książka / book,Książki i czasopisma / Books and periodicals,Romain Coique,Jak ominąć pułapki myślenia i uwolnić się od schematów,Deconditionnement,francuski,RM,2024,Miękka,14.0x20.5,176,"0,22 kg",28.10.2024,9788381519113 (9788381519113),9788381519113,/img/product_images_new/252/925252_01_jak_ominac_pulapki_myslenia_i_uwolnic_sie_od_schematow.300.jpg,"Zmień swoje myślenie oraz podejście do życia, pożegnaj ograniczenia i realizuj swoje cele! Ta książka pokaże ci krok po kroku, jak to zrobić. Jeśli kiedykolwiek zastanawiałeś się, co chcesz zmienić w swoim życiu, powiedziałeś „tak” osobie, której chciałeś powiedzieć „nie”, lub nawet wmówiłeś sobie, że nie jesteś gotowy na realizację ważnego dla ciebie projektu, ta książka jest dla ciebie! Nie zdajemy sobie sprawy z tego, jak bardzo ograniczają nas schematy myślowe i uwarunkowania. Są to zespoły odruchów i nawyków, świadomych lub nieuświadomionych, które uniemożliwiają nam spojrzenie na daną sytuację z innej perspektywy. Poprzez uważną obserwację świata, zadawanie odpowiednich pytań i słuchanie odpowiedzi możesz uwolnić się od ograniczeń, zyskać wizję tego, czego naprawdę chcesz, i przełożyć to na działanie. Dzięki tej książce nauczysz się myśleć nieszablonowo, innowacyjnie, zyskasz skuteczność działania, skupisz się na swoich głębokich pragnieniach i odważysz się zrobić to, czego naprawdę chcesz! Romain Coique to przedsiębiorca działający w obszarze nowych technologii i rozwoju osobistego. Prowadzi szkolenia, podczas których dzieli się swoimi doświadczeniami i przepisem na sukces.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
