Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pakiet_wedrowka_dusz-_przeznaczenie_dusz-_zycie_mi-9788383715087,książka / book,Książki i czasopisma / Books and periodicals,Michael Newton,Wędrówka dusz / Przeznaczenie dusz / Życie między wcieleniami Pakiet,"Journey of souls, Destiny of souls, Life Between Lives",polski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,14.5x20.5,1320,"1,36 kg",08.11.2024,9788383715087 (9788383715087),9788383715087,/img/product_images_new/820/928820_01_pakiet_wedrowka_dusz-_przeznaczenie_dusz-_zycie_miedzy_wcieleniami.300.jpg,"Bestsellerowy cykl duchowych książek doktora Michaela Newtona, które odkrywają tajemnicę nieśmiertelności ludzkiej duszy i pomagają zrozumieć cel naszego istnienia na Ziemi.  W Wędrówce dusz doktor Michael Newton przedstawia niezwykłe historie swoich dwudziestu dziewięciu pacjentów. Osoby te pod wpływem głębokiej hipnozy sięgnęły pamięcią do wspomnień z poprzednich wcieleń.  Przeznaczenie dusz zawiera siedemdziesiąt nowych relacji z wędrówek między wcieleniami, które pomagają dostrzec znaczenie tzw. flashbacków i znaków z drugiej strony. Tym razem doktor Newton ukazuje m.in. kanały, którymi dusze nawiązują kontakt, znaczenie kolorów aury dla odczytywania ich przesłań, a także terapeutyczną wartość tych wiadomości.  W trzeciej książce – Życiu między wcieleniami – autor po raz pierwszy ujawnia metody, jakich używa w swojej pracy, oraz opisuje przebieg sesji regresji hipnotycznej LBL (Life Between Lives – Życie między wcieleniami), mamy więc wgląd w warsztat mistrza, który zainspirował tysiące ludzi do odkrywania przeszłości własnej duszy. Jego empiryczne podejście do badania obszarów duchowych doświadczeń rzuca nowe światło na odwieczne pytania dotyczące tego, kim jestem, skąd pochodzę i dlaczego się tutaj znalazłem.",Poradniki
/pl/wigilia_u_lisa-9788383715261,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof H. Olszyński,Wigilia u lisa,,pol,Świetlik,2024,Twarda,25.0x25.0,32,"0,40 kg",13.11.2024,9788383715261 (9788383715261),9788383715261,/img/product_images_new/006/970006_01_wigilia_u_lisa.300.jpg,"Dołącz do leśnych przyjaciół i spędź święta w wyjątkowym towarzystwie! Pewnego jesiennego dnia leśne zwierzęta rozmawiają o nadchodzącej Gwiazdce. Zwierzaki, które zwykle zimą zasypiają, są zawiedzione, że święta zawsze je omijają. Lis proponuje więc, że obudzi przyjaciół w Wigilię, aby mogli wspólnie spędzić ten najpiękniejszy dzień w roku. Wszyscy mieszańcy lasu z entuzjazmem przyjmują ten niecodzienny pomysł! W lesie nastaje zima, wszystko przykrywa śnieg i w końcu nadchodzi długo wyczekiwany dzień. Zwierzaki budzą się w wigilijny poranek, ale ich entuzjazm szybko opada… Czyli tak wygląda zima? Jest ciemno, mroźnie i brakuje ich ulubionych przekąsek! Nie taką wizję „magicznych świąt” mieli mieszkańcy lasu. Przyjaciele jednak się nie poddają! To w końcu ich pierwsza wspólna Gwiazdka. Czas wybrać się do świątecznego gospodarza – lisa – i przygotować wigilijne potrawy, zawiesić dekoracje oraz zadbać o siebie nawzajem. Lisia norka coraz bardziej wypełnia się ciepłem i radością, a zima nie wydaje się już taka straszna, jeżeli wszyscy są razem, pełni wdzięczności i nadziei. Piękna świąteczna opowieść dla dzieci o sile wspólnoty, wzajemnym dbaniu o siebie i byciu razem. Ta magiczna historia zwraca uwagę, że nawet w najtrudniejszych momentach, takich jak zimowe mrozy, obecność innych, dzielenie się i wspólne świętowanie przynoszą ciepło i nadzieję. Podczas czytania lub słuchania książki dzieci poznają również różne gatunki leśnych zwierząt, takie jak: mazurek, jemiołuszka, lis, wydra, łasiczka. Książka idealnie sprawdzi się na prezent pod choinkę.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/wiecej_niz_jedno_zycie-9788383715735,książka / book,Książki i czasopisma / Books and periodicals,Irena Małysa,Więcej niż jedno życie,,polski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,13.5x20.5,424,"0,38 kg",16.10.2024,9788383715735 (9788383715735),9788383715735,/img/product_images_new/423/938423_01_wiecej_niz_jedno_zycie.300.jpg,"Najnowsza książka Ireny Małysy, autorki „W cieniu Babiej Góry”.  Baśka Zajda w całości poświęciła się zbiórce charytatywnej dla małego Mateuszka, synka sąsiadki. Chłopiec potrzebuje miliona złotych na leczenie w prywatnej klinice w Niemczech.  Szpital, w którym obecnie znajduje się Mateuszek, jest remontowany. Prace budowlane nadzoruje doktor Marta Kuc, znana z twardego charakteru i nieustępliwości. Kiedy kobieta wypada przez okno i umiera na miejscu, policja podejrzewa udział osób trzecich.  Pierwsze dowody wskazują na skonfliktowaną z lekarką matkę jednej z chorych dziewczynek. Media huczą, a Baśka ma bardzo mało czasu, aby udowodnić niewinność kobiety i ochronić ją przed samosądem. Na szali jest więcej niż jedno życie, a wszystkie tropy wskazują, że matka jest winna.  Co ukrywała Marta Kuc, szanowana neurochirurg? Dlaczego wokół sprawy jej śmierci jest tyle sekretów i pojawia się coraz więcej tajemniczych zgonów?  Irena Małysa – pedagog specjalny, obecnie prowadzi własną firmę, wcześniej przez kilka lat pracowała w hospicjum domowym dla dzieci. Obserwuje, słucha, opowiada. Zakochana w folklorze. Jest mamą dwójki dzieci. Kocha zwierzęta i ludzi. Powieść kryminalna „W cieniu Babiej Góry”, jej debiut literacki, podbiła serca czytelników w Polsce i szybko zyskała miano bestsellera.","Sensacyjne i thrillery, Powieść polska"
/pl/w_noc_wigilijna-9788383715766,książka / book,Książki i czasopisma / Books and periodicals,Clement C. Moore,W Noc Wigilijną,The Night Before Christmas,angielski,Świerk,2024,Twarda,23.0x28.0,40,"0,485 kg",13.11.2024,9788383715766 (9788383715766),9788383715766,/img/product_images_new/424/938424_01_w_noc_wigilijna.300.jpg,"„W noc wigilijną, gdy wszyscy śpią…”  Pięknie ilustrowane wydanie klasycznego bożonarodzeniowego poematu Clementa C. Moore'a w nowym przekładzie Barbary Supeł. Świąteczny must-read dla dzieci, który pozostaje w rodzinnej biblioteczce od pokoleń.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/kapitan_mops_przygoda_na_pelnym_morzu_przygody_mop-9788383715865,książka / book,Książki i czasopisma / Books and periodicals,Laura James,Przygoda na pełnym morzu Kapitan Mops Tom 1,Captain Pug. The Adventures of Pug,angielski,Świetlik,2025,Miękka,13.5x18.5,136,"0,156 kg",29.01.2025,9788383715865 (9788383715865),9788383715865,/img/product_images_new/146/1106146_01_kapitan_mops_przygoda_na_pelnym_morzu_przygody_mopsa_tom_1.300.jpg,"„Przygody Mopsa” autorstwa Laury James to seria zabawnych opowieści o sympatycznym Mopsie oraz jego opiekunce, Pannie Mirandzie. Mops, choć nieco niezdarny, zawsze znajdzie się w centrum najciekawszych wydarzeń – raz jest kapitanem statku, innym razem kowbojem na Dzikim Zachodzie lub groźnym piratem. To także wierny, oddany i kochający przyjaciel Panny Mirandy. Mimo swoich psich lęków, Mops zawsze stara się je przezwyciężyć, chętnie próbuje nowych rzeczy i nigdy się nie poddaje. W pierwszej książce z serii „Przygody Mopsa”, Panna Miranda zostaje zaproszona na przyjęcie nad jeziorem, gdzie goście mają pływać na rowerkach wodnych. Mops, ze strachu przed wodą, nie czuje się pewnie podczas tego wydarzenia. Uwagę pieska przyciąga jednak piknikowy kosz ze smakołykami... Gdy wieko kosza opada, zaczynają się kłopoty! Koszyk z Mopsem w środku zostaje zabrany do autobusu, a psiak wplątuje się w morskie przygody i staje się prawdziwym kapitanem statku! Tylko co z jego strachem przed wodą? Seria nieoczekiwanych zdarzeń doprowadzi do zabawnych sytuacji, wywołując mnóstwo śmiechu podczas czytania. „Przygody Mopsa” to książki idealna dla młodszych dzieci, zwłaszcza tych, które zaczynają samodzielnie czytać i uwielbiają zabawne historie z niesamowitymi bohaterami w roli głównej. Młodzi czytelnicy i rodzice pokochają opowiadania o Mopsie za poczucie humoru, ciepło i lekkość, z jaką ukazują, jak ważne są przyjaźń, odwaga i akceptacja własnych ograniczeń.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń, Bajki o zwierzętach"
/pl/jak_nie_dac_sie_pozrec_rekinom_i_inne_niezyciowe_p-9788383716534,książka / book,Książki i czasopisma / Books and periodicals,John Larkin,Jak nie dać się pożreć rekinom i inne (nie)życiowe porady,How to Avoid Being Eaten by Shark and other advice,angielski,Świetlik,2025,Miękka ze skrzydełkami,12.8x19.8,152,"0,18 kg",21.05.2025,9788383716534 (9788383716534),9788383716534,/img/product_images_new/484/1448484_01_jak_nie_dac_sie_pozrec_rekinom_i_inne_niezyciowe_porady.300.jpg,"Absurdalnie zabawny, pełen humoru i ciekawostek przewodnik dla wszystkich dzieci, które uwielbiają zgłębiać niecodzienne i oryginalne tematy! Dzięki zawartym w książce nietypowym poradom, zaimponujecie nieoczywistą wiedzą rodzinie i znajomym, a przy okazji brzuchy będą was boleć ze śmiechu. „Jest jedna pewna metoda, aby uniknąć bycia zjedzonym przez rekiny. Nie wchodź do oceanu!” – ta i wiele innych porad czeka na was w tej przezabawnej książce, która odkryje przed wami naukowe tajemnice. Poznacie niebezpieczeństwa czyhające w oceanie, w kosmosie, ale nie tylko! Jak uniknąć pożarcia przez rekiny? Czy Ziemia zawsze była kulista? Czy istnieje szansa, że zostaniecie porwani przez kosmitów? Czy pod łóżkiem brata kryją się zombie? W książce znajdziecie odpowiedzi nie tylko na te pytania. Zgłębicie tematy, o których nawet wam się nie śniło! A przy okazji poznacie mnóstwo ciekawostek, które na długo zapadną wam w pamięć. W tym pełnym anegdot i zabawnych opowieści przewodniku autor John Larkin, z właściwym sobie poczuciem humoru, dzieli się z młodymi czytelnikami wiedzą oraz wskazówkami, jak radzić sobie z niecodziennymi sytuacjami. Dobrze jest wiedzieć, co robić, gdy pewnego dnia staniesz oko w oko z rekinem, a następnego zaczniesz się zastanawiać, czy kosmici właśnie chcieli cię porwać. Życie jest pełne niespodzianek! Przygotuj się choć na część z nich! Książka idealna dla wszystkich młodych czytelników w wieku od 9 do 12 lat, którzy uwielbiają eksplorować otaczający świat, a najchętniej sięgają po niesamowite historie i książki z zabawnymi ilustracjami.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/wspomnienia_z_wedrowki_dusz_studia_czlonkow_instyt-9788383717449,książka / book,Książki i czasopisma / Books and periodicals,Michael Newton,Wspomnienia z wędrówki dusz Studia członków Instytutu Newtona,Memories of the Afterlife: Life-Between-Lives Stories of Personal Transformation,polski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,14.5x20.5,468,"0,445 kg",04.12.2024,9788383717449 (9788383717449),9788383717449,/img/product_images_new/821/1083821_01_wspomnienia_z_wedrowki_dusz_studia_czlonkow_instytutu_newtona_wyd_2024.300.jpg,"Co by było, gdybyśmy mogli pamiętać prawdziwy cel naszej duszy?  Dr Michael Newton — autor bestsellerów Wędrówka dusz, Przeznaczenie dusz i Życie między wcieleniami – powraca z książką będącą zwieńczeniem serii poświęconej tematyce życia po życiu. W tym zbiorze relacji zebranych i opisanych przez hipnoterapeutów pracujących w Instytucie Newtona, ze wstępem i komentarzami dr. Newtona, poznajemy kolejne dowody na głęboki wpływ duchowej regresji na codzienne ludzkie życie.  W trakcie sesji pacjenci wyruszyli w duchowe podróże, które na zawsze odmieniły ich życie. Dzięki temu zrozumieli sens przeciwności losu, uzdrowili emocje i dostrzegli prawdziwy sens istnienia.","Poradniki, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/przebudzenie_umyslu_osiagnij_pozytywny_stan_umyslu-9788383718989,książka / book,Książki i czasopisma / Books and periodicals,Ryan A. Bush,Przebudzenie umysłu Osiągnij pozytywny stan umysłu czerpiąc z filozofii i neuropsychologii,"Become Who You Are: A New Theory of Self-Esteem, Human Greatness, and the Opposite of Depression",angielski,Wydawnictwo Kobiece,2025,Miękka ze skrzydełkami,14.5x20.5,320,"0,37 kg",07.05.2025,9788383718989 (9788383718989),9788383718989,/img/product_images_new/702/1415702_01_przebudzenie_umyslu_osiagnij_pozytywny_stan_umyslu_czerpiac_z_filozofii_i_neuropsychologii.300.jpg,"Stań się sobą sięgając w głąb własnego umysłu! To książka dla każdego, kto czuje się zagubiony, stoi w miejscu i nie wie, jak osiągnąć równowagę wewnętrzną. Nie jest to typowy poradnik o „szczęściu”, bo autor nie skupia się na usuwaniu negatywnych emocji, lecz na budowaniu pozytywnego stanu umysłu. Ten poradnik powstał z myślą o dociekliwych laikach, którzy lubią poznawać nowe koncepcje z różnych perspektyw. Znajdziesz tu połączenie filozofii z danymi naukowymi i radami terapeutycznymi. Ryan A Bush przedstawia teorię czerpiącą ze stoicyzmu i neuropsychologii, mądrości duchowej i psychoterapii. To interdyscyplinarne połączenie różnych idei i praktyk mających wyjaśnić wiele ludzkich doświadczeń i udzielić odpowiedzi na takie pytania jak: „Dlaczego ludzie chorują na depresję? Dlaczego niektórzy z nas są wiecznie niezadowoleni?”. Autor dzieli się również osobistą historią – swoją drogą od depresji do odzyskania pełni życia – i prezentuje nowatorskie podejście do psychiki człowieka. Ostrzega, że wnioski płynące z zaprezentowanej w „Przebudzeniu umysłu” teorii wywracają do góry nogami wiele współczesnych przekonań.","Psychologiczna, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/kolekcjonerka_sierot-9788383719016,książka / book,Książki i czasopisma / Books and periodicals,Ellen Marie Wiseman,Kolekcjonerka sierot,The Orphan Collector,angielski,Wydawnictwo Kobiece,2025,Miękka ze skrzydełkami,13.5x20.5,512,"0,465 kg",21.05.2025,9788383719016 (9788383719016),9788383719016,/img/product_images_new/705/1415705_01_kolekcjonerka_sierot.300.jpg,"Autorka międzynarodowego bestsellera „To, co zostawiła” powraca z trzymającą w napięciu historią osadzoną w 1918 roku w Filadelfii podczas epidemii hiszpańskiej grypy, która dotknęła jedną trzecią światowej populacji... To rozdzierająca serce saga o tęsknocie i nadziei, idealna dla fanów Beatriz Williams i Kristin Hannah. Hiszpańska grypa rozprzestrzenia się w mieście z zawrotną prędkością. Szczególnie w slumsach, gdzie mieszka wiele rodzin imigrantów, ryzyko zarażenia jest wysokie. W jednym z wielu ciasnych mieszkań 13-letnia Niemka Pia Lange po śmierci matki musi samodzielnie opiekować się dwoma młodszymi braćmi. Kiedy kończy się jedzenie, jest zmuszona zostawić ich samych w domu i szukać pożywienia w zamkniętym mieście. Okazuje się jednak, że Pia również jest zarażona wirusem. Po drodze mdleje, by kilka dni później obudzić się w szpitalu. Bernice Groves jest pogrążona w głębokiej żałobie po śmierci swojego małego synka, ale też przepełniona goryczą – to z powodu imigrantów tłoczących się w szpitalu jej dziecku nie można było pomóc. Widząc, jak Pia opuszcza swój dom, impulsywnie postanawia zabrać ze sobą pozostawionych bez opieki małych chłopców. W ten sposób rozpoczyna się złowieszcza misja: Bernice kradnie coraz więcej dzieci z rodzin imigrantów. Umieszcza je w amerykańskich rodzinach, które straciły potomstwo, aby dzieci wyrosły na „prawdziwych Amerykanów”. Kiedy Pia w końcu wraca do mieszkania, odkrywa, że chłopcy zniknęli. Rozpoczynają się wieloletnie poszukiwania. Czy dziewczyna kiedykolwiek zobaczy swoich braci? Czy komukolwiek uda się powstrzymać Bernice? Ellen Marie Wiseman – autorka bestsellerów „New York Timesa”, cieszących się dużym uznaniem powieści historycznych: „Dla jej dobra”, „Zaginione z Willowbrook” oraz „To, co zostawiła”. Jest Amerykanką niemieckiego pochodzenia, urodziła się i wychowała w Three Mile Bay, małej wiosce w stanie Nowy Jork. Swą miłość do czytania i pisania odkryła już w szkole. Jej powieści były publikowane na całym świecie, tłumaczone na osiemnaście języków i umieszczane na listach „Best Of” w Reading Group Choices, Good Housekeeping, Goodreads, The Historical Novel Society, Great Group Reads i innych. Jest mamą dwójki dzieci, mieszka nad brzegiem jeziora Ontario z mężem i psami.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/ludowe_czarownictwo_magiczne_tradycje-_praktyki_i_-9788383719184,książka / book,Książki i czasopisma / Books and periodicals,Dobromiła Agiles,"Ludowe czarownictwo Magiczne tradycje, praktyki i wierzenia z polskiego folkloru",,polski,Illuminatio,2025,Twarda,14.5x20.5,312,"0,44 kg",21.05.2025,9788383719184 (9788383719184),9788383719184,/img/product_images_new/721/1415721_01_ludowe_czarownictwo_magiczne_tradycje-_praktyki_i_wierzenia_z_polskiego_folkloru.300.jpg,"Magia, która wciąż żyje – odkryj sekrety ludowego czarownictwa Czy magia naprawdę przepadła w natłoku komercji, plastikowych amuletów i gotowych formułek z internetu? A może nadal tętni życiem w tradycyjnych rytuałach, starych podaniach i przekazywanych szeptem zaklęciach? Dobromiła Agiles, autorka bestsellerów „Słowiańska wiedźma” i „Magia naturalna”, wraca do korzeni – do autentycznej magii splecionej z życiem wiejskich społeczności. Zabiera nas w podróż po zapomnianych zaklęciach, obrzędach i zwyczajach, które jeszcze do niedawna były żywą częścią codzienności. Opowiada o tym, co przetrwało w domach naszych babek, w kapliczkach i szeptach przekazywanych z pokolenia na pokolenie. O czarownictwie bliskim, namacalnym, obecnym w tradycyjnych rytuałach, świętach, a nawet w prostych ludowych wierzeniach. Książka łączy badania terenowe, archiwalne dokumenty oraz osobiste doświadczenia i zabiera nas w fascynującą podróż do świata wiejskiego czarownictwa. Od ochronnych bukietów ziół, przez zaklęcia na miłość i zdrowie, aż po historie polskich czarownic – to lektura, która zmienia perspektywę i uczy dostrzegać magię wokół nas. Dowiedz się, jak chroniono dom przed złymi mocami, jakie rytuały towarzyszyły narodzinom, ślubom i śmierci oraz dlaczego to, co rodzime, często wydaje nam się mniej magiczne niż egzotyczne praktyki z odległych zakątków świata. Jeśli pragniesz wybrać się w podróż pod strzechę w poszukiwaniu czegoś prawdziwego, a czasem nawet wstrząsającego – ta książka cię nie zawiedzie.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki"
