Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kopciuszek_klasyka_basni-9788366729681,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Kopciuszek. Klasyka baśni,,,Wydawnictwo IBIS,2021,Miękka,23.4x16.3,16,"0,062 kg",,9788366729681 (9788366729681),9788366729681,/img/product_images_new/946/583946_01_kopciuszek_klasyka_basni.300.jpg,"W serii Klasyka baśni prezentowane są ponadczasowe baśnie i bajki dla dzieci. To opowieści, do których chętnie się wraca. Fascynujące baśniowe historie wzbogacają piękne, nastrojowe, pobudzające wyobraźnię ilustracje.Nadaje się na nagrody dla uczniów przedszkoli i szkół podstawowych.",Dla dzieci i młodzieży
/pl/klasyka_basni_brzydkie_kaczatko-9788366729698,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Klasyka baśni. Brzydkie Kaczątko,,,Wydawnictwo IBIS,2021,Miękka,23.4x16.3,16,"0,06 kg",,9788366729698 (9788366729698),9788366729698,/img/product_images_new/947/583947_01_klasyka_basni_brzydkie_kaczatko.300.jpg,"W serii Klasyka baśni prezentowane są ponadczasowe baśnie i bajki dla dzieci. To opowieści, do których chętnie się wraca. Fascynujące baśniowe historie wzbogacają piękne, nastrojowe, pobudzające wyobraźnię ilustracje.Nadaje się na nagrody dla uczniów przedszkoli i szkół podstawowych.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/a_moze_jutra_nie_bedzie-9788366730212,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Kochanowicz,A może jutra nie będzie,,polski,Lira Publishing,2021,Miękka,19.7x13.5,320,"0,315 kg",20.01.2021,9788366730212 (9788366730212),9788366730212,/img/product_images_new/630/581630_01_a_moze_jutra_nie_bedzie.300.jpg,"Wojna niszczy wszystko, co piękne… Czy miłość może uratować zagubione dusze? Pierwsza wojna światowa. Trwa bitwa o Łódź. Do dworku, którego właścicielką jest Emilia Ragniewicz, trafiają po nieudanym ataku niemieccy oficerowie – Hauptmann Witold Sydow i Leutnant Wilhelm Lange. Schronienie znajdują tu również uciekinierzy z Kalisza, doktor Nawrocki i nastoletni Maksymilian. Ranny Sydow pod opieką doktora zaczyna odzyskiwać siły, jednak skrywane przez mieszkających w dworku tajemnice powoli wychodzą na jaw i stają się zarzewiem konfliktu. Do majątku przyjeżdża także oddział Rosjan z pułkownikiem Baskakowem na czele. Witold podejmuje z rosyjskim oficerem niebezpieczną grę, w której stawką jest życie mieszkańców dworku.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca, Historyczna. Wojenna"
/pl/kurier_z_tivoli-9788366730328,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Dutka,Kurier z Tivoli,,polski,Lira Publishing,2022,Miękka ze skrzydełkami,13.5x20.0,512,"0,50 kg",03.03.2021,9788366730328 (9788366730328),9788366730328,/img/product_images_new/642/584642_01_kurier_z_tivoli.300.jpg,"Zamiast wolnej Polski czekały na niego demony przeszłości. A czas zabijania wcale się nie skończył... Mokrzycki – hrabia, dyplomata, szpieg, jednym słowem: polski Bond czasów II wojny światowej – otrzymuje kolejną misję. Zostaje wysłany przez generała Andersa i amerykański wywiad do ojczyzny z karkołomnym zadaniem zatrzymania powstania przeciw Niemcom i kontynuowania walki z Sowietami. Bierze udział w piekle powstania warszawskiego i ściera się z Niemcami, by zaraz potem przeciwstawić się komunistom z UB i NKWD. Nie wie jednak, że ubecja ma w swoich szeregach kogoś, dla kogo zabicie Mokrzyckiego staje się sprawą osobistą... I jest jeszcze miłość, która przydarza się hrabiemu, choć ten bezwzględny cyngiel podziemia jest już sterany życiem i pozbawiony złudzeń. I tym razem na drodze bohatera, znanego z dwóch poprzednich części cyklu – „Kuriera z Toledo” i „Kuriera z Teheranu” – stają niezwykli ludzie. Na kartach powieści spotykamy m.in. pisarzy: Jarosława Iwaszkiewicza, Krzysztofa Kamila Baczyńskiego, Mirona Białoszewskiego, jednego z wyklętych – Tadeusza Zielińskiego „Igłę”, dowódców polskiego podziemia, jak choćby generał Antoni Chruściel „Monter”, ale też katów z UB: Julię Brystygierową „Lunę” oraz Józefa Czaplickiego. Znów pojawia się stary wróg Mokrzyckiego, generał Walter, oraz największy nieprzyjaciel hrabiego, którego istnienia on sam nawet nie przeczuwał… „Kurier z Tivoli” to doskonałe połączenie powieści historycznej z literaturą sensacyjno-szpiegowską. Powstanie warszawskie, koniec wojny i walka z komunistami. A w tym wszystkim nadzieja na nowe życie i miłość...","Historyczna. Wojenna, Powieść polska"
/pl/literki_ucze_sie_pisac-9788366730359,książka / book,Książki i czasopisma / Books and periodicals,Ryszard Popiołek,Literki Uczę się pisać!,,polski,EduEmu,2021,Miękka,21.0x29.5,36,"0,176 kg",17.02.2021,9788366730359 (9788366730359),9788366730359,/img/product_images_new/490/578490_01_literki_ucze_sie_pisac.300.jpg,"Nowa seria pomocy edukacyjnych EduEmu przeznaczona jest dla dzieci w wieku 4-7 lat. To doskonały pomysł na naukę pisania wszystkich literek od A do Ż. A do tego dużo mądrych zgadywanek, śmiesznych obrazków i wesołych rymowanek z wierszykami. W środku znajdziesz też ekstra dodatek: kolorowe naklejki. Zeszyt w dużym wygodnym formacie A4!",Dla dzieci i młodzieży
/pl/droga-_ktora_przeszlam-9788366736092,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,"Droga, którą przeszłam",,polski,Czwarta Strona,2021,Miękka,20.5x13.5,400,"0,415 kg",27.01.2021,9788366736092 (9788366736092),9788366736092,/img/product_images_new/118/583118_01_droga-_ktora_przeszlam.300.jpg,"Każda jej książka niesie ogromny ładunek emocjonalny. Agata Przybyłek kolejny raz udowadnia, jak zaskakujące scenariusze potrafi napisać życie. Alicja i Dawid są młodym małżeństwem, które cierpi po stracie dziecka. By poradzić sobie z bolesnymi wspomnieniami, wyprowadzają się za miasto. W pobliżu urokliwej zieleni, stawów i starych drzew, Alicja zaczyna odzyskiwać spokój ducha. Zamierza cieszyć się nowym życiem, lecz niespodziewanie wszystko, przed czym uciekała, powróci. Czy uda jej się przegonić duchy przeszłości? Stefania niczego nie pragnęła w życiu bardziej niż matczynej miłości. Co stało się z małą dziewczynką dorastającą w domu pozbawionym ciepła? Kim jest dziś ta kobieta? I w jaki sposób jej losy splotą się z życiem Dawida i Alicji? Każdego z nas prześladują jakieś koszmary. Ta poruszająca historia pokazuje, że ucieczka nie zawsze jest dobrym rozwiązaniem. Zwłaszcza jeśli uciekamy przez miłością.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/winni_jestesmy_wszyscy-9788366736177,książka / book,Książki i czasopisma / Books and periodicals,Bartosz Szczygielski,Winni jesteśmy wszyscy,,polski,Czwarta Strona,2020,Miękka,20.5x13.5,392,"0,398 kg",27.01.2021,9788366736177 (9788366736177),9788366736177,/img/product_images_new/119/583119_01_winni_jestesmy_wszyscy.300.jpg,"Istnieją miejsca, do których nie należy zaglądać, a także czyny, których nie wolno się dopuścić. I to za żadną cenę. W piątkowe popołudnie, kiedy wszyscy myśleli już o weekendzie, Konrad Łazar zastanawiał się nad czymś innym. Próbował zrozumieć, jak doszło do tego, że była kochanka wykrwawia się na jego oczach i, co ważniejsze, dlaczego nie udało mu się tego przewidzieć. Przecież na co dzień płacono mu za to, by zbierał informacje. By układał je w logiczne ciągi i przewidywał następstwa pewnych wydarzeń. W końcu był w tym naprawdę dobry. Tego się jednak nie spodziewał. Podobnie jak faktu, że odtąd nikt w jego otoczeniu nie będzie bezpieczny, a śmierć upomni się o wszystkich, na których mu zależy. Wkrótce Konrad wyruszy do miejsca, w którym wszystko się zaczęło, a które należy spalić do szczętu.","Kryminały, Powieść polska"
/pl/afekt-9788366736238,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Afekt,,polski,Czwarta Strona,2021,Miękka,20.5x13.5,544,"0,476 kg",23.03.2021,9788366736238 (9788366736238),9788366736238,/img/product_images_new/615/588615_01_afekt_seria_z_joanna_chylka_tom_13.300.jpg,"W nowej kancelarii prawnej Joannie Chyłce zostaje przydzielona sprawa będąca jej zawodowym koszmarem: ma bronić pedofila. Sytuację komplikuje fakt, że oskarżonym jest brat jednego z najważniejszych polityków w Polsce – kandydata na prezydenta, który przed wyborami przoduje w sondażach. Sprawa skupia na sobie uwagę wszystkich mediów, gdyż jej finał przesądzi nie tylko o losie oskarżonego, ale najprawdopodobniej także o wyniku wyborów. Życie zawodowe Chyłki komplikuje się coraz bardziej, ale to nie koniec problemów. Prawdziwe zaczną się, kiedy w życiu Kordiana pojawi się pewna dziewczyna z jego przeszłości…","Kryminały, Powieść polska"
/pl/amok-9788366736290,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Amok,,polski,Czwarta Strona,2021,Miękka,20.5x13.5,408,"0,415 kg",14.04.2021,9788366736290 (9788366736290),9788366736290,/img/product_images_new/251/590251_01_Amok.300.jpg,"Szaleństwo, przemoc, rozpacz, wszystko ma swój koniec. W trakcie poszukiwań zaginionej policjantki komisarz Bruno Wilczyński daje się wciągnąć w grę, w której nawet najmniejszy błąd może okazać się fatalny w skutkach. Nieuchwytny morderca umiejętnie manipuluje Wilczyńskim, sprawiając, że z wolna przestaje nad sobą panować. Tymczasem reporterka Larysa Luboń usiłuje rozwikłać zagadkową śmierć Lady Di, bezdomnej z Dworca Centralnego. Wszystkie tropy prowadzą ją do rodziny Hallerów i aby dotrzeć do prawdy, dziennikarka będzie musiała wejść w kłębowisko żmij. Larysa i Bruno zostaną postawieni przed wyborami, które obnażą prawdę o nich samych i na zawsze przypieczętują ich los. „Amok” to opowieść o tym, że przeszłość nigdy nie umiera, a najbardziej ściga nas to, przed czym chcemy uciec. To historia, która pokazuje, że ciemność drzemie w każdym człowieku, gotowa się przebudzić, oraz że każda z naszych decyzji ma swoje nieubłagane konsekwencje. Kontynuacja świetnie przyjętych „Wrzasku” i „Histerii” i zarazem finał bestsellerowej trylogii.","Kryminały, Powieść polska"
/pl/polnocna_zmiana-9788366736375,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Północna zmiana,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,408,"0,42 kg",10.02.2021,9788366736375 (9788366736375),9788366736375,/img/product_images_new/173/584173_01_polnocna_zmiana.300.jpg,"Rok 1980. Inga Piątkowska staje u progu dorosłego życia z niemałym bagażem doświadczeń. Choć od samobójstwa jej przyjaciela minął rok, wciąż nie może się pogodzić ze stratą. Mimo licznych teorii, tajemnica śmierci Maćka pozostaje niewyjaśniona. Inga próbuje otrząsnąć się z poczucia winy i poukładać swoje życie na nowo. W czasie wyjazdu służbowego młoda kobieta poznaje Brinka Speedmana. Kanadyjczyk przyjechał do Polski, aby odwiedzić nieznaną dotąd rodzinę i odnaleźć cenną pamiątkę po pradziadku. Co ciekawe, od pierwszego spotkania z Ingą mężczyzna nie może się pozbyć wrażenia, że dziewczyna wygląda dziwnie znajomo. Gdy Speedman znika w niewyjaśnionych okolicznościach, Inga zostaje uwikłana w sprawę jego zaginięcia. Od tej pory każda z trudem zdobywana wskazówka będzie na wagę złota.","Powieść polska, Kryminały"
/pl/szwajcaria_podroz_przez_raj_wymyslony-9788366736450,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Kamińska,Szwajcaria Podróż przez raj wymyślony,,polski,Poznańskie,2021,Twarda,20.5x13.5,320,"0,51 kg",10.02.2021,9788366736450 (9788366736450),9788366736450,/img/product_images_new/174/584174_01_szwajcaria_podroz_przez_raj_wymyslony.300.jpg,"– Dlaczego w szwajcarskich domach nie ma pralek? – Co bardziej dzieli Szwajcarów, „rów polenty” czy „granica z ziemniaka”? – Gdzie kupić świeże alpejskie powietrze na wynos? Etykieta światowej prymuski przylgnęła do Szwajcarii niczym przekonanie, że po alpejskich łąkach naprawdę hasają fioletowe krowy. Tu bez obaw można zostawić na ulicy niezapięty rower czy napić się wody prosto z ulicznej fontanny. Kiedyś „szwajcarskość” reklamowała produkty wysokiej jakości, dziś to zbiór walorów, takich jak punktualność, innowacyjność czy bezpieczeństwo. Ilość pozytywnych skojarzeń, jakie budzi Szwajcaria, nie dziwi, lecz warto je zweryfikować. Autorka przemierza alpejskie szlaki, trasy kolejowe oraz wybrukowane uliczki helweckich miast. Odkrywa przed nami ten raj wymyślony; państwo, którego nie ma, choć według legendy zaczęło się… na łące.","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Zachodnia, Podróżnicza, Reportaż polski"
/pl/luna-9788366736511,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Luna,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,424,"0,435 kg",24.02.2021,9788366736511 (9788366736511),9788366736511,/img/product_images_new/921/584921_01_Luna.300.jpg,"Luna ma w sobie coś z żywiołu. Gdy się śmieje, świat śmieje się wraz z nią. A gdy kocha, to całym sercem. Latając, czuje się wolna. I choć wciąż ściga ją wspomnienie przeszłości, wierzy, że wypełniając swoją misję w przestworzach, zagłuszy czarne myśli. Daniel musi być silny. W jego zawodzie chwila zawahania może oznaczać czyjąś śmierć. Tajemniczy samotnik nie wie, czym jest strach. Przy Lunie dowie się, czym jest miłość. Połączy ich gorący romans. Rozdzielą setki kilometrów i mężczyzna, który potrafi walczyć o swoje. Czy krótki, ale bardzo intensywny związek przetrwa tak ciężką próbę? Szalona miłość, spontaniczne wybory i żar, który może zranić. Gabriela Gargaś odważnie opowiada o emocjach silniejszych niż rozsądek.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/bekart_ze_stambulu-9788366736559,książka / book,Książki i czasopisma / Books and periodicals,Elif Shafak,Bękart ze Stambułu,,polski,Poznańskie,2021,Twarda,21.4x15.5,408,"0,54 kg",10.03.2021,9788366736559 (9788366736559),9788366736559,/img/product_images_new/636/585636_01_bekart_ze_stambulu.300.jpg,"NAJGŁOŚNIEJSZA POWIEŚĆ ELIF SHAFAK! W deszczowe popołudnie pewna kobieta wchodzi do gabinetu lekarza z zamiarem dokonania aborcji. Ma dziewiętnaście lat. To, co wydarzy się za chwilę, zmieni jej życie na zawsze. Dwadzieścia lat później nastoletnia Asya mieszka wraz z matką w jednej z dzielnic Stambułu, otoczona jedynie ekscentrycznymi ciotkami, bo w jej rodzinie od lat mężczyźni umierają młodo. Spotkanie z kuzynką z Ameryki, która przyjeżdża do Turcji, aby zgłębić owianą tajemnicą historię swojej rodziny, diametralnie zmienia jej wyobrażenie o najbliższych. Wkrótce okazuje się, że duchów krążących nad ich przeszłością jest o wiele więcej, niż obie mogły się spodziewać. Ta wielokulturowa opowieść o rodzinie jest jednocześnie opowieścią o barwnej, ale tragicznej historii Turków i Ormian, o smakach i zapachach kuchni tureckiej oraz ormiańskiej, a także o odwiecznej tęsknocie i poszukiwaniu własnej tożsamości. Odważna i namiętna powieść. Paul Theroux",
/pl/maski_posmiertne-9788366736733,książka / book,Książki i czasopisma / Books and periodicals,Anna Rozenberg,Maski pośmiertne,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,384,"0,395 kg",10.03.2021,9788366736733 (9788366736733),9788366736733,/img/product_images_new/386/586386_01_maski_posmiertne.300.jpg,"Mroczna przeszłość powraca zawsze w najmniej oczekiwanym momencie. Lipiec 2013 roku. Inspektor David Redfern otrzymuje wezwanie do akcji udaremnienia zamachu w katedrze w Guildford. W czasie interwencji odkrywa, że terrorystą jest jego dawny przyjaciel i partner, Adrian Bones. Broniąc się przed niezrównoważonym napastnikiem, policjant oddaje śmiertelny strzał. Wkrótce targany poczuciem winy opuszcza Guildford i rozpoczyna służbę w Woking. Niedługo w miasteczku znalezione zostają zmasakrowane zwłoki. Ofiarą brutalnego mordu jest polska turystka. Kobieta przyjechała do Anglii z mężem, który teraz zaginął bez śladu. Pierwsze śledztwo Redferna szybko się komplikuje – współpracownicy są nieufni, a materiał dowodowy niczego tak naprawdę nie wyjaśnia. Śmierć Polki to jednak niejedyna zagadka, którą Redfern musi rozwiązać. W Dover wyłowiono ciało mężczyzny. Topielec to zastrzelony przez Davida Adrian Bones. Policjant bez chwili zawahania rozpoczyna prywatne śledztwo. Nie podejrzewa, że ktoś zapragnie uciszyć go za wszelką cenę. Maski pośmiertne to powieść mroczna i gęsta, tak jak mroczne i gęsto zasnute chmurami jest angielskie niebo. Zaś David Redfern to bohater, którego zapamiętacie na długo. Lepszego kryminalnego debiutu w 2021 roku nie przeczytacie. – Marta Matyszczak Świetna, ekspresyjna narracja, fachowy research i niepowtarzalny klimat brytyjskiego miasteczka – Rozenberg ma ogromny potencjał! – Robert Małecki","Kryminały, Powieść zagraniczna"
