Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/medytacja_dla_relaksu-9788381713023,książka / book,Książki i czasopisma / Books and periodicals,Adam ONeill,Medytacja dla relaksu,Meditation for Relaxation,angielski,Studio Astropsychologii,2023,Miękka,14.5x20.5,192,"0,245 kg",,9788381713023 (9788381713023),9788381713023,/img/product_images_new/973/522973_01_medytacja_dla_relaksu.300.jpg,"Medytacja to niczym niezakłócony relaks. Twoje sam na sam ze sobą. Ale co zrobić, kiedy w ciągu dnia masz niewiele wolnego czasu? Z tego wyjątkowego przewodnika po technikach medytacji, dowiesz się, jak wykorzystać nawet te kilka minut w ciągu dnia do osiągnięcia spokoju i zredukowania stresu. Dzięki tej książce zaśniesz tak, że następnego dnia obudzisz się z uczuciem przespanej nocy. Medytacja może odmienić Twoje życie, jeśli na to pozwolisz. Odkryj taką medytację, jaką najbardziej lubisz i powtarzaj ją tak często, jak zechcesz. Możesz też za każdym razem wybierać inną, aż znajdziesz taki sposób medytowania, jaki Ci najbardziej odpowiada. Zanurz się w relaksacyjnej medytacji.","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Medytacja, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi, Zdrowie i uroda, Zdrowie. Uroda, Poradniki"
/pl/nauka_kochania_siebie_nw-9788381713177,książka / book,Książki i czasopisma / Books and periodicals,David R. Hamilton,Nauka kochania siebie Od wybaczenia do pełnej samoakceptacji,,polski,Studio Astropsychologii,2021,Miękka,20.5x14.5,276,"0,344 kg",,9788381713177 (9788381713177),9788381713177,/img/product_images_new/521/526521_01_nauka_kochania_siebie_od_wybaczenia_do_pelnej_samoakceptacji_wyd_2.300.jpg,"Wielu z nas ma problemy z okazywaniem dobroci sobie, a jej brak jest często powodem problemów zdrowotnych i emocjonalnych. Autor proponuje 27 ćwiczeń, które pomogą Ci odkryć swoje prawdziwe „ja” i poprawić samoocenę. Szybko zmienisz nastawienie i wybaczysz sobie wszelkie niepowodzenia. Odkryj i pokochaj siebie bezwarunkowo!",Psychologia. Psychoterapia
/pl/jak_rozwinac_i_wzmocnic_swoja_wewnetrzna_energie-9788381713443,książka / book,Książki i czasopisma / Books and periodicals,Alla Svirinskaya,Jak rozwinąć i wzmocnić swoją wewnętrzną energię,,polski,Studio Astropsychologii,2022,Miękka,20.5x14.5,312,"0,386 kg",,9788381713443 (9788381713443),9788381713443,/img/product_images_new/262/532262_01_jak_rozwinac_i_wzmocnic_swoja_wewnetrzna_energie_zyskaj_sile_zyciowa-_pewnosc_siebie_i_odpornosc_pr.300.jpg,"Wiele osób zaczyna zajmować się oczyszczeniem swojej wewnętrznej energii dopiero po tym, jak okazuje się, że są chorzy. To błąd! Autorka, mająca rzesze fanów uzdrowicielka z kilkudziesięcioletnim doświadczeniem, pokaże Ci, jak zadbać o swoją aurę i cieszyć się dobrym samopoczuciem. Dowiesz się, co szkodzi i zagraża Twojej wewnętrznej energii oraz jak uchronić się przed atakami energetycznych patogenów. Dzięki poradom Autorki, będziesz wiedział także, jak poprawnie wypowiadać afirmacje, medytować czy tworzyć intencje. Książka to doskonałe kompendium wiedzy o aurze człowieka. Zawiera wiele praktycznych wskazówek i ćwiczeń, dzięki którym samodzielnie wzmocnisz aurę. Bądź panem swojej energii życiowej!",Ezoteryka
/pl/ale_numer_podrecznik_skutecznego_wykorzystania_num-9788381714129,książka / book,Książki i czasopisma / Books and periodicals,Sujkowska Beata,Ale Numer! Podręcznik skutecznego wykorzystania numerologicznej magii liczb w Twoim życiu,,polski,Studio Astropsychologii,2021,Miękka,20.4x14.3,368,"0,445 kg",,,9788381714129,/img/product_images_new/258/552258_01_ale_numer_podrecznik_skutecznego_wykorzystania_numerologicznej_magii_liczb_w_twoim_zyciu.300.jpg,"Przed Tobą szansa poznania tajników i energii liczb, ich znaczenia i metod interpretacji. Autorka w ciekawy sposób, nie tylko przybliża historię numerologii, ale również uczy, jak wykorzystywać potencjał liczb. Wykorzystasz je nie tylko w osobistym doświadczeniu, ale też w budowaniu relacji z bliskimi, w zrozumieniu i uporządkowaniu otaczającej rzeczywistości. Nauczysz się odczytywać znaczenie liczb: imienia, serca, osobowości, przeznaczenia czy daty urodzenia. Dzięki informacjom zawartym w tej książce zaplanujesz zmiany, określisz perspektywy i osiągniesz sukces zawodowy. Dowiesz się, jak czerpać wiedzę i stosować praktyczne techniki obliczeń. Skutecznie wykorzystaj numerologiczną magię liczb w swoim życiu.",Zdrowie i uroda
/pl/medytuj_a_bedzie_ci_dane-9788381714167,książka / book,Książki i czasopisma / Books and periodicals,i Jerry Hicks Esther,Medytuj a będzie Ci dane,,polski,Studio Astropsychologii,2021,Miękka,16.5x14.5,160,"0,19 kg",,,9788381714167,/img/product_images_new/489/574489_01_medytuj_a_bedzie_ci_dane_podrecznik_i_audiobook_do_realizacji_marzen_wyd_2020.300.jpg,"W tej wyjątkowej książce Autorzy wyjaśniają, jak z pomocą medytacji, wniknąć w Wir. Jest on Twoją Rzeczywistością Wibracyjną gwarantującą spełnianie marzeń. Proste wskazówki pomogą Ci dostroić do niego swój umysł oraz zsynchronizować oddech. Medytacje oparte na teorii przyciągania korzystnie wpłyną nie tylko na Twój dobrostan, ale również zdrowie, odprężą Cię i uspokoją emocje. Dołączony do książki audiobook pozwoli Ci korzystać z medytacji również w chwilach relaksu.","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Medytacja"
/pl/joga_ajurweda_techniki_oddechowe-9788381715027,książka / book,Książki i czasopisma / Books and periodicals,Doron Hanoch,Joga ajurweda techniki oddechowe,,polski,Studio Astropsychologii,2021,Miękka,24.0x16.5,384,"0,625 kg",,9788381715027 (9788381715027),9788381715027,/img/product_images_new/530/597530_01_joga-_ajurweda-_techniki_oddechowe_w2.300.jpg,"To książka o jodze i znacznie więcej. Jest ona zbiorem najskuteczniejszych praktyk, które pochodzą ze starożytnych tradycji Wschodu. Autor łączy jogę, ajurwedę, ćwiczenia oddechowe, dzięki którym można nauczyć się oddychania przeponowego, ćwiczenia relaksacyjne, medytację, odżywianie i przepisy kulinarne w pełną metodę fleksitariańską. Jest to elastyczna dieta uwzględniająca najwartościowsze źródła składników odżywczych, których brak często powoduje chroniczne zmęczenie. Przedstawione w książce zasady zdrowego odżywiania zaczerpnięto z różnych tradycji: kuchni ajurwedyjskiej, zgodnej z grupą krwi, makrobiotycznej, opartej na surowych produktach.",Poradniki
/pl/prawo_rezonansu-9788381716116,książka / book,Książki i czasopisma / Books and periodicals,Franckh Pierre,Prawo rezonansu,,polski,Studio Astropsychologii,2022,Miękka,20.5x14.5,224,"0,28 kg",,,9788381716116,/img/product_images_new/634/592634_01_prawo_rezonansu_nastroj_mysli_na_realizacje_swoich_pragnien_wyd_2021.300.jpg,"Autor zawarł szereg technik i praktyk rozwoju osobistego, które pozwolą przeprogramować twoją podświadomość, sposób twojego myślenia i formułowania pragnień. Zarówno afirmacje, medytacje, trening autogenny, autosugestia czy wizualizacje mają na celu aktywowanie odpowiednich kodów DNA , np. zdolności do samouzdrowienia. Ponieważ, jak wyjaśnia Autor, nie chodzi o zanegowanie choroby, lecz o wyzwolenie potencjału do uzdrowienia zakodowanego w twoim ciele. Nauczysz się również formułowania pragnień oraz nadawania im swoim pozytywnym myśleniem odpowiednich wibracji. Jak skuteczne jest prawo rezonansu przekonują czytelnicy, których wypowiedzi Autor zawarł w tej książce.",Zdrowie i uroda
/pl/ego_mezczyzny_prawdziwy_przewodnik_po_uczuciach-9788381716413,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Liszewska,Ego mężczyzny prawdziwy przewodnik po uczuciach,,polski,Studio Astropsychologii,2023,Miękka,20.5x14.5,256,"0,325 kg",,9788381716413 (9788381716413),9788381716413,/img/product_images_new/811/594811_01_ego_mezczyzny_prawdziwy_przewodnik_po_uczuciach_jak_zrozumiec_meskie_emocje_i_odnalezc_siebie_w_pa.300.jpg,"To książka, która pomoże ci odkryć tajniki twojej podświadomości. To tam znajduje się 90 procent twoich przekonań. Mają one decydujący wpływ na wszystkie decyzje, jakie podejmujesz. To podświadomość kieruje twoim życiem. Jeśli chcesz to zmienić, przeczytaj tę książkę. Znana terapeutka podpowie ci, jak zmienić swoje przekonania, zwłaszcza te negatywne. Te zmiany wpłyną pozytywnie na twoje relacje, związki i emocje. Odkryjesz tajniki swojej podświadomości, poznasz techniki motywacyjne i wreszcie będziesz zadowolony z siebie. Wkroczysz na ścieżkę rozwoju osobistego, która doprowadzi cię do szczęścia. Nauczysz się świadomie określać swoje potrzeby i je osiągać. Odkryj swoją wartość.","Psychologia. Psychoterapia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Mężczyzna, Poradniki"
/pl/feng_shui_sekret_szczescia-_milosci_i_bogactwa-9788381717151,książka / book,Książki i czasopisma / Books and periodicals,Gęsiarz Marzena,"Feng shui Sekret szczęścia, miłości i bogactwa",,polski,Studio Astropsychologii,2021,Miękka,20.5x14.5,264,"0,328 kg",,,9788381717151,/img/product_images_new/392/615392_01_feng_shui_sekret_szczescia-_milosci_i_bogactwa.300.jpg,"Dzięki tej publikacji dowiesz się, że możesz zastosować zasady feng shui nie tylko w dużych pomieszczeniach jak gabinet, ale również na tak małej przestrzeni jak biurko. Ponieważ odpowiednie ustawienie komputera, zdjęć, książek czy akcesoriów pomaga odbudować pewność siebie, osiągnąć lepsze wyniki w pracy i odzyskać uznanie szefa. Gdy zastosujesz tradycyjne zasady feng shui w gabinecie wyzwolisz pozytywną energię, rozbudzisz kreatywność oraz twórczy potencjał. A w konsekwencji odniesiesz zawodowy sukces i zarobisz duże pieniądze.",Ezoteryka
/pl/joga_na_oczyszczenie_czakr-9788381717403,książka / book,Książki i czasopisma / Books and periodicals,Christina Darrigo,Joga na oczyszczenie czakr,,polski,Studio Astropsychologii,2021,Miękka,20.5x14.5,160,"0,396 kg",,9788381717403 (9788381717403),9788381717403,/img/product_images_new/396/615396_01_joga_na_oczyszczenie_czakr.300.jpg,"Jeśli budzisz się pełen sił i w dobrym humorze – energia przepływa przez twoje czakry swobodnie. Co zrobić, kiedy odczuwasz fizyczny i psychiczny ból, brak ci zapału? Potrzebne ci oczyszczanie energetyczne! Jak odblokować czakry? Wypróbuj jogę czakr! W tym przewodniku znajdziesz 56 pozycji i 8 sekwencji rozciągających, aby oczyścić, uzdrowić i zrównoważyć 7 głównych czakr. Terapia połączenia jogi i ćwiczeń oddechowych przyniesie relaks, spokojny umysł, poprawi twoje zdrowie, zwiększając siłę i elastyczność. Kolorowe ilustracje dokładnie ukazują każdą asanę, by ułatwić ci praktykę. Bez względu na to, czy jesteś początkującym, czy zaawansowanym joginem. Joga czakr – skuteczny sposób na odzyskanie równowagi ciała i ducha.","Poradniki, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/jak_przeprogramowac_swoj_mozg-9788381717427,książka / book,Książki i czasopisma / Books and periodicals,Joe Dispenza,Jak przeprogramować swój mózg,,polski,Studio Astropsychologii,2021,Miękka,14.5x20.5,624,"0,77 kg",,9788381717427 (9788381717427),9788381717427,/img/product_images_new/398/615398_01_jak_przeprogramowac_swoj_mozg.300.jpg,"To pierwsza książka dr. Joe Dispenzy, autora bestsellerów „Jak zerwać z nałogiem bycia sobą” oraz „Jak uwolnić swój nadprzyrodzony potencjał”. W tej książce dr Dispenza opisuje, jak rozwija się twój mózg – ucząc się nowych umiejętności, polepszając zdolność koncentracji, a nawet uzdrawiając ciało i psychikę. Z pomocą neuronauki i porad Autora przejmiesz kontrolę nad swoim umysłem i przeprogramujesz podświadomość. Zerwiesz z negatywnymi wzorcami myślowymi, uczuciami i emocjami, które blokują twoje szczęście i rozwój osobisty. Poznasz terapeutyczne działanie medytacji i ćwiczeń umysłu. Dlatego rozwiń swój mózg i zrób pierwszy krok w kierunku prawdziwej ewolucji!",Psychologia. Psychoterapia
/pl/punkt_zwrotny-9788381717991,książka / book,Książki i czasopisma / Books and periodicals,Gregg Braden,Punkt zwrotny,The turning point,angielski,Studio Astropsychologii,2021,Miękka,14.5x20.5,280,"0,35 kg",,9788381717991 (9788381717991),9788381717991,/img/product_images_new/303/618303_01_punkt_zwrotny.300.jpg,"Dzięki tej książce, będziesz w stanie poznać wyzwania, jakie się wkrótce przed Tobą pojawią. Autor podpowiada, jak możesz zaakceptować nowe odkrycia naukowe, wyzwania finansowe czy społecznościowe. Instruuje, w jaki sposób możesz zbudować psychiczną odporność opartą na pięciu sprawdzonych i zrównoważonych zasadach. Jednocześnie, korzystając z dorobku nauki i mądrości naszych przodków, wskazuje strategie i techniki, dzięki którym przejdziesz ewolucję świadomości.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/nowa_umowa-9788381719445,książka / book,Książki i czasopisma / Books and periodicals,Miguel Ruiz,Nowa umowa,The mastery of self,angielski,Studio Astropsychologii,2022,Miękka,14.5x20.5,184,"0,236 kg",,9788381719445 (9788381719445),9788381719445,/img/product_images_new/584/633584_01_nowa_umowa.300.jpg,"W tej książce Autor szczegółowo opisuje mechanizmy psychicznego i umysłowego przywiązania do rozmaitych idei i przekonań. Często te wyobrażenia, oparte na osądach innych ludzi, kreują Twoją rzeczywistość. Aby odzyskać kontrolę nad własnym życiem możesz przygotować rytuał wybaczenia sobie samemu i innym. Jego bezpieczne wykonanie, opisane w przewodniku uzdrawiania przez Don Miguela Ruiza, pozwoli Ci bez ograniczeń realizować swoje cele i życiowe plany. Świadomość własnych ograniczeń niewątpliwie Ci w tym pomoże.",Poradniki
/pl/siedem_regul_spelniania_marzen-9788381719452,książka / book,Książki i czasopisma / Books and periodicals,Franckh Pierre,Siedem reguł spełniania marzeń,Erfolgreich wunschen,niemiecki,Studio Astropsychologii,2023,Miękka,12.0x16.5,156,"0,14 kg",,9788381719452 (9788381719452),9788381719452,/img/product_images_new/585/633585_01_siedem_regul_spelniania_marzen.300.jpg,"ażdy zadaje sobie to pytanie. Jakiej odpowiedzi udzielisz lub uzyskasz zależy wyłącznie od ciebie. Autor tej książki przekonuje bowiem, że możesz osiągnąć plany i cele, a spełnianie marzeń jest możliwe, jeśli mocno w to wierzysz. A do tego stosujesz siedem złotych reguł, które zawarł w tym poradniku. Ponieważ wiara w sukces musi być głęboko zakorzeniona w twojej podświadomości, umysł wolny od ograniczeń a podświadomość zaprogramowana na pozytywne myślenie. W jaki sposób wzmocnić potęgę umysłu? Jak wyzwolić wysokie wibracje i połączyć się z energią wszechświata, by przyciągnąć pozytywne zdarzenia i ludzi do swojego życia?","Ezoteryka, Parapsychologia. Okultyzm. Magia, Poradniki"
/pl/mozesz_uzdrowic_swoj_umysl-9788381719469,książka / book,Książki i czasopisma / Books and periodicals,Louise Hay,Możesz uzdrowić swój umysł,Heal your mind,angielski,Studio Astropsychologii,2022,Miękka,14.0x20.0,440,"0,546 kg",,9788381719469 (9788381719469),9788381719469,/img/product_images_new/586/633586_01_mozesz_uzdrowic_swoj_umysl.300.jpg,"Dzięki informacjom zawartym w tej książce poznasz również inne praktyczne narzędzia. Pomogą ci one wyeliminować takie problemy jak depresja, huśtawki nastrojów, złość, kompulsywne objadanie się, mgła mózgowa czy problemy w nauce. Poznasz afirmacje nie tylko na stres, ale również takie, które pomogą ci odkryć wewnętrzne dziecko i uleczyć traumy z przeszłości. Z ich pomocą nie tylko przywrócisz zdrowie mózgu i przeprogramujesz swój umysł, ale w konsekwencji osiągniesz upragnione szczęście!","Poradniki, Ezoteryka, Parapsychologia. Okultyzm. Magia, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
/pl/alchemia_praktyczny_przewodnik_pracy_z_twoja_energ-9788381719544,książka / book,Książki i czasopisma / Books and periodicals,Karen Frazier,Alchemia Praktyczny przewodnik pracy z twoją energią,Transform Your Life with Alchemy,polski,Studio Astropsychologii,2024,Miękka,14.5x20.5,168,"0,214 kg",,9788381719544 (9788381719544),9788381719544,/img/product_images_new/664/648664_01_.300.jpg,"Prawdopodobnie słyszałeś o alchemii jako o procesie przemiany ołowiu w złoto. Ale czy wiesz, że można ją zastosować również jako skuteczne narzędzie do rozwoju duchowego? Tak! Z jej pomocą nie tylko zmienisz własne emocje i przekonania, ale również podejście do życia i sposób, w jaki go doświadczasz. Autorka zabiera cię w inspirującą podróż, która wiedzie przez 7 etapów alchemii ku osobistej transformacji. Na każdym z tych etapów czekać będą narzędzia, praktyki duchowe i terapie, takie jak medytacje, afirmacje, praca z czakrami oraz intuicją. Z ich pomocą rozpoczniesz proces uzdrawiania duchowego i odkryjesz swoje „złote ja” na poziomie ciała, psychiki i ducha. Poznaj prawdziwą istotę alchemii!","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi, Zdrowie i uroda, Zdrowie. Uroda"
