Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dookola_swiata_wioska_swietego_mikolaja_emi_i_tajn-9788383181455,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Mielech,Emi i Tajny Klub Superdziewczyn Tom 5 Dookoła świata Wioska Świętego Mikołaja,,polski,Wilga,2023,Zintegrowana,13.5x18.5,224,"0,275 kg",08.11.2023,9788383181455 (9788383181455),9788383181455,/img/product_images_new/243/823243_01_dookola_swiata_wioska_swietego_mikolaja_emi_i_tajny_klub_superdziewczyn.300.jpg,"Marzysz o dalekich podróżach i poznawaniu świata? Dołącz do Emi i Tajnego Klubu Superdziewczyn! Jeśli chcesz spotkać Świętego Mikołaja, wskakuj do sań wraz z Tajnym Klubem Superdziewczyn i ruszaj do Rovaniemi w Laponii, gdzie w otoczeniu elfów mieszka brodaty staruszek. Czekają cię zimowe safari i przejażdżka psim zaprzęgiem, szaleństwo na skuterach śnieżnych, a nawet poszukiwanie zorzy polarnej. Magiczną aurę wioski Świętego Mikołaja zakłóci jednak niefortunne wydarzenie – zaginięcie listów, które przesłały do Mikołaja dzieci z całego świata! Tajny Klub Superdziewczyn bierze sprawy w swoje ręce i rozpoczyna nową tajną misję, której stawką będzie uratowanie wspomnień i honoru Świętego Mikołaja!",Dla dzieci i młodzieży
/pl/w_dzungli_ksiazka_z_okienkami-9788383181752,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Grześkowiak,W dżungli Książka z okienkami,,polski,Wilga,2023,Twarda,21.0x21.0,14,"0,255 kg",17.05.2023,9788383181752 (9788383181752),9788383181752,/img/product_images_new/292/768292_01_w_dzungli_ksiazka_z_okienkami.300.jpg,W dżungli – oto sympatyczny goryl Kuku! Zapraszamy do eksplorowania afrykańskiego lasu tropikalnego. Przyjrzyj się ilustracjom i odkrywaj niespodzianki ukryte pod okienkami. Książeczka wspomagana rozwoju maluszka.,"Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/w_bajce_ksiazka_z_okienkami-9788383181769,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Grześkowiak,W bajce Książka z okienkami,,polski,Wilga,2023,Twarda,21.0x21.0,14,"0,255 kg",17.05.2023,9788383181769 (9788383181769),9788383181769,/img/product_images_new/293/768293_01_w_bajce_ksiazka_z_okienkami.300.jpg,"W bajce – oto zamek jak z bajki i jego mieszkańcy – wiecznie niewyspana księżniczka Julia, zapracowany kucharz Maurycy albo pewien bardzo gościnny smok Eustachy. Przyjrzyj się ilustracjom i odkrywaj niespodzianki ukryte pod okienkami.",Dla dzieci i młodzieży
/pl/moc_czulych_slow_zapiski_wiedzmy-9788383181950,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Sawicz,Moc czułych słów Zapiski Wiedźmy,,polski,W.A.B.,2022,Twarda,16.0x21.5,320,"0,55 kg",12.10.2022,9788383181950 (9788383181950),9788383181950,/img/product_images_new/469/715469_01_moc_czulych_slow_zapiski_wiedzmy.300.jpg,"Pełne czułości i mądrości opowieści o tym, co w nas i wokół nas. O miłości, zaufaniu, szukaniu szczęścia. O tym, że samotność jest ok. O tym, że nie warto zapominać o sobie. O przyjmowaniu i dawaniu miłości. O chorobach, starzeniu się i przemijaniu. I o tym, na co warto czekać. Witaj w świecie Wiedźmy. Życie toczy się tutaj w rytmie pór roku i każdy Gość traktowany jest z szacunkiem i uwagą. Przybywający dzielą się z Wiedźmą i Kotem nurtującymi ich sprawami. Te historie są uniwersalne i pełne symboli, z pewnością odnajdziesz w nich również siebie. Jeśli się zgubisz, Wiedźma podpowie ci, w którą stronę spojrzeć. Jednak zobaczyć wszystko musisz sam. Po to, by ze spokojem w sercu tworzyć własną unikalną historię.",Poradniki
/pl/przyjaciele-_kochankowie_i_ta_wielka_straszna_rzec-9788383182070,książka / book,Książki i czasopisma / Books and periodicals,Matthew Perry,"Przyjaciele, kochankowie i ta Wielka Straszna Rzecz","Friends, lovers, and the big terible thing",angielski,W.A.B.,2022,Twarda,15.0x22.5,304,"0,51 kg",30.11.2023,9788383182070 (9788383182070),9788383182070,/img/product_images_new/574/722574_01_przyjaciele-_kochankowie_i_ta_wielka_straszna_rzecz.300.jpg,"Niezachwianie szczera, poruszająca i zabawna. To jest książka, na którą wszyscy czekali! Matthew Perry, gwiazda serialu „Przyjaciele”, przenosi czytelników na scenę najbardziej znanego sitcomu wszechczasów, jednocześnie opowiadając o swoich prywatnych zmaganiach z uzależnieniem. Z typowymi dla siebie poczuciem humoru i szczerością szczegółowo opisuje trwającą całe życie walkę z chorobą i to, co ją napędzało, pomimo posiadania „wszystkiego”. „Przyjaciele, kochankowie i ta wielka, straszna rzecz” to autobiografia zawierająca najbardziej intymne szczegóły dotyczące utraconej miłości Perry’ego, jego najciemniejszych dni i najlepszych przyjaciół. „Jeśli chcesz się dowiedzieć, kim naprawdę jest Matthew Perry, nie czytaj brukowców – sięgnij po tę książkę” Marta Kauffman, współtwórczyni serialu NBC „Przyjaciele”",Biografie
/pl/niech_to_uslysza-9788383182537,książka / book,Książki i czasopisma / Books and periodicals,"Wojciech Chmielarz , Jakub Ćwiek",Niech to usłyszą,,polski,W.A.B.,2022,Miękka ze skrzydełkami,13.3x21.0,350,"0,375 kg",,9788383182537 (9788383182537),9788383182537,/img/product_images_new/841/743841_01_niech_to_uslysza.300.jpg,"„Niech to usłyszą” to książka Wojciecha Chmielarza i Jakuba Ćwieka, mistrzów kryminału! Przerażający telefon do radiowego studia i dziennikarskie śledztwo, które prowadzi między największe polskie gwiazdy i celebrytów. Obsesja, która może kosztować ludzkie życie. Brutalna zbrodnia i tajemnica skrywana przez lata. W czasie sesji nagraniowej Maggie, sławna piosenkarka, zostaje uprowadzona przez zamaskowanego napastnika. Nieoczekiwanie udaje jej się dodzwonić do jednej ze stacji radiowych. Przerażona kobieta domaga się wpuszczenia na antenę – jeśli to nie nastąpi, zostanie zabita. Brutalny porywacz stawia kolejne warunki: jeśli Maggie ma przeżyć, cała Polska musi wysłuchać kolejnych fragmentów jego historii. Będzie dzwonił codziennie… Zagadkę chcą rozwikłać Edyta, reporterka rozgłośni, oraz Artur, autor kryminałów i podkaster. Komu można zaufać, a kto okaże się zdrajcą? Czy świat usłyszy opowieść tajemniczego mężczyzny w masce?",Kryminały
/pl/5_nocy_do_gwiazdki-9788383182643,książka / book,Książki i czasopisma / Books and periodicals,Jimmy Fallon,5 nocy do Gwiazdki,5 More Sleeps ' til Christmas,angielski,Wilga,2023,Twarda,21.0x27.0,40,"0,425 kg",28.09.2023,9788383182643 (9788383182643),9788383182643,/img/product_images_new/843/819843_01_5_nocy_do_gwiazdki.300.jpg,"5 nocy do Gwiazdki to książka, która zachwyci małych czytelników oraz ich rodziców i pozwoli się przygotować do najbardziej magicznego dnia w roku. W tej uroczej historii pewien chłopiec nie może się doczekać Świąt, skrupulatnie odliczając każdy dzień do Bożego Narodzenia. Im bliżej Gwiazdki, tym bardziej niecierpliwy się staje. Zabawnemu, uroczemu rymowanemu tekstowi towarzyszą piękne, bogate ilustracje stanowiące historię samą w sobie. Mistrzowskie tłumaczenie Michała Rusinka spodoba się wszystkim maluchom, którzy wraz z bohaterem będą oczekiwać na najwspanialszy dzień w roku.",Dla dzieci i młodzieży
/pl/pakiet_gniew_-_bezcenny_-_ziarno_prawdy-9788383183404,,Książki i czasopisma / Books and periodicals,Zygmunt Miłoszewski,Pakiet Gniew / Bezcenny / Ziarno prawdy,,,W.A.B.,2022,Miękka,21.0x13.5,1296,"1,36 kg",,9788383183404 (9788383183404),9788383183404,/img/product_images_new/560/737560_01_pakiet_gniew_-_bezcenny_-_ziarno_prawdy.300.jpg,"Gniew Trzeci tom kultowej trylogii kryminalnej jednego z najpopularniejszych polskich pisarzy. Cykl stał się międzynarodowym bestsellerem, a jego sprzedaż wyniosła ponad milion egzemplarzy. Prokurator Teodor Szacki układa sobie życie w jesiennym Olsztynie, ponurym mieście wiecznej mgły i marznącej mżawki. Wierzy, że zbrodnia to wybór, że nie da się jej usprawiedliwić emocjami, że powinniśmy świadomie nie czynić zła. Nie spodziewa się, że niewinny początek – odnalezienie starych niemieckich zwłok – doprowadzi go do sytuacji, kiedy gniew przejmie nad nim kontrolę i zmusi do wyborów ostatecznych. Bezcenny Thriller przygodowy i klasyk gatunku, który sprzedał się do tej pory w ponad 200 tysięcznym nakładzie, zapewniając Zygmuntowi Miłoszewskiemu miejsce wśród najpopularniejszych współczesnych polskich pisarzy. Koniec II wojny światowej. Niemcy przegrywają, każdy myśli tylko o sobie. Generalny Gubernator Hans Frank ukrywa najcenniejsze łupy, a wraz z nimi bezcenny sekret, który ma zapewnić mu nietykalność po wojnie. Skarb ginie bez śladu w tajemniczych okolicznościach. Rok po wojnie. Do Polski powracają zrabowane dzieła sztuki z Damą z gronostajem Leonarda da Vinci na czele. Brakuje Portretu Młodzieńca Rafaela Santi, który od tej pory pozostaje najcenniejszym zaginionym na świecie dziełem sztuki i symbolem grabieży dokonanych w czasie II wojny światowej. W Muzeum Czartoryskich w Krakowie od ponad sześćdziesięciu lat na Rafaela czeka pusta rama. Współcześnie. Doktor Zofia Lorentz, historyk sztuki i urzędniczka Ministerstwa Spraw Zagranicznych, próbująca sprawić, aby do Polski wróciło choć kilka z ponad 60 000 zaginionych dzieł, zostaje wezwana do kancelarii premiera. Sprawa jest pilna i ściśle tajna. Arcydzieło Rafaela zostało w końcu namierzone, a ona musi odzyskać je dla Polski. Legalna droga nie wchodzi w grę. Jedynym możliwym sposobem jest kradzież. Zofia podejmuje się zadania. Do jej zespołu dołączają cyniczny młody marszand, świeżo emerytowany oficer służb specjalnych i legendarna szwedzka złodziejka, specjalnie w tym celu wyciągnięta z więzienia. W miejsce każdej rozwiązanej zagadki pojawia się kilka następnych, zwrot akcji goni zwrot akcji, a bohaterowie w poszukiwaniu zaginionego arcydzieła wpadają na trop tajemnicy, która najnowszą historię świata wywróci do góry nogami. Możni tego świata zrobią wszystko, aby nie ujrzała ona światła dziennego. „Bezcenny” to pełen błyskotliwej erudycji thriller, od którego nie można się oderwać. O genialnych artystach, o szalonych kolekcjonerach, o chciwych marszandach, o wielkiej grabieży z czasów okupacji, a także o szwindlu, jakim jest dzisiejszy rynek sztuki. „Bezcenny” to także komentarz do rzeczywistości w ironicznym, prześmiewczym i bezkompromisowym stylu, do którego przyzwyczaił nas autor „Gniewu” i „Jak zawsze”. Ziarno prawdy Wznowienie drugiej części bestsellerowej trylogii o prokuratorze Szackim. Wiosna 2009 roku, rozczarowany prokurator żegna się z Warszawą i przenosi się do Sandomierza. Tam spada na niego śledztwo w sprawie dziwacznego morderstwa cenionej działaczki społecznej. Szacki musi zmierzyć się ze ścianą milczenia i medialną gorączką. I z historią, która wydarzyła się przeszło sześćdziesiąt lat wcześniej…",Kryminały
/pl/ukryta_siec_cokolwiek_wybierzesz_tom_1-9788383183503,książka / book,Książki i czasopisma / Books and periodicals,Jakub Szamałek,Ukryta sieć Cokolwiek wybierzesz Tom 1,,polski,W.A.B.,2023,Miękka ze skrzydełkami,13.5x20.2,448,"0,395 kg",23.08.2023,9788383183503 (9788383183503),9788383183503,/img/product_images_new/486/798486_01_ukryta_siec_cokolwiek_wybierzesz_tom_1.300.jpg,"Bestsellerowa seria Jakuba Szamałka, która sprzedała się w ponad 160 tys. egzemplarzy! Na jednej z warszawskich ulic dochodzi do wypadku. Ginie Ryszard Buczek, aktor prowadzący popularny program dla dzieci. Wszystko wskazuje na to, że stracił kontrolę nad pojazdem. Julita Wójcicka, dziennikarka plotkarskiego portalu, ma jednak podstawy sądzić, że ktoś pomógł celebrycie odejść z tego świata. Młoda, niedoświadczona dziewczyna zaczyna prowadzić śledztwo na własną rękę. Szybko przekonuje się, że prawda o śmierci telewizyjnego gwiazdora jest bardziej przerażająca, niż ktokolwiek mógłby sobie wyobrazić. W świecie, w którym rządzą technologie, nic nie jest bowiem takie, jak być powinno... ""Miałem tylko zajrzeć i nie odpuściłem do rana. Bardzo polubiłem Julitę Wójcicką. Dawno nie było tak fajnej bohaterki sensacji."" Marcin Meller ""Mocny, wciągający thriller, po którym trudno się otrząsnąć. Zapamiętajcie to nazwisko! Jakub Szamałek jest jednym z najinteligentniejszych pisarzy młodego pokolenia."" Vincent V. Severski",Kryminały
/pl/moc_manifestowania-9788383183671,książka / book,Książki i czasopisma / Books and periodicals,JORDANNA LEVIN,Moc manifestowania,Make it Happen,polski,Buchmann,2023,Miękka ze skrzydełkami,14.0x20.0,368,"0,445 kg",22.03.2023,9788383183671 (9788383183671),9788383183671,/img/product_images_new/046/752046_01_moc_manifestowania.300.jpg,"Ile razy dziennie zdarza nam się pomyśleć, że bardzo chcielibyśmy żeby coś się wydarzyło. Albo odwrotnie, jak często martwimy się o rzeczy, które jeszcze się nie wydarzyły i napędzamy w sobie lęki? Jordanna Levin, dziennikarka i autorka podcastów, przez lata ciągle czegoś się obawiała, obsesyjnie o tym myślała i ze zgrozą obserwowała, że wiele z tych rzeczy, rzeczywiście się wydarzało. Dopiero po jakimś czasie zrozumiała, że nie przewiduje przyszłości lecz ją manifestuje. Postanowiła więc zmienić swoje nastawienie – skupić się na pozytywnych myślach, by przytrafiałyby się jej dobre rzeczy. „Moc manifestowania” to przewodnik po manifestowaniu i afirmowaniu. Jordanna Levin dzieli się osobistymi doświadczeniami i praktykami, które mają pomóc osiągnąć to, czego pożądamy. Z książki dowiemy się, dlaczego warto zaklinać rzeczywistość i jak to robić, żeby przynosiło to skutki. To podręcznik dla każdego, kto chce coś zmienić w swoim życiu za pomocą potęgi podświadomości. ""Ta książka to szczere i bezinteresowne zaproszenie do podróży, która zmieni twoje życie – jeśli tylko tego zechcesz. Czytając ją kartka po kartce, rozdział po rozdziale, zrozumiesz, jak łatwo jest zadbać o siebie, a także to, że odnajdując miłość do siebie samej, sprawisz, iż pokocha cię świat. Jeśli, tak jak ja, jesteś zdroworozsądkową, twardo stąpającą po ziemi osobą i do tej pory na manifestacje patrzyłaś z przymrużeniem oka – musisz przeczytać tę książkę. Autorka, podkreślając ogromną wagę poczucia sprawczości w życiu, prowadzi cię za rękę przez świat świadomego tworzenia manifestacji. Sama decydujesz, z których elementów zawartych w książce skorzystasz, by spróbować żyć najlepszą wersją swojego życia. A później? Później wszystko czego pragniesz, staje się rzeczywistością!"" Marta Lech-Maciejewska, przedsiębiorczyni, twórczyni marki „Spadiora” i bloga superstyler.pl, Kobieta Roku „Glamour” w kategorii biznes ""W ostatnich latach nurt psychologii pozytywnej, czyli skupianie się na budowaniu oraz rozwijaniu osobistego potencjału, coraz bardziej przybiera na sile. Bez wypierania trudnych emocji możemy świadomie kierować swoją uwagę ku temu, co budujące. Dzięki temu stajemy się sprawczy wobec siebie i swojego życia. To jest właśnie początek manifestowania i mądrość Mocy manifestowania Jordanny Levin."" Orina Krajewska, aktorka, współzałożycielka i prezeska Fundacji Małgosi Braunek „Bądź”. Propagatorka holistycznego stylu życia i integralnego podejścia do zdrowia.",Poradniki
/pl/kosiarze-9788383183756,książka / book,Książki i czasopisma / Books and periodicals,Neal Shusterman,Kosiarze,The Scythe,polski,Uroboros,2023,Twarda,15.0x21.5,512,"0,576 kg",08.02.2023,9788383183756 (9788383183756),9788383183756,/img/product_images_new/763/744763_01_Kosiarze.300.jpg,"Best YA Book of All Time według magazynu ""Time"" (2021) Świat bez głodu, bez chorób, bez wojen i biedy. Ludzkość pokonała nawet śmierć. O zakończeniu czyjegoś życia mogą zadecydować jedynie kosiarze. To oni kontrolują wielkość populacji. Dwoje nastolatków Citra i Rowan rozpoczyna szkolenie na kosiarzy. Choć żadne z nich tego nie chce, będą musieli opanować trudną sztukę „zbierania życia”, ryzykując to, co mają najcenniejsze. Za idealny świat trzeba bowiem zapłacić wysoką cenę… „Jedna z najlepszych serii młodzieżowych, jakie w życiu czytałyśmy. Inteligentna, angażująca, zabawna i absolutnie fantastyczna. Ani na moment nie wychodzi nam z głowy!” Tola i Zuza, @Zaksiążkowane „Neal Shusterman stworzył dystopijną historię, która dzięki swojej oryginalności angażuje od pierwszych stron. Niezwykle błyskotliwa i inteligentna książka, która zdecydowanie wyróżnia się w swoim gatunku. Koniecznie musicie przekonać się o tym sami!” Magda, @GetBooky Ta książka zaprowadzi Cię prosto w sidła kosiarza, który podjął już decyzję. Zginiesz. Zginiesz z absolutnego zachwytu! Czytałam tę historię z zapartym tchem. Umieram tak samo jak Ty. Ożyję przy kolejnym tomie. Karolina, @karateusz",Fantastyka
