Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sekretna_historia_ludz_skarpetek_niesamowite_przyg-9788367195737,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Sekretna historia ludz... skarpetek Tom 2,,polski,Poradnia K,2023,Twarda,17.0x24.0,160,"0,445 kg",14.06.2023,9788367195737 (9788367195737),9788367195737,/img/product_images_new/835/776835_01_sekretna_historia_ludz_skarpetek_niesamowite_przygody_dziesieciu_skarpetek_czesc_2.300.jpg,"SKARPETKI MIESZAJĄ W HISTORII ŚWIATA. I TO JAK! Czy wiecie, dlaczego Mona Lisa z obrazu Leonarda da Vinci tak dziwnie się uśmiecha? Słyszeliście może, co wyprawiały skarpetki na Morzu Południowochińskim albo na Dzikim Zachodzie? Jak doszło do powstania w Londynie Opowieści wigilijnej? I co się stało z Łajką, czyli psem, który został wystrzelony w kosmos? A może historia filmu zaczęła się zupełnie inaczej niż piszą o tym w książkach? Takie fascynujące tajemnice można odkryć tylko w napisanych i zobrazowanych na nowo dziejach świata autorstwa dwojga wybitnych autorów: Justyny Bednarek i Daniela de Latoura. Tym razem są to sekretne wydarzenia, które zdarzyły się ludz… skarpetkom od renesansu do współczesności. Historia, sztuka, nauka, literatura, muzyka, film… Wszędzie tam niejedna wybitna skarpetka zostawiła odcisk swojej pięty. Nie wierzycie? To przeczytajcie! Być może uda się Wam również zajrzeć w przyszłość… Wydawnictwo Poradnia K przedstawia drugi tom Sekretnej historii ludz… skarpetek – najlepiej sprzedającej się książki dla dzieci w roku 2022! Pierwsza część dziejów tekstylnych bohaterek zdobyła tytuł Bestsellera Empiku 2022 i zawojowała listy najchętniej czytanych i wypożyczanych książek w całym kraju. Zdobyła znakomite recenzje i – co najważniejsze – miłość małych czytelników. Kolejny tom zatem również skazany jest na sukces!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/wladza_jest_kobieta-9788367200035,książka / book,Książki i czasopisma / Books and periodicals,"Charlotte Mils , Dakota Arizona , K. E. December , A. November",Władza jest kobietą,,polski,Spark,2022,Miękka,14.5x21.0,238,"0,28 kg",,9788367200035 (9788367200035),9788367200035,/img/product_images_new/323/637323_01_wladza_jest_kobieta.300.jpg,"Władza. Jej kuszący płomień zniewala, ale może też spalić żywcem. Nie podchodź zbyt blisko, bo się nią sparzysz. Cztery kobiety i cztery różne historie, których wspólnym mianownikiem jest przyjaźń i igranie z ogniem władzy. Mikayla, Meghan, Adeline i Nikki – doświadczone przez życie przyjaciółki, silne, niezależne i pewne siebie kobiety, świadome własnej wartości, dążące za wszelką cenę do postawionych sobie celów... do wolności. Cztery autorki, które z czterech części utkały całość – powieść gorącą jak płomień władzy, bez cenzury, rozgrzewającą zmysły. Moc przyjaźni, gangsterskie porachunki, lojalność, pieniądze, seks, miłość.",Romanse
/pl/alice_in_wonderland-_alicja_w_krainie_czarow_-_lew-9788367215718,książka / book,Książki i czasopisma / Books and periodicals,Lewis Carroll,Alice in Wonderland/ Alicja w Krainie Czarów - Lewis Carroll Adaptacja klasyki z ćwiczeniami do nauki języka,,angielski,Edgard,2021,Miękka,15.0x21.0,128,"0,214 kg",28.01.2022,9788367215718 (9788367215718),9788367215718,/img/product_images_new/373/633373_01_alicja_w_krainie_czarow_alice_in_wonderland_angielski_z_cwiczeniami_wyd_2.300.jpg,"SIĘGNIJ PO CZARUJĄCĄ LEKTURĘ Z DZIECIŃSTWA I PRZECZYTAJ JĄ W ORYGINALE  Pewnego dnia Alicja wpada do króliczej nory i trafia do fantastycznego, baśniowego świata zamieszkanego przez mówiące ludzkim głosem zwierzęta, śpiewające kwiaty oraz inne przedziwne postacie. Czy dziewczynce uda się rozwikłać problemy baśniowej krainy, pomóc jej mieszkańcom i wygrać w krokieta z gniewną Królową Kier?   Angielski. Alice in Wonderland to niekonwencjonalna propozycja dla uczących się języka angielskiego, która łączy lekturę wciągającej historii z solidnym treningiem językowym. Podczas czytania powieści w naturalny sposób przyswoisz konstrukcje leksykalno-gramatyczne, wzbogacisz słownictwo oraz utrwalisz umiejętność czytania ze zrozumieniem. Na końcu książki znajdziesz klucz odpowiedzi i praktyczny słowniczek angielsko-polski.  Czytaj powieść i...  - poznaj przygody Alicji i wybierz się w wędrówkę przez Krainę Czarów,  - sprawdzaj znaczenie słówek, nie odrywając się od książki, dzięki tłumaczeniom na marginesach,  - poznaj angielskie słownictwo na poziomie średnio zaawansowanym B1-B2,  - ćwicz umiejętność czytania ze zrozumieniem,  - rozwiązuj 28 urozmaiconych ćwiczeń leksykalnych i gramatycznych.  Adaptacja klasyki gatunku ze słowniczkiem i ćwiczeniami!  W serii również:   Pride and Prejudice/ Duma i uprzedzenie  Wuthering Heights/ Wichrowe wzgórza  The Adventures of Tom Sawyer/ Przygody Tomka Sawyera  Anne of Green Gables/ Ania z Zielonego Wzgórza","Podręczniki szkolne, Podręczniki do nauki języków, Książki po angielsku, Językoznawstwo, Poszczególne języki, Język angielski"
/pl/alaantkowe_blw-9788367216111,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Anger , Anna Piszczek",Alaantkowe BLW,,polski,Mamania,2023,Twarda,14.0x21.5,192,"0,54 kg",18.05.2022,9788367216111 (9788367216111),9788367216111,/img/product_images_new/292/651292_01_alaantkowe_blw.300.jpg,"Nowe wydanie najpopularniejszej książki kucharskiej dla rodziców! Chcesz, aby Twoje dziecko jadło nie tylko chętnie, ale też różnorodnie i zdrowo? Niezależnie od tego, czy masz doświadczenie w gotowaniu, czy dopiero zaczynasz kucharską przygodę, razem z dzieckiem możecie cieszyć się smacznymi posiłkami na każdym etapie rozszerzania diety. W tej domowej książce kucharskiej znajdziesz: - Przepisy, które możesz zastosować od samego początku rozszerzania diety, i takie, które zasmakują starszemu dziecku i rodzicom - Potrawy tradycyjne, a także wegańskie, bezglutenowe czy bez nabiału - Pomysły na smaczne śniadania i obiady oraz dania, które możesz zabrać ze sobą na wycieczkę - Pyszne desery, które – jeśli chcesz – możesz przygotować bez dodatku cukru. Każdą z tych potraw przyrządzisz szybko i łatwo z dostępnych składników. Odkryj radość gotowania razem z dzieckiem. Smacznego! O autorkach: Joanna Anger – psychodietetyczka, pedagożka, mama Alicji i Zuzi; Anna Piszczek – pedagożka, mama Antka i Toli – edukatorki żywieniowe, propagatorki metody BLW. Są autorkami kilku bestsellerowych książek kucharskich.","Książki kucharskie i diety, Diety, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Poradniki"
/pl/supernormalsi_jak_trudne_doswiadczenia_w_mlodym_wi-9788367216173,książka / book,Książki i czasopisma / Books and periodicals,Meg Jay,Supernormalsi Jak trudne doświadczenia w młodym wieku budują naszą odporność psychiczną,Supernormal: The Untold Story of Adversity and Resilience,angielski,Mamania,2023,Miękka,17.6x25.0,432,"0,50 kg",28.09.2022,9788367216173 (9788367216173),9788367216173,/img/product_images_new/812/691812_01_supernormalsi_jak_trudne_doswiadczenia_w_mlodym_wieku_buduja_nasza_odpornosc_psychiczna.300.jpg,"„Niezbędna lektura dla nas wszystkich na drodze do codziennego bohaterstwa.” Philip Zimbardo Dlaczego niektóre dzieci świetnie sobie radzą z trudnościami? Co możemy powiedzieć o pozornie niezniszczalnych, niezwyciężonych młodych ludziach, którzy wydają się obdarzeni nadludzką zdolnością do adaptacji i odnoszenia sukcesów? Jak pokonać przeciwności losu, których doznaliśmy w dzieciństwie? Przemoc rówieśnicza i domowa, utrata rodzica, zaburzenia i uzależnienia w rodzinie, wykorzystanie psychiczne, fizyczne lub seksualne. Badania dowodzą, że aż 75% osób przed 20. rokiem życia ma za sobą co najmniej jedno z tych doświadczeń. Bardzo wielu ciężko doświadczonych młodych ludzi nie jest w stanie się po nim podnieść, wielu się ich wstydzi. To nie oznacza jednak wyroku – dobre życie jest dostępne dla nas wszystkich. „Supernormalsi” to historie osób, które po dzieciństwie naznaczonym trudami i cierpieniem wspinają się na nieoczekiwane wyżyny. Meg Jay, doświadczona psycholożka kliniczna, specjalistka od edukacji i autorka bestsellerów przygląda się osobom, którym udało się przetrwać trudne doświadczenia i dzięki niezwykłej odporności odnieść sukces w dorosłym życiu. „Supernormalsi” pokazują, na czym polega ich wyjątkowość. Autorka nie idealizuje jednak ich historii, lecz zwraca uwagę na trudności, z jakimi na co dzień muszą się zmagać, złożoność ich sytuacji, dając nam wgląd w to, jak przebiega proces przystosowania się do wyzwań, które stawia przed nami los. O autorce: Meg Jay jest psycholożką kliniczną i profesorką nadzwyczajną w dziedzinie edukacji na Uniwersytecie Wirginii. Zrobiła doktorat z psychologii klinicznej i gender studies na Uniwersytecie Kalifornijskim w Berkeley. Jej artykuły o rezyliencji i traumie ukazywały się m.in. w „New York Times”, „Los Angeles Times”, „USA Today” i „Psychology Today”, a także na platformach NPR, BBC i TED. Jej książki przetłumaczono na kilkanaście języków. „Na kolejnych stronach pochylam się nad tym słowem – „supernormalsi” – które postanowiłam stosować, by opisać osoby odporne psychicznie. Dzięki temu zabiegowi pragnę wykazać się raczej empatią niż błyskotliwością. Chciałam trochę pobawić się językiem – a także koncepcją normalności – a przy tym wybrać określenie, które współgrałoby z tym, co oznacza bycie odpornym psychicznie, życie poza ramami przeciętności i zgodności z oczekiwaniami”. (fragment)","Psychologia. Psychoterapia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/narkonomia_jak_prowadzic_kartel_narkotykowy-9788367216395,książka / book,Książki i czasopisma / Books and periodicals,Tom Wainwright,Narkonomia Jak prowadzić kartel narkotykowy,Narconomics. How to Run a Drug Cartel,polski,Mamania,2022,Miękka ze skrzydełkami,14.0x20.5,336,"0,36 kg",15.06.2022,9788367216395 (9788367216395),9788367216395,/img/product_images_new/660/655660_01_narkonomia_jak_prowadzic_kartel_narkotykowy_wyd_2022.300.jpg,"Czym różni się prowadzenie sieciowej restauracji od handlu narkotykami? Cóż, być może tylko legalnością towaru i wysokością przychodów. Liczy się jakość towaru, przystępna cena, obsługa klienta i, oczywiście, lojalni pracownicy. A skoro szefowie karteli narkotykowych naśladują działanie wielkich korporacji, być może władze powinny wziąć to pod uwagę, walcząc z nielegalnym biznesem wartym miliardy dolarów? Tom Wainwright, redaktor „The Economist”, odkrywa tajniki najbardziej tajemniczej i brutalnej działalności – produkcji i handlu narkotykami. Droga wiedzie od pól koki w Andach, przez amerykańskie więzienia, sklepiki z marihuaną w Kolorado, aż do narkotykowych melin w najciemniejszych zakątkach internetu. Autor „Narkonomii” rozmawia z boliwijskim potentatem na rynku kokainy, z przywódcą gangu z Salwadoru, wytwórcą dopalaczy z Nowej Zelandii i uroczą meksykańską babunią, która przy smażeniu naleśników snuje plany morderstwa. Przepytuje prezydentów, policjantów i nastoletnich zabójców, aby zrozumieć, jak funkcjonują gangi narkotykowe, dlaczego ze sobą współpracują i co ma z tym wspólnego społeczna odpowiedzialność biznesu.","Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia, Biografie, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż zagraniczny"
/pl/zanim_wystygnie_kawa-9788367216463,książka / book,Książki i czasopisma / Books and periodicals,Toshikazu Kawaguchi,Zanim wystygnie kawa,Before the Coffee Gets Cold,polski,Mamania,2023,Miękka ze skrzydełkami,14.0x21.0,224,"0,258 kg",13.07.2022,9788367216463 (9788367216463),9788367216463,/img/product_images_new/150/653150_01_zanim_wystygnie_kawa.300.jpg,"Mała kawiarnia w Tokio pozwala swoim gościom na podróż w czasie. Pod warunkiem, że wrócą, zanim wystygnie kawa. Światowy bestseller. Ponad milion sprzedanych egzemplarzy. A gdyby móc cofnąć się w czasie? Gdyby choć na chwilę wrócić do przeszłości i spróbować coś wyjaśnić, czemuś zaradzić, spotkać się z kimś, może po raz ostatni… W małej bocznej uliczce w Tokio ukryła się klimatyczna kawiarnia, która od ponad stu lat serwuje starannie parzoną kawę. Krążą pogłoski, że swoim klientom oferuje też wyjątkową możliwość podróży w czasie. W „Zanim wystygnie kawa” spotykamy cztery osoby, z których każda ma nadzieję skorzystać z tej oferty. Ktoś chce się skonfrontować z dawną miłością, ktoś powrócić do czasów sprzed utraty pamięci, zobaczyć się z siostrą, spotkać córkę, której nigdy nie było okazji poznać. Wszystko może się wydarzyć, ale pod wieloma warunkami. Najważniejszy: musisz wrócić, zanim wystygnie twoja kawa.",Powieść zagraniczna
/pl/jano_i_wito_dzwiekotwor-9788367216890,książka / book,Książki i czasopisma / Books and periodicals,Wiola Wołoszyn,Jano i Wito. Dźwiękotwór,,polski,Mamania,2023,Miękka,24.8x31.5,64,"0,355 kg",30.11.2022,9788367216890 (9788367216890),9788367216890,/img/product_images_new/833/718833_01_jano_i_wito_dzwiekotwor.300.jpg,"Książka, w którą naprawdę można się zanurzyć! Do oglądania, do zabawy, do nauki wymowy. Aaaaa – ziewam jak hipopotam. Beeee, beeee – beczę jak owca. Cykam jak świerszcz, kumkam jak żaba, bzyczę jak pszczoła i uczę się wymawiać wszystkie głoski! Angażująca i zabawna książka, która pomoże dzieciom w nauce wymowy. Każda rozkładówka ma otwór, w który można włożyć głowę i świetnie się bawić przy udawaniu zwierząt, pojazdów i maszyn. Pomogą w tym Jano i Wito, bohaterowie bestsellerowych książek dla najmłodszych czytelników. Autorka, Wiola Wołoszyn, z wykształcenia logopedka, do każdej z głosek przygotowała także cenne wskazówki dla rodziców i osób pracujących z dziećmi, które pomagają w nauce wymowy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/kancelaria-9788367217385,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Kancelaria,,polski,Lekkie,2023,Miękka,12.0x20.0,340,"0,258 kg",27.07.2022,9788367217385 (9788367217385),9788367217385,/img/product_images_new/091/695091_01_Kancelaria.300.jpg,"Wydaje się, że nie ma nudniejszego miejsca niż biuro prawników, w którym wszyscy zatopieni w dokumentach studiują sztywne prawnicze formuły. Nic bardziej mylnego. W tej kancelarii adwokackiej namiętności biorą górę nad rozumem, nic nie dzieje się zgodnie z planem, a główna bohaterka często zaskakuje nie tylko świat, ale i samą siebie. Jeżeli doda się do tego temperamentnych klientów i ich niecodzienne sprawy, wyjdzie z tego przepis na historię, od której nie sposób się oderwać. Zwłaszcza, jeśli napisała ją Gabriela Gargaś.","Powieść polska, Społeczno-obyczajowa"
/pl/wszystkie_kolory_nieba-9788367217514,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,Wszystkie kolory nieba,,polski,Lekkie,2022,Miękka,12.0x20.0,496,"0,338 kg",10.08.2022,9788367217514 (9788367217514),9788367217514,/img/product_images_new/732/701732_01_wszystkie_kolory_nieba.300.jpg,"Bestsellerowa autorka na specjalne życzenie czytelniczek (i z wyjątkową dla nich dedykacją!) wznawia drugą ze swoich ulubionych powieści. Jak każda jej książka i ta mówi o tym, co dobre, mądre, optymistyczne. Iga powoli przestaje cieszyć się z codzienności, zmęczona walką z uzależnionym ojcem i nieprzychylnie nastawioną do niej matką Wiktora. Zniechęcenie potęguje również brak wsparcia ze strony partnera. Ich uczucie zostanie wystawione na poważną próbę. Życie przyjaciół również jest pełne zawirowań. Janek spotyka wreszcie miłość, która wywraca jego świat do góry nogami. Amelia w końcu daje się przekonać, że ona też ma prawo do szczęścia. A dzieje się tak za sprawą pewnej wyjątkowej kobiety o imieniu Ludwika... Opowieść, z której można czerpać życiową mądrość pełnymi garściami i w której odnajdziesz dobro, pogodę ducha oraz wszystkie najpiękniejsze cechy i emocje.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/zlo-9788367217705,książka / book,Książki i czasopisma / Books and periodicals,Marta Kiermasz,Zło,,polski,Harde,2023,Miękka ze skrzydełkami,14.3x20.5,432,"0,408 kg",28.09.2022,9788367217705 (9788367217705),9788367217705,/img/product_images_new/631/713631_01_zlo.300.jpg,"Zło Marta Kiermasz  Seryjni mordercy żyją wśród nas. Mijamy ich każdego dnia.  Umiejętność wtapiania się w tłum, a także nieprzewidywalność są cechami, które mogą okazać się niezwykle zabójcze. By poznać człowieka, trzeba zajrzeć do jego umysłu. A to w wielu przypadkach może być przerażającym doświadczeniem. Jeffrey Dahmer mordował, torturował, a niektóre z ofiar zjadał. Zabił siedemnastu chłopców i mężczyzn. Ted Bundy był jednym z najkrwawszych seryjnych morderców w historii Stanów Zjednoczonych, przyznał się do zabicia co najmniej trzydziestu młodych kobiet. Brutalnie je gwałcił i okaleczał. Ed Kemper kilku ofiarom obciął głowy, które później zgwałcił. Zabił dziesięć osób, w tym własną matkę...  Co sprawia, że ludzie wkraczają na ścieżkę zła i podążają nią tak daleko, że nie potrafią już z niej zawrócić?  Marta Kiermasz Dziennikarka radiowa, w przeszłości związana z RMF FM i Naszym Radiem, obecnie z VOX FM. Reporterka, wydawczyni i prezenterka wiadomości, wielokrotnie relacjonująca na antenie radiowej trudne kryminalne procesy i zabójstwa. Autorka podcastu o seryjnych mordercach ZŁO. Zbrodnia Łowca Ofiara. Absolwentka stosunków międzynarodowych. Sieradzanka od lat mieszkająca w Warszawie. Zainteresowanie kryminalnymi historiami rozbudziły w niej książka i film Milczenie owiec.  Fragment Choć trudno w to uwierzyć, były osoby, które spotkanie sam na sam z mordercą przeżyły. W grudniu 1977 roku przy jednym z przystanków autobusowych w Chicago zatrzymał się czarny samochód. W środku siedział mężczyzna podający się za policjanta. Uważnie obserwował mijających go młodych mężczyzn. Wtedy dostrzegł dziewiętnastoletniego Roberta Donelly’ego, który powolnym krokiem szedł chodnikiem. Krzyknął do niego, by natychmiast wsiadł do auta. Przerażony Robert pewny, że polecenia wydaje funkcjonariusz, posłusznie wsiadł do pojazdu. Gacy świecił mu nieustannie latarką prosto w oczy, by ten nie mógł dokładnie przyjrzeć się jego twarzy. Wyczuwając niepewność chłopaka, szybko zakuł go w kajdanki i zawiózł do swojego domu. Gdy Robert wlewał w gardło ostatnie krople drinka, John chwycił go i zgwałcił. Po chwilowym seksualnym zaspokojeniu zaprowadził przerażonego nastolatka do łazienki, w której czekała już wypełniona wodą wanna. Gacy zanurzył w niej głowę Roberta i trzymał przez jakiś czas, po czym wyjął i powtórzył cały proces. Robił tak do momentu, aż nastolatek stracił przytomność. Gacy szybko go ocucił, a gdy chłopak otworzył oczy, oddał na niego mocz. Na tym nie zamierzał jednak kończyć swoich tortur. Rozkazał roztrzęsionemu chłopakowi iść do sypialni, gdzie ponownie go zgwałcił, tym razem używał do tego różnych przedmiotów, które miał w swojej kolekcji. Robert błagał go o śmierć, na co Gacy odparł jedynie: „Zbieram się do tego”. Tortury trwały kilka godzin. I choć John powiedział nastolatkowi wprost, że wkrótce zginie, ostatecznie nie odebrał mu życia. Pojechał z nim w stronę domu towarowego, w którym chłopak pracował, i tam go wypuścił. Zagroził jednak, że go odnajdzie, jeśli ten pójdzie na policję.","Naukowe i popularno-naukowe, Popularno-naukowe, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
