Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/timmi_tobbson_mlodzi_poszukiwacze_zaginiony_naszyj-9788367715232,książka / book,Książki i czasopisma / Books and periodicals,"I. Wagner J. , Vitale B.",Timmi Tobbson Młodzi poszukiwacze. Zaginiony naszyjnik,,polski,ARTBOOKS,2024,Twarda,23.5x15.3,96,"0,39 kg",17.12.2024,9788367715232 (9788367715232),9788367715232,/img/product_images_new/679/936679_01_timmi_tobbson_mlodzi_poszukiwacze_zaginiony_naszyjnik.300.jpg,"Narasta fala kradzieży biżuterii, dokonywanych w biały dzień i bez śladu. Kiedy znika stary rodzinny naszyjnik, Młodzi Odkrywcy wyruszają na poszukiwanie Niewidzialnego Złodzieja. Timmi, Lilli i Marvin uwielbiają przygody i rozwiązywanie zagadek. Potrzebują jednak pomocy czytelników. We wszystkich tomach: zagadka obrazkowa w każdym rozdziale, fascynujące fakty z życia wzięte, porady dla poszukiwaczy przygód i detektywów. Dlaczego warto podarować tę książkę dziecku: wciągająca fabuła sympatyczni bohaterowie, z którymi można rozwiązywać zagadki i prowadzić śledztwa część większej serii, którą można czytać bez końca","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Kryminały"
/pl/timmi_tobbson_mlodzi_poszukiwacze_cien_i_zlota_kom-9788367715249,książka / book,Książki i czasopisma / Books and periodicals,"I. Wagner J. , Vitale B.",Timmi Tobbson Młodzi poszukiwacze. Cień i Złota Komnata,,polski,ARTBOOKS,2024,Twarda,23.5x15.7,96,"0,39 kg",17.12.2024,9788367715249 (9788367715249),9788367715249,/img/product_images_new/680/936680_01_timmi_tobbson_mlodzi_poszukiwacze_cien_i_zlota_komnata.300.jpg,"Timmi, Lilli i Marvin stają do walki z mistrzem złodziei, znanym jako Cień. Rozpoczyna się wyścig o odzyskanie jednego z najcenniejszych skradzionych artefaktów na świecie. Timmi, Lilli i Marvin uwielbiają przygody i rozwiązywanie zagadek. Potrzebują jednak pomocy czytelników. We wszystkich tomach: zagadka obrazkowa w każdym rozdziale, fascynujące fakty z życia wzięte, porady dla poszukiwaczy przygód i detektywów. wciągająca fabuła sympatyczni bohaterowie, z którymi można rozwiązywać zagadki i prowadzić śledztwa część większej serii, którą można czytać bez końca","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Kryminały"
/pl/wyjatkowe_swieta_jima-9788367715386,książka / book,Książki i czasopisma / Books and periodicals,Emma Thompson,Wyjątkowe święta Jima,Jim's Spectacular Christmas,polski,Art Books,2024,Twarda,19.5x25.5,80,"0,43 kg",27.09.2024,9788367715386 (9788367715386),9788367715386,/img/product_images_new/780/928780_01_wyjatkowe_swieta_jima.300.jpg,"Poznajcie Jima. Jim jest psem. Ta opowieść jest o nim. I o muzeum, w którym mieszkał. Jest też o pierwszej kartce świątecznej i o królowej Wiktorii. O okularach czy też – ściśle mówiąc – o monoklu. Ale głównie jest to opowieść o Jimie. Książka Wyjątkowe święta Jima, stworzona przez laureatkę Oscara, scenarzystkę i autorkę bestsellerów – Emmę Thompson – z ilustracjami słynnego rysownika, znanego z książek o Gruffalo – Axela Schefflera – w magiczny sposób splata prawdziwą historię Jima z przezabawną i poruszającą opowieścią o świętach. Dlaczego warto podarować tę książkę dziecku: ciepła opowieść ze świętami w tle; bohaterowie, których nie sposób nie lubić; do wspólnej lektury albo samodzielnego czytania, a poza tym, Laureatki Oscara rzadko piszą książki dla dzieci.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/rodzina_ulmow_droga_ku_swietosci-9788367719209,książka / book,Książki i czasopisma / Books and periodicals,,Rodzina Ulmów Droga ku świętości,,polski,Rafael,2023,Miękka,14.0x20.0,80,"0,085 kg",24.03.2023,9788367719209 (9788367719209),9788367719209,/img/product_images_new/830/760830_01_rodzina_ulmow_droga_ku_swietosci.300.jpg,"Oto jesteśmy świadkami wyniesienia na ołtarze rodziny Ulmów - Ojciec Święty wyraził zgodę na beatyfikację Sług Bożych polecając opublikowanie odnośnego dekretu o ich męczeństwie. Rodzina Ulmów z Markowej zginęła z rąk niemieckiego okupanta za to, że pomogła ośmiorgu Żydom skazanym na zagładę. Ulmowie to prawdziwi Samarytanie XX wieku. Ich życie jest dla nas wzorem, w jaki sposób można żyć Ewangelią i świadczyć o Chrystusie, zarówno wielkością zwyczajności i największą miłością, jaką jest oddanie życia za bliźniego. W dzisiejszych czasach braku poszanowania dla życia nienarodzonego tym silniejszym akcentem staje się fakt beatyfikacji całej rodziny Ulmów, wraz z nienarodzonym jeszcze dzieckiem. Przygotowaliśmy specjalne wydanie, które ma przedstawić męczenników z Markowej szerokim rzeszom katolików, aby inspirować i promować postawę bezgranicznej miłości i poświęcenia oraz jedności w rodzinie. Niewątpliwym atutem wydania są liczne archiwalne zdjęcia przywołujące realia życia błogosławionych.","Religia i wiara, Teologia. Wiara, Naukowe i popularno-naukowe, Popularno-naukowe, Religia i wiara"
/pl/samarytanie_z_markowej_blogoslawiona_rodzina_ulmow-9788367719735,książka / book,Książki i czasopisma / Books and periodicals,Paweł Tołpa,"Samarytanie z Markowej, Błogosławiona Rodzina Ulmów",,polski,Rafael,2023,Twarda,20.5x29.0,112,"0,698 kg",20.09.2023,9788367719735 (9788367719735),9788367719735,/img/product_images_new/824/814824_01_samarytanie_z_markowej_blogoslawiona_rodzina_ulmow.300.jpg,"Jedną z największych dziejowych prób, jakiej musieli stawić czoła nasi rodacy, był terror drugiej wojny światowej. Mimo okrucieństwa wojny dla wielu z nich pomaganie bliźniemu było zupełnie oczywiste. Z wielkim wzruszeniem poznajemy skromną podkarpacką rodzinę z Markowej, która za bezinteresowną pomoc udzieloną naszym starszym braciom w wierze straciła ziemskie życie. Po raz pierwszy w historii Kościół aktem beatyfikacyjnym wynosi do chwały ołtarzy całą rodzinę, w tym nienarodzone dziecko. Z okazji tej beatyfikacji powstał wyjątkowy album przygotowany przez ks. Pawła Tołpę wraz z markowianami, członkami rodziny Ulmów, świadkami pamiętającymi Józefa, Wiktorię i ich dzieci. Dzięki temu udało się stworzyć nie tylko dzieło o bezcennej wartości merytorycznej, z mnóstwem niepublikowanych dotąd informacji i fotografii (wiele z nich na potrzeby tego opracowania zostało poddane obróbce cyfrowej i koloryzacji), ale także o wyjątkowych walorach emocjonalnych. Można powiedzieć, że to książka bez precedensu, bo stworzona przez markowską społeczność w hołdzie i ku pamięci bohaterskich rodaków z okazji wyjątkowego wydarzenia, jakim jest ich beatyfikacja.","Biograficzna, Literatura religijna"
/pl/nic_piekniejszego_od_milosci-9788367727082,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Nic piękniejszego od miłości,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,352,"0,365 kg",17.05.2023,9788367727082 (9788367727082),9788367727082,/img/product_images_new/703/767703_01_nic_piekniejszego_od_milosci.300.jpg,"Orest wiedzie proste życie. Mieszka w przyczepie kempingowej i bierze zlecenia jako kierowca w miejscowej żwirowni. Ale to człowiek, który próbuje zostawić za sobą pewną mroczną historię z przeszłości. Nastoletnia Lena marzy o tym, by wyrwać się z rodziny, w której doświadcza wiele złego. Wyczekuje chwili, gdy zabierze młodszego brata i będzie mogła stworzyć mu normalny dom. Emilia z pozoru ma wszystko: męża z dobrze prosperującą firmą, syna, stałą pracę i piękny dom. Jest jednak bardzo samotna. Losy tej trójki łączą się niespodziewanie, a bohaterowie szybko stają się dla siebie ważni. Wypełniają nawzajem pustkę, którą każdy z nich nosi w sercu. Oferują sobie troskę, wsparcie, przyjaźń, a także …miłość. Czy uda im się przegonić demony przeszłości, by znaleźć upragnione szczęście? Agata Przybyłek w pełnej refleksji historii o wyboistych drogach, którymi podążamy. I o tym, jak bardzo drugi człowiek jest nam potrzebny do szczęścia.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/lato_pelne_nadziei-9788367727105,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,Lato pełne nadziei,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,336,"0,266 kg",31.05.2023,9788367727105 (9788367727105),9788367727105,/img/product_images_new/145/778145_01_lato_pelne_nadziei.300.jpg,"Diana wierzy, że wśród lasów, z dala od miasta, znalazła swoje miejsce na ziemi. Cały swój czas dzieli między pracę a remont domu. Wytchnienia szuka przy kole garncarskim. Nadając płynnej glinie zupełnie nowy, piękny kształt, stara się zapomnieć o problemach. Ale nowe miejsce niesie ze sobą także niespodziewane wyzwania. Diana próbuje zdobyć zaufanie miejscowych. Czuje jednak, że ktoś śledzi każdy jej ruch. Kim jest starsza nieznajoma z siwym warkoczem? I dlaczego mała dziewczynka nieustannie przychodzi do domu nowej mieszkanki wsi? Odwiedź Wrzosową Polanę i poznaj świat pachnący jodłą i ziołami, w którym codzienne życie przeplata się z odrobiną magii, a odkrywane tajemnice nieoczekiwanie zmieniają koleje losu bohaterów. Poznaj kobiety, które nie poddają się przeciwnościom, a dzięki sile dobra i wzajemnego wsparcia potrafią iść własną drogą i odnaleźć szczęście","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/paradise-9788367727914,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Paradise,,polski,Czwarta Strona,2023,Miękka,20.5x13.5,352,"0,27 kg",12.07.2023,9788367727914 (9788367727914),9788367727914,/img/product_images_new/749/784749_01_Paradise.300.jpg,"Słoneczna Portugalia rozgrzewa do czerwoności i budzi skrywane pożądanie. Nadia ma świadomość, że nigdzie nie pasuje. Zawsze obok, nieustannie samotna. A to niejedyne problemy, które ją przytłaczają. Ricardo ma wszystko. Jego codzienność to atrakcyjne kobiety, szybkie samochody i niekończące się imprezy. Ale co tak naprawdę kryje się pod maską arogancji i bezczelności? Ścieżki tych dwojga przecinają się na portugalskich plażach wśród klifów, skłębionych fal i malowniczych uliczek. Ich relacja jest burzliwa i pełna napięcia. Czy to, co rodzi się między nimi, ma w ogóle sens? Gabriela Gargaś zabiera nas do świata pełnego namiętności, gry pozorów i sekretów, by pokazać, że tak naprawdę szukamy jednego – swojego własnego raju.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/5_jezykow_milosci_tajemnica_milosci_na_cale_zycie_-9788367742528,książka / book,Książki i czasopisma / Books and periodicals,Gary Chapman,5 języków miłości,The Five Love Languages,angielski,Esprit,2023,Zintegrowana,14.0x20.0,246,"0,30 kg",21.07.2023,9788367742528 (9788367742528),9788367742528,/img/product_images_new/848/798848_01_5_jezykow_milosci_tajemnica_milosci_na_cale_zycie_wyd_3.300.jpg,"Tajemnica miłości na całe życie Mąż i żona rzadko posługują się tym samym językiem miłości.   Zazwyczaj używamy swojego własnego języka i frustrujemy się, gdy nasz współmałżonek nie rozumie tego, co chcemy mu zakomunikować. Pragniemy, by okazywał nam miłość w ten sam sposób co my, jednocześnie wysyłając sygnały, których on / ona nie rozumie.   Poznanie języka miłości twojego współmałżonka to potwierdzona tysiącami świadectw czytelników recepta na szczęśliwe i udane małżeństwo.   Jeśli więc: • twoja żona woli, żebyś pomógł jej w sprzątaniu kuchni, niż zabrał ją na romantyczną kolację; • twój mąż chciałby spędzić cały weekend w domu, a ty chciałabyś wyjść w tym czasie ze znajomymi; • twoja żona wszelkie komplementy przyjmuje w milczeniu, ale tryska radością, gdy kupisz jej biżuterię; • twoja żona nie chce pomocy przy obiedzie – woli, żebyś ją przytulił…  a ty nie potrafisz tego zrozumieć – najwyższy czas, byś zapoznał się z książką Gary’ego Chapmana.  Przemów w języku miłości twojego partnera i odkryj tajemnice małżeństw z 50-letnim stażem, które wciąż spacerują, trzymając się za ręce.    Oto książka, która od ponad 20 lat wspiera kolejne pokolenia małżeństw, tłumaczona na 36 języków, sprzedana w ponad 11 milionach egzemplarzy na całym świecie!","Poradniki, Literatura religijna, Rozmyślania religijne, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/nie_przyszedl_do_mnie_aniol-9788367742634,książka / book,Książki i czasopisma / Books and periodicals,"Agata Puścikowska , Paweł Grabowski",Nie przyszedł do mnie anioł,,polski,Esprit,2023,Miękka ze skrzydełkami,14.5x20.5,368,"0,475 kg",25.09.2023,9788367742634 (9788367742634),9788367742634,/img/product_images_new/126/814126_01_nie_przyszedl_do_mnie_aniol.300.jpg,"Jest człowiekiem, który nie boi się podejmować rzeczy niemożliwych. To, że zostanie doktorem medycyny, miał przepowiedzieć mu pewien cysters podczas chrztu. Słowa się spełniły, bo Paweł Grabowski o byciu lekarzem marzył od najmłodszych lat.  W przejmującej rozmowie opowiada Agacie Puścikowskiej o swoim lekarskim powołaniu, walce o pacjentów oraz o momentach, które sprawiły, że zmienił swoje życie i przeniósł się z Warszawy na Podlasie. Założył tam pierwsze w Polsce wiejskie hospicjum domowe, a następnie hospicjum stacjonarne w maleńkiej Makówce. W książce dzieli się podlaską codziennością, opisuje blaski i cienie systemu opieki zdrowotnej w kraju. Z humorem, ale przede wszystkim poruszająco, opowiada o cudach i znakach Pana Boga oraz daje nam lekcje, jak być prawdziwym świadkiem miłości i nadziei we współczesnym świecie. Warto poznać tego lekarza, poetę, ikonopisa i pszczelarza w jednym.  Paweł Grabowski – urodzony w 1964 roku w Krakowie. Absolwent Wydziału Lekarskiego Collegium Medicum UJ w Krakowie. Chirurg szczękowo-twarzowy, specjalista medycyny paliatywnej, bioetyk. Założyciel i Prezes Fundacji Hospicjum Proroka Eliasza w Makówce. Laureat I nagrody „Okulary ks. Kaczkowskiego. Nie widzę przeszkód”. Prywatnie właściciel trzech dobermanów, hodowca pszczół, poeta, a także twórca ikon.  Agata Puscikowska – urodzona w 1979 roku w Warszawie. Reportażystka, felietonistka, autorka książek oraz audycji radiowych, scenarzystka filmów dokumentalnych.",Religia i wiara
/pl/liliana_slabosilna_tom_1-9788367749145,,Książki i czasopisma / Books and periodicals,Katarzyna Kasmat-Łyskaniuk,Liliana. Słabosilna. Tom 1,,,Black Rose,2023,Miękka,20.5x13.5,360,"0,374 kg",,978-83-67749-14-5 (9788367749145),9788367749145,/img/product_images_new/606/803606_01_liliana_slabosilna_tom_1.300.jpg,"Małżeństwo Liliany i Camerona nie należało do udanych, choć w towarzystwie uważani byli za parę idealną. Za zamkniętymi drzwiami ich pięknego domu rozgrywał się jednak koszmar, który pewnego wieczoru przerodził się w piekło. Uciekając przed mężem, Lili trafiła do Miami. Właśnie tam spotkała ludzi pracujących w klubie nocnym z męskim striptizem. Za namową właścicielki lokalu zgodziła się podjąć tam pracę. Powoli układała sobie życie na nowo, co nie należało do łatwych zadań. Nie potrafiła zapomnieć o doznanych krzywdach. Strach był jej towarzyszem, ale wierzyła, że sobie poradzi i przeszłość nie wróci. Jej przyjaźń z jednym z tancerzy niespodziewanie rozkwitła, przynosząc niechciane uczucia. Opór Liliany jednak słabł, a Lucas nie zamierzał się poddawać. I kiedy wydawało się, że wszystko zmierza ku dobremu, koszmar powrócił. Tym razem już nie we wspomnieniach. Demony nie znikają, tylko ucinają sobie drzemkę.",Romanse
/pl/richie_blakemore_family_tom_4-9788367749244,,Książki i czasopisma / Books and periodicals,Kinga Litkowiec,Richie. Blakemore Family. Tom 4,,,Black Rose,2023,Miękka ze skrzydełkami,20.5x13.5,256,"0,274 kg",,978-83-67749-24-4 (9788367749244),9788367749244,/img/product_images_new/534/821534_01_richie_blakemore_family_tom_4.300.jpg,"Richie Blakemore słynie z psychopatycznych działań oraz igrania ze śmiercią. Mogłoby się wydawać, że nie ma na świecie osoby, która kochałaby ryzyko tak mocno jak on. Życie jest jednak pełne zaskoczeń, o czym na własnej skórze przekonuje się najbardziej szalony z rodzeństwa. Gdy ojciec wydaje mu polecenie znalezienia i zabicia Nadii Petrovej, angażując do tego także resztę braci, Richie zaczyna podejrzewać, że to nie jest zwykłe zlecenie. Szybko do niego dociera, jak równym mu przeciwnikiem jest kobieta, którą dostał za zadanie uśmiercić. Ona także ma swój cel – pozbyć się całej rodziny Blakemore. Dochodzi do starcia między ludźmi, którzy nie boją się śmierci i są w stanie wiele zaryzykować dla smaku adrenaliny. Początkowo łatwe zadanie bardzo się komplikuje, a wzajemne pożądanie nie polepsza sytuacji tych dwojga. Czy miłość do niebezpieczeństwa może sprawić, że wrogowie spojrzą na siebie inaczej?",Literatura erotyczna
