Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wrozki_ratuja_swieta-9788382072617,książka / book,Książki i czasopisma / Books and periodicals,"Keller Katarzyna , Keller Maciej",Wróżki ratują święta,,polski,Skrzat,2022,Twarda,16.5x24.0,64,"0,29 kg",03.10.2022,9788382072617 (9788382072617),9788382072617,/img/product_images_new/722/715722_01_wrozki_ratuja_swieta.300.jpg,"Trzy opowiadania osnute wokół najpiękniejszych chwil związanych z Bożym Narodzeniem. Wróżki ratują z tarapatów świętego Mikołaja, mały chłopiec marzy o prezencie, który wydaje się być nierealny, a księżycowy kamień zaprasza do baśniowej krainy. Choinka i prezenty, dziecięce marzenia i moc wzruszeń; baśniowy świat, który ubogaca dziecięcą wyobraźnię i subtelnie akcentuje wartość przyjaźni, wzajemnej pomocy i rodzinnego ciepła. Pogodna lektura na długie zimowe wieczory.","Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/przyprawa_do_piernika-9788382073324,,Inne / Other,Arleta Remiszewska,Przyprawa do piernika,,,Skrzat,2022,Miękka,20.0x28.5,16,"0,074 kg",,978-83-8207-332-4 (9788382073324),9788382073324,/img/product_images_new/726/715726_01_przyprawa_do_piernika.300.jpg,"Prószy śnieg, pachnie świerk, Mikołaj pędzi saniami...Daj się oczarować magii świąt, otul się grudniowymi opowieściami! Były sobie szyszaki, zielone stworzonka zamieszkujące choinki.Były sobie ludziaki, dwunożne stworzenia krzątające się po domu, by wyczarować wigilijną atmosferę. Ta bez udziału szyszaków nie byłaby jednak dopięta na ostatni guzik!Oto świąteczne pierniki stają pod znakiem zapytania. Mały szyszak musi ruszyć na poszukiwania brakującej przyprawy. Czy uda mu się ocalić aromat świąt? Kogo spotka w sąsiednim domu i co z jego wyprawy wyniknie?Historie rozgrzewające jak kubek kakao",Dla dzieci i młodzieży
/pl/wigilijne_opowiesci-_czyli_dzieci_ratuja_swieta-9788382073515,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Grabowska,"Wigilijne opowieści, czyli dzieci ratują święta",,polski,Skrzat,2022,Twarda,16.5x24.0,64,"0,295 kg",03.10.2022,9788382073515 (9788382073515),9788382073515,/img/product_images_new/868/717868_01_wigilijne_opowiesci-_czyli_dzieci_ratuja_swieta.300.jpg,"Brodaty Mikołaj w spokoju dopił kakao. Dziecięce serca stopiły srogie lody. Święta uratowane! Dzięki Zosi i Lence dorośli objęli pomocnym ramieniem tych, którzy zgłosili się do fundacji. Jagódka z babcią obsypały szczęściem nawet zakątki bez śniegu. Stefania Stefanek i jej przyjaciele rozweselili nie tylko brzuszki świętujących. Jacek udowodnił, że wigilijny stół powinien łączyć najbliższych. Sabina i Artek pokazali zaś, że i bez barwnych dekoracji w domach zagości prawdziwy duch świąt. Magia kryje się w każdej wspólnie spędzonej chwili, w rękach niosących pomoc i domowym gwarze. Zamknij oczy i zasłuchaj się w magicznych opowieściach!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/magiczne_swieta-9788382073522,książka / book,Książki i czasopisma / Books and periodicals,"Anna Potyra , Katarzyna Wierzbicka , Ariadna Piepiórka",Magiczne święta,,polski,Skrzat,2022,Twarda,16.5x24.0,56,"0,275 kg",03.10.2022,9788382073522 (9788382073522),9788382073522,/img/product_images_new/869/717869_01_magiczne_swieta.300.jpg,"Przy kominku... mig-mig, migają dobre serduszka, szsz... szsz... ktoś szepcze bajkę do uszka. A za oknem... wzium, złote sanie rozpędzone, szast-prast, gnają szybko w naszą stronę! Co porabia Rudolf za oknem Helenki i Hani? Kogo otuli magiczna moc podarowanego przed Wigilią guziczka? I czy Łucja zostanie pomocnicą ducha świąt? Opowiadania wyjątkowe jak atmosfera świąt!",
/pl/jak_rozmawiac_trzeba_z_psem-9788382074574,,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Jak rozmawiać trzeba z psem,,,Skrzat,2023,Twarda,16.2x16.2,6,"0,066 kg",,978-83-8207-457-4 (9788382074574),9788382074574,/img/product_images_new/645/781645_01_jak_rozmawiac_trzeba_z_psem.300.jpg,"Wiersze, które trafiają do ucha malucha. Opowiastki, w których warto się zaczytać. Forma, która nigdy się nie znudzi. Czyli POECI W PREZENCIE DLA DZIECI!Obraz kreślony słowem i pędzlem ku uciesze najmłodszych.",Dla dzieci i młodzieży
/pl/pomidor-9788382074581,,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Pomidor,,,Skrzat,2023,Twarda,16.2x16.2,6,"0,066 kg",,978-83-8207-458-1 (9788382074581),9788382074581,/img/product_images_new/646/781646_01_Pomidor.300.jpg,"Wiersze, które trafiają do ucha malucha. Opowiastki, w których warto się zaczytać. Forma, która nigdy się nie znudzi. Czyli POECI W PREZENCIE DLA DZIECI!Obraz kreślony słowem i pędzlem ku uciesze najmłodszych.",Dla dzieci i młodzieży
/pl/pieskie_sprawy_timona_i_lusi-9788382074789,książka / book,Książki i czasopisma / Books and periodicals,Maja Szanecka-Żołdak,Pieskie sprawy Timona i Lusi,,polski,Skrzat,2023,Miękka,13.8x19.5,198,"0,255 kg",03.10.2022,9788382074789 (9788382074789),9788382074789,/img/product_images_new/947/713947_01_pieskie_sprawy_timona_i_lusi.300.jpg,"Jak wygląda ludzki świat oglądany psim okiem? I do czego doprowadzą rodzinne perturbacje? Choć Timon nie jest buldożkiem z rodowodem, jego właściciel zrobi wszystko, by sprzedać tego i inne szczeniaczki jak najdrożej. Piesek szczęśliwie trafia do dwunastoletniego Krystka, który bardzo potrzebuje kogoś bliskiego. O wiele mniej szczęścia ma Lusia, młodziutka suczka z pseudohodowli yorków. Zbiegi okoliczności sprawią jednak, że ścieżki Timka i Lusi się zejdą i połączą z losami rodziny Krystiana. Od tego momentu historia zyska nowy bieg. Czy pieskie i człowiecze sprawy obiorą w końcu pomyślny kurs? O psach, których życie nie rozpieszczało. O wyzwaniach, z którymi zmierzyli się ich właściciele. O losie, który da się odmienić.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dom. Gospodarstwo domowe, Zwierzęta i rośliny w domu, Zwierzęta w domu, Psy"
/pl/wrozka_olinka_i_klopotliwe_czary-9788382075519,książka / book,Książki i czasopisma / Books and periodicals,Aneta Krella-Moch,Wróżka Olinka i kłopotliwe czary,,polski,Skrzat,2023,Twarda,16.5x24.0,88,"0,352 kg",07.08.2023,9788382075519 (9788382075519),9788382075519,/img/product_images_new/324/803324_01_wrozka_olinka_i_klopotliwe_czary.300.jpg,"Egzamin na zębuszkę to wielkie wydarzenie w życiu początkującej wróżki. Zwłaszcza gdy dopada ją nagły katar, a to, co miało być proste, bardzo się komplikuje... Olinka długo się do tego przygotowywała: to dziś zostanie zębuszką! Musi tylko wydobyć mleczny ząbek spod poduszki śpiącego dziecka tak cichutko, by go nie obudzić. Że też właśnie teraz zbiera jej się na potężne a psik! „Oblałam” – obawia się Olinka. I wtedy na jej drodze staje Zo, bardzo puchaty i nieco marudny kot. Co prawda magia mu szkodzi, postanawia jednak pomóc małej wróżce... Czy Olinka osiągnie swój cel? Co wyniknie z kłopotliwych czarów? I który egzamin okaże się tym najważniejszym?","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa"
/pl/dinozaury_mala_encyklopedia-9788382075526,książka / book,Książki i czasopisma / Books and periodicals,Zofia Zabrzeska,Mała encyklopedia Dinozaury,,polski,Skrzat,2023,Miękka,24.0x16.5,24,"0,082 kg",,,9788382075526,/img/product_images_new/649/781649_01_dinozaury_mala_encyklopedia.300.jpg,"Mała encyklopedia, czyli świat pod lupą młodego badacza W tej książeczce przyjrzymy się dinozaurom. Czy w epoce tych prastarych zwierząt żyły też inne stworzenia? Czym zajmuje się paleontolog i co to takiego paleobotanika? Czy tyranozaur mógł mieć pióra? Do czego triceratopsowi służyła kryza? Co jadał brachiozaur? Kto miał „kaczy dziób” i na czym polega jego wyjątkowość? Znajdziesz tu odpowiedzi na te i wiele, wiele innych pytań. Nie zwlekaj i ruszaj w odkrywczą podróż! CZYTAJ, OGLĄDAJ I ZAPAMIĘTUJ","Nauki Przyrodnicze, Biologia. Przyroda, Zoologia, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/zwierzeta_domowe_mala_encyklopedia-9788382075533,książka / book,Książki i czasopisma / Books and periodicals,Monika Ślizowska,Mała encyklopedia Zwierzęta domowe,,polski,Skrzat,2023,Miękka,24.0x16.5,24,"0,082 kg",,,9788382075533,/img/product_images_new/650/781650_01_zwierzeta_domowe_mala_encyklopedia.300.jpg,"Mała encyklopedia, czyli świat pod lupą młodego badacza W tej książeczce przyjrzymy się zwierzętom domowym. Kiedy udomowiono koty? Jak dzielimy rasy psów? Skąd pochodzi królik, a skąd szynszyla? Czyją krewną jest fretka i co ma wspólnego z obrazem Leonarda da Vinci? Dlaczego małą papużkę nazywamy falistą? Jak zadbać o rybki akwariowe? Znajdziesz tu odpowiedzi na te i wiele, wiele innych pytań. Nie zwlekaj i ruszaj w odkrywczą podróż! CZYTAJ, OGLĄDAJ I ZAPAMIĘTUJ","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dom. Gospodarstwo domowe, Zwierzęta i rośliny w domu, Zwierzęta w domu"
/pl/zwierzeta_morskie_mala_encyklopedia-9788382075540,książka / book,Książki i czasopisma / Books and periodicals,Monika Ślizowska,Mała encyklopedia Zwierzęta morskie,,polski,Skrzat,2023,Miękka,24.0x16.5,24,"0,082 kg",,,9788382075540,/img/product_images_new/651/781651_01_zwierzeta_morskie_mala_encyklopedia.300.jpg,"Mała encyklopedia, czyli świat pod lupą młodego badacza W tej książeczce przyjrzymy się zwierzętom morskim. Skąd wzięła się nazwa „wieloryb”? Czym są pieśni humbaków i jak rozmawiają delfiny? Kto dowodzi w klanie orek? Jak odróżnić fokę od uchatki? Czy ośmiornica ma ręce? Kim jest hiszpańska tancerka? Ile zębów ma rekin? Czy istnieją latające ryby? Znajdziesz tu odpowiedzi na te i wiele, wiele innych pytań. Nie zwlekaj i ruszaj w odkrywczą podróż! CZYTAJ, OGLĄDAJ I ZAPAMIĘTUJ","Nauki Przyrodnicze, Biologia. Przyroda, Zoologia, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/swiat_mala_encyklopedia-9788382075687,książka / book,Książki i czasopisma / Books and periodicals,Monika Ślizowska,Mała encyklopedia Świat,,polski,Skrzat,2023,Miękka,24.0x16.5,24,"0,082 kg",,,9788382075687,/img/product_images_new/654/781654_01_swiat_mala_encyklopedia.300.jpg,"Mała encyklopedia, czyli świat pod lupą młodego badacza W tej książeczce przyjrzymy się kuli ziemskiej. Czym zajmuje się kartograf? Które kontynenty należą do Starego Świata, a które do Nowego? Co to takiego Eurazja? Czy piramidy wznoszono tylko w Egipcie? Ile państw mieści się w Afryce? Kim są Pierwsze Narody? Z jakiego zwierzęcia słynie Tasmania? Gdzie leżą zielone płuca świata? Znajdziesz tu odpowiedzi na te i wiele, wiele innych pytań. Nie zwlekaj i ruszaj w odkrywczą podróż! CZYTAJ, OGLĄDAJ I ZAPAMIĘTUJ","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Geografia, Geografia fizyczna. Kartografia. Geologia"
/pl/polska_mala_encyklopedia-9788382075694,książka / book,Książki i czasopisma / Books and periodicals,Sabina Grabias,Mała encyklopedia Polska,,polski,Skrzat,2023,Miękka,16.5x24.0,24,"0,082 kg",,,9788382075694,/img/product_images_new/655/781655_01_mala_encyklopedia_polska.300.jpg,"Mała encyklopedia, czyli świat pod lupą młodego badacza W tej książeczce przyjrzymy się Polsce. Kim byli Lech, Ziemowit i Piast Kołodziej? Dlaczego banknoty to minipodręcznik do historii? Gdzie leży Miasto Dzieci Świata, a gdzie rodzimy Disneyland? Czy to prawda, że krasnale zamieszkały w centrum Wrocławia, a koziołki na poznańskim ratuszu? Jak poczuć klimat Amazonii, nie wyjeżdżając z kraju? Znajdziesz tu odpowiedzi na te i wiele, wiele innych pytań. Nie zwlekaj i ruszaj w odkrywczą podróż! CZYTAJ, OGLĄDAJ I ZAPAMIĘTUJ","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Środkowa i Wschodnia, Polska, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/moje_cialo_mala_encyklopedia-9788382075700,książka / book,Książki i czasopisma / Books and periodicals,Monika Ślizowska,Mała encyklopedia Moje ciało,,polski,Skrzat,2023,Miękka,16.5x24.0,24,"0,082 kg",,,9788382075700,/img/product_images_new/656/781656_01_moje_cialo_mala_encyklopedia.300.jpg,"Mała encyklopedia, czyli świat pod lupą młodego badacza W tej książeczce przyjrzymy się ciału człowieka. Dlaczego możemy je porównać do skomplikowanej machiny? Jakie są najmniejsze cegiełki ludzkiego organizmu? Czemu mózg nazywamy centrum dowodzenia? Co ucho ma wspólnego z równowagą? Gdzie znajdują się czujniki smaku? Po co kichamy? Która kość jest najdłuższa, a który mięsień najsilniejszy? Znajdziesz tu odpowiedzi na te i wiele, wiele innych pytań. Nie zwlekaj i ruszaj w odkrywczą podróż! CZYTAJ, OGLĄDAJ I ZAPAMIĘTUJ","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/dzien_strazaka-9788382076387,,Książki i czasopisma / Books and periodicals,Wiesław Drabik,Dzień Strażaka,,,Skrzat,2023,Miękka,19.0x20.0,12,"0,048 kg",,978-83-8207-638-7 (9788382076387),9788382076387,/img/product_images_new/454/792454_01_dzien_strazaka.300.jpg,Wielka porcja humoru i zdrowa dawka mądrości. Niezapomniane postacie i komiczne sytuacje. Wspaniała słowna zabawa i jej barwna oprawa. Oto Bajki Drabika – pełne dowcipu opowiastki dla małego czytelnika!,Dla dzieci i młodzieży
/pl/dzien_policjanta-9788382076394,,Książki i czasopisma / Books and periodicals,Wiesław Drabik,Dzień Policjanta,,,Skrzat,2023,Miękka,19.0x20.0,12,"0,048 kg",,978-83-8207-639-4 (9788382076394),9788382076394,/img/product_images_new/321/793321_01_dzien_policjanta.300.jpg,Wielka porcja humoru i zdrowa dawka mądrości. Niezapomniane postacie i komiczne sytuacje. Wspaniała słowna zabawa i jej barwna oprawa. Oto Bajki Drabika – pełne dowcipu opowiastki dla małego czytelnika!,Dla dzieci i młodzieży
/pl/zuzia_i_list_od_swietego_mikolaja-9788382076516,książka / book,Książki i czasopisma / Books and periodicals,Anna Potyra,Zuzia i list od Świętego Mikołaja,,polski,Skrzat,2023,Twarda,24.0x21.0,72,"0,398 kg",02.10.2023,9788382076516 (9788382076516),9788382076516,/img/product_images_new/983/815983_01_zuzia_i_list_od_swietego_mikolaja.300.jpg,"Sądzicie, że dobre wróżki nie istnieją? Poznajcie serię książek o przygodach Zuzi! Z pewnością zmienicie zdanie! Grudzień, choć zimny, da się lubić. Do jego dobrych stron należą pisanie listów do Świętego Mikołaja czy podjadanie czekoladek z kalendarza adwentowego. Albo raczej nęcącego, jak nazwała go Zuzia, bo tak stoi na półce i nęci... Tym razem jednak grudzień przynosi niespodzianki. Zuzia dostaje list od samego Mikołaja, i to z zaproszeniem na spotkanie! Wyczekiwane wydarzenie przebiega idealnie aż do momentu... Oj, sami musicie zobaczyć, co tu się stało! Kto zostawił podejrzane ślady? Skąd się wziął psorożec? Czy wyprawa ratunkowa do Świata Baśni się powiedzie? I jaką moc ma zwykła życzliwość?","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/makowiec_z_rodzynkami-9788382076530,,Inne / Other,Arleta Remiszewska,Makowiec z rodzynkami,,,Skrzat,2023,Miękka,28.5x20.0,16,"0,088 kg",,978-83-8207-653-0 (9788382076530),9788382076530,/img/product_images_new/985/815985_01_makowiec_z_rodzynkami.300.jpg,"Daj się oczarować magii świąt, otul się grudniowymi opowieściami! Była sobie babcia, która twierdziła, że w wigilijną noc ptaki przemawiają ludzkim głosem i że nie ma świąt bez makowca z rodzynkami. Był sobie wnuczek, który bardzo lubił wigilijne tradycje swojej babci, zwłaszcza tę makowcową. Chociaż w cieście krył się pewien drobny problem, ale ciii! Oto nadchodzą kolejne święta i chłopiec coraz bardziej wątpi, czy kiedykolwiek usłyszy mówiące ptaki... Czy można skłamać w słusznej sprawie? Jak ocalać wspomnienia? I jaką moc może mieć malutka rodzynka?","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/wyjatkowy_list_do_mikolaja-9788382076554,,Inne / Other,Aneta Grabowska,Wyjątkowy list do Mikołaja,,,Skrzat,2023,Miękka,28.5x20.0,16,"0,088 kg",,978-83-8207-655-4 (9788382076554),9788382076554,/img/product_images_new/987/815987_01_wyjatkowy_list_do_mikolaja.300.jpg,"Jest taka magia, co wyręcza Mikołaja, rozśmiesza Rudolfa i pociesza zasmuconych… Dzielny elf niesie Mikołajowi list z bardzo szczególną prośbą – Bruno widzi, że tata nie dostrzega, ile pracy mama wkłada w swoje codzienne obowiązki. Synkowi marzy się, by w domu zapanowała prawdziwie świąteczna atmosfera. Tylko Mikołaj może pomóc w takiej sytuacji! Czy uda mu się spełnić marzenie chłopca? Opowieści o zapachu pierniczków, melodii Wigilii i cieple gwarnego domu. Nachyl ucha i posłuchaj o magii, która tli się w serduszku każdego z nas!",Dla dzieci i młodzieży
/pl/i_to_maja_byc_swieta-9788382076691,,Inne / Other,Ariadna Piepiórka,I to mają być święta?!,,,Skrzat,2023,Miękka,28.5x20.0,16,"0,088 kg",,978-83-8207-669-1 (9788382076691),9788382076691,/img/product_images_new/992/815992_01_i_to_maja_byc_swieta.300.jpg,"Daj się oczarować magii świąt, otul się grudniowymi opowieściami! Był sobie Franek, który nagle stał się ponurakiem. Była sobie Lilka, która za gburowatym zachowaniem potrafiła dostrzec zmartwienie. Był sobie też bałwanek Śnieżek, który miał doskonały plan na Najlepsze Święta Na Świecie. I żadnych odstępstw od tego planu nie brał pod uwagę! Oto świąteczna atmosfera opanowuje członków rodziny. Nie ulega jej tylko jedna osoba… Co gryzie Franka? Czy Lilka zdoła się przebić przez jego skorupkę? I czy święta nie po myśli Śnieżka muszą być katastrofą?",Dla dzieci i młodzieży
