Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zostac-9788328053885,książka / book,Książki i czasopisma / Books and periodicals,Judith W. Taschler,Zostać,,polski,W.A.B.,2018,Twarda,13.0x20.0,304,"0,346 kg",,9788328053885 (9788328053885),9788328053885,/img/product_images_new/452/387452_01_zostac.300.jpg,"Trzymającym w napięciu rozpisanym na cztery głosy dramatem Judith Taschler raz jeszcze potwierdza pisarską klasę. Niezwykła opowieść o miłości i zdradzie, śmierci i zaufaniu. Felix, Max, Juliane i Paul spotykają się podczas podróży do Rzymu. Młodzi, pełni energii i wiary, w planach mają beztroskie lato, a dalej – świetlaną przyszłość. Jeszcze nie wiedzą, że ich życie zmienia się właśnie raz na zawsze. Juliane i Paul wkrótce potem biorą ślub. Felix i Max zostają przyjaciółmi. Po przypadkowym spotkaniu drogi tych czworga ostatecznie się rozchodzą. Jednak kiedy dwadzieścia lat później Juliane wpada na Felixa w galerii sztuki, odżywają wspomnienia. Ich romans wybucha dokładnie jeden dzień i trzynaście godzin potem. Juliane miota się między mężem a kochankiem. Zostać czy odejść? Z Felixem łączy ją namiętność, ale to z Paulem czuje się szczęśliwa. Niespodziewanie, niemal z dnia na dzień Felix kończy tę znajomość. Gdy Paul kilka miesięcy później wyjawi żonie powód, znów stanie im przed oczami Rzym, pociąg i wspólna podróż…",
/pl/czarny_mag_pierwszy_rok_tom_1-9788328053946,książka / book,Książki i czasopisma / Books and periodicals,Rachel E. Carter,Czarny Mag Pierwszy rok Tom 1,First Year,polski,Uroboros,2018,Miękka,13.5x20.0,368,"0,365 kg",03.10.2018,9788328053946 (9788328053946),9788328053946,/img/product_images_new/155/397155_01_pierwszy_rok_czarny_mag_tom_1.300.jpg,"Rudowłosa piętnastolatka Ryiah (zwana Ry) i jej brat bliźniak Alexander mają jedno marzenie: zostać magami. Realizacja tego celu się przybliża, gdy zostają przyjęci do Akademii Magii. Okazuje się jednak, że kandydatów na adeptów jest wielu, zaś rodzeństwo wyróżnia się na tle rówieśników niskim pochodzeniem, brakami w wiedzy i niedostatkiem siły fizycznej. Wywodzący się z arystokratycznego rodu książę Darren i jego przyjaciółka Priscilla szczególnie dają odczuć rodzeństwu, gdzie jest ich miejsce. Ry odstaje od grupy tak wyraźnie, że padają nawet sugestie, iż powinna zrezygnować. Dziewczyna jednak się nie poddaje, potajemnie przesiaduje w bibliotece, ćwiczy walkę wręcz z córką rycerza Ellą. Nieoczekiwanie z pomocą Ry przychodzi jej dotychczasowy wróg, Darren. Chłopak zaczyna okazywać jej swoją sympatię. Czy to podstęp? Czy Ry uda się zdać egzaminy i kontynuować naukę w wymarzonej szkole?","Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/ameryka_w_ogniu-9788328054028,książka / book,Książki i czasopisma / Books and periodicals,Akkad Omar El,Ameryka w ogniu,,polski,W.A.B.,2018,Miękka,21.9x10.0,400,"0,41 kg",22.08.2018,9788328054028 (9788328054028),9788328054028,/img/product_images_new/744/392744_01_ameryka_w_ogniu.300.jpg,"Debiutancka powieść egipskiego dziennikarza OmaraEl Akkada, porównywana z takimi pozycjami, jak Droga Cormaca McCarthy’ego i Spisek przeciwko Ameryce Philipa Rotha. W 2074 roku w Stanach Zjednoczonych wybucha druga wojna secesyjna. Na jej tle przedstawiono dzieje rodziny z Luizjany, opowiedziane z perspektywy sześciolatki Sarat. Niewinna dziewczynka szybko oswaja się z grozą wojny, stając się narzędziem w rękach jednej ze stron sporu. Niezwykła kronika ludzkich losów i działań wojennych w futurystycznej przyszłości największego światowego mocarstwa.",
/pl/instytut-9788328054394,książka / book,Książki i czasopisma / Books and periodicals,K.C. Archer,Instytut,School for psychics,angielski,Uroboros,2020,Miękka ze skrzydełkami,13.5x20.0,460,"0,404 kg",29.01.2020,9788328054394 (9788328054394),9788328054394,/img/product_images_new/488/510488_01_INSTYTUT.300.jpg,"Teddy Cannon nie jest typową dwudziestokilkuletnią kobietą. Owszem, jest zaradna, bystra i pokręcona. Ale potrafi też z niesamowitą precyzją czytać ludzi. Nie zdaje sobie jednak sprawy, że jest prawdziwym medium.  Kiedy seria złych decyzji prowadzi Teddy do wpadki z policją, interweniuje tajemniczy nieznajomy. Zaprasza ją do złożenia podania do instytutu dla mediów, placówki ukrytej u wybrzeży San Francisco, gdzie studenci są szkoleni niczym pracownicy Delta Force: uczelnia ta jest konkurencyjna, bezwzględna i ściśle tajna. Studenci uczą się tam telepatii, telekinezy, umiejętności śledczych i taktyki SWAT. A jeśli przetrwają szkolenie, kontynuują służbę na najwyższych szczeblach władzy, wykorzystując swoje umiejętności do ochrony Ameryki i świata.  W grupie Teddy zaprzyjaźnia się z Lucasem, buntownikiem, który siłą woli umie wzniecić ogień i ma nad nim kontrolę; Jillian, hipsterką, która umie pośredniczyć w komunikacji między zwierzętami i ludźmi; oraz Molly, hakerką, która potrafi uchwycić stan emocjonalny innych osób. Ale gdy Teddy czuje, że być może wreszcie znalazła swoje miejsce na ziemi, zaczynają się dziać dziwne rzeczy: dochodzi do włamań, giną studenci i wiele więcej. Teddy przyjmuje niebezpieczną misję, która ostatecznie sprawi, że dziewczyna zacznie kwestionować wszystko – swoich wykładowców, rodzinę, a nawet samą siebie.",Fantastyka
/pl/tupcio_chrupcio_nie_umiem_przegrywac-9788328055995,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Tupcio Chrupcio Nie umiem przegrywać,,polski,Wilga,2018,Twarda,24.0x26.0,24,"0,405 kg",23.05.2018,9788328055995 (9788328055995),9788328055995,/img/product_images_new/198/370198_01_tupcio_chrupcio_nie_umiem_przegrywac.300.jpg,"W każdej z książeczek urocza myszka odkrywa otaczający ją świat, codziennie uczy się nowych rzeczy, przeżywa takie doświadczenia, jak każde dorastające dziecko. Przygody Tupcia Chrupcia zostały przedstawione w zrozumiały dla najmłodszych dzieci sposób. Opowieści przekazują pozytywne wzorce zachowań, ucząc samodzielności oraz logicznego myślenia w radzeniu sobie z trudnościami.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/tupcio_chrupcio_dbam_o_zeby-9788328056022,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Tupcio Chrupcio Dbam o zęby,,polski,Wilga,2018,Twarda,23.5x26.0,24,"0,405 kg",23.05.2018,9788328056022 (9788328056022),9788328056022,/img/product_images_new/201/370201_01_tupcio_chrupcio_dbam_o_zeby.300.jpg,"W każdej z książeczek urocza myszka odkrywa otaczający ją świat, codziennie uczy się nowych rzeczy, przeżywa takie doświadczenia, jak każde dorastające dziecko. Przygody Tupcia Chrupcia zostały przedstawione w zrozumiały dla najmłodszych dzieci sposób. Opowieści przekazują pozytywne wzorce zachowań, ucząc samodzielności oraz logicznego myślenia w radzeniu sobie z trudnościami.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/mis_koralik_rysa-9788328056503,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Nowak-Balcer,Miś Koralik Rysa,,polski,Wilga,2018,Miękka,20.0x19.0,24,"0,10 kg",05.09.2018,9788328056503 (9788328056503),9788328056503,/img/product_images_new/008/395008_01_rysa_mis_koralik.300.jpg,"Seria dla najmłodszych czytelników z arcysympatycznym bohaterem Misiem Koralikiem. Miś Koralik to wyjątkowa seria stworzona z myślą o dzieciach do 2. roku życia. Każdy z tomów w przystępny dla dziecka sposób opowiada nieskomplikowane, ale przy tym bardzo zabawne historie z Misiem Koralikiem w roli głównej. Książki są bogato ilustrowane, opowieści są dostosowane do cierpliwości dziecka i zawierają podtekst edukacyjny – np. uczą tego, aby nie marnować wody.",Dla dzieci i młodzieży
/pl/mis_koralik_okulary-9788328056510,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Nowak-Balcer,Miś Koralik Okulary,,polski,Wilga,2018,Miękka,20.0x19.0,24,"0,10 kg",05.09.2018,9788328056510 (9788328056510),9788328056510,/img/product_images_new/988/394988_01_okulary_mis_koralik.300.jpg,"Seria dla najmłodszych czytelników z arcysympatycznym bohaterem Misiem Koralikiem. Miś Koralik to wyjątkowa seria stworzona z myślą o dzieciach do 2. roku życia. Każdy z tomów w przystępny dla dziecka sposób opowiada nieskomplikowane, ale przy tym bardzo zabawne historie z Misiem Koralikiem w roli głównej. Książki są bogato ilustrowane, opowieści są dostosowane do cierpliwości dziecka i zawierają podtekst edukacyjny – np. uczą tego, aby nie marnować wody.",Dla dzieci i młodzieży
/pl/mis_koralik_skarpetki-9788328056527,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Nowak-Balcer,Miś Koralik Skarpetki,,polski,Wilga,2020,Miękka,20.0x19.0,24,"0,10 kg",05.09.2018,9788328056527 (9788328056527),9788328056527,/img/product_images_new/032/395032_01_lewe_skarpetki_mis_koralik.300.jpg,"Seria dla najmłodszych czytelników z arcysympatycznym bohaterem Misiem Koralikiem. Miś Koralik to wyjątkowa seria stworzona z myślą o dzieciach do 2. roku życia. Każdy z tomów w przystępny dla dziecka sposób opowiada nieskomplikowane, ale przy tym bardzo zabawne historie z Misiem Koralikiem w roli głównej. Książki są bogato ilustrowane, opowieści są dostosowane do cierpliwości dziecka i zawierają podtekst edukacyjny – np. uczą tego, aby nie marnować wody.",Dla dzieci i młodzieży
/pl/cienie_nowego_orleanu-9788328057098,książka / book,Książki i czasopisma / Books and periodicals,Maciej Lewandowski,Cienie Nowego Orleanu,,polski,Uroboros,2019,Miękka,13.5x20.2,360,"0,355 kg",27.02.2019,9788328057098 (9788328057098),9788328057098,/img/product_images_new/927/446927_01_cienie_nowego_orleanu.300.jpg,"Okultystyczny kryminał z elementami mitologii wudu i horror w duchu twórczości Lovecrafta! John Raymond Legrasse, doświadczony nowoorleański policjant, podczas policyjnego nalotu na przemytników trafia do dziupli handlarzy żywym towarem. Znajduje tam makabrycznie okaleczone zwłoki młodej kobiety. Tropy prowadzą do niewyjaśnionej sprawy z przeszłości, rytualnego mordu dokonanego przez tajemniczą sektę. Zamordowanej dziewczynie wyryto na skórze tajemnicze znaki oraz zdarto płat skóry z pleców. Odsunięty od sprawy Legrasse prowadzi własne śledztwo. Podążając śladem handlarzy żywym towarem, dociera do zakładu fotograficznego, w którym znajduje nagrania brutalnych gwałtów i tortur czarnoskórych kobiet. Kolejny ślad prowadzi do Kaznodziei, przywódcy sekty przywołującej demony…",Kryminały
/pl/gdzie_spiewaja_diably-9788328057500,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kubasiewicz,Gdzie śpiewają diabły,,polski,Uroboros,2019,Miękka ze skrzydełkami,13.5x20.2,304,"0,315 kg",16.01.2019,9788328057500 (9788328057500),9788328057500,/img/product_images_new/475/445475_01_gdzie_spiewaja_diably.300.jpg,"Historie o więzi bliźniąt są mocno przesadzone, przynajmniej w ich przypadku. Trudno byłoby znaleźć dwie osoby różniące się od siebie bardziej niż Ewa i Piotr. On – twardo stąpający po ziemi. Ona – wiecznie bujająca w obłokach, pogrążona w swoich fantazjach. A jednak, choć Ewa zaginęła bez śladu już dziewięć lat temu, on nadal jej szuka i nie potrafi odpuścić. Nieoczekiwanie w sprawie Ewy pojawia się nowy trop. Jej zdjęcie znaleziono w rzeczach Patrycji, dziewczyny zamordowanej w miasteczku gdzieś na końcu świata, do którego nie dotarła współczesna cywilizacja. Śledczy rozkładają ręce, ale Piotr bez chwili wahania wyrusza do Azylu, by wypytać miejscowych o siostrę. Tyle że w Azylu nikt nie słyszał o Ewie. Mieszkańcy częstują go za to swoimi wersjami miejscowej legendy o Diable i jego czarownicy. Azyl przypomina miejsca z horroru: mała społeczność, mroczne sekrety i zmowa milczenia. A może Piotra tylko ponosi wyobraźnia? Co prawda nigdy nie grzeszył jej nadmiarem, ale… W takim miejscu jak to wszystko wydaje się możliwe.",Fantastyka
/pl/dziki-9788328058293,książka / book,Książki i czasopisma / Books and periodicals,Guillermo Arriaga,Dziki,El Salvaje,angielski,W.A.B.,2018,Miękka ze skrzydełkami,15.0x22.0,688,"0,724 kg",05.09.2018,9788328058293 (9788328058293),9788328058293,/img/product_images_new/047/396047_01_dziki.300.jpg,"Ambitna i oryginalna powieść meksykańskiego twórcy, znanego między innymi jako autora nominowanego do Oscara scenariusza filmu Babel. Proza tak soczysta i barwna, jak w powieści Slumdog. Milioner z ulicy. Siedemnastoletni Juan Guillermo w krótkim czasie traci brata, rodziców i babcię. Za morderstwem Carlosa stoi grupa fanatyków religijnych sprzysiężonych z wpływowym kapitanem policji. Juan pała żądzą zemsty, jednak wrogowie są doskonale zorganizowani i niemal nietykalni. Ogarniętego obsesją wendety młodego mężczyznę od popadnięcia w szaleństwo ratuje jedynie... miłość. Równolegle czytelnik poznaje historię Amaruqa, który w lodowatych lasach Jukonu podąża śladem wilka, pogrążając się coraz bardziej w odmętach szaleństwa i zbliżającej się śmierci. Co połączy meksykańskiego chłopca i kanadyjskiego wilka? Czy dzięki zemście można poradzić sobie z poczuciem straty i żałoby?",
/pl/fabryka_lalek-9788328058330,książka / book,Książki i czasopisma / Books and periodicals,Elizabeth Macneal,Fabryka lalek,The Doll Factory,polski,W.A.B.,2020,Miękka ze skrzydełkami,13.5x20.5,400,"0,35 kg",12.02.2020,9788328058330 (9788328058330),9788328058330,/img/product_images_new/814/512814_01_fabryka_lalek.300.jpg,"„Ostra, przerażająca i cudownie sugestywna opowieść o miłości, sztuce i obsesji” – Paula Hawkins, autorka Dziewczyny z pociągu.  Wciągająca, mroczna, trzymająca w napięciu aż do ostatniej strony opowieść o pasji oraz niebezpiecznej obsesji.  Londyn, rok 1850. W Hyde Parku powstaje największe wesołe miasteczko, jakie miasto kiedykolwiek widziało. Pośród tłumu gapiów Iris, początkująca artystka, spotyka Silasa. On jest nią wprost oczarowany. Pewnego dnia malarz Louis Frost prosi Iris, by pozowała mu do obrazu. Dziewczyna zgadza się pod warunkiem, że nauczy ją malować. Ale w międzyczasie obsesja Silasa na punkcie dziewczyny rośnie i przyjmuje dramatyczny obrót – mężczyzna wiedziony stworzoną w swojej głowie wizją porywa Iris i zamyka w piwnicy, żeby mieć ją tylko dla siebie.",
/pl/addicted_podwojna_namietnosc_tom_1-9788328058347,książka / book,Książki i czasopisma / Books and periodicals,"Krista Ritchie , Becca Ritchie",Addicted Podwójna namiętność Tom 1,,polski,W.A.B.,2018,Blister,19.9x13.0,368,"0,39 kg",19.09.2018,9788328058347 (9788328058347),9788328058347,/img/product_images_new/941/395941_01_addicted_podwojna_namietnosc_tom_1.300.jpg,"Nieśmiała, drobna Lily Calloway, niepotrafiąca powiedzieć „nie”, rumieniąca się nawet w towarzystwie chłopaków, ma poważny problem – jest uzależniona od… seksu. Kolekcjonuje akcesoria erotyczne oraz filmy i praktycznie codziennie zalicza numerki w klubach nocnych. Jej przyjaciel Loren Hale to z kolei zabawny, cyniczny szkolny outsider żyjący w cieniu ojca. Chłopak szuka w alkoholu ucieczki przed problemami. Aby ukryć swoje słabości przed rodziną, Lily i Lo decydują się na fałszywy związek – oznacza to zamieszkanie razem, pójście do college’u i, co najważniejsze, odcięcie się od krewnych. Przyjaźnią się od małego, więc wspólne ukrywanie swoich niedoskonałości nie przysparza im problemów. Do czasu. To pasjonująca historia dwojga życiowych rozbitków, którzy udają parę, by pomagać sobie w życiu wypełnionym nałogami, i stać za sobą murem. Pierwszy tom z serii, która skradnie serca nastolatków.",Romanse
/pl/kroniki_kaitanu_cien_tom_1-9788328058378,książka / book,Książki i czasopisma / Books and periodicals,"Adrianne Strickland , Michael Miller",Kroniki Kaitanu Cień Tom 1,Shadow Run,polski,Uroboros,2020,Miękka,13.5x20.5,528,"0,46 kg",05.06.2019,9788328058378 (9788328058378),9788328058378,/img/product_images_new/145/466145_01_cien_kroniki_kaitanu_tom_1.300.jpg,"Zaskakująco świeża, porywająca kosmiczna opowieść o mrocznych siłach, o zdradzie, o szukaniu prawdy i o walce na śmierć i życie. Qole Uvgamut jest najlepszą poławiaczką cienia na Alaxaku, prymitywnej i biednej planecie na peryferiach. Do załogi statku poławiaczy dołącza ładowniczy Nev. Nikt nie wie, że to dziedzic arystokratycznego rodu, który występuje w przebraniu, aby zdobyć zaufanie Qole. Tajemnica wychodzi na jaw dopiero wtedy, gdy statek zostaje zaatakowany przez niszczyciel. Okazuje się, że nie tylko Nev i jego krewni mają plany wobec młodej Alaxakanki, rywalizujący ród również chce dopaść dziewczynę. Kluczowy jest tutaj cień – substancja, która stanowi niezwykłe źródło energii. Nev, syn głowy rodu, chce skłonić Qole do wzięcia udziału w badaniach nad cieniem. Po wymknięciu się z rąk wroga poławiaczka zgadza się polecieć z Nevem do siedziby jego rodu i poddać się badaniom prowadzonym przez stryja młodego arystokraty. Na miejscu okazuje się jednak, że ród Dracortów nie ma czystych intencji. Nev staje przed wyborem: ocalenie Qole lub lojalność wobec rodziny. Zachwycająca powieść dla fanów Gwiezdnych Wojen i nie tylko!",Fantastyka
/pl/paranoja-9788328058675,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Berenika Miszczuk,Paranoja,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.5,432,"0,375 kg",17.10.2018,9788328058675 (9788328058675),9788328058675,/img/product_images_new/177/397177_01_paranoja_kwiat_paproci.300.jpg,"Kontynuacja Obsesji autorki bestsellerowej serii „Kwiat paproci” Katarzyny Bereniki Miszczuk. Lato w Warszawie, pomimo leniwej, wakacyjnej atmosfery, obfituje w serię dziwnych samobójstw. Lekarz medycyny sądowej Marek Zadrożny zaczyna przyglądać się kolejnym przypadkom. Wbrew opinii policji samobójstwa wydają mu się podejrzane. Na palcu jednej z ofiar znajduje kawałek czerwonej nitki. Podobny wyciąga z kieszeni innego zmarłego. Nikt jednak nie wierzy w jego teorie, a on sam zaczyna zastanawiać się, czy ma paranoję. Tymczasem Joanna Skoczek, wygadana lekarka psychiatrii, wraca do stolicy po urlopie. Wciąż usiłuje otrząsnąć się po tym, jak ledwie uniknęła śmierci z rąk tajemniczego wielbiciela. A może to także tylko paranoja?",
