Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kod_kobiety-9788360170687,książka / book,Książki i czasopisma / Books and periodicals,Alisa Vitti,Kod kobiety,WomanCode,angielski,PURANA,2014,Miękka,14.5x21.0,276,"0,375 kg",,9788360170687 (9788360170687),9788360170687,/img/product_images_new/272/186272_01_kod_kobiety.300.jpg,"Alisa Vitti, trenerka zdrowia o holistycznym podejściu do medycyny i doświadczeniu w żywieniu funkcjonalnym oraz kobiecej endokrynologii, uwolni cię od zespołu wielotorbielowatych jajników, mięśniaków, bezpłodności i wielu innych schorzeń. Dzięki lekturze Kodu kobiety przekonasz się, że konkretne, następujące po sobie zmiany diety i stylu życia przekładają się bezpośrednio nie tylko na twoje zdrowie, lecz także na stan umysłu i energię, która napędza cię do działania. Zawiłości kobiecego układu hormonalnego i jego wpływ na szczęście i samopoczucie kobiety są tu przedstawione w jasny i sugestywny sposób, a dzięki zawartym w Kodzie kobiety radom tysiącom kobiet udało się: - zajść w ciążę - schudnąć - złagodzić zespół napięcia przedmiesiączkowego - uregulować miesiączkę - odzyskać apetyt na seks - zwiększyć szansę na skuteczne zapłodnienie in vitro. Przełomowy plan Alisy Vitti opiera się na pięciostopniowym programie mającym na celu uregulowanie cyklu miesiączkowego oraz wzmocnienie płodności i popędu płciowego. W jego centrum znajduje się kobiece ciało, które staje się podstawą do zbudowania dla siebie świata pełnego miłości i satysfakcji. Niezależnie od tego ile masz lat, Kod kobiety pomoże ci zrobić krok w stronę zdrowia, samopoznania i siły w każdej dziedzinie twojego życia!","Ginekologia. Położnictwo. Embriologia. Ciąża, Zdrowie i uroda, Zdrowie. Uroda, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Poradniki"
/pl/500_lamiglowek_zagadek_logicznych_i_testow_iq-9788360215326,książka / book,Książki i czasopisma / Books and periodicals,Joe Cameron,500 łamigłówek zagadek logicznych i testów IQ,IQ PUZZLES,angielski,K.E.Liber,2018,Miękka,21.0x29.5,208,"0,545 kg",,9788360215326 (9788360215326),9788360215326,/img/product_images_new/265/40265_01_500_lamiglowek_zagadek_logicznych_i_testow_iq.300.jpg,"Oto ponad 500 zagadek o rosnącym stopniu trudności pozwalających na sprawdzenie i rozwinięcie intelektu. To idealna książka dla każdego miłośnika zagadek, który pragnie wystawić na próbę swoją inteligencję. Książkę podzielono na dwadzieścia części o rosnącym poziomie trudności. Oznaczenie numeru poziomu znajduje się na brzegu każdej ze stron. Radzimy wykonywać zadania w proponowanej kolejności i powstrzymywać się przed wyrywkowym rozwiązywaniem łamigłówek. Jeśli pierwsze rozdziały okażą się dla ciebie zbyt proste, bądź cierpliwy i potraktuj je jako rozgrzewkę przed bardziej wymagającymi zadaniami. Po zakończeniu każdego rozdziału poświęć chwilę na przestudiowanie odpowiedzi, aby w pełni zrozumieć logikę stojącą za każdą z zagadek. Rozwiązując kolejne zadania zauważysz, że pewne schematy matematyczne zdają się powtarzać, a wizualne wskazówki pokrywają się ze sobą. Jednak uważaj: chwilowo może ci to ułatwić zmagania z łamigłówkami, ale kiedy już dojdziesz do wniosku, że zrozumiałeś obowiązujący schemat, wtedy niespodziewanie się on zmieni!",Poradniki
/pl/400_testow_iq_lamiglowek_zagadek_logicznych_zadan_-9788360215739,książka / book,Książki i czasopisma / Books and periodicals,"John Bremner , Philip Carter , Ken Russell",400 testów IQ łamigłówek zagadek logicznych zadań matematycznych,MENSA Ultimate Puzzle Challenge,angielski,K.E.Liber,2019,Miękka,21.0x29.5,224,"0,59 kg",,9788360215739 (9788360215739),9788360215739,/img/product_images_new/299/40299_01_400_testow_iq_lamiglowek_zagadek_logicznych_zadan_matematycznych.300.jpg,"Czy poradzisz sobie z ogromną księgą zagadek i łamigłówek MENSY? Oczywiście, że tak! W środku znajdziesz szeroki zestaw zadań testujący twoją spostrzegawczość, zdolność logicznego oraz abstrakcyjnego myślenia a także umiejętność odkrycia wielopłaszczyznowych powiązań pomiędzy rozmaitymi elementami.Zagadki w książce posortowane są według poziomu trudności, zaczynając od prostych i sympatycznych zadań do naprawdę podchwytliwych i skomplikowanych łamigłówek. Dzięki temu można poćwiczyć w sekcji łatwiejszej przed przejściem do części zaawansowanej.Nie potrzeba żadnych specjalnych zdolności aby rozwiązywać zagadki MENSY. Wystarczy zdrowy rozsądek, podstawowa znajomość matematyki oraz alfabetu, umiejętność myślenia i oczywiście determinacja i siła woli.Zatem, ołówki w dłoń – i do dzieła!","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/zmien_swoje_zycie_z_ewa_chodakowska_30_dni-_minut--9788360215999,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Chodakowska , Lefteris Kavoukis","Zmień swoje życie z Ewą Chodakowską 30 dni, minut, treningów, przepisów",,polski,K.E.Liber,2019,Miękka ze skrzydełkami,16.5x23.5,288,"0,67 kg",16.04.2013,9788360215999 (9788360215999),9788360215999,/img/product_images_new/841/131841_01_zmien_swoje_zycie_z_ewa_chodakowska.300.jpg,"Pierwsza książka Ewy Chodakowskiej, najpopularniejszej polskiej trenerki personalnej, znanej z programu „Pytanie na śniadanie” TVP2, gdzie występuje jako „Trenerka całej Polski”.  Jej unikalna metoda treningowa zrewolucjonizowała kobiecy fitness,  a  programy ćwiczeń wydane na płytach DVD w magazynie SHAPE, okazały się bestsellerami. W rok zdobyła ponad 150 tysięcy fanów na Facebooku, rejestrując 1,5 mln wizyt tygodniowo.  Osoby ćwiczące wraz z nią, przechodzą szybką i niewiarygodną metamorfozę. Zaraża optymizmem i pasją oraz pomaga zmienić życie setkom tysięcy kobiet. Za ich namową powstała książka, w której Ewa Chodakowska prezentuje nie tylko instrukcje dotyczące treningów, ale także dzieli się motywacją oraz wiedzą i własnymi doświadczeniami na temat diety oraz stylu życia. Książka wyraża holistyczną filozofię Ewy Chodakowskiej opartą na założeniu, że aktywność fizyczna i jej pozytywne rezultaty przyczyniają się do rozwoju duchowego, emocjonalnego oraz umysłowego . Do współtworzenia książki Ewa zaprosiła swojego partnera życiowego Lefterisa Kavoukisa, jednego z najbardziej znanych i cenionych trenerów personalnych w Grecji. Książka zawiera kompleksowy program miesięcznej metamorfozy z podziałem na poszczególne dni: 30 dni, 30 treningów po 30 minut, 30 jadłospisów. W książce znajduje się motywacja na każdy dzień, praktyczne porady dietetyczne i wskazówki treningowe oraz zdjęcia trenerki prezentującej wszystkie ćwiczenia opatrzone szczegółowym opisem.","Poradniki, Zdrowie i uroda"
/pl/moje_najpiekniejsze_kolorowanki_wielkanocne-9788360307595,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje najpiękniejsze kolorowanki wielkanocne,,polski,SIEDMIORÓG,2011,Miękka,20.5x28.5,16,"0,10 kg",,9788360307595 (9788360307595),9788360307595,/img/product_images_new/876/40876_01_moje_najpiekniejsze_kolorowanki_wielkanocne.300.jpg,"Książeczka z bogatymi, pełnymi szczegółów wzorami do kolorowania lub malowania. Wzory opisują polską scenerię wiosny i nawiązują do polskiej tradycji świąt wielkanocnych.",Dla dzieci i młodzieży
/pl/kroki_w_nieznane_czyli_jak_przetrwalem-_jak_sie_ba-9788360326138,książka / book,Książki i czasopisma / Books and periodicals,Richard Branson,"Kroki w nieznane czyli jak przetrwałem, jak się bawiłem i jak zarobiłem fortunę, prowadząc biznes na swój sposób",Losing my virginity,angielski,NATALIS,2019,Miękka,12.3x19.5,614,"0,605 kg",12.01.2015,9788360326138 (9788360326138),9788360326138,/img/product_images_new/557/194557_01_kroki_w_nieznane.300.jpg,"Żywiołowa, radosna, szokująca i prawdziwa historia przedsiębiorcy stojącego za potęgą imperium Virgin. Jeśli chodzi o biznes (i całą resztę), Sir Richard Branson wyznaje prostą filozofię: baw się najlepiej jak potrafisz, nawet jeśli oznacza to łamanie powszechnie przyjętych reguł. Takie właśnie podejście sprawiło, że mając zaledwie szesnaście lat, rzucił szkołę, by stworzyć prekursorską gazetę „Student” (dyrektor szkoły stwierdził wówczas, że Branson skończy albo jako kryminalista, albo jako milioner), założył formę nagraniową, którą nazwał Virgin czyli dziewica (to ukłon w stronę swojego braku doświadczenia) i stanął w szranki z takimi gigantami korporacyjnymi jak British Airways i Coca-Cola, bijąc ich na głowę. Wydał kilka najbardziej znaczących albumów w historii muzyki, takich wykonawców jak Sex Pistols, Janet Jackson czy Rolling Stones. Podczas swoich wypraw pobił wiele rekordów świata i zbudował imperium biznesowe warte miliardy dolarów. Richard Branson - oto jego historia, którą opowiada własnymi słowami. Jak wszystko, co robi, jest to czysta radość i zabawa. „Niezwykły człowiek i niezwykła autobiografia - seks, balony, intryga i pieniądze”. - Sunday Business „Wciąga już od pierwszej strony i nie pozwala odejść, dopóki nie doczytasz do samego końca”. - Spectator „Branson obnaża swą duszę - i całą resztę. Lektura obowiązkowa”. - Business Age",Biografie
/pl/dar_intuicji_mysli_ksztaltuja_zycie-9788360528532,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Dar intuicji Myśli kształtują życie,PSYCHIC PERCEPTION: THE MAGIC OF EXTRASENSORY POWER,angielski,KOS,2008,Miękka,14.5x20.5,224,"0,33 kg",,9788360528532 (9788360528532),9788360528532,/img/product_images_new/975/41975_01_dar_intuicji.300.jpg,"Każdy człowiek posiada zdolności pozazmysłowego poznania, dzięki którym może mieć kontakt ze zdarzeniami niedostępnymi dla zwyczajnego, zmysłowego poznania. Książka ta uczy, jak posłużyć się tymi niezwykłymi zdolnościami umysłu, aby w zadziwiającym stopniu ubogacić swoje codzienne życie. Uczy również nawiązywania kontaktu z Nieskończoną Uzdrowicielską Obecnością w każdym z nas i opisuje konkretne techniki, których użycie przynosi wymierne korzyści. Dr Joseph Murphy znany na całym świecie nauczyciel, mówca i autor czterdziestu książek jest uważany za być może najbardziej popularnego spośród autorów Nowej Myśli (Martin Larson, New Thought Religion, 1987). Studiował i nauczał wespół z Ernestem Holmesem i przez dwadzieścia osiem lat pełnił funkcję Pastora w Kościele Boskiej Nauki (Divine Science Church) w Los Angeles. W ciągu czterdziestu pięciu lat nauczania pomógł tysiącom osób. Wykładał na całym świecie i wielokrotnie otrzymał tytuł doktora honoris causa.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/uwierz_w_siebie-9788360528983,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Uwierz w siebie,BELIEVE IN YOURSELF,angielski,KOS,2020,Twarda,14.8x21.0,176,"0,30 kg",,9788360528983 (9788360528983),9788360528983,/img/product_images_new/013/42013_01_uwierz_w_siebie.300.jpg,"Czy masz wrażenie, że nie do końca korzystasz z talentów, którymi zostałeś obdarzony? Czy chciałbyś realizować swoje marzenia? U korzeni każdego wielkiego osiągnięcia stoi właśnie marzenie - idea w umyśle człowieka, który dokonał niezwykłego dzieła. W tej książce dr Joseph Murphy pokazuje ci, w jaki sposób możesz je urzeczywistniać. Należy zacząć od właściwego nastawienia umysłu - od przekonania, że ""dla chcącego nic trudnego"".","Psychologia. Psychoterapia, Poradniki"
/pl/pan_zielonka-9788360615072,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pan Zielonka,,,,2000,Kartonowa,,10,"0,092 kg",03.02.2021,9788360615072 (9788360615072),9788360615072,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,"Seria „Złote bajki” powstała z myślą o najmłodszych dzieciach. W kolekcji sztywnostronicowych książeczek znalazły się klasyczne bajki, rymowanki i wierszyki.  Kolorowe ilustracje zachęcają do oglądania i czytania.",Dla dzieci i młodzieży
/pl/obudz_w_sobie_olbrzyma_i_miej_wplyw_na_cale_swoje_-9788360652527,książka / book,Książki i czasopisma / Books and periodicals,Anthony Robbins,Obudź w sobie olbrzyma i miej wpływ na całe swoje życie - od zaraz!,Awaken The Giant Within,angielski,Studio Emka,2016,Miękka,12.5x18.2,696,"0,57 kg",,9788360652527 (9788360652527),9788360652527,/img/product_images_new/327/42327_01_obudz_w_sobie_olbrzyma.300.jpg,"Autor odsłania przed nami metody i techniki, które opanował w najwyższym stopniu, pozwalające mu po mistrzowsku obcować z ludzką psychiką. Krok po kroku wprowadza nas w tajniki samodoskonalenia, pozwalające dotrzeć do wyznaczonego celu, dziś majaczącego gdzieś za mgłą. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia"
/pl/legendy_i_basnie_polskie-9788360709108,książka / book,Książki i czasopisma / Books and periodicals,Anna Sójka,Legendy i baśnie polskie,,polski,Papilon,2006,Twarda,23.3x30.6,224,"1,128 kg",,8360709106 (8360709106),9788360709108,/img/product_images_new/547/582547_01_legendy_i_basnie_polskie.300.jpg,"Ponad 25 najpiękniejszych legend i baśni polskich, w których zapisano nasze tradycje i mity związane z regionami, miastami i ludowymi bohaterami. Opowieści, w których dobro zawsze zwycięża zło, a męstwo, poświęcenie i honor są najbardziej cenione.",
/pl/herrenvolk_po_zydowsku-9788360748251,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Michalkiewicz,Herrenvolk po żydowsku,,polski,VON BOROWIECKY,2012,Miękka,14.5x20.5,276,"0,35 kg",,9788360748251 (9788360748251),9788360748251,/img/product_images_new/793/42793_01_herrenvolk_po_zydowsku.300.jpg,"Pośród zdrady i zaprzaństwa, ale też zwykłego cwaniactwa, Michalkiewicz pozostaje prawie osamotnionym obrońcą polskiego honoru i zarazem prawdy historycznej. Większość polskich publicystów i dziennikarzy już dawno skapitulowała, bojąc się panicznie oskarżenia o antysemityzm, które w oczach wielu oznacza wyrok śmierci cywilnej, a przynajmniej burzy fundamenty godziwej egzystencji...","Polityka, Historia Europy, Historia Polski, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej polski, Historyczne, Historia narodów, ludności. Mniejszości narodowe, Historia Żydów"
/pl/studia_nad_zydofilia-9788360748534,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Michalkiewicz,Studia nad żydofilią,,polski,VON BOROWIECKY,2014,Miękka,14.5x20.5,111,"0,15 kg",,9788360748534 (9788360748534),9788360748534,/img/product_images_new/592/187592_01_studia_nad_zydofilia.300.jpg,"Stanisław Michalkiewicz Studia nad żydofilią Sprawa zwrotu majątków, oskarżenia o antysemityzm powiązane z prześladowaniem osób i instytucji gospodarczych nieakceptujących tzw. poprawności politycznej. Działania pozaprawne i krucjata przeciwko swobodom gwarantowanym przez Konstytucję Rzeczypospolitej. Wszystkie te działania podyktowane są chęcią ograniczenia wolności słowa, wprowadzenia cenzury i powrotu do ustroju totalitarnego","Historia Azji, Historia Bliskiego Wschodu, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej polski, Historyczne, Historia narodów, ludności. Mniejszości narodowe, Historia Żydów, Historia Europy, Historia Polski, Historia Polski 1990-"
