Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ciaza_fit-9788378874430,książka / book,Książki i czasopisma / Books and periodicals,Gacka Natalia Dressler,Ciąża fit,,polski,Dragon,2020,Miękka,17.0x24.0,240,"0,60 kg",,9788378874430 (9788378874430),9788378874430,/img/product_images_new/087/341087_01_ciaza_fit.300.jpg,"Ta książka to rodzaj dzienniczka ciążowego znanej trenerki fitnessu i dietetyczki – Natalii Gackiej. Czytelniczka pozna dzięki tej publikacji niemal wszystkie sytuacje, z jakimi autorce przyszło zmierzyć się podczas ciąży. Książka zawiera także przemyślenia – te pozytywne i negatywne oraz porady żywieniowe dotyczące komponowania posiłków, suplementacji, a także sposoby radzenia sobie w sytuacjach kryzysowych. Znajdują się tu również wskazówki zaprzyjaźnionej położnej oraz informacje o aktywności fizycznej ciężarnych kobiet wraz ze specjalnie opracowanymi planami treningowymi.","Poradniki, Ginekologia. Położnictwo. Embriologia. Ciąża"
/pl/felek_maziuga_i_jego_bazgroly-9788378875451,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Myszkowska,Felek Maziuga i jego bazgroły,,polski,Dragon,2017,Miękka,22.5x29.5,88,"0,245 kg",,9788378875451 (9788378875451),9788378875451,/img/product_images_new/894/344894_01_felek_maziuga_i_jego_bazgroly.300.jpg,"Felek Maziuga mieszka w małym miasteczku na parterze czteropiętrowej kamienicy. Tata Felka jest dozorcą i ma zrobić na Doroczny Zjazd Dozorców Kamienic rysunkową listę lokatorów. Pomaga mu Felek. Ma własną metodę rysowania: zamyka oczy i rysuje bazgroła czyli maziugę (zwaną tak przez wszystkich od jego nazwiska), a potem dorysowuje postać. Pomóż Felkowi rysować mieszkańców. Potem pokoloruj ich. A na końcu ułóż na podłodze całą kamienicę i zgadnij, kto, gdzie mieszka. Znakomita zabawa dla dzieci o różnym poziomie komplikacji od prostej kolorowanki, przez rozwijanie wyobraźni plastycznej, aż po rozwiązanie skomplikowanej zagadki logicznej.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/zagadkownik_najlepsze_gry_na_nude-9788378876823,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zagadkownik Najlepsze gry na nudę,,polski,Dragon,2018,Miękka,13.8x19.0,112,"0,215 kg",21.03.2018,9788378876823 (9788378876823),9788378876823,/img/product_images_new/200/367200_01_zagadkownik_najlepsze_gry_na_nude.300.jpg,"Książka ""Zagadkownik"" to brulion z zabawami, w którym dziecko znajdzie ciekawe gry, zagadki, łamigłowki czy krzyzówki do samodzielnego rozwiązywania. Z tą książką myślenie nie boli, a staje się pasjonującą przygodą. To wspaniały sposób na nudę, a przy okazji prawdziwa szkoa logicznego myślenia!",Dla dzieci i młodzieży
/pl/moja_ulubiona_kolekcja_bajek_po_polsku_i_angielsku-9788378876922,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moja ulubiona kolekcja bajek po polsku i angielsku Królewna Śnieżka i siedmiu krasnoludków i inne bajki,,"polski, angielski",Dragon,2020,Twarda,21.0x29.0,64,"0,535 kg",,9788378876922 (9788378876922),9788378876922,/img/product_images_new/090/393090_01_krolewna_sniezka_i_siedmiu_krasnoludkow.300.jpg,"""Moja ulubiona kolekcja bajek"" to zbiór pięknych opowieści w dwóch wersjach językowych: polskiej i angielskiej. Fascynujące historie pomogą rozbudzić zainteresowanie lekturą, a także zainspirują do sięgnięcia po inne ciekawe tytuły, a łatwość w wyszukiwaniu tłumaczeń, dzięki wprowadzonej numeracji zdań oraz słowniczkowi, sprawią, że lektura będzie przyjemną nauką słownictwa języka angielskiego. W publikacji znalazły się następujące utwory: • Kopciuszek • Królewna Śnieżka i siedmiu krasnoludków • Kot w butach • Piękna i Bestia","Bajka i baśń, Dla dzieci i młodzieży, Książki po angielsku"
/pl/encyklopedia_pilki_noznej_dla_dzieci-9788378877011,książka / book,Książki i czasopisma / Books and periodicals,Piotr Żak,Encyklopedia piłki nożnej dla dzieci,,polski,Dragon,2020,Twarda,24.5x33.0,112,"0,966 kg",16.05.2018,9788378877011 (9788378877011),9788378877011,/img/product_images_new/330/369330_01_encyklopedia_pilki_noznej_dla_dzieci.300.jpg,"Za twórców współczesnego futbolu uważani są Anglicy – to oni wymyślili przepisy i opublikowali je w 1863 r. Za pierwszy oficjalnie rozegrany polski mecz piłki nożnej uchodzi ten, do którego doszło we Lwowie 13 lipca 1894 roku. Te i inne ciekawostki dotyczące historii futbolu, a także zasady gry, znajdziesz w prezentowanej publikacji.",Dla dzieci i młodzieży
/pl/akademia_ze_smokiem_maciusiem_dla_trzylatkow-9788378877165,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia ze smokiem Maciusiem dla trzylatków,,polski,Dragon,2018,Miękka,18.5x25.0,24,"0,095 kg",16.05.2018,9788378877165 (9788378877165),9788378877165,/img/product_images_new/331/369331_01_akademia_ze_smokiem_maciusiem_dla_trzylatkow.300.jpg,"Zadania ze smokiem Maciusiem to seria zeszytów edukacyjnych przeznaczona dla dzieci w wieku przedszkolnym. Dzięki specjalnie dobranym zadaniom dzieci poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia, ćwiczą koncentrację oraz grafomotorykę. Dodatkowo zamieszczone w zeszytach naklejki pozwalają rozwinąć zręczność manualną.",Dla dzieci i młodzieży
/pl/akademia_ze_smokiem_maciusiem_dla_czterolatkow-9788378877189,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia ze smokiem Maciusiem dla czterolatków,,polski,Dragon,2018,Miękka,18.5x25.0,24,"0,095 kg",16.05.2018,9788378877189 (9788378877189),9788378877189,/img/product_images_new/333/369333_01_akademia_ze_smokiem_maciusiem_dla_czterolatkow.300.jpg,"Zadania ze smokiem Maciusiem to seria zeszytów edukacyjnych przeznaczona dla dzieci w wieku przedszkolnym. Dzięki specjalnie dobranym zadaniom dzieci poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia, ćwiczą koncentrację oraz grafomotorykę. Dodatkowo zamieszczone w zeszytach naklejki pozwalają rozwinąć zręczność manualną.",Dla dzieci i młodzieży
/pl/akademia_ze_smokiem_maciusiem_dla_pieciolatkow-9788378877639,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia ze Smokiem Maciusiem dla pięciolatków,,polski,Dragon,2019,Miękka,18.0x21.0,24,"0,096 kg",,9788378877639 (9788378877639),9788378877639,/img/product_images_new/416/382416_01_smok_macius_akademia_ze_smokiem_maciusiem_dla_pieciolatkow.300.jpg,"Akademia ze smokiem Maciusiem to seria zeszytów przeznaczona dla dzieci w wieku przedszkolnym. Dzięki specjalnie dobranym zadaniom dzieci wzbogacają słownictwo, uczą się logicznego myślenia, ćwiczą koncentrację oraz grafomotorykę. Zróżnicowane zadania, a także dodane do zeszytów naklejki gwarantują wspaniałą zabawę.",Dla dzieci i młodzieży
/pl/zabawy_logiczne_dla_klas_4-6-9788378878032,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zabawy logiczne dla klas 4-6,,polski,Dragon,2020,Miękka,16.3x23.0,64,"0,145 kg",08.08.2018,9788378878032 (9788378878032),9788378878032,/img/product_images_new/899/387899_01_zabawy_logiczne_dla_klas_4-6.300.jpg,"""Zabawy logiczne"" dla klas 4-6 to książka edukacyjna przygotowana z myślą o dzieciach, które pragną rozwijać swe zdolności dedukcyjne, pogłębiać i sprawdzać wiedzę, a przy tym świetnie się bawić. To obszerny zbiór łamigłówek i quizów, dzięki którym dzieci uczą się samodzielnie myśleć oraz ćwiczą koncentrację. Prezentowane zadania stanowią doskonałe wsparcie procesu edukacyjnego.",Dla dzieci i młodzieży
/pl/pierwsze_czytanki_1-9788378878230,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsze czytanki 1,,polski,Dragon,2018,Miękka,16.3x23.0,32,"0,105 kg",08.08.2018,9788378878230 (9788378878230),9788378878230,/img/product_images_new/884/388884_01_pierwsze_czytanki_1.300.jpg,"""Pierwsze czytanki"" to seria książeczek przeznaczona dla dzieci, które zaczynają samodzielną przygodę z czytaniem. Publikacje zawierają proste teksty – od zdań pojedynczych do bardziej rozbudowanych.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/pierwsze_czytanki_kosmos_poziom_3-9788378878254,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsze czytanki Kosmos Poziom 3,,polski,Dragon,2018,Miękka,16.3x23.0,32,"0,10 kg",08.08.2018,9788378878254 (9788378878254),9788378878254,/img/product_images_new/869/388869_01_pierwsze_czytanki_3.300.jpg,"""Pierwsze czytanki"" to seria książeczek przeznaczona dla dzieci, które zaczynają samodzielną przygodę z czytaniem. Publikacje zawierają proste teksty – od zdań pojedynczych do bardziej rozbudowanych.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/pilka_nozna_na_boisku-9788378878353,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piłka nożna Na boisku,,polski,Dragon,2018,Miękka,18.2x24.0,16,"0,07 kg",08.08.2018,9788378878353 (9788378878353),9788378878353,/img/product_images_new/891/388891_01_pilka_nozna_na_boisku.300.jpg,"""Na boisku"" to publikacja dla dzieci o najpopularniejszej dyscyplinie sportowej na świecie. Zeszyt przekazuje dziecku wiedzę na temat piłki nożnej, a przy okazji dostarcza fantastycznej zabawy. Dziecko rozwiązując zadania uczy logicznego myślenia, ćwiczy koncentrację i bawi się naklejami!",Dla dzieci i młodzieży
/pl/pilka_nozna_mecz-9788378878360,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piłka nożna Mecz,,polski,Dragon,2018,Miękka,18.2x24.0,16,"0,075 kg",08.08.2018,9788378878360 (9788378878360),9788378878360,/img/product_images_new/865/388865_01_pilka_nozna_mecz.300.jpg,"""Mecz"" to publikacja dla dzieci o najpopularniejszej dyscyplinie sportowej na świecie. Zeszyt przekazuje dziecku wiedzę na temat piłki nożnej, a przy okazji dostarcza fantastycznej zabawy. Dziecko rozwiązując zadania uczy logicznego myślenia, ćwiczy koncentrację i bawi się naklejami!",Dla dzieci i młodzieży
/pl/pilka_nozna_futbol-9788378878377,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piłka nożna Futbol,,polski,Dragon,2018,Miękka,18.2x24.0,16,"0,07 kg",08.08.2018,9788378878377 (9788378878377),9788378878377,/img/product_images_new/893/388893_01_pilka_nozna_futbol.300.jpg,"""Futbol"" to publikacja dla dzieci o najpopularniejszej dyscyplinie sportowej na świecie. Zeszyt przekazuje dziecku wiedzę na temat piłki nożnej, a przy okazji dostarcza fantastycznej zabawy. Dziecko rozwiązując zadania uczy logicznego myślenia, ćwiczy koncentrację i bawi się naklejami!",Dla dzieci i młodzieży
/pl/polskie_tradycje_i_obyczaje-9788378878698,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Chmiel,Polskie tradycje i obyczaje,,polski,Dragon,2020,Twarda,22.9x31.0,208,"1,04 kg",22.08.2018,9788378878698 (9788378878698),9788378878698,/img/product_images_new/120/397120_01_polskie_tradycje_i_obyczaje.300.jpg,"Książka przedstawia bogaty i fascynujący świat polskich tradycji – tych najdawniejszych i tych nowszych. Można w niej znaleźć zarówno echa prasłowiańskich wierzeń, jak i opisy bogatej obrzędowości związanej z rokiem liturgicznym i najważniejszymi świętami kościelnymi. Nie brakuje także opisu obyczajów związanych z życiem codziennym – domem, rodziną, pracą, sąsiadami. Niezwykle zajmującą treść uzupełniają atrakcyjne ilustracje, zdjęcia i reprodukcje.",Albumy
/pl/wieza_milczenia-9788378878735,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Wieża milczenia,,polski,Dragon,2020,Miękka,13.5x20.5,368,"0,375 kg",,9788378878735 (9788378878735),9788378878735,/img/product_images_new/035/432035_01_wieza_milczenia.300.jpg,"Wyrzucony z pracy wykładowca uniwersytecki Scott Winton postanawia wyjaśnić zagadkowe morderstwo swojej ukochanej, która zginęła, wracając w nocy do domu. Niedługo potem dochodzi do kolejnych zabójstw oraz zamachu na życie znanego polityka. Pozornie tych spraw nic nie łączy, jednak z czasem okazuje się, że istnieją między nimi powiązania, chociaż niezwykle trudne do udowodnienia. Drobiazgowe i skomplikowane śledztwo, w którym biorą udział policjanci, Scott Winton i agenci FBI, nabiera zawrotnego tempa, gdy akcja przenosi się ze Stanów Zjednoczonych do Singapuru.",Kryminały
/pl/trudna_milosc-9788378878742,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Trudna miłość,,polski,Dragon,2022,Miękka,14.0x21.0,352,"0,36 kg",,9788378878742 (9788378878742),9788378878742,/img/product_images_new/821/431821_01_trudna_milosc.300.jpg,"Bohaterką powieści jest trzydziestodziewięcioletnia Natalia, żona Wiktora, mama nastoletniej Julki. Natalia nie czuje się spełniona w życiu - zajmuje się domem i myśli o sobie z pogardą „kura domowa”. Nie jest szczęśliwa w małżeństwie, ma wrażenie, że popadli z mężem w rutynę. Marzy o ideale mężczyzny i pewnego dnia wydaje się, że go spotyka. Nieznajomy wydaje się być właśnie ucieleśnieniem jej marzeń. Jednak okazuje się, że nic nie jest takie, jak myślała. Wtedy Natalia zmienia nastawienie do życia i odzyskuje pewność siebie. Znajduje pracę i wszystko zaczyna układać się po jej myśli. Niestety, spotyka ją rodzinna tragedia. Czy będzie umiała poradzić sobie z bólem i stawić czoło faktom, które niespodziewanie wyszły na jaw? Czy będzie potrafiła przebaczyć?",Społeczno-obyczajowa
/pl/to_nie_jest_amerykanski_film-9788378878780,książka / book,Książki i czasopisma / Books and periodicals,Nadia Szagdaj,To nie jest amerykański film,,polski,Dragon,2020,Miękka,13.5x20.5,320,"0,325 kg",,9788378878780 (9788378878780),9788378878780,/img/product_images_new/941/446941_01_to_nie_jest_amerykanski_film.300.jpg,"Matka Oliwii została porwana przez nieznanych sprawców. Kiedy wydaje się już, że nie ma szans odnaleźć jej żywej, niespodziewanie wraca do domu. Odmawia współpracy z policją, a o koszmarze, jaki przeszła, świadczą tylko potworne obrażenia na jej ciele. Oliwia jako psychoterapeutka próbuje nakłonić matkę do złożenia zeznań. Nie wie, że sama także jest w śmiertelnym niebezpieczeństwie.  Brutalny gwałt, rodzinne tajemnice i niewyjaśniona zbrodnia z przeszłości. Najnowsza powieść Nadii Szagdaj to mocny thriller trzymający w napięciu do ostatniej strony. Nie odgadniesz, jak kończy się ta historia...","Powieść polska, Kryminały"
/pl/sprawa_pechowca_kroniki_klary_schulz-9788378878797,książka / book,Książki i czasopisma / Books and periodicals,Nadia Szagdaj,Sprawa pechowca Kroniki Klary Schulz,,polski,Dragon,2020,Miękka ze skrzydełkami,13.5x20.5,320,"0,33 kg",,9788378878797 (9788378878797),9788378878797,/img/product_images_new/021/492021_01_sprawa_pechowca_kroniki_klary_schulz.300.jpg,"Pierwszy tom serii kryminałów retro o przygodach Klary Schulz.  Rok 1910. Na scenie opery w Breslau ginie sławny baryton. Choć początkowo wydaje się, że doszło do nieszczęśliwego wypadku, szybko wychodzi na jaw, że doszło do morderstwa – okrutnego i precyzyjnie zaplanowanego. Na miejscu zbrodni zjawia się Klara Schulz, młoda kobieta, która marzy o karierze prywatnego detektywa. Nie wie jeszcze, że śpiewak nie jest jedyną ofiarą zabójcy. Nie wie też, ile to pierwsze śledztwo będzie kosztować ją samą...","Powieść polska, Kryminały"
