Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/moje_przedszkole_od_2_lat-9788377137017,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje przedszkole od 2 lat,,polski,Aksjomat,2016,Miękka,28.6x20.0,16,"0,08 kg",10.11.2016,9788377137017 (9788377137017),9788377137017,/img/product_images_new/433/303433_01_moje_przedszkole_od_2_lat.300.jpg,"Książeczka edukacyjna dla 2-latka, a w niej zadania dostosowane do możliwosci małego czytelnika:  -liczenie do 3, -wyszukiwanie elementów i nazywanie zwierząt, -ćwiczenie spostrzegawczości, -łączenie w pary, -nazywanie kolorów i pierwsze próby kolorowania obrazków.  Zabawę i naukę uatrakcyjnią lubiane przez dzieci naklejki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/pierwsze_czytanki_wierszyki_i_opowiadania_do_nauki-9788377139134,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsze czytanki Wierszyki i opowiadania do nauki czytania,,polski,AKSJOMAT,2017,Miękka,20.5x28.5,24,"0,12 kg",21.04.2017,9788377139134 (9788377139134),9788377139134,/img/product_images_new/422/324422_01_pierwsze_czytanki_wierszyki_i_opowiadania_do_nauki_czytania.300.jpg,Książeczka edukacyjna dla dzieci znających już litery. Zawiera ciekawe i odpowiednie dla przedszkolaków opowiadania oraz zabawne historyjki obrazkowe. Dobra zabawa i skuteczna nauka.,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III, Podręczniki szkolne, Podręczniki dla nauczycieli. Pomoce dydaktyczne"
/pl/moje_naklejanki_zwierzeta_czesc_2-9788377139240,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje naklejanki Zwierzęta Część 2,,polski,Aksjomat,2020,Miękka,20.5x28.5,8,"0,076 kg",20.09.2019,9788377139240 (9788377139240),9788377139240,/img/product_images_new/619/495619_01_moje_naklejanki_zwierzeta_czesc_2.300.jpg,"Ciekawostki ze świata zwierząt, czyli zaskakujące wiadomości przyrodnicze połączone z bogatym zestawem m naklejek - niezwykłymi fotografiami, które są główną zaletą albumu. Zabawa z tą książeczką to sposób na miłe spędzenie czasu i poszerzenie wiedzy dziecka o świecie.",Dla dzieci i młodzieży
/pl/album_z_naklejkami_swiat_zwierzat_czesc_2-9788377139288,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Album z naklejkami Świat zwierząt Część 2,,polski,Aksjomat,2020,Miękka,20.5x28.5,8,"0,076 kg",20.09.2019,9788377139288 (9788377139288),9788377139288,/img/product_images_new/623/495623_01_swiat_zwierzat_czesc_2_album_z_naklejkami.300.jpg,"Albumy z naklejkami „Świat zwierząt” to sposób na miłe spędzenie czasu i poszerzenie wiedzy dziecka o zwierzętach. W bogatym zestawie naklejek znalazło się wiele fotografii, które są główną atrakcją tej publikacji. Oprócz naklejek proponujemy również łamigłówki i ciekawostki związane ze światem zwierząt. Baw się z nami naklejkami!",Dla dzieci i młodzieży
/pl/moje_naklejanki_dinozaury_czesc_1-9788377139318,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje naklejanki Dinozaury Część 1,,polski,Aksjomat,2020,Miękka,20.5x28.5,8,"0,076 kg",20.09.2019,9788377139318 (9788377139318),9788377139318,/img/product_images_new/625/495625_01_moje_naklejanki_dinozaury_czesc_1.300.jpg,"Prehistoryczne zwierzęta, fascynująca przyroda, niezwykły świat, który pobudza wyobraźnię...Album ""Moje naklejanki"" to nie tylko barwna opowieść o życiu dinozaurów, ale także zbiór ciekawostek i łamigłówek, które zapewnią dziecku znakomitą zabawę. Teraz ta przygoda jest na wyciągnięcie ręki! Czytaj, naklejaj i spójrz prosto w oczy najbardziej niezwykłym i niebezpiecznym stworzeniom, jakie kiedykolwiek istniały na Ziemi!",Dla dzieci i młodzieży
/pl/piosenki_na_cztery_pory_roku__cd-9788377139639,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piosenki na cztery pory roku + CD,,polski,AKSJOMAT,2020,Miękka,21.0x24.0,24,"0,125 kg",,9788377139639 (9788377139639),9788377139639,/img/product_images_new/982/302982_01_piosenki_na_cztery_pory_roku__cd.300.jpg,"Nowoczesny śpiewnik opracowany z dziećmi i dla dzieci. - Atrakcyjna tematyka: piosenki na ważne okazje i cztery pory roku. - Profesjonalne i ciekawe aranżacje odpowiednie dla dzieci. - Czytelne zapisy nutowe do pierwszych prób gry na instrumentach. - Propozycja wspólnego, rodzinnego muzykowania. - Dołączona płyta CD z zamieszczonymi w książce piosenkami, wzbogacona o ich wersje instrumentalne.",Dla dzieci i młodzieży
/pl/jezyk_polski_dla_obcokrajowcow_czasowniki_ruchu_zn-9788377203958,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Mędak,"Język polski dla obcokrajowców Czasowniki ruchu. Znaczenia, odmiana, składnia",,polski,PETRUS,2017,Miękka,16.8x24.0,316,"0,475 kg",26.06.2017,9788377203958 (9788377203958),9788377203958,/img/product_images_new/121/326121_01_jezyk_polski_dla_obcokrajowcow_czasowniki_ruchu_znaczenia-_odmiana-_skladnia.300.jpg,"W szesnastu rozdziałach tej obszernej monografii czytelnik nie napotka na żadne dwuznaczności lub odwoływania się do wygodnego frazesu, że coś jest trudne do wyjaśnienia. Nowe i funkcjonalne spojrzenie na problematykę wspomagane internetem szczegółowe ujęcie zjawiska językowego, jakim są polskie czasowniki ruchu, dziesiątki ćwiczeń i zadań różnego typu, pozwolą każdemu rozwiązać wszelkie utrudnienia raz a dobrze, czyli skutecznie. To pełne opracowanie części systemu językowego jest uzupełnieniem przepełnionych wiedzą i pomysłami podręczników autorskich Język polski dla obcokrajowców. Polski od poziomu B1 wzwyż ze 192 ćwiczeniami kreatywnymi (2015), Język polski z mistrzami słowa (2016) i trzech megatestów: Polski A1, A2, B1 (2012, 2014), Polski B2 i C1 (2013), Polski C2 (2014). Kolejna publikacja Czasowniki ruchu. Znaczenia, odmiana, składnia, sygnowana nazwiskiem doświadczonego dydaktyka Stanisława Mędaka, ukazuje funkcjonowanie systemu językowego polszczyzny ze szczególnym uwzględnieniem potrzeb obcojęzycznego odbiorcy, użytkownika języka polskiego na poziomie B1, B2 i C.","Podręczniki szkolne, Podręczniki do nauki języków, Językoznawstwo, Poszczególne języki, Język polski"
/pl/tajemnica_medalionu-9788377228029,książka / book,Książki i czasopisma / Books and periodicals,Joanna Svensson,Tajemnica medalionu,,polski,Novae Res,2013,Miękka ze skrzydełkami,13.0x21.0,430,"0,44 kg",18.06.2013,9788377228029 (9788377228029),9788377228029,/img/product_images_new/198/141198_01_tajemnica_medalionu.300.jpg,"Odziedziczony przez Julię medalion okaże się kluczem do wyjaśnienia wielu losów ludzkich, a jednocześnie otworzy drzwi do jej nowego życia. Czterdzieści lat to dla kobiety magiczna liczba. Kobiety w tym wieku chcą być pożądane i atrakcyjne. Niemniej jednak zdają sobie sprawę z tego, że to półmetek ich życia. Niektóre godzą się ze stagnacją i monotonią życia rodzinnego, ale w marzeniach chciałyby, aby coś się zmieniło. Są też i takie, jak Julia, która mimo że niczego nie planuje, przeżyje raz jeszcze wielką miłość. Będzie uwielbiana, kochana i wynoszona ponad wszystko. W tej książce historia łączy się z teraźniejszością, a perypetie bohaterki przeplatane są z wątkami kulturowymi i obyczajowymi Polski, Szwecji, Niemiec i Izraela. Joanna Svensson urodziła się w Warszawie w 1955 roku. Od trzydziestu ośmiu lat mieszka poza granicami Polski. Po wyjeździe mieszkała w południowej Szwecji, by po latach przeprowadzić się do północnych Niemiec, gdzie przebywa od piętnastu lat. Powieść „Tajemnica medalionu” jest debiutem literackim autorki. Przez lata emigracji poznała wiele interesujących osób, a w szczególności kobiety, które tak jak ona były cudzoziemkami w krajach, w których żyły. To właśnie fascynacja ich różnymi, czasami lepszymi, a czasami gorszymi losami była inspiracją do napisania tej książki.",Społeczno-obyczajowa
/pl/dracula-9788377312872,książka / book,Książki i czasopisma / Books and periodicals,Bram Stoker,Dracula,,angielski,Vesper,2021,Twarda,14.5x21.5,428,"0,624 kg",31.01.2018,9788377312872 (9788377312872),9788377312872,/img/product_images_new/422/361422_01_dracula.300.jpg,"Jonathan Harker, młody, naiwny prawnik, wyrusza w podróż do Transylwanii na spotkanie z hrabią Dracula, który przymierza się do przyjazdu do Anglii. Na miejscu wychodzi na jaw, że ekscentryczny arystokrata nie jest tym, kim się wydaje być, a jego plany mają krwawy, zbrodniczy wymiar. Życie Jonathana zawisa na włosku. Tymczasem w Anglii Mina niecierpliwie wyczekuje powrotu narzeczonego… Opublikowana w 1897 roku powieść „Dracula” irlandzkiego pisarza Brama Stokera wstrząsnęła czytelnikami, natychmiast stając się sensacją, a dziś uchodzi za klasykę gatunku grozy, słusznie zaliczaną w poczet stu najwybitniejszych powieści wszech czasów. Ujęta w formę listów, wycinków prasowych i fragmentów dzienników, porusza autentyzmem oraz złożonością i różnorodnością zawartych w niej uczuć i emocji. Mimo upływu lat hrabia Dracula wciąż przeraża… Bram Stoker (1847-1912) – pisarz irlandzki. Krytyk i impresario teatralny. Agent największego aktora szekspirowskiego swoich czasów, Henry’ego Irvinga. Bywalec londyńskich salonów. Przyjaciel Oscara Wilde’a, Arthura Conan-Doyle’a i wielu innych sław ówczesnej Anglii. Racjonalista i scjentysta, pasjonat spirytyzmu i nauk tajemnych. Opublikował kilkanaście książek. Pisał powieści i opowiadania, głównie fantastyczne i przygodowe, bajki dla dzieci, eseje. Marzył o tym, by być poczytnym pisarzem, ale nie dożył upragnionej sławy. Dziś pamiętany jako autor jednej powieści, największego dzieła swego życia, nad którym pracował siedem lat: „Draculi” (1897). Rozsławione dopiero po jego śmierci przez ekranizacje filmowe, przyniosło mu nieśmiertelność.","Powieść zagraniczna, Horror, literatura grozy"
/pl/inkub-9788377313190,książka / book,Książki i czasopisma / Books and periodicals,Artur Urbanowicz,Inkub,,polski,Vesper,2020,Twarda,15.0x21.0,728,"0,895 kg",03.04.2019,9788377313190 (9788377313190),9788377313190,/img/product_images_new/534/456534_01_inkub.300.jpg,"Wyobraź sobie, że możesz wszystko. Nawet oszukać śmierć. Nad Suwalszczyzną za kilka dni pojawi się zorza polarna. W Jodoziorach, małej wiosce na prowincji, zostają znalezione spopielałe zwłoki małżeństwa. Wśród lokalnej społeczności miejsce to owiane jest złą sławą, słynie ze szczególnego nasilenia przemocy, chorób, zaginięć i samobójstw. Mówi się też o zjawiskach nadprzyrodzonych – niezidentyfikowanym zielonym świetle, odgłosach niewiadomego pochodzenia, a także o nawiedzonym domu. Miejscowi wierzą, że to on rozsyła wokół negatywną energię, która wydobywa z ludzi najgorsze instynkty. Tajemnicami wioski żywo interesuje się młody dzielnicowy, który wkrótce popełnia samobójstwo. Sprawę jego śmierci bada Vytautas Česnauskis, policjant na wpół litewskiego pochodzenia z komendy miejskiej w Suwałkach. Odkrywa, że mroczna historia Jodozior ma swoje korzenie w latach siedemdziesiątych. Wtedy miała tam mieszkać kobieta, która parała się czarami…","Horror, literatura grozy"
/pl/galeziste-9788377313404,książka / book,Książki i czasopisma / Books and periodicals,Artur Urbanowicz,Gałęziste,,polski,Vesper,2020,Twarda,14.0x20.5,458,"0,615 kg",,9788377313404 (9788377313404),9788377313404,/img/product_images_new/672/503672_01_galeziste_nowe_wydanie_2019_wyd_2.300.jpg,"Nowa, ulepszona wersja powieści, która zdobyła Nagrodę Czytelników Polskiej Literatury Grozy im. Stefana Grabińskiego! Nie wierz w nic, co widzisz, słyszysz… i w co do tej pory wierzyłeś. Jest taki dom, w którym nie chciałbyś spędzić nocy. Z jakiegoś powodu ciemność w nim jest inna. Jeszcze bardziej złowroga niż gdziekolwiek indziej. Jest takie jezioro, w którym mieszkają nieumarli. Ich przewaga nad Tobą jest prosta – oni nie potrzebują nabierać powietrza. Jest taki demon, o którym wolałbyś nie wiedzieć. Niematerialne uosobienie zła, przed którym nie sposób uciec. Jest takie miejsce, w którym znajdziesz ten dom. Miejsce, które skrywa też to jezioro, miejsce, w którym ten demon był od zawsze. To las. Las, w którym za nic w świecie nie chciałbyś się zgubić. Kiedy już raz do niego wejdziesz, nie pozwoli Ci wyjść. Jest taka historia, której nie chciałbyś poznać. Opowieść, która Cię zaintryguje, zaskoczy i przerazi do szpiku kości. Powieść grozy na baśniowych ziemiach Suwalszczyzny, z zaskakującym zakończeniem godnym mistrzów gatunku. Odważysz się? W porównaniu z pierwowzorem tekst powieści został gruntownie przeredagowany, poprawiony, okraszony klimatycznymi ilustracjami oraz uzupełniony o rozbudowane posłowie.","Horror, literatura grozy"
/pl/cos-9788377313411,książka / book,Książki i czasopisma / Books and periodicals,John W Campbell,Coś,,angielski,Vesper,2020,Twarda,15.0x21.0,244,"0,486 kg",16.10.2019,9788377313411 (9788377313411),9788377313411,/img/product_images_new/312/499312_01_cos.300.jpg,"Niniejsza książka zawiera nigdy wcześniej niepublikowaną, pełną wersję jednego z najważniejszych opowiadań science fiction: Who Goes There? Johna Campbella. Opublikowane pierwotnie w 1938 roku w czasopiśmie „Astounding Science Fiction”, stało się kanwą powstałego w 1951 roku filmu The Thing from Another World. Ponad trzydzieści lat później na ekrany kin trafił remake obrazu – The Thing (Coś) w reżyserii Johna Carpentera z Kurtem Russellem w roli głównej. To za sprawą tej kultowej już dziś ekranizacji historia grupy amerykańskich naukowców stacjonujących na Antarktydzie, którzy natrafiają na wrak statku kosmicznego i uwięzionego w lodzie przybysza z obcej planety zyskała światowy rozgłos. Mało kto miał jednak okazję zapoznać się z jej literackim pierwowzorem. W 2017 roku pracujący nad biografią Campbella Alec Nevala-Lee odnalazł w archiwach Houghton Library na Uniwersytecie Harvarda zdecydowanie dłuższą i bogatszą w szczegóły wersję słynnego opowiadania, które niedawno dopiero ujrzało światło dzienne. Wydanie, które Czytelnik trzyma w dłoniach, zawiera również przedmowę Aleca Nevala-Lee oraz wprowadzenie jednego z najbardziej znanych pisarzy science fiction, Roberta Silverberga. Polska edycja została wzbogacona o posłowie Piotra Goćka, a także fragment powieści będącej kontynuacją historii opisanej przez Campbella. Dodatkową atrakcją są niewątpliwie ilustracje Macieja Kamudy.","Science-fiction, Opowiadanie zagraniczne"
/pl/paradoks-9788377313619,książka / book,Książki i czasopisma / Books and periodicals,Artur Urbanowicz,Paradoks,,polski,Vesper,2020,Twarda,14.5x20.5,592,"0,755 kg",,9788377313619 (9788377313619),9788377313619,/img/product_images_new/940/547940_01_Paradoks.300.jpg,"Nowa powieść autora bestsellerowego „Inkuba”! Mistrzowski thriller psychologiczny z elementami horroru i science-fiction. Jak sądzisz? Czy jesteś najlepszą wersją samego siebie? Najlepszą, na jaką cię stać…? Maks Okrągły „Square” to najlepszy student matematyki na wydziale i chorobliwy perfekcjonista. Jego umysł, przesiąknięty królową nauk, przestawił się na skrajną efektywność – chłopak uczy się szybciej, robi więcej i osiąga lepsze wyniki niż rówieśnicy. Sytuacja ta ma jednak swoją ciemną stronę – Maks podświadomie gardzi innymi ludźmi i traktuje ich z góry. Paradoksalnie jednak najbardziej gardzi… samym sobą – zwłaszcza kiedy popełnia błąd, który jego zdaniem mu nie przystoi, i czuje z tego powodu potężną złość. Czasem przybiera to ekstremalne formy – Maks wymierza sobie coraz dotkliwsze kary poprzez samookaleczanie i dręczą go paranoiczne myśli przeplatane z przerażającymi wizjami, między innymi, że prześladuje go jego sobowtór, który go nienawidzi i chce go zabić. Nie wie jednak, że prawdziwy koszmar dopiero nadchodzi i na własnej skórze przekona się o dosłowności porzekadła „Lepsze jest wrogiem dobrego”. Czy sobowtór Maksa, uosobienie jego obsesji dążenia do doskonałości, naprawdę przestał być jedynie majakiem udręczonego umysłu? Tekst powieści powstał przy udziale środków Miasta Gdańska.",Historyczne
