Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gorsze_niz_smierc-9788383573151,książka / book,Książki i czasopisma / Books and periodicals,Cara Hunter,Gorsze niż śmierć,Hope to die,angielski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,480,"0,422 kg",03.04.2024,9788383573151 (9788383573151),9788383573151,/img/product_images_new/427/859427_01_gorsze_niz_smierc.300.jpg,"PÓŁNOC. WEZWANIE DO ODIZOLOWANEGO GOSPODARSTWA ROLNEGO NA OBRZEŻACH OKSFORDU. CZŁOWIEK ZASTRZELONY Z BLISKA, W KUCHNI. Wszystko wskazuje na tragicznie zakończoną kradzież z włamaniem, ale inspektor Adam Fawley podejrzewa, że jest w tym coś więcej. Kiedy policja odkrywa związek z głośną sprawą kryminalną z przeszłości, w której chodziło o morderstwo dziecka i rzekomą pomyłkę sądową, prasę ogarnia szaleństwo. Nagle zespół Fawleya znajduje się pod lupą, obserwowana uważniej niż kiedykolwiek. A kiedy człowiek zaczyna grzebać w przeszłości, ma duże szanse natknąć się na kilka zakurzonych szkieletów w szafie…","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/tysiac_pocalunkow_edycja_limitowana-9788383573618,książka / book,Książki i czasopisma / Books and periodicals,Tillie Cole,Tysiąc pocałunków (edycja limitowana),A Thousand Boy Kisses,polski,Filia,2024,Twarda,13.5x20.5,448,"0,57 kg",10.04.2024,9788383573618 (9788383573618),9788383573618,/img/product_images_new/191/860191_01_tysiac_pocalunkow_edycja_limitowana.300.jpg,"EDYCJA LIMITOWANA: BARWIONE BRZEGI ORAZ DODATKOWY ROZDZIAŁ Z PERSPEKTYWY RUNE’A! Wyobraź sobie, że otrzymujesz tysiąc małych karteczek i masz wypełnić je najpiękniejszymi momentami swojego życia… Jeden pocałunek trwa chwilę. Tysiąc pocałunków może wypełnić całe życie. Chłopak i dziewczyna. Wielka miłość, która miała przetrwać na zawsze. A przynajmniej tak zakładali. Kiedy Rune wraca z rodzinnej Norwegii do sennego miasteczka Blossom Grove w stanie Georgia, gdzie jako dziecko przyjaźnił się z Poppy, myśli tylko o jednym. Dlaczego dziewczyna, która była drugą połową jego duszy i przysięgała czekać na jego powrót, odcięła się od niego bez słowa wyjaśnienia? Serce Rune’a zostało złamane, gdy Poppy przestała się do niego odzywać. Jednak gdy odkryje prawdę, jego serce rozpadnie się na nowo. Ten słoiczek jest dla ciebie, byś wypełniła go pocałunkami. Chowaj w nim te naprawdę wyjątkowe. Te, które będziesz chciała pamiętać.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/polana-9788383573632,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Polana,,polski,Filia,2024,Miękka,13.5x20.5,432,"0,38 kg",10.04.2024,9788383573632 (9788383573632),9788383573632,/img/product_images_new/231/862231_01_Polana.300.jpg,"WYCOFAJ SIĘ, PÓKI MASZ CZAS. ZOSTAŃ, A WCHŁONIE CIĘ LAS. Mieszkańcami wsi Runowo położonej w sąsiedztwie Puszczy Gorzowskiej wstrząsa zaginięcie Artura Krynickiego. Mężczyzna wyszedł pewnego wieczoru z domu i już nie wrócił. Jednym z głównych podejrzanych staje się lokalny biznesmen, u którego Krynicki miał niespłacony dług. Ten jednak nie przyznaje się do winy. Miesiąc później z pobliskiej rzeki zostają wyłowione zwłoki kobiety. Śledczy przypuszczają, że należą do skonfliktowanej z mieszkańcami wsi Lilii Malczewskiej. Uznawana za nawiedzoną kobieta od dawna żyje na uboczu i nie utrzymuje z nikim kontaktu. Wkrótce do Runowa przybywa Sambor Malczewski – brat bliźniak Lilii, który od blisko trzydziestu lat nie miał z nią kontaktu. Były policjant niechętnie podejmuje się rozwiązania zagadki śmierci siostry. Im bardziej zagłębia się w jej przeszłość, tym więcej szokujących faktów odkrywa. Czego nie mówią Malczewskiemu mieszkańcy Runowa? Jaki związek ze śmiercią Lilii ma rodzinna tragedia sprzed lat? I jakie tajemnice skrywa pewna polana w mrocznym lesie, do którego ludzie tak bardzo boją się wchodzić?","Powieść polska, Sensacyjne i thrillery"
/pl/traumy_dziecinstwa_jak_przelamanie_rodzinnych_wzor-9788383573656,książka / book,Książki i czasopisma / Books and periodicals,Vienna Pharaon,Traumy dzieciństwa Jak przełamanie rodzinnych wzorców może uwolnić nasze życie i miłość.,The Origins of You: How Breaking Family Patterns Can Liberate the Way We Live and Love,angielski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,384,"0,395 kg",10.04.2024,9788383573656 (9788383573656),9788383573656,/img/product_images_new/428/859428_01_traumy_dziecinstwa.300.jpg,"MIĘDZYNARODOWY BESTSELLER  NAJLEPSZA KSIĄŻKA O ZROZUMIENIU I LECZENIU ZRANIEŃ WYNIESIONYCH Z RODZINY – SCHEMATÓW, KTÓRE WPŁYWAJĄ NA TO, JAK ODNOSIMY SIĘ DO INNYCH, SIEBIE SAMYCH I OTACZAJĄCEGO NAS ŚWIATA. Vienna Pharaon omawia proces uzdrowienia i pomaga zrozumieć zasady funkcjonowania rodziny, w której się wychowaliśmy, oraz odkryć, co w tym systemie działało, a co nie. Niezaleczony ból z powodu zranień z dzieciństwa przejawia się w naszych zachowaniach w dorosłym życiu w zaskakujący sposób: od problemów w pracy po zmagania interpersonalne. Teraz, uzbrojeni w wiedzę na temat naszej przeszłości, możemy przeprogramować nawyki, aby znacząco poprawić więzi z innymi i zmienić na lepsze całe swoje życie, teraźniejsze i przyszłe. VIENNA PHARAON MA DOŚWIADCZENIE PONAD 20 000 GODZIN PRACY Z PACJENTAMI. NA INSTAGRAMIE OBSERWUJE JĄ PONAD 700 000 OSÓB.",Psychologiczna
/pl/pieklo_sierocinca_historia_tajemniczych_smierci-_z-9788383573724,książka / book,Książki i czasopisma / Books and periodicals,Christine Kenneally,"Piekło sierocińca Historia tajemniczych śmierci, zmowa milczenia i poszukiwanie sprawiedliwości","Ghosts of the Orphanage: A Story of Mysterious Deaths, a Conspiracy of Silence, and a Search for Jus",esperanto,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,464,"0,405 kg",24.04.2024,9788383573724 (9788383573724),9788383573724,/img/product_images_new/800/859800_01_pieklo_sierocinca.300.jpg,"Szokująca historia dwudziestowiecznych sierocińców, w których przez dekady skrywano przemoc, okrucieństwo, molestowanie seksualne i śmierć. Przez większość ubiegłego wieku za murami sierocińców rozgrywały się straszliwe wydarzenia. Ci, którzy przetrwali, przez wiele lat próbowali opowiedzieć swoje tragiczne losy. Dziennikarka Christine Kenneally poświęciła dziesięć lat, starając się odkryć potworną prawdę. Skupiając historię wokół Sierocińca Świętego Józefa, katolickiej placówki w amerykańskim stanie Vermont, Kenneally spisała porażającą listę zbrodni i niegodziwości. Dotarła do najciemniejszych zakamarków szeregu instytucji na całym świecie, odkrywając przy tym straszliwe szczegóły i odważną grupę ofiar szukających sprawiedliwości. Kenneally każdą indywidualną historię traktuje z wielką uwagą, dbając o to, by tym razem ci, których zawiódł system, zostali wysłuchani. Piekło sierocińcato reportaż w stylu true crime, pokazujący przeszłość, którą zbyt długo ukrywano – a skutki są opłakane.Zamknięty, okrutny świat sierocińca mógłby się wydawać światem fantastycznym, ale to, co tam się zdarzyło, to twarda rzeczywistość, której ślady wciąż są wśród nas, w zapiskach i wspomnieniach, i tylko czekają, aż je odkryjemy.","Reportaż zagraniczny, Socjologia. Społeczeństwo"
/pl/podroz_z_toba-9788383573762,książka / book,Książki i czasopisma / Books and periodicals,Jessica Joyce,Podróż z tobą,"You, with a View",polski,Filia,2024,Miękka,13.5x20.5,432,"0,375 kg",08.05.2024,9788383573762 (9788383573762),9788383573762,/img/product_images_new/080/871080_01_podroz_z_toba.300.jpg,"POZNAJ ELEKTRYZUJĄCY ROMANS, W KTÓRYM DWOJE LICEALNYCH WROGÓW MUSI PONOWNIE SPOTKAĆ SIĘ PODCZAS PODRÓŻY ZAINSPIROWANEJ ZERWANYMI ZARĘCZYNAMI ICH DZIADKÓW. Noelle Shepard jest bezrobotna. Mieszka z rodzicami i opłakuje stratę ukochanej babci, gdy odkrywa stary list miłosny wraz ze zdjęciami, na których widać babcię z tajemniczym mężczyzną. Aby odnaleźć zagadkową postać, tworzy na TikToku film, który w ekspresowym tempie zyskuje popularność. Doznaje szoku, gdy odpowiada jego wnuk – Theo Spencer, jej irytujący rywal z czasów liceum.  Noelle nie chce pozwolić, by sukcesy zawodowe Theo – nie mówiąc o jego seksownym uśmieszku – stanęły na drodze do odkrycia sekretu babci z lat młodości. Kiedy dziewczyna dowiaduje się, że plany Kath i Paula dotyczące potajemnego pobrania się zostały pokrzyżowane, Noelle decyduje się na wycieczkę trasą podróży poślubnej, którą zaplanowali kochankowie, ale nigdy nie zrealizowali. Jest jednak pewien haczyk – Paul, dziadek Theo, prosi, by mógł z nią pojechać i nalega, by jego wnuk do nich dołączył. Mijają kolejne kilometry wyprawy, a napięcie między Noelle a Theo rośnie... dopóki dziewczyna nie odkryje, że Theo skrywa tajemnicę, która może sprawić, że ich niepewny związek zakończy się, zanim zdąży się na dobre zacząć.","Romanse, Powieść zagraniczna"
/pl/demon_copperhead-9788383574059,książka / book,Książki i czasopisma / Books and periodicals,Barbara Kingsolver,Demon Copperhead,Demon Copperhead,angielski,Filia,2024,Miękka ze skrzydełkami,15.0x23.0,606,"0,64 kg",05.06.2024,9788383574059 (9788383574059),9788383574059,/img/product_images_new/465/877465_01_demon_copperhead.300.jpg,"* NAGRODA PULITZERA 2023  * Laureatka Women’s Prize for Fiction  * Jedna z dziesięciu najlepszych książek 2022 roku według „New York Timesa”  Demon Copperhead przychodzi na świat w starej przyczepie, u podnóża Appalachów. Nie ma nic, poza odziedziczonymi po zmarłym ojcu rudymi włosami i urodą oraz zjadliwym dowcipem i nieposkromionym wręcz darem przetrwania. W jego krwi buzuje przekazywany przez pokolenia gniew górniczych rodzin z Appalachów zdradzonych przez państwo i przez elity. W tym świecie na Demona czekają tylko zaniedbane szkoły, opieka zastępcza, uzależnienia, zgubne miłości i druzgoczące straty. Ale w jego opowieści jest też iskierka nadziei i humor, który skruszy nawet najtwardsze serca.  Czy ten niepokorny chłopiec to współczesne wcielenie dickensowskiego Davida Copperfielda? Barbara Kingsolver przenosi tę wiktoriańską powieść w realia współczesnego amerykańskiego Południa i posyła Demona w epicką podróż – równie brutalną, co wspaniałą. I tak jak Charles Dickens wierzy, że dobrze opowiedziana historia może odmienić rzeczywistość.  Demon Copperhead przemawia w imieniu nowego pokolenia zagubionych chłopców i tych wszystkich osób urodzonych w pięknych, choć przeklętych miejscach, których nie potrafią opuścić. Taka powieść zdarza się raz na całe pokolenie – łamie serce, a potem naprawia je tak, jak potrafią tylko najlepsze historie.  „Kingsolver zręcznie łączy powieść przygodową z oskarżeniem i przenikliwą diagnozą współczesnej Ameryki uzależnionej od leków. A w tle mamy Dickensa, który też przecież portretował nędzę swoich czasów. Demon ma „gadane”, co wydobywa błyskotliwy przekład Kai Gucio. Śmiech łączy się z grozą, a powieść do końca trzyma za gardło. Warto było zarwać noc”. – Justyna Sobolewska  „Kingsolver umiejętnie gra z Dickensem, opisując świat bezwzględny i pełen rozczarowań, a zarazem – paradoksalnie lub nie – daje nadzieję. A jej bohater, współczesny Copperfield, zaprzyjaźnia się z czytelnikiem i budzi nawet te najgłębiej uśpione w nim pokłady empatii”. – Michał Nogaś","Powieść zagraniczna, Legendy, podania, mity"
/pl/wszyscy_jestesmy_mordercami-9788383574103,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Wszyscy jesteśmy mordercami,,polski,Filia,2024,Miękka,13.5x20.5,320,"0,33 kg",15.05.2024,9788383574103 (9788383574103),9788383574103,/img/product_images_new/061/873061_01_wszyscy_jestesmy_mordercami.300.jpg,"WSZYSCY JESTEŚMY MORDERCAMI, CZYŻ NIE? Idealne życie profesora etyki Klausa Martina legło w gruzach, gdy oboje z żoną padli ofiarami brutalnej napaści. To zdarzenie pociąga za sobą falę dramatycznych wydarzeń. Gniewu zrozpaczonego człowieka nie da się powstrzymać, on musi się wypalić w ogniu zemsty. Najlepszy, najbardziej etyczny człowiek może złamać swoje zasady. Nigdy nie wiemy kim jesteśmy naprawdę. Każdy z nas jest zdolny do zbrodni. Wy również. Jeśli macie jakiekolwiek wątpliwości, stracicie je po lekturze tej książki. Przekonajcie się sami. Ta książka pogrywa z czytelnikiem, każąc mu stanąć twarzą w twarz z własną moralnością.","Sensacyjne i thrillery, Powieść polska"
/pl/moj_slodki_aniolku-9788383574110,książka / book,Książki i czasopisma / Books and periodicals,John Glatt,Mój słodki aniołku,My sweet angel,polski,Filia,2024,Miękka,13.5x20.5,560,"0,486 kg",15.05.2024,9788383574110 (9788383574110),9788383574110,/img/product_images_new/850/873850_01_moj_slodki_aniolku.300.jpg,"Lacey Spears trafiła na pierwsze strony gazet w styczniu 2015 roku, gdy została oskarżona o zamordowanie swojego pięcioletniego synka Garnetta. Prokuratorzy stwierdzili, że 27-letnia matka otruła go wysokim stężeniem soli przez sondę żołądkową. Dla świata zewnętrznego Lacey wydawała się idealną matką, regularnie publikującą w mediach społecznościowych dramatyczne informacje o wstrząsających problemach zdrowotnych swojego syna. W rzeczywistości jednak Lacey była podręcznikowym przypadkiem zastępczego zespołu Münchhausena. Odkąd Garnett był niemowlęciem, celowo doprowadzała go do choroby, aby wzbudzić współczucie wśród lekarzy, a także setek obserwujących ją osób na Facebooku i innych mediach społecznościowych. Kiedy w kwietniu 2015 roku ława przysięgłych hrabstwa Westchester uznała ją winną zabicia Garnetta, skazano ją na dwadzieścia lat pozbawienia wolności z możliwością przedłużenia do dożywocia. „Mrożące krew w żyłach” – magazyn People „Mój słodki aniołku jest owocem 18-miesięcznych badań Johna Glatta nad historią życia Spears w niemal kryminalistycznych szczegółach… Autor przedstawia mrożący krew w żyłach obraz matki, która zdecydowała się zabić swoje dziecko” – NY Daily News","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż zagraniczny"
/pl/berdo-9788383574127,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Berdo,,polski,Filia,2024,Miękka,13.5x20.5,464,"0,46 kg",15.05.2024,9788383574127 (9788383574127),9788383574127,/img/product_images_new/699/874699_01_Berdo.300.jpg,"Bieszczady miały być dla Wiktora Forsta azylem. Zaszył się w niewielkiej wsi, znalazł wikt i opierunek u starej kobiety, w zamian zajął się jej gospodarstwem i podupadającą chatą. Zostawił wszystko i wszystkich za sobą, nie umiejąc poradzić sobie z tym, co bezpowrotnie utracił. Zgnębiony żalem, chciał przestać istnieć, a odludne tereny Bieszczadów wydawały się do tego idealne. Do czasu. W okolicy bowiem zaczęto odkrywać niemożliwe do identyfikacji ciała, wszystkie z wypalonym między oczami, nieznanym symbolem. Miejscowa policja nie radzi sobie ze sprawą, śledztwo stoi w miejscu, w górach zaś pojawiają się kolejne ofiary. Apele przez oficjalne kanały nie działają, komenda główna z jakiegoś powodu odmawia pomocy. Jedynym, kto może jej udzielić, jest pewien komisarz na wygnaniu…","Kryminały, Powieść polska"
/pl/chaos_i_spolka_na_tropie_tajemnica_zaginionego_kon-9788383574189,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Chaos i spółka na tropie. Tajemnica zaginionego konia,,polski,Frajda,2024,Twarda,14.0x20.5,244,"0,348 kg",05.06.2024,9788383574189 (9788383574189),9788383574189,/img/product_images_new/466/877466_01_chaos_i_spolka_na_tropie_tajemnica_zaginionego_konia.300.jpg,"Chaos – pies mówiący ludzkim głosem oraz Wojtek i Karola na tropie zagadki w stadninie!  WCIĄGAJĄCA SERIA DETEKTYWISTYCZNA POPULARNEGO AUTORA KRYMINAŁÓW – MARKA STELARA!  Biuro detektywistyczne „Chaos i spółka” założone przez Wojtka, Karolę i Chaosa – emerytowanego psa policyjnego – działa. I to jak!Właśnie nadarza się okazja, by poprowadzić kolejną sprawę. Jest zima, trwają ferie, które Wojtek z Karolą i oczywiście Chaosem spędzają w „Końskim Gaju”, niewielkiej stadninie prowadzonej przez panią Lilę. Wśród mieszkających tam koni wyróżnia się jeden: piękny ogier o oryginalnym imieniu Espresso. Należy do córki pana doktora Labudy, która zdobyła na nim wiele nagród w zawodach. I oto pewnej nocy Espresso znika w tajemniczych okolicznościach! Nasi bohaterowie stawiają sobie jasny cel: odnaleźć konia i odkryć, kto jest sprawcą jego kradzieży.  Sprawa nie jest prosta, bo dzieciom i psom trudno działać w terenie, tak jak wolno dorosłym. Dokąd prowadzą ślady końskich kopyt? Czy naprawdę wszyscy muszą być podejrzani? Czy zło może być mniejsze albo większe? No i co to znaczy „anglezować”?  Pełna zwrotów akcji wciągająca opowieść o przyjaźni, odpowiedzialności, współpracy i o tym, że warto przyglądać się wszystkiemu: ludziom i światu.  Polecamy również: Chaos i spółka na tropie  Marek Stelar – z wykształcenia architekt, z pasji modelarz architektoniczny oraz autor powieści kryminalnych dla dorosłych. Miłośnik zwierząt, pogłaszcze każde, które mu na to pozwoli, czasem nawet te, które ciężko pogłaskać, bo mają kolce albo łuski. Ponieważ posiada dzieci, doszedł do wniosku, że wypada napisać także coś dla nich, a skoro ma także psa, to należałoby to jakoś połączyć, mimo że psy nie umieją czytać. I tak właśnie narodził się Chaos, pies mówiący ludzkim głosem.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
