Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kicia_kocia_zostaje_policjantka-9788380085879,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia zostaje policjantką,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085879 (9788380085879),9788380085879,/img/product_images_new/863/454863_01_kicia_kocia_zostaje_policjantka.300.jpg,"Kicia Kocia, wracając z mamą z zakupów, przeżyła niesamowitą przygodę: interwencję prawdziwego policjanta. Sprawdź, czy pan policjant chciał aresztować Kicię Kocię i co wydarzyło się dalej! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_i_straszna_burza-9788380085886,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i straszna burza,,polski,Media Rodzina,2019,Miękka,19.0x19.0,24,"0,095 kg",,9788380085886 (9788380085886),9788380085886,/img/product_images_new/886/454886_01_kicia_kocia_i_straszna_burza.300.jpg,"Kicia Kocia bawi się z przyjaciółmi na placu zabaw, kiedy niespodziewanie zaskakuje ich burza! Dzieci trochę się boją, ale tata Kici Koci je uspokaja i uczy, jak należy się zachować - co robić, a czego nie - gdy burza zaskoczy nas na dworze. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_poznaje_strazaka-9788380085893,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia poznaje strażaka,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085893 (9788380085893),9788380085893,/img/product_images_new/857/454857_01_kicia_kocia_poznaje_strazaka.300.jpg,"Do domu Kici Koci przychodzi z wizytą strażak! Kicia Kocia jest rozczarowana, bo okazuje się, że strażak Jacek na co dzień wygląda zupełnie zwyczajnie... Czy jednak ktoś, kto nosi kolorowe skarpetki może być prawdziwym strażakiem? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_zaklada_zespol_muzyczny-9788380085909,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia zakłada zespół muzyczny,,polski,Media Rodzina,2020,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085909 (9788380085909),9788380085909,/img/product_images_new/620/454620_01_kicia_kocia_zaklada_zespol_muzyczny.300.jpg,"Kicia Kocia bardzo lubi śpiewać. Śpiewa przy myciu zębów, na huśtawce, gdy idzie do przedszkola, a nawet kiedy kładzie się spać. Pewnego razu na spacerze zobaczyła orkiestrę dętą i zapragnęła założyć zespół muzyczny - oczywiście razem ze swoimi przyjaciółmi, Packiem, Juliankiem i Adelką. Wszyscy prędko nauczyli się grać, przy okazji poznając wiele instrumentów muzycznych. A na koniec odegrali wspaniały koncert. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_nie_moze_zasnac-9788380085916,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia nie może zasnąć,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085916 (9788380085916),9788380085916,/img/product_images_new/654/454654_01_kicia_kocia_nie_moze_zasnac.300.jpg,"Po mile spędzonym dniu przychodzi czas spania. Kicia Kocia myje zęby i przebiera się w piżamkę. Ale gdy leży już w łóżeczku, nie może zasnąć. Boi się ciemnego pokoju. Razem z mamą sprawdzą, czy aby na pewno w domu nie czai się jakiś potwór. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_gotuje-9788380085923,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia gotuje,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085923 (9788380085923),9788380085923,/img/product_images_new/631/454631_01_kicia_kocia_gotuje.300.jpg,"Dzisiaj Kicia Kocia spędza dzień z babcią w kuchni! Razem gotują i pieką! Ugotowała smaczną zupę i upiekła pyszne ciasteczka, a przy okazji dowiedziała się, że w kuchni trzeba bardzo uważać, żeby się nie oparzyć. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_sprzata-9788380085930,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia sprząta,,polski,Media Rodzina,2023,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085930 (9788380085930),9788380085930,/img/product_images_new/640/454640_01_kicia_kocia_sprzata.300.jpg,"Kicia Kocia bawi się lalkami, potem klockami i wyciąga bardzo dużo rzeczy. Może jeszcze pobawi się w sklep? Ale dzwoni Pacek i proponuje wyjście na plac zabaw. Tata się godzi, tylko przedtem Kicia Kocia musi posprzątać. Nie bardzo wie, od czego zacząć... Kicia Kocia musi nauczyć się sprzątać. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_w_kosmosie-9788380085947,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w kosmosie,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085947 (9788380085947),9788380085947,/img/product_images_new/659/454659_01_kicia_kocia_w_kosmosie.300.jpg,"Kicia Kocia ogląda gwiazdy na niebie. Zachwyca się księżycem i zwierza się, że chciałaby polecieć na księżyc. Dowiaduje się, że można tam dolecieć rakietą i że w kosmos latają astronauci. Kicia Kocia chce zostać astronautką! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_w_przedszkolu-9788380085954,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w przedszkolu,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380089594 (9788380089594),9788380085954,/img/product_images_new/015/465015_01_kicia_kocia_w_przedszkolu.300.jpg,"Gratka dla wielbicieli sympatycznej kotki! W kolejnym tomie Kicia Kocia idzie do przedszkola. Tam spotyka przyjaciół i wspólnie robią dużo ciekawych rzeczy. Dzięki Kici Koci dzieci dowiadują się, jak wygląda typowy dzień przedszkolaka. Książki o Kici Koci są polecane do czytania przez Fundację ABCXXI Cała Polska Czyta Dzieciom. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_na_pikniku-9788380085961,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na pikniku,,polski,Media Rodzina,2023,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085961 (9788380085961),9788380085961,/img/product_images_new/652/454652_01_kicia_kocia_na_pikniku.300.jpg,"Uwielbiana przez najmłodszych rezolutna kotka tym razem wybiera się wraz z przyjaciółmi na piknik. Kicia Kocia, Pacek, Julianek i Adelka pakują do toreb napoje i smakołyki w specjalnych koszach. Ale czy to pewno wszystko? A może na pikniku przydałoby się także... namiot? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/kicia_kocia_ma_braciszka_nunusia-9788380085978,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia ma braciszka Nunusia,,polski,Media Rodzina,2020,Miękka,19.0x19.0,24,"0,15 kg",01.04.2019,9788380085978 (9788380085978),9788380085978,/img/product_images_new/614/454614_01_kicia_kocia_ma_braciszka_nunusia.300.jpg,"Ulubienica maluchów Kicia Kocia będzie miała braciszka! Mała kotka przygotowuje się na jego przybycie, ścieli mu łóżeczko i podarowuje ulubiona zabawkę. Kiedy jednak Nunuś pojawia się w domu, okazuje się, że mama zajmuje się tylko nim. Kicia Kocia jest zaniepokojona. Czy mama jeszcze ją kocha? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/kicia_kocia_na_rowerze-9788380085985,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na rowerze,,polski,Media Rodzina,2019,Miękka,19.0x19.0,24,"0,095 kg",,9788380085985 (9788380085985),9788380085985,/img/product_images_new/656/454656_01_kicia_kocia_na_rowerze.300.jpg,"Mama i tata kupili Kici Koci prawdziwy rower. Teraz Kicia Kocia musi nauczyć się na nim jeździć! Nie jest łatwo, ale rodzice służą pomocą, a Kicia Kocia się nie poddaje. Jak zakończy się wspólna nauka? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_witaminowe_przyjecie-9788380085992,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Witaminowe przyjęcie,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085992 (9788380085992),9788380085992,/img/product_images_new/633/454633_01_kicia_kocia_witaminowe_przyjecie.300.jpg,"Kicię Kocię odwiedził jej najlepszy kolega Pacek. Dzieci objadły się słodyczami. To nie był dobry pomysł, bo Kicię Kocię rozbolał brzuch. Następnego dnia postanawia urządzić witaminowe przyjęcie i poczęstować przyjaciół owocami i warzywami. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_to_moje-9788380086005,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia To moje!,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380086005 (9788380086005),9788380086005,/img/product_images_new/645/454645_01_kicia_kocia_to_moje.300.jpg,"Kicia Kocia bawi się ze swoim przyjacielem Packiem w sklep. Jednak zabawa się nie udaje, bo Kicia Kocia nie chce się dzielić swoimi zabawkami. To samo dzieje się następnego dnia w piaskownicy. Czy przyjaciele nadal będą chcieli się z nią bawić? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_nie_chce_sie_tak_bawic-9788380086012,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Nie chcę się tak bawić,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,15 kg",01.04.2019,9788380086012 (9788380086012),9788380086012,/img/product_images_new/618/454618_01_kicia_kocia_nie_chce_sie_tak_bawic.300.jpg,"Kolejnym tom ulubionej serii przedszkolaków. Kicia Kocia bawi się w parku z przyjaciółmi - Adelką, Packiem i Juliankiem, a także z nowym kolegą Marcysiem. Marcyś proponuje zabawę w porywanie księżniczek, która ani Kici Koci, ani Adelce w ogóle się nie podoba. Trzeba wytłumaczyć Marcysiowi, że dobra zabawa to taka, która podoba się wszystkim. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_co_z_tymi_smieciami-9788380086029,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Co z tymi śmieciami?,,polski,Media Rodzina,2023,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380086029 (9788380086029),9788380086029,/img/product_images_new/619/454619_01_kicia_kocia_co_z_tymi_smieciami.300.jpg,"Kicia Kocia wraz z babcią przygotowują deser, a potem sprzątają. Śmieci w zależności od rodzaju powinny trafić do odpowiednich kubłów. Kicia Kocia dobrze wie, jakie ważne dla ludzi i zwierząt jest segregowanie śmieci i dbanie o jak najoszczędniejsze używanie plastikowych opakowań. Po lekturze tego tomu kolorowe oznaczenia na pojemnikach nie będą tajemnicą! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
