Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zmijowisko-9788365973375,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Żmijowisko,,polski,Marginesy,2021,Miękka ze skrzydełkami,13.5x21.0,480,"0,50 kg",09.05.2018,9788365973375 (9788365973375),9788365973375,/img/product_images_new/946/377946_01_zmijowisko.300.jpg,"Mistrzowski thriller Wojciecha Chmielarza. Ostatnie wspólne wakacje... Tragedia, która niszczy. Czas, który nie przynosi pocieszenia. Koniec, od którego nie ma ucieczki. Grupa trzydziestolatków, przyjaciół ze studiów, co roku wyjeżdża wspólnie ze swoimi rodzinami na wakacje. Tym razem trafiają do zagubionej wśród jezior i lasów agroturystyki w niewielkiej wsi Żmijowisko. Bawią się jak zwykle – odreagowując stres szybkiego wielkomiejskiego życia. Jest alkohol, są narkotyki. A także skrywane od lat urazy, dawne uczucia i wzajemne pretensje. Podczas jednej z mocno zakrapianych imprez ktoś kogoś prawie topi. Wywiązuje się kłótnia, podczas której otwierają się dawne rany. Następnego dnia córka jednej z par, piętnastoletnia Ada, znika. Pomimo poszukiwań nikomu nie udaje się jej odnaleźć. Rozpływa się w powietrzu. Rok później jej ojciec wraca do Żmijowiska, by podjąć ostatnią próbę odnalezienia córki. „Ada była ciągle najważniejsza. Każdego dnia o niej myślałem, każdego. O tym, co się stało. O tym, co moglibyśmy zrobić inaczej.” Przez te dwanaście miesięcy znienawidziła go cała Polska. Ale – jak się okazuje – nie wraca tam sam… Żmijowisko to opowieść o tragedii, która niszczy. O rodzinie, która musi stawić czoło próbie przekraczającej ludzkie wyobrażenia. Uczuciach, które trwają pomimo mijających lat i nie niosą pocieszenia. Zdradzie, bólu i miłości. Strachu, zbrodni i karze. O tym, ile jesteśmy w stanie zrobić dla naszych dzieci i jak wiele nas to kosztuje. Wojciech Chmielarz (ur. 1984) – autor kryminałów, dziennikarz, zdobywca Nagrody Wielkiego Kalibru (2015), pięciokrotnie nominowany do tej nagrody. Publikował m.in. w „Pulsie Biznesu”, „Pressie”, „Nowej Fantastyce”, „Pocisku” i „Polityce”. Były redaktor naczelny serwisu internetowego niwserwis.pl, zajmującego się tematyką przestępczości zorganizowanej, terroryzmu i bezpieczeństwa międzynarodowego. Uznawany za jednego z najbardziej obiecujących pisarzy kryminalnych młodszego pokolenia. Autor cyklu powieści o komisarzu Jakubie Mortce: Podpalacz (2012), Farma lalek (2013), Przejęcie (2014), Osiedle marzeń (2016) i Cienie (2018), cyklu gliwickiego: Wampir (2015) i Zombie (2017) oraz postapokaliptycznej powieści Królowa głodu (2014). Mieszka w Warszawie.",Sensacyjne i thrillery
/pl/opowiesci_malej_gwiazdeczki-9788366004931,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Stępień,Opowieści małej gwiazdeczki,,polski,Białe Pióro,2020,Miękka,21.0x14.8,90,"0,115 kg",,9788366004931 (9788366004931),9788366004931,/img/product_images_new/787/526787_01_opowiesci_malej_gwiazdeczki.300.jpg,"Mała Gwiazdeczka w bajkowy sposób wprowadza młodego czytelnika w świat wartości takich jak: przyjaźń, ochrona przyrody, akceptacja siebie, umiejętność zgodnego współżycia w grupie czy wytrwałość w chorobie. Każda z opowieści Gwiazdeczki porusza inny temat. Pojawią się tu wątki tajemniczych wydarzeń w Gwiezdnym Przedszkolu, m.in. nagłego zniknięcia Czarnej Dziury. Wielu wzruszeń dostarczy opowieść O tym jak Biedroneczka, kropeczkę zgubiła. Młody czytelnik może również podążyć tropem pewnych pszczółek, które postanowiły się wyprowadzić. Jakie jeszcze opowieści snuje Mała Gwiazdeczka? Czy spodobały się ona bohaterce? Przekonajcie się. Książka jest pełną przygód historią mieszkańców Gwiezdnej Krainy i innych tajemniczych miejsc. Wraz z bohaterami dzielimy radości i troski. Te dobre chwile wywołują uśmiech na twarzy, zaś te słabsze, choć niekiedy smutne, niosą ze sobą pewną naukę. Opowieści Małej Gwiazdeczki to również okazja do pobudzenia wyobraźni, która, jak wiemy, potrafi zdziałać cuda. Ciepło treści tej książki bez wątpienia poruszy serce każdego czytelnika. Tego małego i tego większego. LiterAsia, Z pasji do słowa pisanego",
/pl/babcocha-9788366005044,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Babcocha,,polski,Poradnia K,2021,Twarda,17.5x21.0,132,"0,39 kg",,9788366005044 (9788366005044),9788366005044,/img/product_images_new/779/367779_01_babcocha.300.jpg,"Babcocha potrafi wszystko: cofnąć czas, zamienić żołędzie w złote dukaty, a siebie - w muchę. Dzięki niej Bernadetta - dziewczynka z warkoczami - podróżuje na chmurze, dostaje królika z czekolady i znajduje kogoś, kogo chciała znaleźć. Co jeszcze możemy powiedzieć o Babcosze? A... Licho wie co. Oczywiście Orzechowe Licho.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/niesamowite_przygody_dziesieciu_skarpetek-9788366005150,książka / book,Książki i czasopisma / Books and periodicals,Bednarek Justyna,Niesamowite przygody dziesięciu skarpetek,,polski,Poradnia K,2022,Twarda,24.2x17.0,160,"0,504 kg",15.04.2022,9788366005150 (9788366005150),9788366005150,/img/product_images_new/293/640293_01_niesamowite_przygody_dziesieciu_skarpetek.300.jpg,"Czy nie zastanawiało Was, gdzie znikają wrzucone do pralki skarpetki? Bo jest faktem, że znikają, skoro wsadzamy je parami, a wyjmujemy jedną. Przynajmniej w domu Małej Be. Otóż zaginione skarpetki ruszają w świat, robią zawrotne kariery i mają świetne przygody: zostają gwiazdami filmowymi, detektywami, mysimi mamami albo po prostu uszczelniają wronie gniazdo. Niesamowite przygody dziesięciu skarpetek to pięknie zilustrowane przez Daniela de Latoura historie, które będą bawić i dzieci, i dorosłych. Skarpetki można czytać, odkładać i do nich wracać. Pierwsza część serii to najbardziej utytułowana książka, najczęściej nagradzana pozycja literatury dziecięcej 2016 roku. Była nominowana w konkursie IBBY, zdobyła tytuł Najlepszej Książki Dziecięcej w konkursie Empiku Przecinek i Kropka oraz Nagrodę Literacką Miasta Stołecznego Warszawy. Pretendowała do tytułu Najpiękniejszej Książki Roku Polskiego Towarzystwa Wydawców Książek oraz znalazła się na liście 15 najlepszych książek roku 2016 według portalu Juniorowo.pl. W 2017 roku Niesamowite przygody dziesięciu skarpetek zostały wpisane na listę lektur dla klas I-III. Przetłumaczono je na wiele języków – bawią dzieci m.in. w Rosji, Grecji, Czechach, Holandii, Hiszpanii i Słowacji. Ukazały się już trzy kolejne części przygód skarpetek oraz specjalne wydanie z zagadkami i kolorowankami dla najmłodszych.",Dla dzieci i młodzieży
/pl/banda_czarnej_frotte-9788366005358,książka / book,Książki i czasopisma / Books and periodicals,"Justyna Bednarek , Daniel de Latour",Banda Czarnej Frotte,,polski,Poradnia K,2021,Twarda,24.0x17.0,168,"0,525 kg",17.04.2019,9788366005358 (9788366005358),9788366005358,/img/product_images_new/684/457684_01_banda_czarnej_frotte.300.jpg,"SKARPETKI POWRACAJĄ! „Banda czarnej frotté” w natarciu Modlitwy fanów w każdym wieku zostały wysłuchane! Justyna Bednarek napisała kontynuację historii uwielbianych  Skarpetek, a Daniel de Latour po raz trzeci tchnął w nie życie. Jak zawsze, na początku historii naszych bohaterek są zew wolności i marzenia. Tym razem czarna skarpetka frotté ucieka przez znaną nam dziurę pod pralką, ponieważ obawia się, że może wylądować w śmieciach. Dostaje się na okręt, gdzie poznaje sympatycznego pająka. Pomaga jej on zdobyć niewielką szalupę, którą nasza bohaterka zamierza opłynąć świat. Zaczyna prowadzić dziennik jak prawdziwy wilk morski. Z rozdziału na rozdział poznaje nowych członków załogi i tak rozpoczyna się historia gangu. Wkrótce w ślad za bandą wyrusza tajemnicza postać… Każdy rozdział to osobna przygoda, pełna nieoczekiwanych zwrotów akcji i niespodzianek. Podążamy tropem bohaterów i sami marzymy o tym, by dołączyć do bandy. Kto wie, może uda się nam dostać na statek i ruszyć w podróż dookoła świata? Nasz okręt wypływa już 3 kwietnia. Skarpetki znają i kochają już nie tylko polskie dzieci – pierwsza książka Justyny Bednarek została przetłumaczona na ukraiński, czeski, hiszpański, włoski, rosyjski i grecki. W Polsce tytuł ten zdobył wiele nagród i wyróżnień, a także został lekturą szkolną. Czy i trzecia część stanie się bestsellerem? Przekonamy się już wkrótce.",Dla dzieci i młodzieży
/pl/enola_holmes_sprawa_zlowieszczych_bukietow-9788366005501,książka / book,Książki i czasopisma / Books and periodicals,Nancy Spriger,Enola Holmes. Sprawa złowieszczych bukietów,,angielski,Poradnia K,2022,Zintegrowana,15.0x21.0,200,"0,235 kg",,9788366005501 (9788366005501),9788366005501,/img/product_images_new/029/658029_01_enola_holmes_sprawa_zlowieszczych_bukietow.300.jpg,"ENOLA HOLMES. SPRAWA ZŁOWIESZCZYCH BUKIETÓW TAJEMNICZA MOWA KWIATÓW „Doskonale sobie poradzisz sama, Enolu” – pisała matka młodszej siostry Sherlocka Holmesa przed swoim tajemniczym zniknięciem. Dziewczyna myśli o tym przesłaniu za każdym razem, kiedy jest jej trudno czy smutno. To dzięki wsparciu mamy Enola postanawia, że nie podda się woli braci i nie będzie tracić czasu na pensji dla dobrze urodzonych panien, tylko wyruszy do Londynu, by zostać perdytorystką – detektywką poszukującą zaginionych osób. A w tomie trzecim jej przygód znika nie byle kto, tylko sam doktor Watson, którego Enola zdążyła poznać i polubić. Za wszelką cenę postanawia zatem odszukać zaginionego przyjaciela swojego brata. Czy bukiet przedziwnych kwiatów, który otrzymała żona lekarza, ma jakieś znaczenie dla sprawy? Sherlock je ignoruje – czy słusznie? Kto z rodzeństwa – i czy ktokolwiek? - odnajdzie zaginionego? Enola znów musi wykazać się sprytem, odwagą i empatią. To cechy, które pokazała już w poprzednich tomach. Bohaterkę podziwia też Millie Bobby Brown, słynna Jedenastka z serialu „Stranger Things”, która zagra główną rolę w ekranizacji przygód nastoletniej detektywki. Zdjęcia już wystartowały! Aktorka tak mówi o książce i bohaterce: „Pełna mocy, zdolna i inteligentna… Z ważnym przesłaniem: możesz zrobić, co tylko zechcesz, wystarczy, że się na to zdecydujesz”. Panna Holmes uczy dziewczynki, jak być sobą, spełniać swoje marzenia i robić to, co nakazuje serce, a nie to, co przystoi. „Enola to wspaniała, wyjątkowa (…) bohaterka. Przesuń się, Sherlocku” – „School Library Journal”. „Koniec drugiego tomu zapowiada dalsze ciekawe przygody rezolutnej i odważnej młodszej siostry Holmesów. „Enola Holmes. Sprawa leworęcznej lady” udowadnia, że można pisać powieści detektywistyczne dla młodzieży, które są lekkie, przyjemne, a jednocześnie angażujące” – Marta Kraszewska, NaTemat.pl","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/enola_holmes_sprawa_osobliwego_wachlarza-9788366005594,książka / book,Książki i czasopisma / Books and periodicals,Nancy Spriger,Enola Holmes Sprawa osobliwego wachlarza,,angielski,Poradnia K,2022,Zintegrowana,15.0x21.0,224,"0,255 kg",,9788366005594 (9788366005594),9788366005594,/img/product_images_new/030/658030_01_enola_holmes_sprawa_osobliwego_wachlarza.300.jpg,"anna detektyw na tropie kolejnej przygody Odważna. Inteligentna. Niezależna. Bystra. Taka właśnie jest Enola Holmes, młodsza siostra słynnego detektywa, która poszła w ślady Sherlocka i ma już na swoim koncie kilka rozwiązanych spraw. W czwartym tomie cyklu Enola ponownie usiłuje pomóc lady Cecily. Tym razem stara znajoma próbuje uniknąć aranżowanego małżeństwa. Detektywka, stawiając na szali swoją wolność, angażuje w sprawę samego Sherlocka, choć przecież miała się przed nim ukrywać… Czy misja ratunkowa się powiedzie? I czy Enola umknie braciom i odnajdzie matkę? Enola Holmes bije się lepiej niż większość mężczyzn, potrafi strzelać z łuku (...), a inteligencją zaskakuje nawet swojego brata Sherlocka – Kalina Mróz, „Wyborcza TV” Szczerze polecam wciągnąć się w ten z polotem wykreowany świat zarówno młodszym, jak i starszym! Alicja Klebba, Lubimyczytać.pl Powieści Nancy Springer o Enoli były nominowane do Edgar Award w kategorii powieść kryminalna dla młodzieży. Autorka opisała przygody młodszej siostry Sherlocka Holmesa, odważnie przeciwstawiającej się wiktoriańskim konwenansom, a fabułę swoich książek osadziła w uniwersum stworzonym przez Arthura Conan Doyle’a. Ekranizacja pierwszego tomu „Enola Holmes i sprawa zaginionego markiza” z Millie Bobby Brown w roli tytułowej i Henrym Cavillem jako Sherlockiem była w 2020 roku wielkim hitem Netfliksa.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/male_kobietki_oryginalny_album_filmowy-9788366005730,książka / book,Książki i czasopisma / Books and periodicals,Gina McIntyre,Małe Kobietki oryginalny album filmowy,,polski,Poradnia K,2020,Twarda,24.0x17.0,192,"0,748 kg",15.01.2020,9788366005730 (9788366005730),9788366005730,/img/product_images_new/261/511261_01_male_kobietki_oryginalny_album_filmowy.300.jpg,"MAŁE KOBIETKI. ORYGINALNY ALBUM FILMOWY Oryginalny, pięknie wydany album ze zdjęciami z filmu „Małe kobietki” ma premierę 15 stycznia. Bohaterowie książki ożywają w najnowszej filmowej adaptacji powieści według scenariusza i w reżyserii nominowanej do Oscara® Grety Gerwig. W superprodukcji zobaczymy: Meryl Streep, Emmę Watson, Laurę Dern, Saoirse Ronan i Timothée Chalameta. Oryginalny  album towarzyszący filmowi to niezbędnik każdego fana i zaproszenie za kulisy tej superprodukcji: przewodnik po planie filmowym zawierający wywiady przeprowadzone z członkami obsady i ekipy produkcyjnej, zdjęcia miejsc, w których kręcono poszczególne sceny, przepisy rodem z dziewiętnastowiecznej Nowej Anglii, a także migawki przedstawiające przygotowania aktorów do swoich ról i prezentacje rekwizytów oraz kostiumów.","Sztuka i fotografia, Teatr. Film. Telewizja, Film, Albumy"
/pl/w_sieci_zl-9788366005761,książka / book,Książki i czasopisma / Books and periodicals,Wendy James,W sieci zł@,,angielski,Poradnia K,2020,Miękka,20.5x13.5,416,"0,425 kg",12.02.2020,9788366005761 (9788366005761),9788366005761,/img/product_images_new/163/514163_01_w_sieci_zl.300.jpg,"JAK DOBRZE ZNASZ SWOJE DZIECKO? Beth wiedzie pozornie idealne, szczęśliwe życie. Ma dwie córki, Lucy i Charlotte, męża i prowadzi blog, w którym dzieli się z czytelnikami opowieściami o rodzinie i codzienności, występując pod imieniem Lizzy. Pewnego dnia na Charlotte pada podejrzenie o nękanie szkolnej koleżanki. Mnożą się oskarżenia i wersje wydarzeń. Dziewczyna nie chce przyznać się do winy… Dwie rodziny uwikłane w konflikt będą musiały poradzić sobie z okrutnym światem selfies, egoizmu i cyberprzemocy oraz faktem, że w rodzicielstwie nic nie jest pewne. Czy to możliwe, że dziecko jest z natury złe? Co się stało, kto jest za to odpowiedzialny? Przemoc widzimy tu z różnych perspektyw: ofiary, oprawcy i ich rodzin. Jej obraz dopełniają wpisy w mediach społecznościowych. Kto jest winien i czy da się wybrnąć z trudnej sytuacji? Beth jest zmuszona ogromnym kosztem wziąć pod lupę życie swojej córki. Czy często bezkrytyczna wobec swoich dzieci matka jest gotowa na konfrontację z rzeczywistością? Ten porywający thriller psychologiczny znalazł się w finale Ned Kelly Award. Na podstawie książki powstaje serial w Fox Television Studios. Polska premiera książki zaplanowana jest w wydawnictwie Poradnia K na 12 lutego. „Poruszająca opowieść, która pochłania bez reszty!” - Liane Moriarty, autorka Wielkich kłamstewek",Poezja
/pl/unorthodox_jak_porzucilam_swiat_ortodoksyjnych_zyd-9788366005990,książka / book,Książki i czasopisma / Books and periodicals,Deborah Feldman,Unorthodox Jak porzuciłam świat ortodoksyjnych Żydów,Unorthodox: The Scandalous Rejection of My Hasidic Roots,angielski,Poradnia K,2020,Miękka,13.5x20.5,272,"0,38 kg",26.03.2020,9788366005990 (9788366005990),9788366005990,/img/product_images_new/425/524425_01_unorthodox_jak_porzucilam_swiat_ortodoksyjnych_zydow.300.jpg,"NIEZWYKŁA HISTORIA O CENIE WOLNOŚCI I GROŹBIE FUNDAMENTALIZMU Nowy Jork, Brooklyn - chasydzka dziewczyna uwięziona w jednym z najbardziej otwartych miast świata. Nastolatka bez książek, kina, teatru, koncertów, spotkań z rówieśnikami. Poddana opresyjnej tradycji i religii ortodoksyjnej społeczności. Trudno sobie wyobrazić świat nastoletniej Deborah, zmuszonej do małżeństwa, ogolonej na łyso w dniu ślubu i poddanej przyśpieszonej lekcji dojrzewania seksualnego.  Trudno uwierzyć, że w XXI wieku dziewczyna mieszkająca w Nowym Jorku nie może posługiwać się angielskim, bo to język zepsucia i zła i jest więziona w domu? Feldman wpuszcza nas do hermetycznego świata, którego grzechy są starannie ukrywane i wypierane. Autorka w przejmujący sposób relacjonuje jak wyglądało jej życie, pełne nakazów i zakazów. Życie, które opierało się na milczącym przyzwoleniu na cierpienie,    zniewolenie i przemoc. Przypłaca je ciężką nerwicą. Deborah ucieka. Po urodzeniu dziecka wie, że jeśli chce uchronić swojego syna przed podobnym losem musi porzucić męża, rodzinę i wspólnotę. Rozpoczyna nowe życie. Na podstawie książki „Unorthodox. Jak porzuciłam świat ortodoksyjnych Żydów” powstał serial Netflixa po tym samym tytułem. Wznowienie ukaże się nakładem wydawnictwa Poradnia K w dzień premiery serialu – 26 marca 2020 roku. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Religia i wiara, Poszczególne religie i wyznania, Judaizm, Biografie, Pamiętniki. Wspomnienia, Historyczne, Historia narodów, ludności. Mniejszości narodowe, Historia Żydów"
