Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czuczu_memorki_pojazdy_2-5902983491279,gra / game,Gry planszowe i logiczne / Board games,,CzuCzu Memorki Pojazdy 2+,,polski,Bright Junior Media,2021,,13.5x17.0,,"0,15 kg",10.02.2021,,5902983491279,/img/product_images_new/304/583304_01_gra_memorki_pojazdy_2.300.jpg,"Kierowcy przeróżnych pojazdów zapraszają do wspólnej zabawy. Edukacyjny zestaw zawiera 30 dużych elementów. Znakomicie sprawdzi się jako pierwsza prosta gra pamięciowa. Dwulatek jest uważnym obserwatorem otaczającego go świata. Codziennie poznaje nowe słowa i staje się coraz bardziej samodzielny. Memorki rozwijają spostrzegawczość, wyobraźnię i pamięć. To doskonały sposób na naukę nowych słów. Wiek: 2+","Gry planszowe, Dla dzieci i młodzieży"
/pl/czuczu_puzzle_panoramiczne_stadnina_4-5902983491316,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle panoramiczne Stadnina 4+,,polski,Bright Junior Media,2021,,13.0x17.0,,"0,152 kg",01.03.2021,,5902983491316,/img/product_images_new/270/586270_01_czuczu_puzzle_panoramiczne_stadnina_4.300.jpg,"Długa panoramiczna układanka przedstawia to, co dzieje się w słonecznej stadninie. Zabawa doskonali małą motorykę, spostrzegawczość i wyobraźnię. Zestaw zawiera 60 elementów. Wymiar układanki to 63 x 14 cm. Duże elementy są wykonane z trwałej tektury. wiek: 4+","Zabawki, Puzzle"
/pl/czuczu_lotto_zakupy_2-5902983492207,gra / game,Zabawki / Toys,,CzuCzu Lotto Zakupy 2+,,polski,Bright Junior Media,2023,Kartonowa,19.0x16.5,,"0,57 kg",24.02.2023,,5902983492207,/img/product_images_new/874/751874_01_czuczu_lotto_zakupy_2.300.jpg,"Edukacyjny zestaw zawiera 6 dużych tabliczek, które przedstawiają różne sklepy i stragany oraz 36 żetonów z pysznościami, które można w nich kupić. CzuCzulotto sprawdzi się jako dokładanka, pierwsza prosta gra dla maluchów (w którą równie chętnie zagrają starszaki i cała rodzina), a kółeczka można wykorzystać do zabawy w gotowanie czy sklep. Do zestawu dołączono poradnik pełen pomysłów na różnorodne, rozwijające zabaw. Wiek: 2+",Zabawki
/pl/moje_puzzle_z_dziurka_zwierzatka_czuczu-5902983493761,Inny / Other,Puzzle / Puzzles,,CzuCzu Moje puzzle z dziurką Zwierzątka,,polski,Bright Junior Media,2025,Pudełko kartonowe,20.0x14.5,,"0,26 kg",,,5902983493761,/img/product_images_new/645/1316645_01_moje_puzzle_z_dziurka_zwierzatka_czuczu.300.jpg,"Edukacyjny zestaw sprawdzi się jako pierwsze puzzle. Zawiera 7 dużych, przepięknie zilustrowanych, kolorowych plansz przedstawiających urocze zwierzątka. Dokładanie okrągłych elementów to doskonała zabawa dla początkujących układaczy, która pozwala rozwijać wyobraźnię i spostrzegawczość oraz jest świetnym ćwiczeniem dla małych rączek. Każde dopasowanie to powód do radości! zestaw zawiera: 7 układanek (14 elementów) elementy są wykonane z grubej, trwałej tektury pudełko o wymiarach 14,5 x 20 x 5 cm odpowiednie dla dzieci w wieku 12 mies.+ doskonały pomysł na pierwsze puzzle dopasowywanie kółeczek jest prostsze niż tradycyjnych elementów zabawa rozwija mała motorykę, spostrzegawczość i wyobraźnię","Zabawki, Puzzle"
/pl/puzzle_myszka_i_przyjaciele_czuczu-5902983493792,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle Myszka i przyjaciele,,polski,Bright Junior Media,2025,Pudełko kartonowe,20.0x14.5,,"0,274 kg",,,5902983493792,/img/product_images_new/648/1316648_01_puzzle_myszka_i_przyjaciele_czuczu.300.jpg,"To puzzle i pierwsza gra w jednym. Urocze zwierzaki zapraszają do zabawy! Zestaw zawiera 6 czteroelementowych puzzli, które przedstawiają przeróżne zwierzątka domowe, i 12 dokładanych żetonów z pupilami. To doskonały pomysł na trudniejsze układanki oraz pierwszą grę. Ułożone scenki mogą stać się planszami, do których należy dopasowywać pasujące kółeczka z obrazkami. zestaw zawiera: 6 czteroelementowych układanek i 12 żetonów elementy są wykonane z grubej, trwałej tektury pudełko o wymiarach 14,5 x 20 x 5 cm odpowiednie dla dzieci w wieku 2+ doskonały pomysł na pierwsze puzzle i grę zabawa rozwija mała motorykę, spostrzegawczość, wyobraźnię i pamięć","Puzzle, Zabawki"
/pl/czuczu_puzzle_tak_dziala_straz_pozarna-5902983493808,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle 40 Tak działa Straż pożarna,,polski,Bright Junior Media,2025,Pudełko kartonowe,16.5x19.5,,"0,35 kg",13.03.2025,,5902983493808,/img/product_images_new/955/1300955_01_.300.jpg,"Edukacyjny zestaw dla ciekawych świata przedszkolaków zawiera 40-elementową układankę, 32 obrazki do dokładania oraz edukacyjny plakat. Duże, kolorowe i pełne szczegółów puzzle przedstawiają strażaków, ich remizę i wozy. Ciekawostki z plakatu, stworzone we współpracy ze strażakami, pozwalają zdobywać wiedzę o pracy strażaków i poznać zasady bezpieczeństwa. Zestaw zawiera: puzzle (40 elementów), 32 dokładane obrazki, plakat edukacyjny duże elementy są wykonane z trwałej tektury doskonałe jako puzzle dla przedszkolaków inspirują do kreatywnych zabaw i pozwalają zdobywać wiedzę zestaw powstał w Polsce - od pomysłu po produkcję Wiek 3+","Puzzle, Zabawki"
/pl/ilustrowane_pismo_swiete_dla_dzieci-5902983911845,książka / book,Książki i czasopisma / Books and periodicals,Jude Winkler,Ilustrowane Pismo Święte dla dzieci I Komunia,,polski,Wydawnictwo Diecezjalne,2024,Twarda,18.0x26.0,124,"0,66 kg",,5902983911845 (5902983911845),5902983911845,/img/product_images_new/593/673593_01_ilustrowane_pismo_swiete_dla_dzieci.300.jpg,"Bóg nas kocha i chce, byśmy żyli w Jego miłości. Ale skąd to wiemy? Jak Bóg przemawia do nas i wskazuje swoją drogę? Dlatego mamy Pismo Święte. Mówi ono o tym, czego Bóg dokonał na świecie od początku czasu aż do dni odkupienia nas przez Chrystusa. Wydarzenia, o których opowiada, rozegrały się bardzo dawno temu, ale Biblia przypomina nam, że Bóg zawsze jest częścią naszego życia.",
/pl/159_moje_cyferki_mix-5903000001259,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,(159) Moje cyferki MIX,,,Krzesiek,2020,Miękka,5.0x28.0,,"0,889 kg",,5903000001259 (5903000001259),5903000001259,/img/product_images_new/849/526849_01_159_moje_cyferki_mix.300.jpg,Moje cyferki A4 - książeczka do nauki cyferek z naklejkami Produkt wysyłany losowo,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/zeszyt_a5_60k_krata_tropical_leaves_pakiet_10_sztu-5903031310047,,Inne / Other,,Paczka Zeszyt A5 60k kratka tropical leaves mix pakiet 10 sztuk,,,ST-Majewski,,,21.0x15.0,,"1,54 kg",,5903031310047 (5903031310047),5903031310047,/img/product_images_new/410/762410_01_zeszyt_a5_60k_kratka_tropical_leaves_mix_pakiet_10_sztuk.300.jpg,"Ilość kartek – 60 Format – A5 Wkład zeszytu - papier offset Gramatura papieru – 70 g/m2 Okładka - kredowa, laminowana Liniatura – krata Cechy szczególne – czerwony margines, zaokrąglone rogi mix wzorów w pakiecie",
/pl/langer_wyd_specjalne-5903031313987,,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Langer wyd. specjalne,,,Czwarta Strona,2023,Miękka,19.5x12.5,495,"0,335 kg",,5903031313987 (5903031313987),5903031313987,/img/product_images_new/210/1183210_01_langer_wyd_specjalne.300.jpg,Piotr Langer nie wymaga opisu.,Kryminały
/pl/podaruj_mi_milosc__-_ktos_mnie_pokocha_pakiet_24_o-5903111314279,książka / book,Książki i czasopisma / Books and periodicals,Stephanie Perkins,Podaruj mi miłość  / Ktoś mnie pokocha Pakiet 24 opowiadań o miłości,,angielski,Otwarte,2019,Pudełko kartonowe,22.0x15.0,432,"1,05 kg",09.11.2016,,5903111314279,/img/product_images_new/703/300703_01_podaruj_mi_milosc__-_ktos_mnie_pokocha.300.jpg,"Wyjątkowy pakiet bestsellerowych zbiorów opowiadań dla młodzieży „Podaruj mi miłość” oraz „Ktoś mnie pokocha”. Gwiazdy literatury młodzieżowej sprawią, że uwierzysz w magię świąt, a w środku zimy poczujesz zapach lata i żar w sercu. Te opowiadania to najpiękniejszy prezent na gwiazdkę. Przecież wszyscy pragniemy tego samego: by ktoś podarował nam miłość.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/podkladka_edu_01_-_abecadlo-5903111525750,,Inne / Other,,Podkładka edu. 01 - Abecadło,,,Visual System,2021,,40.0x30.0,,"0,048 kg",17.01.2024,5903111525750 (5903111525750),5903111525750,/img/product_images_new/721/582721_01_podkladka_edu_01_-_abecadlo.300.jpg,edukacyjna podkładka ćwiczeniowa Visual System do samodzielnych ćwiczeń wypełniać cienkim mazakiem lub markerem do tablic suchościeralnych treść można zmazać papierową chusteczką dwustronnie foliowana drukowana na kredzie 350 g,Artykuly papiernicze
/pl/podkladka_edu_03_-_tabliczka_mnozenia-5903111525774,,Inne / Other,,Podkładka edu. 03 - Tabliczka mnożenia,,,Visual System,2021,,40.0x30.0,,"0,25 kg",17.01.2024,5903111525774 (5903111525774),5903111525774,/img/product_images_new/723/582723_01_podkladak_edu_03_-_tabliczka_mnozenia.300.jpg,o edukacyjna podkładka ćwiczeniowa Visual System o do samodzielnych ćwiczeń o wypełniać cienkim mazakiem lub markerem do tablic suchościeralnych o treść można zmazać papierową chusteczką o dwustronnie foliowana o drukowana na kredzie 350 g,Artykuly papiernicze
/pl/kredki_bambino_24_kolory_w_pudelku_metalowym-5903235000195,Inny / Other,Inne / Other,,Kredki Bambino 24 kolory w pudełku metalowym,,polski,St. Majewski,2015,Twarda,18.0x10.0,,"0,202 kg",,,5903235000195,/img/product_images_new/467/217467_01_kredki_bambino_24_kolory_w_pudelku_metalowym.300.jpg,"Wysokiej jakości kredki, które towarzyszą dzieciom od pokoleń. Wyróżniają je wyjątkowo intensywne i nasycone kolory oraz doskonale krycie powierzchni. Idealnie nadają się do rysowania, wypełniania dużych płaszczyzn i wykonywania miękkich przejść pomiędzy kolorami. Kredki Bambino wykonane są z glinki kaolinowej, co nieporównywalnie podnosi ich walory użytkowe względem kredek świecowych, woskowych czy ołówkowych. Każda kredka posiada papierową ochronną owijkę z własną grafiką (na każdej kredce inne zwierzątko).",Artykuly papiernicze
/pl/kredki_bambino_swiecowe_18_kolorow-5903235000201,Inny / Other,Inne / Other,,Kredki Bambino świecowe 18 kolorów,,polski,St. Majewski,2013,Kartonowa,13.0x10.0,,"0,11 kg",,,5903235000201,/img/product_images_new/336/131336_01_kredki_bambino_swiecowe_18_kolorow.300.jpg,Kredki świecowe Bambino 18 kolorów.,Artykuly papiernicze
/pl/kredki_bambino_drewniane_24_kolory_z_temperowka-5903235000447,Inny / Other,Inne / Other,,Kredki Bambino drewniane 24 kolory z temperówką,,polski,St. Majewski,2021,Plastikowa,36.0x23.0,,"0,30 kg",,,5903235000447,/img/product_images_new/342/131342_01_kredki_bambino_drewniane_24_kolory_z_temperowka.300.jpg,Kredki Bambino drewniane 24 kolory z temperówką. W zestawie srebrna i złota kredka.,Artykuly papiernicze
/pl/kredki_trojkatne_bambino_w_oprawie_drewnianej_18_k-5903235003233,Inny / Other,Inne / Other,,Kredki trójkątne Bambino w oprawie drewnianej 18 kolorów + temperówka,,polski,St. Majewski,2022,Pudełko kartonowe,28.0x19.0,,"0,25 kg",,,5903235003233,/img/product_images_new/554/330554_01_kredki_trojkatne_bambino_w_oprawie_drewnianej_18_kolorow__temperowka.300.jpg,"Wysokiej jakości kredki z glinki kaolinowej w drewnianej oprawie o trójkątnym przekroju. Charakteryzują się wyjątkowo intensywnymi i nasyconymi kolorami. Doskonale kryją, idealnie nadają się do rysowania, wypełniania dużych powierzchni i wykonywania miękkich przejść pomiędzy kolorami. Kredki są grube, odpowiednio wyważone, przez co idealnie dopasowują się do małej dłoni dziecka. Produkowane są w Polsce, w zgodności z dyrektywą Parlamentu Europejskiego i Rady w sprawie bezpieczeństwa zabawek oraz rozporządzeniem Ministerstwa Gospodarki w sprawie zasadniczych wymagań dla zabawek, co gwarantuje bezpieczeństwo kredek Bambino. Specyfikacja produktu: Ergonomiczny trójkątny kształt Przekrój kredki - 10 mm Długość kredki - 15 cm Średnica pręcika – 5,3 mm Ilość kolorów – 18 Ilość sztuk w opakowaniu – 18 Temperówka w zestawie",Artykuly papiernicze
/pl/kredki_szkolne_trojkatne_dwustronne_18_sztuk_36_ko-5903235004957,Inny / Other,Inne / Other,,Kredki szkolne trójkątne dwustronne 18 sztuk 36 kolorów,,polski,St. Majewski,2019,Pudełko z okienkiem,14.5x22.5,,"0,128 kg",,,5903235004957,/img/product_images_new/387/395387_01_kredki_szkolne_trojkatne_dwustronne_18-36_kolorow_z_temperowka.300.jpg,kredki dwustronne o trójkątnym przekroju bogata gama kolorów kredka złota i srebrna temperówka gratis ilość sztuk w opakowaniu: 18 ilość kolorów: 36,Artykuly papiernicze
/pl/zeszyt_a5_60k_kratka_laminowany_unipap_43211-5903235607066,Inny / Other,Książki i czasopisma / Books and periodicals,,Zeszyt okł.lamin A5 60k krata mix DZ II,,,ST-Majewski,0,,21.0x15.0,,"0,144 kg",,,5903235607066,/img/product_images_new/029/347029_01_zeszyt_a5_60k_kratka_laminowany_unipap_43211.300.jpg,,Artykuly papiernicze
/pl/zeszyt_a5_80k_linia_laminowany_unipap-5903235607103,,Inne / Other,,Zeszyt a5 80k linia laminowany unipap,,,ST-Majewski,,,21.0x15.0,,"0,188 kg",,5903235607103 (5903235607103),5903235607103,/img/product_images_new/701/348701_01_zeszyt_a5_80k_linia_laminowany_unipap.300.jpg,"Zeszyt szkolny 80-kartkowy w kratkę z Unipap Strzegom wykonany jest z wysokiej jakości papieru. Posiada estetyczne wykończenia, zaokrąglone rogi oraz wkładkę adresową. Okładka zeszytu pokryta jest błyszczącym laminatem. Zeszyt ten występuje w różnych wzorach. Wysyłamy wzór zeszytu losowo.",Artykuly papiernicze
/pl/zeszyt_a5_80k_linia_unipap_44759-5903235607110,,Inne / Other,,Zeszyt a5 80k linia unipap 44759,,,ST-Majewski,,,21.0x15.0,,"0,187 kg",,5903235607110 (5903235607110),5903235607110,/img/product_images_new/397/346397_01_zeszyt_a5_80k_linia_unipap_44759.300.jpg,"Zeszyty Unipap charakteryzuje wysoka jakość papieru, estetyczne wykończenia, modna grafika okładek. Okładka kredowa z zadrukiem wewnętrznym o gramaturze 250 g/m2 wykorzystuje najnowsze motywy wzornicze. Wzór wysyłany losowo.",Artykuly papiernicze
/pl/kredki_24_kolory__temperowka_bambino-5903235669590,,Inne / Other,,Kredki Bambino 24 kolory metalowe pudełko + temperówka,,,ST-MAJEWSKI,,,23.0x12.0,,"0,266 kg",,5903235669590 (5903235669590),5903235669590,/img/product_images_new/631/882631_01_kredki_24_kolory_temperowka_bambino.300.jpg,"Kredki BAMBINO 24 kolory w metalowym pudełku + TEMPERÓWKA (69590) Wysokiej jakości kredki, które towarzyszą dzieciom od pokoleń. Wyróżniają je wyjątkowo intensywne i nasycone kolory oraz doskonale krycie powierzchni. Idealnie nadają się do rysowania, wypełniania dużych płaszczyzn i wykonywania miękkich przejść pomiędzy kolorami. Kredki Bambino wykonane są z glinki kaolinowej, co nieporównywalnie podnosi ich walory użytkowe względem kredek świecowych, woskowych czy ołówkowych. Każda kredka posiada papierową ochronną owijkę z własną grafiką (na każdej kredce inne zwierzątko). Kredki Bambino są bezpieczne dla dzieci, ich produkcja odbywa się w Polsce, w zgodności z dyrektywą Parlamentu Europejskiego i Rady w sprawie bezpieczeństwa zabawek oraz rozporządzeniem Ministerstwa Gospodarki w sprawie zasadniczych wymagań dla zabawek. Licencja – BAMBINO Ilość kolorów – 24 Ilość sztuk w opakowaniu – 24",Artykuly papiernicze
/pl/moje_naklejanki_dinozaury_cz_1-5903240931347,,Inne / Other,Opracowanie Zbiorowe,Moje naklejanki. Dinozaury cz. 1,,,,2019,,21.0x29.0,8,"0,889 kg",,,5903240931347,/img/product_images_new/352/595352_01_moje_naklejanki_dinozaury_cz_1.300.jpg,"zapewnie brak w hurtowniach Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
/pl/patyczki_do_liczenia_100_sztuk-5903364230753,Inny / Other,Inne / Other,,Patyczki do liczenia 100 sztuk,,polski,Grand,2016,Plastikowa,5.0x9.0,,"0,04 kg",17.03.2016,,5903364230753,/img/product_images_new/142/255142_01_patyczki_do_liczenia_100_sztuk.300.jpg,– wykonane z tworzywa sztucznego – przekrój kwadratowy,Artykuly papiernicze
/pl/zakodowany_zamek_gra_na_kodowanie_kapitan_nauka-5903699821046,gra / game,Gry planszowe i logiczne / Board games,Hubert Bobrowski,Zakodowany zamek Gra na kodowanie Kapitan Nauka,,polski,Edgard,2020,,25.0x24.5,,"0,30 kg",07.10.2020,,5903699821046,/img/product_images_new/646/545646_01_gra_na_kodowanie_zakodowany_zamek_kapitan_nauka.300.jpg,"Gra kooperacyjna „Zakodowany zamek” ( 4–8 lat) wprowadza dzieci w podstawy programowania bez użycia komputera. Dzięki układaniu odpowiednich sekwencji kart, które prowadzą czarodzieja do poszukiwanych skarbów, dzieci uczą się tworzenia zrozumiałych komunikatów oraz algorytmów, czyli powtarzalnych sekwencji. Rozwijają w ten sposób myślenie logiczne, kreatywność oraz koncentrację na zadaniu. Podczas gry doskonalą również kompetencje społeczne i zdolność współpracy, by osiągnąć wspólny cel, czyli opracować strategię zebrania trofeów, zanim zrobi to duch.  Trening myślenia logicznego i kreatywności  Oryginalna gra kooperacyjna o interesującej fabule i intrygującej szacie graficznej, wprowadzająca w podstawy programowania oraz tworzenia algorytmów. Podczas nabywania umiejętności kodowania gracze współpracują ze sobą, doskonaląc kompetencje społeczne i cyfrowe – kluczowe w nowym społeczeństwie informacyjnym. Wartościowa pomoc dydaktyczna dla nauczycieli edukacji początkowej oraz emocjonująca gra rodzinna o walorach integrujących.  dr Aleksandra Szyller, nauczyciel edukacji wczesnoszkolnej, wykładowca akademicki na Wydziale Pedagogicznym UW, prowadząca szkolenia dla nauczycieli  Gra „Zakodowany zamek” wykorzystuje STEM (ang. Science, Technology, Engineering, Maths), czyli nowe podejście do uczenia się, integrujące nauki ścisłe, nowoczesne technologie, inżynierię oraz matematykę w celu rozwijania umiejętności myślenia logicznego, rozwiązywania problemów, kreatywności oraz współpracy.  Zamiast strategii opartych na pamięciowym przyswajaniu informacji gracze zdobywają nowe umiejętności dzięki wykorzystaniu pomysłowości, efektywnego myślenia i potrzeby eksperymentowania, co wyzwala ich naturalną kreatywność. Doskonalą przy tym zdolności niezbędne zawodowym programistom, m.in. koncentrację, wytrwałość oraz cierpliwość w poszukiwania rozwiązań.  Barwne ilustracje Justyny Hołubowskiej-Chrząszczak przyciągają uwagę atrakcyjnością szczegółów i zachęcają do zabawy w kodowanie.  Plansza, karty i żetony zostały wykonane z grubej tektury, co gwarantuje bezpieczną zabawę oraz wytrzymałość nawet podczas najbardziej emocjonujących rozgrywek.  Rozwój  kodowanie, myślenie logiczne, kreatywność, koncentracja  Autorzy  Hubert Bobrowski – redaktor, miłośnik dobrych gier, zwłaszcza towarzyskich.  Justyna Hołubowska-Chrząszczak – rocznik ’91, urodzona w Olsztynie, mieszkająca w Gdańsku. Ukończyła studia magisterskie na Wydziale Grafiki gdańskiej ASP. Miłośniczka kotów i roślin. W swojej twórczości posługuje się techniką digital painting, a czasami kolażem.  W serii również   Gra edukacyjna Na tropie angielskich słówek  Gra edukacyjna Zegar  Gra na liczenie Potwory Głodomory  Gra matematyczna Piraci  Gra na mnożenie Żaby czy kraby","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
