Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/korona_ze_zloconych_kosci-9788328724334,książka / book,Książki i czasopisma / Books and periodicals,Jennifer L. Armentrout,Korona ze złoconych kości,The Crown of Gilded Bones: Blood and Ash book 3,polski,Muza,2022,Miękka ze skrzydełkami,14.5x20.5,608,"0,514 kg",26.10.2022,9788328724334 (9788328724334),9788328724334,/img/product_images_new/825/717825_01_korona_ze_zloconych_kosci_z_krwi_i_popiolu_3.300.jpg,"Trzecia część jednego z najpopularniejszych cykli fantasy ostatnich lat  Poppy nawet nie marzyła, że odnajdzie miłość u boku księcia Casteela. Mroczny okazał się przyjacielem, bratnim sercem i wspaniałym kochankiem. Jednak los, który byłby udziałem zwyczajnej dziewczyny, nie jest jej przeznaczony. Poppy to Wybrana. Błogosławiona. Prawowita władczyni Atlantii. W jej żyłach płynie krew Króla Bogów, więc korona i królestwo należą do niej.  Dziewczyna zawsze pragnęła mieć wpływ tylko na swoje życie. Teraz musi zdecydować, czy porzuci boskie dziedzictwo, czy nałoży złoconą koronę i zostanie Królową Ciała i Ognia. Ma też do wypełnienia misję – musi pomóc Casteelowi odnaleźć jego brata, a potem dowiedzieć się, czy Ian, jej brat, stał się bezdusznym Ascendentem.  Nie wszystkim się podoba, że była Panna jest potomkinią Króla Bogów. Są tacy, którzy nie cofną się przed niczym, aby korona nigdy nie spoczęła na głowie Poppy. Największe zagrożenie dla niej i Atlantii czai się na dalekim zachodzie, gdzie Królowa Krwi i Popiołu ma własne plany, na których realizację czekała setki lat.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/anyway-9788328724365,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Anyway,,polski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,320,"0,26 kg",23.11.2022,9788328724365 (9788328724365),9788328724365,/img/product_images_new/092/728092_01_anyway_fighter.300.jpg,"Wydaje się, że Ksenia „Werner” Wernerowska i Patryk Cebulski żyją w szczęśliwej bańce i nic nie zwiastuje, by coś miało się zmienić... Ale jak to w życiu: nic nie idzie tak, jak powinno. Polę Werner zalewa fala hejtu, a Patryk zostaje zamieszany w zabójstwo. Na pomoc przyjaciołom wyrusza zespół adwokatów NRJ z szefem i założycielem Krystianem Ragowskim na czele i nowym nabytkiem kancelarii Igą Mianowską. Historia Krisa i Igi zaczęła się gorąco, ale pożądanie nie zawsze zgadza się z sercem, za to serce zawsze kłóci się z rozumem. Najważniejsze, żeby jak najszybciej wydostać Patryka na wolność; wszystkie ręce na pokład, i tak dalej, ale co zrobić, kiedy obecność Igi i Krisa w tym samym pokoju grozi eksplozją, która może unicestwić planetę… Może na przykład zapomnieć o urazach i dać drugą szansę? Czasem warto, zwłaszcza kiedy gra toczy się o najwyższą stawkę.","Kryminały, Powieść polska"
/pl/kobieta_w_walizce-9788328724440,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Kobieta w walizce,,polski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,350,"0,28 kg",,9788328724440 (9788328724440),9788328724440,/img/product_images_new/964/722964_01_kobieta_w_walizce_hubert_meyer_psycholog_sledczy.300.jpg,"Prowokacja? Bezmyślność? Czy chora zabawa psychopaty? Spokojna okolica bywa zdradliwa. Kiedy wiszące na słupach ogłoszenia o zaginięciu Klaudii Janus dawno już wyblakły, a miejscowa policja straciła wiarę w rozwiązanie sprawy, dochodzi do makabrycznego odkrycia. Przy drodze wyjazdowej z Ełku przypadkowy kierowca znajduje błękitną walizkę, a w niej szczątki młodej kobiety i złoty naszyjnik z listkiem. Taki sam nosiła Klaudia. Według ustaleń śledczych ciało długo było w wodzie, zakopywano je i częściowo spalono. A to skutecznie utrudnia identyfikację ofiary. Dlaczego więc morderca zdecydował w końcu, że kobieta w walizce ma zostać odnaleziona? Do pomocy w śledztwie wezwano by Huberta Meyera, ale ten czeka w areszcie na własną rozprawę. Z warszawskiego Wydziału Wsparcia Dochodzeń oddelegowano aspiranta Grzegorza Kaczmarka. On nie ma wątpliwości, że za zaginięciem młodej kobiety stoi ktoś z miejscowych. Podejrzanych jest wielu. Każdy z nich ma motyw. Wszyscy zatajają najistotniejsze fakty. I wciąż nie wiadomo, kto ma ręce splamione krwią. Klaustrofobiczna atmosfera zagęszcza się, gdy na jaw wychodzi, że Klaudia nie była jedyną dziewczyną, która przepadła bez śladu w tej na pozór spokojnej okolicy. Siedem lat wcześniej z plaży uprowadzono młodą turystkę. Jej personaliów nigdy nie ustalono. Wiadomo tylko, że w dniu zaginięcia na szyi miała złoty łańcuszek z listkiem… Najnowszy kryminał Katarzyny Bondy pochłania bez reszty! Do samego końca nie wiadomo, komu zależy na odkryciu prawdy, a kto łże na potęgę. Po lekturze „Kobiety w walizce” sięgnięcie po kolejne części serii z psychologiem śledczym Hubertem Meyerem będzie wyłącznie formalnością!",Kryminały
/pl/jestem_dosc-9788328725133,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Mikołajczyk,Jestem dość,,polski,Muza,2022,Miękka ze skrzydełkami,14.0x20.3,288,"0,395 kg",23.11.2022,9788328725133 (9788328725133),9788328725133,/img/product_images_new/097/728097_01_jestem_dosc.300.jpg,"Niczym nie różnię się od ciebie. Mam dokładnie te same przygody. Powodzenia, jak upoluję promkę na ziemniaki w biedrze i niepowodzenia, jak wyskubię sobie z nerwów wszystkie skórki do krwi, choć mam hybrydę na paznokciach, właśnie po to, żeby nie skubać.  Przydarza mi się dokładnie to, co tobie. Raz zaśpię i zrywam się jak poparzona biegnąc gdzieś w czapce zupełnie niepasującej do outfitu, a raz wstanę jak skowronek i mam energię na umycie ośmiu okien. Innym zaś razem biorę wolne od życia i przez brudne okna wyglądam lepszego jutra, a ono nadchodzi. Lub nie.  Mam tak, jak ty, popełniam gafy i niezręczności. Mam to samo co ty, jeśli idzie o taki wstyd, że aż parzy w tyłek na samo wspomnienie. Chleb zawsze mi spada posmarowaną stroną do dołu, a czarne koty przebiegają też moje ścieżki. Cięte riposty również przychodzą mi do głowy dopiero w domu. Też nie wiem, czy pukać w urzędzie czy od razu wchodzić. Odkładam rozmowy telefoniczne w nieskończoność, aż wreszcie, gdy ktoś zadzwoni, mówię: właśnie miałam do ciebie dzwonić!  Też się cieszę jak małpa z gwoździa, gdy znajdę dwa złote w zimowej kurtce. Też mam takie pośladki, że każde majtki tną mi tyłek na pół w poprzek. Też mam u góry rozmiar 34, a na dole 44. Albo odwrotnie. Ja też wyglądam źle w tych ubraniach, w których manekin wygląda dobrze.  We mnie też, choćbym nie wiadomo jak się umalowała i jak ubrała (bądź rozebrała), nie zakocha się George Clooney, ani Marcin Dorociński.  I choć czasem w niewyjaśniony sposób tęsknię za jakimś wielkim światem, który jest dla mnie przecież całkowicie nieosiągalny, to myślę: no ale przecież jesteśmy tacy sami.  Jesteśmy dość.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Relacje interpersonalne, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/do_cna_detektyw_jakub_sobieski-9788328725195,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Do cna,,polski,Muza,2023,Miękka ze skrzydełkami,13.0x20.5,352,"0,28 kg",11.01.2023,9788328725195 (9788328725195),9788328725195,/img/product_images_new/905/741905_01_do_cna_detektyw_jakub_sobieski.300.jpg,"Spowite mrokiem miasto budzi zwierzęce instynkty. Bez śladu znika młody mężczyzna, a w parku porzucono reklamówki pełne ugotowanych ludzkich kości  Kim jest grasujący w Żyrardowie psychopata? Zabija dla mięsa czy dla rozrywki? Jeśli detektyw Jakub Sobieski chce być dla niego godnym przeciwnikiem, będzie musiał sporo zaryzykować… Anton Stadnicki od kilku dni nie kontaktował się z bliskimi. Ślad po młodym mężczyźnie urywa się w Żyrardowie, ale jego matka, mimo obaw, nie chce zgłosić zaginięcia na policję. Odnalezienie syna zleca Jakubowi Sobieskiemu. Detektyw szybko orientuje się, że rodzina Stadnickich skrywa wiele mrocznych tajemnic. Te najpilniej strzeżone dotyczą Antona i jego nietypowych fantazji - mężczyzna pragnął być… zjedzony. Choć Sobieski początkowo podchodzi do tej informacji z rezerwą, wszystko zmienia się, kiedy w parku Dittricha przypadkowa para kochanków trafia na reklamówki pełne ludzkich szczątków. Kości, uprzednio ugotowane i przyprawione, jeszcze pachną rosołem. Nikt nie ma już wątpliwości, że w okolicy krąży wyrachowany, diabelnie niebezpieczny morderca. I że wkrótce znów ruszy na łowy… Sobieskiego oplata sieć intryg, kłamstw i układów stworzonych przez ludzi, którzy posuną się do wszystkiego, by tylko uniknąć odpowiedzialności. Detektyw działa niemal po omacku. A gdy tylko zbliży się do prawdy, ofiar zacznie przybywać. Katarzyna Bonda serwuje czytelnikom pierwszorzędną rozrywkę! Mroczny, pełen strachu, szaleństwa i chorych fantazji kryminał długo nie da o sobie zapomnieć. To istna uczta dla fanów gatunku!","Powieść polska, Kryminały"
/pl/rzeka_zakleta-9788328725317,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Ross,Rzeka zaklęta,A River Enchanted,polski,Muza,2023,Miękka ze skrzydełkami,20.5x14.5,416,"0,382 kg",11.01.2023,9788328725317 (9788328725317),9788328725317,/img/product_images_new/149/742149_01_rzeka_zakleta.300.jpg,"Dom Ziemi i Krwi Sarah J. Maas spotyka Serce wiedźmy Genevieve Gornichec w genialnej powieści fantasy Rebekki Ross. Jack Tamerlaine od dziesięciu długich lat nie postawił stopy na Cadence. Opuścił wyspę jako chłopiec, by uczyć się na barda. Początkowo zagubiony i osamotniony z czasem pokochał kontynent. Po latach nauki miał właśnie zostać asystentem na uniwersytecie. Kiedy jednak młode dziewczęta zaczynają znikać z wyspy, mężczyzna odpowiada na wezwanie przywódcy klanu i wraca, by razem z Adairą, swoją nemezis i odwieczną rywalką z dzieciństwa, pomagać w poszukiwaniach zaginionych. Oboje szybko odkrywają, że są lepszymi sojusznikami niż wrogami, a ich pełna rezerwy współpraca powoli zamienia się w coś więcej. Na Cadence nie można jednakże nigdy tracić czujności. Wyspa pełna jest zaklęć, a rządzące nią duchy żywiołów pokazują swoje kapryśne oblicze. Obłaskawić je może tylko muzyka. Niestety z każdą wybrzmiewającą nutą staje się jasne, że problemy z duchami są znacznie poważniejsze, niż początkowo się wydawało, a starszy, jeszcze mroczniejszy, niż zaginięcia dziewcząt, sekret czai się pod powierzchnią, grożąc unicestwieniem wszystkich i wszystkiego. Szkockie mgły, dwa skłócone ze sobą klany, zaczarowane ostrza i magiczna wyspa Cadence. Rzekę zaklętą można porównać do klimatycznej baśni, opowiadanej przy ognisku. Napisana pięknym, poetyckim językiem, łączy elementy fantasy i thrillera umiejętnie splatając je z mitologią celtycką i wątkiem romantycznym. Autorka czaruje słowem od pierwszej do ostatniej strony. Kalina Konarzewska Redaktor naczelna You&YA","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/urodzony_morderca_hubert_meyer_pycholog_sledczy-9788328726567,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Urodzony morderca,,polski,MUZA,2023,Miękka ze skrzydełkami,13.0x20.5,352,"0,28 kg",12.04.2023,9788328726567 (9788328726567),9788328726567,/img/product_images_new/159/762159_01_urodzony_morderca_hubert_meyer_pycholog_sledczy.300.jpg,"Kolejna powieść kryminalna autorstwa Katarzyny Bondy - mistrzyni gatunku! W nadrzecznych chaszczach zostaje znaleziony wrak luksusowego samochodu, który spłonął. W jego wnętrzu znajdują się częściowo zwęglone zwłoki mężczyzny. Pierwsze ślady wskazują na Rui Coelho Tavaresa de Souzę, znanego portugalskiego biznesmena prowadzącego interesy w Polsce. Śledztwo prowadzi do odkrycia ""spisu cudzołożnic"" – listy kobiet uwikłanych w romanse z de Souzą, co znacząco poszerza krąg podejrzanych. W miarę postępu śledztwa pojawiają się kolejne ofiary, a profiler Hubert Meyer dostrzega w tych zbrodniach elementy osobistej vendetty. Bonda w mistrzowski sposób prowadzi czytelnika przez labirynt ludzkich emocji, zdrad i tajemnic, ukazując, jak niewielka iskra może zapoczątkować lawinę tragicznych wydarzeń. ""Urodzony morderca"" to pozycja obowiązkowa dla miłośników kryminałów, którzy cenią sobie głęboką analizę psychologiczną postaci oraz nieprzewidywalną akcję. Katarzyna Bonda po raz kolejny udowadnia, że potrafi stworzyć historię, która na długo pozostaje w pamięci czytelnika.","Powieść polska, Kryminały"
/pl/fuk_up_fighter-9788328726697,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Fu#k up,,polski,Akurat,2023,Miękka ze skrzydełkami,13.0x20.5,320,"0,254 kg",26.04.2023,9788328726697 (9788328726697),9788328726697,/img/product_images_new/744/768744_01_fuk_up_fighter.300.jpg,"Fu#k up to trzecia część serii Fighter autorstwa Pauliny Świst, znanej z dynamicznych powieści kryminalnych W tej książce śledzimy losy Oliwii i Przemka, dwóch silnych osobowości, które nie boją się przekraczać granic prawa. Oliwia, po rozczarowaniach związanych z firmą VeroMax, odkrywa, że finansowe machlojki wciąż mają miejsce. Z kolei Przemek, angażuje się w działania, które nie zawsze są zgodne z literą prawa, ale mają na celu dobro innych. Fu#k up to pełna napięcia opowieść o moralnych dylematach, odwadze i konsekwencjach podejmowanych decyzji. Dla miłośników i miłośniczek literatury kryminalnej i sensacyjnej, książka ta stanowi obowiązkową lekturę, która nie pozwala oderwać się od siebie aż do ostatniej strony!","Sensacyjne i thrillery, Powieść polska"
/pl/zbrodnie_odczytane_z_kosci_tajemnice_antropologii_-9788328726857,książka / book,Książki i czasopisma / Books and periodicals,Monika Głąbińska,Zbrodnie odczytane z kości Tajemnice antropologii sądowej,,polski,MUZA,2023,Miękka ze skrzydełkami,14.0x20.3,336,"0,235 kg",17.05.2023,9788328726857 (9788328726857),9788328726857,/img/product_images_new/241/770241_01_zbrodnie_odczytane_z_kosci_tajemnice_antropologii_sadowej.300.jpg,"Czy kości mówią i jak zrozumieć ich język? Czy zdjęcie typu selfie może pomóc w identyfikacji człowieka? Jak pyłek rośliny może rozwiązać zagadkę kryminalną? Czy istnieje zbrodnia doskonała? Jak zrobić przyżyciową rekonstrukcję twarzy na podstawie czaszki? Na czym polega identyfikacja osób żywych? Czy owady mogą pomóc w określaniu czasu zgonu i oczyszczaniu szczątków kostnych? Jaki wpływ na kryminalistykę i pracę antropologa sądowego mają nowoczesne technologie i cyfryzacja świata? Czym jest Trupia Farma i dlaczego tak fascynuje? Dlaczego pozbycie się ciała ofiary nie jest tak proste, jak to pokazują w filmach, i czy antropolodzy potrafią ją zidentyfikować nawet na podstawie spopielonych kości? Ile jest mitów, a ile faktów w popularnych serialach kryminalnych?  Monika Głąbińska, antropolog sądowy, zdradza tajniki pracy jednego z najbardziej fascynujących zawodów, który w Polsce wykonuje naprawdę niewiele osób. W swojej książce rzuca wyzwanie: pokaż mi swój szkielet, a powiem ci, kim jesteś.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo., Reportaż polski"
/pl/moje_ukochane_t-shirty-9788328726888,książka / book,Książki i czasopisma / Books and periodicals,Haruki Murakami,Moje ukochane T-shirty,Boku no aishita T-shatsutachi,japoński,MUZA,2023,Miękka,14.3x17.8,192,"0,25 kg",17.05.2023,9788328726888 (9788328726888),9788328726888,/img/product_images_new/190/773190_01_moje_ukochane_t-shirty.300.jpg,"Międzynarodowa sława literacka, Haruki Murakami otwiera przed nami swoją eklektyczną szafę: oto zdjęcia z pokaźnej kolekcji T-shirtów, którym towarzyszą eseje, ukazujące aspekty osobowości pisarza rzadko ukazywane czytelnikom. Wielu fanów Harukiego Murakamiego wie o jego ogromnej kolekcji płyt winylowych (10 000 albumów!) i obsesji na punkcie biegania, ale niewielu słyszało o bardziej prywatnej pasji: kolekcjonowaniu T-shirtów. W Moich ukochanych T-shirtach pisarz znany z tego, że unika wystąpień publicznych, pokazuje nam swoje koszulki – od takich kupionych na koncertach po nigdy nienoszone reklamujące whisky, od rozdawanych za darmo w jego ulubionej księgarni po tę, która stała się inspiracją dla kultowego opowiadania „Tony Takitani”. Zdjęciom towarzyszą krótkie, bezpośrednie eseje zawierające rozmyślania na temat przyjemności picia Guinnessa w lokalnych pubach w Irlandii, jedzenia hamburgera zaraz po przybyciu do Stanów oraz hawajskiej kultury surferów z lat 80-tych. Fotografie w połączeniu z esejami odsłaniają nieco przed nami bogatą i ekscentryczną osobowość Murakamiego.","Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej zagraniczny, Literaturoznawstwo, Historia literatury, Pisarze i poeci"
/pl/krolestwo_zlowrogich-9788328726895,książka / book,Książki i czasopisma / Books and periodicals,Kerri Maniscalco,Królestwo Złowrogich,Kingdom of the Feared,angielski,Muza,2022,Miękka ze skrzydełkami,14.5x20.5,448,"0,38 kg",17.05.2023,9788328726895 (9788328726895),9788328726895,/img/product_images_new/296/773296_01_krolestwo_nikczemnych_krolestwo_zlowrogich.300.jpg,"Dwie klątwy. Jedno proroctwo. Rozliczenie, którego wszyscy się obawiali. I miłość potężniejsza niż przeznaczenie. Padnijcie na kolana przed królem i królową Piekła!  Emilia nie może się otrząsnąć po szokującym odkryciu dotyczącym jej siostry, Vittorii. Ale zanim zmierzy się z demonami przeszłości, musi zdobyć swojego króla, uwodzicielskiego Księcia Gniewu. Dziewczyna pragnie nie tylko jego ciała; chce także jego serca i duszy – a tego tajemniczy demon dać jej nie może. Kiedy wysoki rangą członek Dworu Chciwości zostaje zamordowany, dowody z miejsca zbrodni jednoznacznie wskazują na Vittorię jako morderczynię. Emilia zrobi wszystko, aby poznać treść oskarżeń przeciwko siostrze. Wraz z Panem Gniewu prowadzić będą występną grę, napędzaną grzechem i pełną oszustwa. Wszystko po to, by rozwiązać zagadkę morderstwa i położyć kres niepokojom, które narastają między wiedźmami, demonami, zmiennokształtnymi, a także najbardziej zdradzieckimi ze wszystkich: Złowrogimi. Emilia otrzymała ostrzeżenie, ale jeśli chodzi o Nikczemnych – nic nie jest takim, jakim się wydaje. Czy to możliwe, by prawdziwi wrogowie czaili się znacznie bliżej, niż myślała? Autorka bestsellerów „New York Timesa”, Kerri Maniscalco, w kolejnej książce z serii proponuje czytelnikom ekscytujący romans, pełen tajemnic, zmysłowych scen i nieoczekiwanych zwrotów akcji!  To trzecia część serii autorstwa Kerri Maniscalco. Wcześniej w wydawnictwie MUZA ukazały się Królestwo Nikczemnych i Królestwo Przeklętych.","Fantastyka, Fantasy, Powieść zagraniczna"
