Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/badz_pro_7_krokow_do_mistrzostwa_w_marketingu_siec-9788324685462,książka / book,Książki i czasopisma / Books and periodicals,Eric Worre,Bądź pro! 7 kroków do mistrzostwa w marketingu sieciowym,,angielski,Helion,2014,Miękka,14.0x21.0,120,"0,155 kg",19.06.2014,9788324685462 (9788324685462),9788324685462,/img/product_images_new/405/168405_01_badz_pro.300.jpg,"Twoja praca Cię rozczarowuje? Jesteś przekonany, że masz talent, potencjał i możesz osiągnąć dużo więcej, a przy tym zarabiać znacznie sensowniejsze pieniądze? W takim razie zostań marketerem sieciowym! Nie akwizytorem wałęsającym się od drzwi do drzwi, tylko profesjonalistą budującym własną sieć sprzedaży i zarabiającym na tej sieci. Konsumenci coraz skuteczniej uodparniają się na reklamę telewizyjną, przestają zauważać billboardy i z irytacją wyłączają wyskakujące reklamy internetowe. Współcześni specjaliści ds. marketingu muszą się nieźle nagimnastykować, by wymyślić taki przekaz, który dotrze do ich grupy docelowej. A tymczasem w rzeczywistym świecie najlepiej sprawdza się to, co na portalach społecznościowych - bezpośredni kontakt z klientem. Dlatego coraz więcej firm decyduje się na marketing sieciowy, ponieważ doskonale wpasowuje się on w obecną sytuację rynkową. Marketing szeptany działa sprawniej niż jakakolwiek inna forma promocji. Jeszcze się zastanawiasz? Nie trać czasu, tylko zostań marketerem sieciowym, zarządzaj samodzielnie swoim czasem i zarabiaj. Zysk czystszy już nie będzie! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Ekonomia, Marketing. Badania marketingowe, Technika, Informatyka. Cybernetyka. Komputery"
/pl/sztuka_wojny-9788324689118,książka / book,Książki i czasopisma / Books and periodicals,"Tzu Sun , Pin Sun",Sztuka wojny,,angielski,onepress,2021,Miękka,14.0x21.0,320,"0,39 kg",29.11.2013,9788324689118 (9788324689118),9788324689118,/img/product_images_new/347/153347_01_sztuka_wojny.300.jpg,"Traktaty, które uczą zwyciężać Sztuka wojny Sun Tzu i Metody wojskowe Sun Pina to kanon literatury militarystycznej. Liczące około 2500 lat traktaty zadziwiają swoją ponadczasowością i walorami poznawczymi. Z każdego odtworzonego i przetłumaczonego przez współczesnych badaczy zdania bije ogromna wiedza mająca zastosowanie nie tylko na prawdziwym polu bitwy, ale także w wielu innych sferach życia - w walce o rynek toczonej między przedsiębiorstwami, w motywowaniu ludzi do wydajniejszej pracy czy w rozwiązywaniu osobistych problemów. To wszystko dzięki dualnemu charakterowi rad udzielanych przez tych dwóch wielkich strategów - dosłownemu i metaforycznemu. Dlatego współcześni czytelnicy nie muszą znać historii starożytnej chińskiej wojskowości, aby skorzystać z potencjału, jaki kryją w sobie myśli dwóch wielkich przedstawicieli rodziny Sun. Dzięki temu poprawionemu i poszerzonemu o elementy dodatkowe wydaniu każdy może odświeżyć swoją znajomość Sztuki wojny, a także zagłębić się bardziej w kulturę Państwa Środka poprzez lekturę 36 forteli. Nie są one sformalizowanym dziełem, lecz stanowią swoisty zbiór powiedzeń wywodzących się z myśli politycznej i militarystycznej lub z nią powiązanych. Funkcjonujące współcześnie jako wyrażenia idiomatyczne są dowodem na przetrwanie tej myśli do czasów obecnych. Ich znaczenie jest równie istotne co kiedyś, a Chińczycy często posługują się nimi w celu opisania różnych podstępów, wybiegów i zmyłek. To prawdziwa gratka zarówno dla koneserów, jak i dla osób, które dopiero pierwszy raz sięgną po Sztukę wojny.","Ekonomia, Organizacja i zarządzanie, Ekonomia"
/pl/filmy_96_stron_z_naklejkami-9788325320645,książka / book,Książki i czasopisma / Books and periodicals,,Filmy. 96 stron z naklejkami,,polski,AMEET,2017,Miękka,20.6x29.0,96,"0,275 kg",30.09.2016,9788325320645 (9788325320645),9788325320645,/img/product_images_new/263/291263_01_filmy_96_stron_z_naklejkami.300.jpg,"Seria książek pełnych ciekawych zadań i fantastycznych naklejek. Każdy tytuł to dzieci  w wieku od 3 do 6 lat okazja, by rozwijać umiejętności manualne i świetnie się bawić w towarzystwie ulubieńców z ekranu.",Dla dzieci i młodzieży
/pl/lego_ninjago_atak_podniebnych_piratow-9788325321703,książka / book,Książki i czasopisma / Books and periodicals,,Lego Ninjago Atak podniebnych piratów,,polski,AMEET,2016,Miękka,20.5x29.0,32,"0,16 kg",03.06.2016,9788325321703 (9788325321703),9788325321703,/img/product_images_new/518/269518_01_lego_ninjago_atak_podniebnych_piratow.300.jpg,"Clouse, czarnoksiężnik Mistrza Chena, sprawdził do świata Ninjago potężnego Nadakhana. Złośliwy dżin jednoczy swą starą piracką załogę, by zawładnąć krainą. Czy ninja znajdą sposób na pokonanie wrogów, gdy podstępny dżin zamienia ich życzenia w najgorsze koszmary? Dowiedz się, zaglądając do tej książki pełnej ciekawych historii i pokrywających zadań. I pamiętaj: lepiej uważaj, czego sobie życzysz…",Dla dzieci i młodzieży
/pl/lego_ninjago_podniebni_piraci-9788325322403,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,LEgo Ninjago Podniebni piraci,,polski,AMEET,2016,Twarda,15.4x22.0,64,"0,265 kg",01.04.2016,9788325322403 (9788325322403),9788325322403,/img/product_images_new/428/257428_01_lego_ninjago_podniebni_piraci.300.jpg,"Po pokonaniu złych duchów dzielni ninja stali się największymi gwiazdami Ninjago. Jednak siły mroku nie próżnują. Zły dżin posiadający moc spełniania życzeń przybywa do świata Ninjago wraz z drużyną podniebnych piratów. Bohaterowie nie podejrzewają, że groźni przybysze chcą się na nich zemścić… Książka zawiera opowiadania „Bitwa morska”, „Gdyby piraci mieli latać…” oraz  „Ścigani” autorstwa Grega Farshteya w przekładzie Pawła Grzegorczyka",Dla dzieci i młodzieży
/pl/kraina_lodu_swiatla_polnocy_neonowanki-9788325324247,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kraina Lodu Światła Północy Neonowanki,,polski,AMEET,2017,Miękka,17.0x24.0,96,"0,245 kg",15.02.2017,9788325324247 (9788325324247),9788325324247,/img/product_images_new/980/313980_01_kraina_lodu_swiatla_polnocy_neonowanki.300.jpg,"Dołącz do Anny, Elsy, Olafa, Svena i Kristoffa w niezwykłej wyprawie w poszukiwaniu blasku zorzy polarnej. Po drodze czeka was wiele emocjonujących chwil i ciekawych wyzwań– uwiecznij je i stwórz kolekcję niezwykłych rysunków. Weź kredki, żelowe długopisy, jaskrawe mazaki oraz cienkopisy i nadaj kolory rysunkom, które znajdziesz w książce. Gdy twoje dzieła będą gotowe, możesz z łatwością je wyrwać i ozdobić nimi pokój. Wszystkiego kolorowego!",Dla dzieci i młodzieży
/pl/lego_ninjago_ostrza_czasu_lnc-12-9788325324735,książka / book,Książki i czasopisma / Books and periodicals,,Lego Ninjago Ostrza czasu LNC-12,,polski,AMEET,2017,Miękka,20.4x28.0,32,"0,16 kg",10.05.2017,9788325324735 (9788325324735),9788325324735,/img/product_images_new/365/326365_01_lego_ninjago_ostrza_czasu_-lnc12.300.jpg,"Drużyna ninja stawia czoła nowym wrogom w kolejnej niesamowitej przygodzie ze świata LEGO® NINAJGO®! Nierozstrzygnięta walka, którą Mistrz Wu stoczył dawno temu, teraz skutkuje poważnymi  konsekwencjami. Kai, Nya, Jay, Cole, Zane, Lloyd muszą stanąć do walki z nowymi przeciwnikami – Bliźniakami Czasu. Złoczyńcy są naprawdę niebezpieczni. Mają moc manipulowania czasem oraz armię ożywionych pancerzy na swoje rozkazy. Bliźniacy Czasu planują zmienić przeszłość i przyszłość. Po raz kolejny ninja będą musieli działać razem, by ocalić Ninjago City. Rozwiąż zadania, przeczytaj komiksy i zbuduj własną minifigurkę Wojownika Cynobru!","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/lego_ninjago_swieto_umarlych_lnrd-14-9788325324810,książka / book,Książki i czasopisma / Books and periodicals,"Kate Howard , Greg Farshtey",Lego Ninjago Święto umarłych LNRD-14,,polski,AMEET,2019,Twarda,15.4x20.9,64,"0,26 kg",10.05.2017,9788325324810 (9788325324810),9788325324810,/img/product_images_new/366/326366_01_lego_ninjago_swieto_umarlych-lnrd14.300.jpg,"Czas duchów jeszcze się nie skończył. Złowrogi czarnoksiężnik Clouse powraca pod postacią zjawy, co przysporzy drużynie ninja nie lada kłopotów. W dniu Święta Umarłych historia się powtarza, ale tym razem pojawiają się duchy innych wrogów krainy Ninjago – i jest wśród nich ktoś, z kim Cole ma szczególne rachunki do wyrównania. Czy Mistrzom Spinjitzu uda się stawić czoła kolejnym wyzwaniom? Przed tobą kolejne niesamowite przygody w świecie LEGO® NINAJGO®!",Dla dzieci i młodzieży
/pl/elena_z_avaloru_niezwykle_kolorowanki-9788325325701,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Elena z Avaloru Niezwykłe Kolorowanki,,polski,AMEET,2020,Miękka,20.0x27.0,32,"0,19 kg",,9788325325701 (9788325325701),9788325325701,/img/product_images_new/268/319268_01_elena_z_avaloru_niezwykle_kolorowanki-ko3.300.jpg,"Książka do kolorowania dla starszych dzieci • wyjątkowe grafiki do pokolorowania • kreatywna zabawa, która uwalnia wyobraźnię i rozwija zmysł artystyczny 40 stron I 205 x 270 mm I oprawa miękka",Dla dzieci i młodzieży
/pl/ksiezniczka_niezwykle_kolorowanki-9788325325718,książka / book,Książki i czasopisma / Books and periodicals,,Księżniczka Niezwykłe kolorowanki,,polski,AMEET,2017,Miękka,20.5x27.5,40,"0,188 kg",03.04.2017,9788325325718 (9788325325718),9788325325718,/img/product_images_new/269/319269_01_ksiezniczka_niezwykle_kolorowanki.300.jpg,"Przeżyj barwną przygodę w świecie księżniczek Disneya. Złap kredki i z każdego obrazka stwórz małe dzieło sztuki. Możesz się zainspirować kolorami, które już są na obrazkach, lub wypróbować własne fantastyczne pomysły na mieszanie barw. Uwaga – ta zabawa wciąga!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/wierszyki_2_latka_bawimy_sie_hops-2-9788325326845,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney. Bawimy Się,,polski,Ameet,2020,Twarda,21.0x21.0,32,"0,275 kg",,9788325326845 (9788325326845),9788325326845,/img/product_images_new/695/341695_01_disney_wierszyki_2_latka_bawimy_sie.300.jpg,• wesołe wierszyki zapraszają do  świata ulubionych postaci ze świata Disneya • kolorowe ilustracje pobudzają dziecięcą wyobraźnię • łatwe do zapamiętania proste rymowanki • twarde strony zapewnią zabawę przez wiele miesięcy 24 strony | 216 × 216 mm | oprawa twarda,Dla dzieci i młodzieży
/pl/lego_ninjago_zlodzieje_czasu-9788325326890,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Lego Ninjago Złodzieje czasu,,polski,Ameet,2019,Twarda,15.4x21.9,64,"0,262 kg",08.09.2017,9788325326890 (9788325326890),9788325326890,/img/product_images_new/696/341696_01_lego_ninjago_zlodzieje_czasu.300.jpg,"Nikczemni Bliźniacy Czasu wrócili do krainy Ninjago, żeby odnaleźć cztery ostrza, których moc da im władzę nad czasem. Ninja są uwięzieni między przeszłością, teraźniejszością i przyszłością. Czy wspólnymi siłami uda im się powstrzymać mroczną intrygę braci? Dołącz do dzielnych Mistrzów Spinjitzu i weź udział w ekscytującej walce z czasem! Ulubieni bohaterowie, fascynujące, pełne akcji historie i znakomite ilustracje zapewnią wiele godzin dobrej rozrywki.",Dla dzieci i młodzieży
/pl/kubus_szlaczki-9788325328399,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kubuś Szlaczki,,polski,Ameet,2020,Miękka,20.5x28.8,24,"0,08 kg",17.02.2020,9788325328399 (9788325328399),9788325328399,/img/product_images_new/810/512810_01_kubus_szlaczki.300.jpg,"Kubuś wraz z przyjaciółmi zaprasza na przygodę ze szlaczkami! Ćwiczę Szlaczki to książki, które wspierają rozwój manualny przedszkolaków i przez zabawę pomagają im przygotować się do nauki pisania liter i cyfr. W książce znajdziecie mnóstwo atrakcji, ciekawe zadania i oryginalne wzory. Rysowanie po śladzie to wspaniała zabawa. Do dzieła!",Dla dzieci i młodzieży
/pl/kraina_lodu_szlaczki-9788325328436,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Kraina lodu. Szlaczki,,,Ameet,2020,,28.7x20.5,,"0,08 kg",,,9788325328436,/img/product_images_new/813/512813_01_kraina_lodu_szlaczki.300.jpg,,Dla dzieci i młodzieży
/pl/super_wings_kolorowanka_maluszka-9788325328948,książka / book,Książki i czasopisma / Books and periodicals,,Super Wings Kolorowanka maluszka,,polski,Ameet,2018,Miękka,20.3x18.0,48,"0,18 kg",12.03.2018,9788325328948 (9788325328948),9788325328948,/img/product_images_new/488/367488_01_super_wings_kolorowanka_maluszka.300.jpg,"Wyjątkowa kolorowanka dla najmłodszych, która pomoże im rozwijać podstawowe umiejętności. W połowie pokolorowane obrazki ułatwiają wybór koloru kredki, a ulubieni bohaterowie sprawiają, że mały artysta chętnie angażuje się w kolorowanie. Dodatkowo krótkie podpisy pod obrazkami pobudzają wyobraźnię dziecka. Urozmaiceniem zabawy są barwne naklejki.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/kolorowanka_maluszka-9788325328962,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowanka maluszka,,polski,Ameet,2018,Miękka,20.2x18.0,48,"0,18 kg",12.03.2018,9788325328962 (9788325328962),9788325328962,/img/product_images_new/489/367489_01_kolorowanka_maluszka.300.jpg,"Wyjątkowa kolorowanka dla najmłodszych, która pomoże im rozwijać podstawowe umiejętności. W połowie pokolorowane obrazki ułatwiają wybór koloru kredki, a ulubieni bohaterowie sprawiają, że mały artysta chętnie angażuje się w kolorowanie. Dodatkowo krótkie podpisy pod obrazkami pobudzają wyobraźnię dziecka. Urozmaiceniem zabawy są barwne naklejki.",Dla dzieci i młodzieży
/pl/disney_junior_naklejam_i_koloruje_nak-6-9788325329006,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Junior Naklejam i koloruję NAK-6,,polski,Ameet,2018,Miękka,20.4x28.0,16,"0,182 kg",13.04.2018,9788325329006 (9788325329006),9788325329006,/img/product_images_new/887/377887_01_disney_junior_naklejam_i_koloruje.300.jpg,"„Naklejam i Koloruję” to fantastyczna propozycja dla Twojego dziecka. Mnóstwo naklejek i duże, proste ilustracje zapewnią moc zabawy w towarzystwie ulubionych bohaterów ze świata Disneya. Wklejając na stronach naklejki z odpowiednimi obrazkami, a następnie kolorując rysunki według wzoru, dziecko ćwiczy spostrzegawczość oraz doskonali zdolności manualne — kluczowe umiejętności dla wieku przedszkolnego.",Dla dzieci i młodzieży
/pl/lego_ninjago_powrot_garmadona-9788325329563,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Lego Ninjago Powrót Garmadona,,polski,Ameet,2018,Twarda,15.5x21.5,64,"0,264 kg",,9788325329563 (9788325329563),9788325329563,/img/product_images_new/690/432690_01_lego_ninjago_powrot_garmadona.300.jpg,"Mistrzowie Spinjitzu ponownie stają do walki. Groźni motocykliści z gangu Synów Garmadona terroryzują Ninjago City. Złoczyńcy najwyraźniej szukają trzech starożytnych masek, które zapewniają posiadaczom niezwykłą moc. Co jest prawdziwym celem Synów Garmadona? Czy rodzina cesarska znalazła się w niebezpieczeństwie? Kim jest tajemniczy przywódca gangu? Przeczytaj trzy pełne akcji opowiadania i odkryj kolejne przygody drużyny ninja!",Dla dzieci i młodzieży
/pl/disney_uczy_przygoda_z_czytaniem_kraina_lodu_czyta-9788325329853,książka / book,Książki i czasopisma / Books and periodicals,Agata Widzowska,Disney Uczy Przygoda z czytaniem Kraina Lodu Czytam samodzielnie poziom 4 Czytanie metodą sylabową,,polski,Ameet,2018,Miękka ze skrzydełkami,15.5x20.0,48,"0,132 kg",17.09.2018,9788325329853 (9788325329853),9788325329853,/img/product_images_new/855/397855_01_disney_uczy_kraina_lodu_czytam_samodzielnie.300.jpg,"Seria książek Przygoda z Czytaniem to program adresowany do dzieci w wieku przedszkolnym i wczesnoszkolnym. Książki z poziomu IV – Czytam samodzielnie – opierają się ma metodzie sylabowej. Tekst jest podzielony na wyróżnione kolorem zgłoski, dzięki czemu dziecko w prosty sposób poznaje sylabową budowę wyrazu. Wymawianie poszczególnych zgłosek jest naturalną skłonnością człowieka i często jest łatwiejsze niż składanie wyrazu z liter, co sprawia, że nauka czytania metodą sylabową przynosi wymierne efekty. Teksty w książce są atrakcyjnie zróżnicowane – mają formę wierszy, wyliczanek, dialogów oraz krótkich opowiadań. W ten sposób autorzy przygotowują małego czytelnika na różnorodność form literackich. Dla dziecka w wieku przedszkolnym i wczesnoszkolnym nauka jest przede wszystkim zabawą, do której zachęcają znane postacie ze świata Disneya. W książce znajduje się też dyplom dla małego czytelnika oraz naklejki, którymi rodzic może nagrodzić postępy i zaangażowanie dziecka. Czas na Przygodę z Czytaniem!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
