Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/na_co_stawiasz-5906395300044,,Gry planszowe i logiczne / Board games,,Na co stawiasz,,,Multigra,,,,,"0,889 kg",,,5906395300044,/img/product_images_new/040/561040_01_na_co_stawiasz.300.jpg,"Gra "" Na co stawiasz"" jest prostą grą losową dla graczy w różnym wieku. Wielkie emocje i świetna zabawa podczas gry związane są z obstawieniem żetonami pól na planszy, których numery gracze starają się trafić rzucając kostkami. Gracz typujący najtrafniej numery wskazywane przez kostki zostanie zwycięzcą. Zawartość pudełka: 30 plastikowych żetonów, plansza, 2 kostki do gry, instrukcja.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/alfabet_i_gloski-5906395300051,gra / game,Gry planszowe i logiczne / Board games,,Alfabet i głoski,,polski,Multigra,2019,Pudełko kartonowe,25.0x26.0,,"0,764 kg",,,5906395300051,/img/product_images_new/888/488888_01_alfabet_i_gloski.300.jpg,"Alfabet  i głoski- to zbiór emocjonujących gier i zabaw, które stanowią jednocześnie atrakcyjną pomoc dydaktyczną w poznaniu liter, w nauce wymawiania i zapisu głosek oraz nauce pisania. Wśród rekwizytów zabawki znajdują się m. in. 44 dwustronne plansze, przedstawiające zapis 44 głosek w postaci liter całego polskiego alfabetu, a także dwuznaków i trójznaku. Zaprezentowany w zabawie alfabet przedstawia zapis graficzny głosek co ułatwia zrozumienie, że jedna głoska składa się często z więcej niz jednej litery. Na drugiej stronie każdej planszy jest obrazek pod którym znajdują się linie pomocnicze do wpisania jego nazwy zawartym w zestawie pisakiem. Zawartość pudełka: 44 plansze obrazków, tarcza i plansza literek, 3 katapulty, 44 żetony, kostka do gry, pionek, 3 pisaki, klepsydra, instrukcja. Wiek graczy: 5+ Liczba graczy: 2-4","Zabawki, Gry planszowe, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/gra_bierki_mix-5906395300761,książka / book,Książki i czasopisma / Books and periodicals,,Gra Bierki mix,,,MULTIGRA,2021,,18.5x4.0,,"0,15 kg",,,5906395300761,/img/product_images_new/514/548514_01_Bierki.300.jpg,,"Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/mali_podroznicy_polska-5906395300983,gra / game,Gry planszowe i logiczne / Board games,,Mali podróżnicy Polska,,polski,Multigra,2019,Pudełko kartonowe,38.0x26.0,,"1,11 kg",,,5906395300983,/img/product_images_new/932/488932_01_mali_podroznicy_polska.300.jpg,"Z tej gry dowiesz się, gdzie leżą różne polskie miasta. Poznasz ich wizytówki i atrakcje turystyczne. Na kartach w grze znajdziesz fakty i ciekawostki dotyczące poszczególnych atrakcji oraz miast, w których się one znajdują. Podróżuj samochodem, pociągiem, samolotem. Zdobądź jak najszybciej wszystkie atrybuty ze swojej karty gracza, a zostaniesz zwycięzcą. Opakowanie zawiera: Planszę – 1szt, pionki – 6szt, żetony „start”- 6szt, karty „graczy” -6szt, karty „atrakcji” – 54szt, karty „pojazdów”- 42szt, karty losu „LOT BALONEM” – 8szt oraz instrukcję. Wiek graczy: 4+ Liczba graczy: 2-6","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/czyj_to_dom-5906395301393,gra / game,Gry planszowe i logiczne / Board games,,Czyj to dom?,,polski,Multigra,2019,Pudełko kartonowe,24.0x20.0,,"0,262 kg",,,5906395301393,/img/product_images_new/951/488951_01_czyj_to_dom.300.jpg,"Doskonała propozycja twórczego spędzenia wolnego czasu: utrwala i poszerza wiadomości na temat świata zwierząt, rozbudza ciekawośc poznawczą, ćwiczy spostrzegawczość, uwagę i pamięć, rozwija percepcję wzrokową i koordynację wzrokowo- ruchową, poszerza zasób słownictwa, stymuluje komunikację werbalną, zachęca do globalnego czytania, łączy naukę z zabawą. Zestaw zawiera: 50 tabliczek - 25 z obrazkami zwierząt oraz 25 z obrazkami domków, instrukcję. Wiek graczy: 3+ Liczba graczy: 2-5","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/gra_mam_na_oku_mini-5906395301720,,Gry planszowe i logiczne / Board games,,Gra Mam na oku mini,,,MULTIGRA,,,19.5x18.0,,"0,22 kg",,5906395301720 (5906395301720),5906395301720,/img/product_images_new/277/547277_01_mam_na_oku_mini.300.jpg,"Wersja MINI gry Mam na Oku. Małe plansze, małe pudełko i ta sama ilość doskonałej zabawy! Zabierz tę grę w podróż, do torby, plecaka, na wycieczkę! Wytęż swój wzrok i swój umysł! Czy znajdziesz na 6 planszach pełnych rozmaitych ilustracji tę, która widnieje na wylosowanej właśnie karcie? Czy zrobisz to przed wszystkimi? A jeśli będziesz musiał wskazać po prostu coś, co pływa? Znajdziesz więcej niż jedną taką rzecz? Zastanów się dobrze. Każda plansza jest dwustronna, dzięki czemu gra jest wciąż dynamiczna i zaskakująca. Pozwala na zabawę zarówno czterolatkom, nastolatkom jak i dorosłym. Zobacz jaki jesteś spostrzegawczy! Zawartość pudełka: dwustronne plansze z ilustracjami - 4 szt., karty z ilustracjami - 27 szt., karty z poleceniami - 28 szt., instrukcja. wiek: +3 liczba graczy: +1",Zabawki
/pl/teoria_pozwol_im-9788375799538?list=Bestseller-Wszystkie,książka / book,Książki i czasopisma / Books and periodicals,Mel Robbins,Teoria Pozwól im,The Let Them Theory,polski,Galaktyka,2025,Miękka,15.2x22.7,336,"0,49 kg",23.04.2025,9788375799538 (9788375799538),9788375799538,/img/product_images_new/476/1226476_01_teoria_pozwol_im.300.jpg,"Mel Robbins zyskała uznanie na całym świecie dzięki książce Reguła 5 sekund, w której przedstawia skuteczną metodę radzenia sobie z prokrastynacją. W najnowszym poradniku Teoria „pozwól im”  prezentuje przełomową metodę, która zainspirowała już miliony ludzi, pozwalającą na poprawę relacji z otoczeniem poprzez zaakceptowanie faktu, że każdy ma prawo do własnych wyborów, nawet jeśli nie zawsze je rozumiemy. Zdaniem autorki sekret prawdziwej wolności polega na tym, że pozwolisz innym być sobą. Bo im mniej próbujesz kontrolować innych, tym więcej kontroli odzyskujesz nad własnym życiem. Jeśli nauczysz się dystansować od frustrujących cię sytuacji, na które nie masz wpływu, twoje życie nabierze nowej jakości. Zbyt wiele energii poświęcamy na analizowanie cudzych decyzji i zamartwianie się rzeczami, na które nie mamy wpływu:   Co ktoś powiedział? (Dlaczego to powiedział?)  Co ktoś zrobił? (Dlaczego to zrobił?)  Kto będzie zawiedziony?  Kto mnie lubi?   I tak bez końca… To wyczerpujące. Zamiast więc stresować się działaniami innych i próbować kontrolować ich zachowanie, po prostu… pozwól im żyć swoim życiem i nie bierz tego do siebie. W tej teorii kluczowe jest także pozwolenie sobie – na spokój, na radość, na życie zgodne z własnymi wartościami. Pozwól sobie odpuścić toksyczne relacje, pozwól sobie przestać przejmować się opiniami innych, pozwól sobie być sobą – bez potrzeby ciągłego tłumaczenia się czy spełniania cudzych oczekiwań. Pozwól i zobacz, jak wiele zyskasz. Z książki dowiesz się m.in. jak:  panować nad stresem przestać bać się cudzych opinii radzić sobie z czyimiś negatywnymi reakcjami przełamać nawyk ciągłego porównywania się do innych pomagać osobom zmagającym się z problemami wybierać miłość, na jaką zasługujesz","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki"
/pl/piaskowe_obrazki_pakiet_swiateczny_nr_1-5906660386155,Inny / Other,Zabawki / Toys,,Piaskowe obrazki Pakiet świąteczny nr 1,,polski,Niko,2017,Pudełko kartonowe,18.0x25.5,3,"0,222 kg",31.10.2017,,5906660386155,/img/product_images_new/752/342752_01_piaskowe_obrazki_pakiet_swiateczny_nr_1.300.jpg,"Piaskowe obrazki to kreatywna zabawa dla dzieci, polegająca na tworzeniu barwnych ilustracji z piasku. Każdy zestaw zawiera trzy obrazki, woreczki z kolorowym piaskiem oraz patyczek, za pomocą którego odkrywamy klejącą warstwę ilustracji. Przy tej zabawie wyobraźnia nie zna granic!",Zabawki
/pl/piaskowe_obrazki_pakiet_swiateczny_nr_3_galazka-_d-5906660386520,Inny / Other,Zabawki / Toys,,"Piaskowe obrazki Pakiet świąteczny nr 3 GAŁĄZKA, DZWONECZKI, CHOINKA Z PREZENTAMI",,polski,Niko,2019,Folia,16.0x20.0,,"0,185 kg",14.10.2019,,5906660386520,/img/product_images_new/020/496020_01_piaskowe_obrazki_swiateczne_pakiet_nr_3.300.jpg,"Piaskowe obrazki to kreatywna zabawa dla dzieci, polegająca na tworzeniu barwnych ilustracji z piasku. Każdy zestaw zawiera trzy obrazki, woreczki z kolorowym piaskiem oraz patyczek, za pomocą którego odkrywamy klejącą warstwę ilustracji. Piaskowe obrazki pakiet świąteczny nr 3 ( GAŁĄZKA, DZWONECZKI, CHOINKA Z PREZENTAMI )i. Przy tej zabawie wyobraźnia nie zna granic! OPAKOWANIE FOLIA CPP",Zabawki
/pl/wielkanocne_piaskowe_obrazki_pakiet_nr_1-5906660386537,Inny / Other,Zabawki / Toys,,Wielkanocne Piaskowe Obrazki Pakiet nr 1,,polski,Niko,2020,Folia,16.0x20.0,,"0,188 kg",09.03.2020,,5906660386537,/img/product_images_new/284/520284_01_wielkanocne_piaskowe_obrazki_pakiet_nr_1.300.jpg,"Piaskowe obrazki Pakiet 1 to kreatywna zabawa dla dzieci, polegająca na tworzeniu barwnych ilustracji z piasku. Zestaw zawiera trzy obrazki: kurczak. koszyk. pisanka, 8 woreczków z kolorowym piaskiem oraz patyczek, za pomocą którego odkrywamy klejącą warstwę ilustracji. Przy tej zabawie wyobraźnia nie zna granic! OPAKOWANIE FOLIA CPP",Zabawki
/pl/wielkanocne_piaskowe_obrazki_pakiet_nr_2-5906660386544,Inny / Other,Zabawki / Toys,,Wielkanocne Piaskowe Obrazki Pakiet nr 2,,polski,Niko,2020,Folia,16.0x20.0,,"0,188 kg",09.03.2020,,5906660386544,/img/product_images_new/285/520285_01_wielkanocne_piaskowe_obrazki_pakiet_nr_2.300.jpg,"Piaskowe obrazki pakiet nr 2 to kreatywna zabawa dla dzieci, polegająca na tworzeniu barwnych ilustracji z piasku. Zestaw zawiera trzy obrazki: zajączek, kogutek, kwiaty w pisance; 8 woreczków z kolorowym piaskiem oraz patyczek, za pomocą którego odkrywamy klejącą warstwę ilustracji. Przy tej zabawie wyobraźnia nie zna granic!    OPAKOWANIE FOLIA CPP",Zabawki
/pl/piaskowe_obrazki_pakiet_swiateczny_nr_4_mikolaj_w_-5906660386551,Inny / Other,Zabawki / Toys,,"Piaskowe obrazki Pakiet świąteczny nr 4 MIKOŁAJ W SANIACH, DZWONECZKI I STROIK, ANIOŁEK",,polski,Niko,2019,Folia,16.0x20.0,,"0,19 kg",14.10.2019,,5906660386551,/img/product_images_new/021/496021_01_piaskowe_obrazki_swiateczne_pakiet_nr_4.300.jpg,"Piaskowe obrazki to kreatywna zabawa dla dzieci, polegająca na tworzeniu barwnych ilustracji z piasku. Każdy zestaw zawiera trzy obrazki, woreczki z kolorowym piaskiem oraz patyczek, za pomocą którego odkrywamy klejącą warstwę ilustracji. Piaskowe obrazki pakiet świąteczny nr 4 ( MIKOŁAJ W SANIACH, DZWONECZKI I STROIK, ANIOŁEK)",Zabawki
/pl/gra_2w1_maly_strazak_lot_na_ksiezyc-5906749802125,,Gry planszowe i logiczne / Board games,,Gra 2w1 mały strażak lot na księżyc,,,FAN,,,33.8x18.8,,"0,262 kg",,5906749802125 (5906749802125),5906749802125,/img/product_images_new/277/460277_01_maly_strazak_lot_na_ksiezyc_fan.300.jpg,"Celem obu gier jest przebycie drogi pełnej przygód, na której spotkacie różnego rodzaju zadania.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_profesor_cyferek-5906749802859,,Gry planszowe i logiczne / Board games,,Gra Profesor cyferek,,,FAN,,,16.6x35.7,,"0,274 kg",,5906749802859 (5906749802859),5906749802859,/img/product_images_new/746/456746_01_profesor_cyferek_fan.300.jpg,"Gra edukacyjna. Dziecko poprzez zabawę poznaje świat matematyki, figury geometryczne oraz rozwiązuje zadania matematyczne.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/domino_zwierzaki-5906749803078,,Gry planszowe i logiczne / Board games,,Domino zwierzaki,,,FAN,,,28.0x18.0,,"0,308 kg",,5906749803078 (5906749803078),5906749803078,/img/product_images_new/062/457062_01_moje_domino_-_zwierzaki_fan.300.jpg,"Celem gry jest połączenie wszystkich elementów, by do siebie pasowały. Wiek 3+","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/puzzle_36_co_lubia_zwierzeta_sam_skladam-5906749803122,,Gry planszowe i logiczne / Board games,,Puzzle 36 co lubią zwierzęta sam składam,,,FAN,,,28.0x18.0,,"0,304 kg",,5906749803122 (5906749803122),5906749803122,/img/product_images_new/036/457036_01_ukladanki_-_co_lubia_zwierzeta_fan.300.jpg,"DOBIERZ W PARY! Zabawa polega na łączeniu kartoników z sylabami i częścią obrazka w całość. Układanka może służyć jako pomoc dydaktyczna rozwijająca koncentracje uwagi, spostrzegawczość, zdolności manualne. NAUKA PRZEZ ZABAWĘ! Wiek: 3+ PODARUJ SWOJEMU DZIECKU TO CO NAJLEPSZE :)","Dla dzieci i młodzieży, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_2w1_gwiezdna_podroz_labirynt_tajemniczy_labiry-5906749804372,,Gry planszowe i logiczne / Board games,,GRA 2W1 GWIEZDNA PODRÓŻ LABIRYNT TAJEMNICZY LABIRYNT,,,FAN,,,33.0x25.0,,"0,889 kg",,5906749804372 (5906749804372),5906749804372,/img/product_images_new/426/462426_01_gra_2w1_gwiezdna_podroz_labirynt_tajemniczy_labirynt.300.jpg,Gwiezdna Podróż to gra dla miłośników astronomii. Dodatkowo gra zawiera 1 grę.,Gry planszowe
/pl/kingdomino_prehistoria-5907078167954,książka / book,Gry planszowe i logiczne / Board games,Bruno Cathala,Kingdomino Prehistoria,,polski,Foxgames,2022,Pudełko kartonowe,20.0x26.5,,"0,776 kg",,,5907078167954,/img/product_images_new/225/703225_01_gra_kingdomino_prehistoria.300.jpg,"Przenieście się w czasie do epoki kamienia. Podejmijcie wyzwanie i spróbujcie okiełznać ogień wulkanicznej lawy. Zapanujcie nad żywiołem, by rozniecić płomień. Zbierajcie cenne zasoby: ryby, krzemienie, grzyby i mamuty, by rekrutować nieustraszonych jaskiniowców, zdobywać trofea i poszerzać tereny łowieckie. Pamiętajcie, by nie igrać z ogniem – niekontrolowany może siać zniszczenie. Niech Wasze plemiona rosną w siłę! Rozgrywka: Wybierz terytorium dla swojego plemienia. Rozpalaj ogień, korzystając z lawy. Zbieraj cenne zasoby. Zawartośc pudełka: 4 płytki startowe, 4 chatki, 8 wodzów plemienia, 48 płytek domino, plansza jaskini, 22 żetony jaskiniowców, 4 żetony totemu, 49 znaczników zasobów, 10 żetonów ognia, instrukcja 2-4 graczy Wiek: 8+",Gry planszowe
/pl/escape_room_skarb_czarnobrodego-5907078168128,gra / game,Gry planszowe i logiczne / Board games,"Martino Chiacchiera , Silvano Sorrentino",Escape Room Skarb Czarnobrodego,,polski,Foxgames,2021,Pudełko kartonowe,10.5x15.0,,"0,25 kg",,,5907078168128,/img/product_images_new/401/605401_01_gra_escape_room_skarb_czarnobrodego.300.jpg,"Escape Room: Skarb Czarnobrodego to część serii gier inspirowanych prawdziwymi escape roomami, w których grupa ludzi zostaje „uwięziona” w pomieszczeniu pełnym zagadek i dziwnych przedmiotów. Celem gry jest rozwiązywanie zagadek, zrozumienie fabuły historii i inteligentne wykorzystanie dostarczonych przedmiotów, aby jak najszybciej wyjść z pokoju. Escape Room: Skarb Czarnobrodego różni się od innych tytułów z serii Escape Room dodaniem do gry elementu rywalizacji! Gracze dzielą się na dwie drużyny i starają się poprawnie rozwiązać zagadki, zanim zrobi to druga drużyna. W tym rozdziale znajdziesz również minigry oparte na łamigłówkach, zaprojektowane specjalnie z myślą o rywalizacji! Wiek graczy: 12+ Liczba graczy: 2-6","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/zombie_teenz_ewolucja-5907078168135,gra / game,Gry planszowe i logiczne / Board games,Annick Lobet,Zombie Teenz: Ewolucja,,polski,Foxgames,2022,Pudełko kartonowe,19.0x19.0,,"0,70 kg",14.04.2021,,5907078168135,/img/product_images_new/702/584702_01_gra_zombie_teenz_ewolucja.300.jpg,"Zombie atakują całe miasto! Współpracujcie, walczcie z potworami, zdobądźcie 4 składniki i uwarzcie antidotum, które uratuje świat. Zombie Teenz: Ewolucja to kontynuacja Zombie Kidz: Ewolucja, czyli pierwszej tego typu gry legacy dla dzieci (1. Miejsce w rankingu BGG gier dla dzieci; Gra Roku 2020 dla dzieci). Jest to samodzielna gra z innym zestawem reguł, więc nie musisz grać w pierwszą grę, aby przejść do drugiej. Możesz jednak połączyć obie gry, aby mieć jeszcze więcej zabawy! Im więcej gracie, tym szybciej gra ewoluuje!  Otwórzcie 14 tajemniczych kopert i odkryjcie nowe moce oraz kolejne wyzwania. Przeżyjcie przygodę pełną niespodzianek! Jeśli wasze dzieci polubiły Zombie Kidz, w Zombie Teenz zakochają się od pierwszego rzutu kością! Wiek graczy:8+ Liczba graczy: 2-4 Czas rozgrywki: 20 minut",Gry planszowe
/pl/obledny_rycerz_gra-5907078168753,gra / game,Gry planszowe i logiczne / Board games,"Jean-Francois Rochas , Nicolas Bourgoin",Obłędny Rycerz Gra,,polski,Foxgames,2019,Twarda,26.5x26.5,,"0,86 kg",26.08.2019,,5907078168753,/img/product_images_new/442/480442_01_gra_obledny_rycerz.300.jpg,"Złoczyńcy porwali księżniczkę! Statek, którym podróżowała, rozbił się na skałach, a następczyni tronu została uprowadzona przez Złego i jego niecnych pomagierów. Połączcie siły i ruszajcie na ratunek! Obłędny Rycerz to szalona gra kooperacyjna, której sercem jest interaktywna plansza, sterowana za pomocą specjalnych dźwigni. Dzięki nim wprawiamy w ruch rycerza, który będzie musiał wykonać szereg misji – o ich różnorodność zadba zestaw wymiennych map i plastikowych elementów. Tu liczyć będzie się współpraca, koordynacja i etos rycerski! Niesamowita gra kooperacyjna, w której liczy się przede wszystkim zręczność i współpraca zespołowa. Gracze muszą przejść 20 poziomów, aby wygrać. Każdy poziom to inna trasa, którą musi przejść rycerz, na której znajdują się najróżniejsze przeszkody, takie jak dziury, płoty czy łuki. Świetna zabawa dzięki kooperacji  Interesująca forma rozgrywki poprzez ciekawe sterowanie planszą  Idealna dla dzieci, a także na spotkania z rodziną i ze znajomymi","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
