Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/bede_mowic_poprawnie_zeszyt_1-9788381082037,książka / book,Książki i czasopisma / Books and periodicals,"Jolanta Góral-Półrola , Stanisława Zakrzewska",Będę mówić poprawnie zeszyt 1,,polski,MAC Edukacja,2017,Miękka,20.5x27.0,64,"0,164 kg",01.06.2017,9788381082037 (9788381082037),9788381082037,/img/product_images_new/361/327361_01_bede_mowic_poprawnie_zeszyt_1.300.jpg,"Publikacja przeznaczona jest dla rodziców, nauczycieli i logopedów do pracy z dziećmi, u których proces kształtowania się mowy nie został jeszcze zakończony. Poprawna wymowa daje dziecku większą szansę na sukces edukacyjny i pozwala uniknąć stresów. Dlatego ważne jest, aby skorygować zaburzenia artykulacyjne, zanim dziecko pójdzie do szkoły. W publikacji zawarte są ćwiczenia do terapii logopedycznej głosek: sz, ż, cz, dż. Zagadki, krzyżówki i inne ciekawe formy zadań są bardzo pomocne w procesie kształtowania u dzieci prawidłowej wymowy.",Dla dzieci i młodzieży
/pl/bede_mowic_poprawnie_logopedia_zeszyt_2_edukacja_w-9788381082044,książka / book,Książki i czasopisma / Books and periodicals,"Jolanta Góral-Półrola , Stenia Zakrzewska",Będę mówić poprawnie Logopedia Zeszyt 2 Edukacja wczesnoszkolna,,polski,MAC Edukacja,2019,Miękka,20.5x27.5,64,"0,162 kg",01.06.2017,9788381082044 (9788381082044),9788381082044,/img/product_images_new/362/327362_01_bede_mowic_poprawnie_logopedia_zeszyt_2.300.jpg,"Publikacja przeznaczona jest dla rodziców, nauczycieli i logopedów do pracy z dziećmi, u których proces kształtowania się mowy nie został jeszcze zakończony. Poprawna wymowa daje dziecku większą szansę na sukces edukacyjny i pozwala uniknąć stresów. Dlatego ważne jest, aby skorygować zaburzenia artykulacyjne, zanim dziecko pójdzie do szkoły. W publikacji zawarte są ćwiczenia do terapii logopedycznej głosek: l, r. Zagadki, krzyżówki i inne ciekawe formy zadań są bardzo pomocne w procesie kształtowania u dzieci prawidłowej wymowy.",Dla dzieci i młodzieży
/pl/bede_mowic_poprawnie_logopedia_zeszyt_3-9788381082051,książka / book,Książki i czasopisma / Books and periodicals,"Jolanta Góral-Półrola , Stanisława Zakrzewska",Będę mówić poprawnie Logopedia Zeszyt 3,,polski,MAC Edukacja,2017,Miękka,20.5x27.0,64,"0,162 kg",01.06.2017,9788381082051 (9788381082051),9788381082051,/img/product_images_new/363/327363_01_bede_mowic_poprawnie_logopedia_zeszyt_3.300.jpg,"Publikacja przeznaczona jest dla rodziców, nauczycieli i logopedów do pracy z dziećmi, u których proces kształtowania się mowy nie został jeszcze zakończony. Poprawna wymowa daje dziecku większą szansę na sukces edukacyjny i pozwala uniknąć stresów. Dlatego ważne jest, aby skorygować zaburzenia artykulacyjne, zanim dziecko pójdzie do szkoły. W publikacji zawarte są ćwiczenia do terapii logopedycznej głosek: s, z, c, dz. Zagadki, krzyżówki i inne ciekawe formy zadań są bardzo pomocne w procesie kształtowania u dzieci prawidłowej wymowy.",Dla dzieci i młodzieży
/pl/bede_mowic_poprawnie_logopedia_zeszyt_4-9788381082068,książka / book,Książki i czasopisma / Books and periodicals,"Jolanta Góral-Półrola , Stanisława Zakrzewska",Będę mówić poprawnie Logopedia Zeszyt 4,,polski,MAC Edukacja,2017,Miękka,20.5x27.0,64,"0,162 kg",01.06.2017,9788381082068 (9788381082068),9788381082068,/img/product_images_new/364/327364_01_bede_mowic_poprawnie_logopedia_zeszyt_4.300.jpg,"Publikacja przeznaczona jest dla rodziców, nauczycieli i logopedów do pracy z dziećmi, u których proces kształtowania się mowy nie został jeszcze zakończony. Poprawna wymowa daje dziecku większą szansę na sukces edukacyjny i pozwala uniknąć stresów. Dlatego ważne jest, aby skorygować zaburzenia artykulacyjne, zanim dziecko pójdzie do szkoły. W publikacji zawarte są ćwiczenia do terapii logopedycznej głosek: ś, ź, ć, dź. Zagadki, krzyżówki i inne ciekawe formy zadań są bardzo pomocne w procesie kształtowania u dzieci prawidłowej wymowy.",Dla dzieci i młodzieży
/pl/wielka_ksiega_wakacji-9788381083775,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wielka księga wakacji,,polski,MAC Edukacja,2020,Twarda,22.0x21.0,144,"0,48 kg",06.06.2018,9788381083775 (9788381083775),9788381083775,/img/product_images_new/136/378136_01_wielka_ksiega_wakacji.300.jpg,"Nareszcie wakacje! Czekają na nie i mali, i duzi! Wielka księga wakacji to znakomita publikacja dla starszych przedszkolaków. Znajdują się w niej zadania związane z letnim odpoczynkiem i miejscami, które można odwiedzić podczas wakacji. Dzieci przejdą labirynty z bohaterami polskich legend, poznają ciekawe miejsca w Europie, skompletują ekwipunek podróżnika. W książce znajdują się różnorodne zadania: plątaninki, obrazki do wyszukiwania różnic i podobieństw, kolorowanki. Dodatkowo w publikacji zawarto opisy zabaw podwórkowych, gier zespołowych i propozycje wykonania pamiątek z wakacji. Pogodne wiersze Agnieszki Frączek, Doroty Gellner i Beaty Szurowskiej wprowadzą dzieci w radosny czas letniego odpoczynku, a opowiadania znanych polskich autorów takich jak: Anna Onichimowska, Grzegorz Kasdepke czy Paweł Beręsewicz będą zachętą do rozmowy o tym, co można robić podczas wakacji.",Dla dzieci i młodzieży
/pl/wielka_ksiega_nie_tylko_pojazdow-9788381084376,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Marczewska,Wielka księga nie tylko pojazdów,,polski,MAC Edukacja,2020,Twarda,21.5x20.5,144,"0,482 kg",07.11.2018,9788381084376 (9788381084376),9788381084376,/img/product_images_new/307/401307_01_wielka_ksiega_nie_tylko_pojazdow.300.jpg,"To znakomita publikacja dla wszystkich, którzy interesują się różnymi środkami lokomocji: fanów motoryzacji, miłośników maszyn budowlanych, pojazdów wojskowych, samolotów, kontenerowców, pociągów, statków, a nawet… rowerów. Chłopcy zafascynowani pojazdami będą musieli przejechać przez labirynty, odkryć, kto wygra wyścig, znaleźć takie same wozy strażackie, koparki i lawety oraz dopasować elementy pociągów i cystern. W książce znajdują się ciekawe zadania na spostrzegawczość, liczenie, uwielbiane przez dzieci labirynty, obrazki do wyszukiwania różnic, kolorowanki oraz instrukcje, jak narysować samolot, rakietę czy ładowarkę. Autorzy wierszy i opowiadań, między innymi Danuta Wawiłow, Julian Tuwim i Grzegorz Kasdepke w zabawy sposób opisują przygody związane z różnymi środkami lokomocji. To doskonała książka dla tych, których pasją są nie tylko pojazdy, ale także inne maszyny, dzięki którym możemy podróżować i które służą nam na co dzień.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/wielka_ksiega_wesolych_swiat-9788381084383,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Marczewska,Wielka księga wesołych świąt,,polski,MAC Edukacja,2019,Twarda,21.5x20.5,144,"0,475 kg",07.11.2018,9788381084383 (9788381084383),9788381084383,/img/product_images_new/346/401346_01_wielka_ksiega_wesolych_swiat.300.jpg,"„Wielka księga wesołych świąt” to publikacja przeznaczona dla dzieci w wieku przedszkolnym i ich rodziców. Zawiera piękne utwory o tematyce świątecznej oraz informacje o zwyczajach związanych z Bożym Narodzeniem w Polsce i na świecie. Teksty kolęd zamieszczone w publikacji będą zachętą do wspólnego śpiewania nie tylko przy wigilijnym stole. Ciekawe zadania dostosowane do możliwości przedszkolaków rozwijają spostrzegawczość, logiczne myślenie i umiejętność liczenia. Labirynty i kolorowanki o tematyce świątecznej uatrakcyjnią dziecku czas spędzony z rodziną. To doskonała książka zarówno dla dzieci, jak i ich najbliższych, która sprawi, że czas świąt Bożego Narodzenia będzie dla wszystkich naprawdę wyjątkowy. Opowiadania, które napisali Grzegorz Kasdepke i Ewa Nowak, odwołują się do znanych dzieciom tradycji świątecznych. Zabawne wiersze Doroty Gellner wprowadzą najmłodszych w doskonały nastrój, a refleksyjne utwory między innymi ks. Jana Twardowskiego każą się zastanowić nad głębszym sensem Bożego Narodzenia.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/wielka_ksiega_zwierzat-9788381087438,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Marczewska,Wielka księga zwierząt,,polski,MAC Edukacja,2020,Twarda,22.0x21.5,144,"0,475 kg",11.03.2020,9788381087438 (9788381087438),9788381087438,/img/product_images_new/188/512188_01_wielka_ksiega_zwierzat.300.jpg,"Świat zwierząt jest fascynujący. Aby się o tym przekonać, sięgnij po Wielką księgę zwierząt! To znakomita publikacja dla dzieci, która w przyjazny sposób przybliża najmłodszym zwierzęta żyjące na różnych kontynentach i w różnych środowiskach. Z książki miłośnicy przyrody dowiedzą się wielu interesujących informacji o największych i najszybszych zwierzętach świata, mieszkańcach krain polarnych, afrykańskich sawann, europejskich lasów i łąk, a także zwierząt domowych i hodowlanych. W publikacji znajdują się nie tylko uwielbiane przez dzieci labirynty, zadania na spostrzegawczość, wyszukiwanie różnic i podobieństw, ale także krzyżówki i kolorowanki. Wiersze i opowiadania takich autorów jak Agnieszki Frączek, Renata Piątkowska, Hanna Zdzitowiecka i Paweł Beręsewicz uczą wrażliwości i z pewnością staną się inspiracją do poznawania pasjonującego świata zwierząt.",Dla dzieci i młodzieży
/pl/rozmowca-9788381102902,książka / book,Książki i czasopisma / Books and periodicals,Chris Carter,Rozmówca,The Caller,polski,Sonia Draga,2020,Miękka ze skrzydełkami,14.5x20.5,368,"0,455 kg",14.03.2018,9788381102902 (9788381102902),9788381102902,/img/product_images_new/438/365438_01_rozmowca.300.jpg,"Nowy UZALEŻNIAJĄCY thriller BESTSELLEROWEGO autora Tanya Kaitlin nie może się doczekać relaksującego wieczoru po ciężkim tygodniu, jednak zaraz po wyjściu spod prysznica słyszy dzwonek swojej komórki. Jej najlepsza przyjaciółka, Karen Ward, próbuje nawiązać z nią wideo połączenie. Tanya odbiera telefon i wtedy zaczyna się koszmar… Karen jest zakneblowana i przywiązana do krzesła we własnym salonie. Jeśli jej koleżanka się rozłączy, albo przestanie patrzeć w wyświetlacz, morderca przyjdzie też po nią. Głęboki, szorstki, demoniczny głos na drugim końcu linii jej to obiecał. Hunter i Garcia badają te groźby i zostają wciągnięci w szaloną karuzelę zła, tropiąc drapieżnika, który przetrząsa ulice i media społecznościowe w poszukiwaniu ofiar, a następnie je zadręcza tajemniczymi listami, karmiąc się ich strachem.",Kryminały
/pl/decyzja-9788381103077,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Decyzja,DIE ENTSCHEIDUNG,niemiecki,Sonia Draga,2018,Miękka ze skrzydełkami,14.3x20.5,488,"0,525 kg",16.05.2018,9788381103077 (9788381103077),9788381103077,/img/product_images_new/708/382708_01_decyzja.300.jpg,"A co, jeśli w niewłaściwym momencie podejmiesz złą decyzję? Simon razem z dziećmi zamierza spędzić spokojne Boże Narodzenie na południu Francji. Nic jednak nie układa się po jego myśli. Tuż przed świętami dzieci odwołują swój przyjazd, a jego przyjaciółka postanawia z nim zerwać. Podczas spaceru po plaży spotyka zaniedbaną, zrozpaczoną kobietę. Nathalie, młoda, wystraszona Francuzka twierdzi, że ścigają ją brutalni prześladowcy. Przejęty współczuciem Simon postanawia jej pomóc. Nie przeczuwa jednak, że wskutek owej decyzji zostanie uwikłany w morderczą intrygę, której wątki sięgają aż dalekiej Bułgarii. Trop wiedzie do Seliny, młodej dziewczyny, która pragnąc lepszego życia, wpadła w ręce pozbawionych skrupułów przestępców. Jej dramatyczna ucieczka staje się początkiem splotu przewrotnych zdarzeń, które ściągną na głowy Simona i Nathalie śmiertelne niebezpieczeństwo. „Autorka tak kunsztownie i fascynująco splotła ze sobą wiele wątków, że trudno się domyślić, jak potoczy się cała historia”. BücherInsel „Charlotte Link daje czytelnikowi wgląd w psychikę swoich różnorodnych bohaterów, stopniując przy tym niezwykle umiejętnie napięcie i zagęszczając atmosferę do tego stopnia, że nawet podczas przewracania kartek, mimowolnie wstrzymuje się oddech”. freundin Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Horror, literatura grozy"
/pl/zona_ambasadora-9788381103145,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Steil,Żona ambasadora,,polski,Sonia Draga,2018,Miękka ze skrzydełkami,14.5x20.5,540,"0,58 kg",,9788381103145 (9788381103145),9788381103145,/img/product_images_new/837/385837_01_zona_ambasadora.300.jpg,"Kiedy Miranda, malarka obracająca się w kręgach artystycznej bohemy, zakochuje się w Finnie, brytyjskim dyplomacie piastującym stanowisko ambasadora w jednym z krajów arabskich, z dnia na dzień staje się częścią świata, na który zupełnie nie była przygotowana. Wraz z mężem i ich maleńką córeczką wiedzie żywot w okazałej rezydencji, mając do dyspozycji liczną służbę. Jednak ceną, jaką Miranda płaci za ten luksus, jest utrata wolności. Zostaje zmuszona do zrezygnowania z kariery zawodowej. W dodatku na każdym kroku towarzyszą jej ochroniarze strzegący jej bezpieczeństwa w kraju trawionym wojną domową. Cały jej świat wali się w chwili, gdy zostaje porwana przez terrorystów, co, jak się okaże, będzie miało dalekosiężne konsekwencje. Przez pierwsze lata spędzone w Mazruku Miranda nie ma żadnej styczności ze światem dyplomacji. Na co dzień zajmuje się malarstwem i wprowadzaniem w arkana sztuki grupy młodych muzułmanek. Udziela im lekcji rysunku, choć nie wszystko, czego je uczy, jest dozwolone w ich kulturze. Podążając za meandrami narracji rozpiętej pomiędzy czasem przeszłym i teraźniejszym, powoli odkrywamy, że idealizm Mirandy i Finna, a także tajemnice, które próbują skrzętnie ukrywać, narażają na niebezpieczeństwo najdroższe ich sercu osoby. A gdy Miranda przywiązuje się do dziecka, z którym dzieli niewolę, okazuje się, że odzyskanie wolności być może wcale nie przywróci jej szczęścia, jakie dotychczas odczuwała u boku Finna. Żona ambasadora to trzymająca w napięciu, a jednocześnie głęboko poruszająca opowieść o miłości, małżeństwie i przyjaźni poddanym najcięższej próbie.",
/pl/genialna_przyjaciolka_-_historia_nowego_nazwiska_--9788381103510,książka / book,Książki i czasopisma / Books and periodicals,Elena Ferrante,Genialna przyjaciółka / Historia nowego nazwiska / Historia ucieczki / Historia zagionionej dziewczynki Pakiet,,polski,Sonia Draga,2020,Zintegrowana,12.5x20.0,2192,"2,005 kg",,9788381103510 (9788381103510),9788381103510,/img/product_images_new/906/358906_01_genialna_przyjaciolka_-_historia_nowego_nazwiska_-_historia_ucieczki_-_historia_zagionionej_dziewczy.300.jpg,"„Spośród wielu sposobów, do których uciekają się pisarze, by opowiedzieć świat, preferuję posługiwanie się narracją precyzyjną, jasną i uczciwą, która opisuje fakty z życia codziennego w sposób fascynujący.” (z wywiadu z autorką) Sześćdziesięcioletnia Elena Greco dowiaduje się, że Lila, jej przyjaciółka z czasów dzieciństwa, zniknęła bez śladu. Elena przypuszcza, że przyjaciółka wprowadziła w życie swoje odwieczne pragnienie zniknięcia ze świata, w którym żyła, usunąwszy przedtem wszelkie ślady swego istnienia. Chcąc znaleźć wytłumaczenie dla tego gestu, Elena postanawia opowiedzieć niezwykłą historię ich przyjaźni. I tu rozpoczyna się podróż w przeszłość, która przeniesie czytelnika w lata pięćdziesiąte ubiegłego wieku, na przedmieścia Neapolu. „Ta wciągająca opowieść o dwóch przyjaciółkach Lili i Elenie, o Neapolu, o walkach rodzin, o politycznych rozgrywkach przełomu lat 60. i 70., o rewolucji seksualnej – jest przede wszystkim historią budzenia się kobiecej świadomości”. Justyna Sobolewska, Polityka „Włoska kultura, opuszczona przez Felliniego i Antonioniego, zdominowana przez telewizyjną papkę ery Berlusconiego, po latach posuchy zyskała nową światową markę”. Juliusz Kurkiewicz, Gazeta Wyborcza „Pisarka zdobywa się na brutalną szczerość i bardzo często porusza tematy tabu, a także dokonuje bezlitosnej analizy swoich bohaterek – z uporem tropi źródła ich lęków i wypunktowuje słabości. Ich losy, problemy i emocje przedstawia w tak wyrazisty i autentyczny sposób, że trudno nie ulec sugestii recenzentów, ale i samej Ferrante, że w książkach opisuje ona własną historię”. Michał Kukawski, Twój Styl",
/pl/spirala_klamstw-9788381103565,książka / book,Książki i czasopisma / Books and periodicals,Sarah J Naughton,Spirala kłamstw,TATTLETALE,polski,Sonia Draga,2018,Miękka ze skrzydełkami,14.5x20.5,336,"0,415 kg",14.03.2018,9788381103565 (9788381103565),9788381103565,/img/product_images_new/444/365444_01_spirala_klamstw.300.jpg,"Idealny narzeczony? Jody jest zamkniętą w sobie, prześladowaną przez wspomnienia, nieufną kobietą. Pewnego dnia spotyka doskonałego Abe’a, nieznajomego z sąsiedztwa, który rozbudza w niej nowe nadzieje i pokazuje możliwości – życie kobiety wreszcie zyskuje sens. Jednak wkrótce ukochany ulega wypadkowi i zapada w śpiączkę… Idealny brat? Dzień wypadku Abe’a zmienia także życie Mags, jego siostry. Po latach z dala od rodziny Mags odbiera szokujący telefon. Jej brat Abe jest w szpitalu i nikt nie wie do końca, co się stało. Spotkanie z jego narzeczoną Jody ujawnia wiele faktów i pozwala Mags stopniowo poskładać rozrzucone kawałki życia, które zostawiła za sobą. Nie wszystko jednak do siebie pasuje… Co więc jest prawdą, a co kłamstwem? Idealna zemsta? Dla fanów Clare Mackintosh (Pozwolę ci odejść, Widzę cię) i B.A. Paris (Za zamkniętymi drzwiami, Na skraju załamania)",Sensacyjne i thrillery
