Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/od_zlosci_do_radosci_jak_rozpoznawac_i_okazywac_uc-9788379718849,książka / book,Książki i czasopisma / Books and periodicals,Holde Kreul,Od złości do radości Jak rozpoznawać i okazywać uczucia,Ich und meine Gefluche,niemiecki,Jedność,2018,Twarda,22.0x28.0,36,"0,376 kg",07.03.2018,9788379718849 (9788379718849),9788379718849,/img/product_images_new/583/366583_01_od_zlosci_do_radosci_jak_rozpoznawac_i_okazywac_uczucia.300.jpg,"Poznanie własnych uczuć i radzenie sobie z nimi to wielka sztuka, której uczymy się przez całe życie, ale zacząć powinniśmy już w dzieciństwie. Nie ma dobrych i złych emocji, ale mały człowiek musi wiedzieć, że nie w każdej sytuacji może skakać z radości i śmiać się do rozpuku, podobnie jak nie może pozwolić sobie na niegrzeczne zachowanie czy brzydkie słowa, tylko dlatego że akurat ma zły nastrój. Ta książka pomaga dzieciom nazwać ich uczucia i kontrolować je w sposób adekwatny do miejsca i czasu. Na jej kartach opowiadają o swoich emocjach sympatyczne przedszkolaki, zupełnie takie jak nasze pociechy… Odbiorcy – dzieci w wieku przedszkolnym; – rodzice, którzy chcą pomóc swoim dzieciom w zrozumieniu siebie i świata; – nauczyciele i wychowawcy. Dlaczego warto nabyć tę książkę – w sympatyczny i przystępny sposób omawia różne aspekty życia przedszkolaka; – pomaga dzieciom zrozumieć własne emocje i emocje innych ludzi; – przedstawia sytuacje z życia wzięte, odpowiada na rzeczywiste potrzeby dzieci. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO JEDNOŚĆ ul. Jana Pawła II nr 4 skr. poczt. 84 Kielce 25-025 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Dla dzieci i młodzieży, Dzieci do lat 6, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/gdzie_na_ziemi_prawie_wszystko_z_geografii-9788379719150,książka / book,Książki i czasopisma / Books and periodicals,James Doyle,Gdzie na Ziemi... Prawie wszystko z geografii,,polski,Jedność,2019,Twarda,20.5x13.3,128,"0,246 kg",13.03.2019,9788379719150 (9788379719150),9788379719150,/img/product_images_new/305/450305_01_gdzie_na_ziemi_czyli_po_co_komu_geografia_prawie_wszystko_o.300.jpg,"Ta fantastyczna i absolutnie odlotowa książka jest dla każdego, kto kocha albo tylko lubi geografię! Co więcej, ten zabawny zbiorek geograficznych faktów i ciekawostek zainteresuje także tych, którzy, cóż, nie są specjalnie zainteresowani południkami, równoleżnikami i budową skorupy ziemskiej! Jak to możliwe? Ta książka porwie wszystkich w niezwykłą podróż do świata map, chmur, szczytów górskich i dymiących wulkanów. W rezultacie niejedna osoba dostanie pozytywnego bzika na punkcie geografii, niektórzy wyruszą nawet na biegun północny (brrr, ale chyba w ciepłej czapce! Jak myślicie?)! Ale nie jest to książka tylko o geograficznych faktach. Przede wszystkim chce nas ona zachwycić naszą planetą: ludźmi i zwierzętami, którzy na niej żyją, fascynującymi rekordami: najwyższą górą i najgłębszym jeziorem; chce nas także ostrzec przed niebezpiecznymi zjawiskami, takimi jak huragany czy trzęsienia ziemi. Brzmi intrygująco? Gwarantujemy, że młody czytelnik będzie zaskoczony, zaciekawiony, zdziwiony i rozbawiony, i po prostu… zakocha się w naszej pięknej planecie! Odbiorcy – fani geografii i nauk przyrodniczych i ci, którzy nie do końca są do nich przekonani; – każdy uczeń, który ma w szkole geografię; – rodzice i nauczyciele, którzy chcą zainteresować młodzież nauką o Ziemi; Dlaczego warto nabyć tę książkę – jest pełna ciekawych i zaskakujących faktów i odkryć; – przygotowano ją w nowoczesny, ciekawy dla młodzieży sposób; – znajdziemy w niej garść wiedzy i mnóstwo wesołej zabawy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/co-_jak_i_dlaczego_500_prostych_odpowiedzi_na_doci-9788379719365,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Co, jak i dlaczego 500 prostych odpowiedzi na dociekliwe pytania",,polski,Jedność,2019,Twarda,20.5x28.0,208,"0,965 kg",13.03.2019,9788379719365 (9788379719365),9788379719365,/img/product_images_new/777/446777_01_co-_jak_i_dlaczego_500_prostych_odpowiedzi_na_dociekliwe_pytania.300.jpg,"Szukasz prostych odpowiedzi na najbardziej nurtujące cię pytania na temat wszechświata, nauki, techniki, przyrody, ciała ludzkiego, zdrowia i odżywiania… po prostu na temat świata? Ta książka jest nimi wypełniona po brzegi. Rysunki ułatwiające zrozumienie odpowiedzi, zabawne obrazki i garść dobrego humoru dopełniają tę fantastyczną książkę dla wszystkich, którzy chcą wiedzieć co, jak i dlaczego. Odbiorcy – dzieci ciekawe świata; – uczniowie szukający źródła dodatkowych informacji; – rodzice i opiekunowie ambitnych, łaknących wiedzy dzieci. Dlaczego warto nabyć tę książkę – zawiera przekrojową wiedzę na rozmaite tematy; – przystępna forma pytań i odpowiedzi zachęca do lektury i ułatwia zapamiętanie; – może wzbudzać głębsze zainteresowanie różnymi dziedzinami wiedzy.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/lew_leos_juz_sie_nie_boi-9788379719426,książka / book,Książki i czasopisma / Books and periodicals,Barbara Żołądek,Lew Leoś już się nie boi,,polski,Jedność,2020,Twarda,19.5x19.5,56,"0,32 kg",28.05.2018,9788379719426 (9788379719426),9788379719426,/img/product_images_new/983/383983_01_lew_leos_juz_sie_nie_boi.300.jpg,"Prezentowana książeczka to sympatyczna rymowana historyjka. Opowiada przygody Lwa Leosia, który miał problemy z lękiem, po prostu był troszkę bojaźliwym lwem. Bał się ciemności, hałasu, pająków, a nawet innych zwierząt. Wszystkie te strachy sprawiały, że Leoś był smutny i nie cieszył się swoim lwim życiem, tak jak powinien. Na szczęście jego historia skończyła się szczęśliwie! Jeśli chcecie się dowiedzieć, co takiego się wydarzyło i kto pomógł Leosiowi pokonać strach, koniecznie przeczytajcie tę wierszowaną opowiastkę. Naprawdę nie ma się czego bać! W serii ukazały się także: „Mała Misia”, „Pajączek Plączek”, „Biedroneczka” „Żabka mała”, „Słonik Bąbelek” Odbiorcy – dzieci lubiące wierszowane opowiastki; – dzieci, które chcą zastanawiać się nad ważnymi wartościami; – rodzice i opiekunowie, którzy szukają dla swych dzieci pogodnej i mądrej książeczki. Dlaczego warto nabyć tę książkę – rozwija empatię i uczy, że warto pokonywać własne słabości; – kryje w sobie sympatyczną wierszowaną opowiastkę; – opatrzona została kolorowymi, pełnymi humoru ilustracjami, które spodobają się wszystkim dzieciom.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/pamiatka_mojej_pierwszej_komunii_swietej_wersja_1-9788379719587,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka mojej Pierwszej Komunii Świętej wersja 1,,polski,Jedność,2018,Twarda,16.6x16.0,48,"0,18 kg",30.03.2018,9788379719587 (9788379719587),9788379719587,/img/product_images_new/685/368685_01_pamiatka_mojej_pierwszej_komunii_swietej.300.jpg,"Pamiątka mojej Pierwszej Komunii Świętej zawiera subtelne, delikatne rysunki, miejsca na fotografie  i na zapisanie informacji. Dodatkowo wzbogacona jest o słowa papieża Jana Pawła II oraz wiersze i modlitwy. Książka wypełniona wspomnieniami i fotografiami z uroczystości pierwszokomunijnej, zawsze będzie przypominać o tym ważnym i wzruszającym wydarzeniu w życiu. Odbiorcy - osoby szukające idealnej pamiątki na Pierwszą Komunię Świętą. Dlaczego warto nabyć tę publikację - proste, delikatne rysunki spodobają się każdemu – i rodzicom, i dzieciom; - wiele stron przeznaczono na wklejenie fotografii, by dzieci zawsze z łatwością mogły przywołać w pamięci urocze chwile radości i szczęścia – nawet gdy dorosną; - w album można wpisać nie tylko podstawowe informacje, takie jak miejsce i data uroczystości, ale także historię przygotowań do Komunii, osoby, które towarzyszyły dzieciom w tym dniu i ich życzenia, a nawet najważniejsze wydarzenia z białego tygodnia; - całości dopełniają słowa papieża Jana Pawła II oraz wiersze i modlitwy.",Religia i wiara
/pl/pamiatka_mojej_pierwszej_komunii_swietej_wersja_2-9788379719600,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka mojej Pierwszej Komunii Świętej wersja 2,,polski,Jedność,2018,Twarda,16.5x16.0,48,"0,18 kg",30.03.2018,9788379719600 (9788379719600),9788379719600,/img/product_images_new/585/368585_01_pamiatka_mojej_pierwszej_komunii_swietej.300.jpg,"Pamiątka mojej Pierwszej Komunii Świętej jest bogato ilustrowanym albumikiem, w którym zapisać można najważniejsze wydarzenia oraz umieścić fotografie z uroczystości pierwszokomunijnej. Dodatkowo wzbogacona jest o słowa papieża Jana Pawła II oraz wiersze i modlitwy. Odbiorcy - osoby szukające idealnej pamiątki na Pierwszą Komunię Świętą. Dlaczego warto nabyć tę publikację - proste, delikatne rysunki spodobają się każdemu – i rodzicom, i dzieciom; - wiele stron przeznaczono na wklejenie fotografii, by dzieci zawsze z łatwością mogły przywołać w pamięci urocze chwile radości i szczęścia – nawet gdy dorosną; - w album można wpisać nie tylko podstawowe informacje, takie jak miejsce i data uroczystości, ale także historię przygotowań do Komunii, osoby, które towarzyszyły dzieciom w tym dniu i ich życzenia, a nawet najważniejsze wydarzenia z białego tygodnia; - całości dopełniają słowa papieża Jana Pawła II oraz wiersze i modlitwy.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Albumy okolicznościowe"
/pl/znak_orla_historia_polski_w_opowiesciach_dla_dziec-9788379719709,książka / book,Książki i czasopisma / Books and periodicals,"Dorota Skwark , Aleksander Panek",Znak orła Historia Polski w opowieściach dla dzieci,,polski,Jedność,2018,Twarda,21.0x29.0,48,"0,415 kg",02.05.2018,9788379719709 (9788379719709),9788379719709,/img/product_images_new/516/381516_01_znak_orla_historia_polski_w_opowiesciach_dla_dzieci.300.jpg,"Znak orła. Historia Polski w opowieściach dla dzieci to książka przeznaczona dla najmłodszych czytelników. Krótkie opowieści o ważnych wydarzeniach i postaciach przeplatają się z faktami i ciekawostkami z życia Polaków na przestrzeni dziejów. Piękne ilustracje pomogą dzieciom poznać i zrozumieć odległy dla nich czas. Książka przybliża maluchom podstawowe pojęcia związane z historią, patriotyzmem i ojczyzną. To doskonała pomoc dla rodziców, nauczycieli i opiekunów, którzy chcą zapoznać swoich podopiecznych z poważnym tematem, jakim jest historia, tożsamość narodowa i patriotyzm. Każdy, kto lubi słuchać, oglądać i poznawać znajdzie w tej książce kawałek polskiej historii dla siebie. W 100-lecie odzyskania przez Polskę niepodległości! Odbiorcy – dla wszystkich młodych Polaków; – dorośli szukający dla swych pociech mądrej książki. Dlaczego warto nabyć tę książkę – pomaga rozwijać w dzieciach zainteresowanie historią Polski; – wspiera ciekawość świata, poszerza wiedzę; – rozwija dziecięce pasje.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Historia Europy, Historia Polski"
/pl/skaza-9788379760169,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Skaza,,polski,Czwarta Strona,2018,Miękka ze skrzydełkami,15.8x18.0,568,"0,495 kg",05.09.2018,9788379760169 (9788379760169),9788379760169,/img/product_images_new/121/397121_01_skaza.300.jpg,"Są ciała, nie ma zbrodni. Tylko krzyk z przeszłości domaga się prawdy. Zimą 2018 roku ze skutego lodem jeziora obok Chełmży zostają wyciągnięte zwłoki nastolatka. Patolog jest pewien, że śmierć chłopca nastąpiła w wyniku utonięcia. Znamion przestępstwa nie nosi też ciało starszego, bezdomnego mężczyzny o nieustalonej tożsamości. Oba zgony łączy tylko mroźna noc. To jednak za mało, by rozpocząć śledztwo. Zdaniem komisarza Bernarda Grossa pytań w obu sprawach jest zdecydowanie więcej niż odpowiedzi. Kiedy zaczyna je zadawać, mieszkańcy niewielkiego miasteczka nabierają wody w usta. Gross wie, że ich milczenie to mur, za którym czają się duchy przeszłości. Jeśli zdoła go przeskoczyć, dowie się, że kluczem do odkrycia prawdy jest wyjaśnienie starej sprawy tajemniczego zaginięcia małżeństwa niejakich Tarasewiczów… Nowa mistrzowska seria Małeckiego. Mocna i mroczna.",Kryminały
/pl/siedem_cudow-9788379760251,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Siedem cudów,,polski,Czwarta Strona,2019,Miękka ze skrzydełkami,13.9x21.0,384,"0,39 kg",31.10.2018,9788379760251 (9788379760251),9788379760251,/img/product_images_new/229/432229_01_siedem_cudow.300.jpg,"Nadchodzi czas cudów. Tylko czy każdy może na nie liczyć? Ta książka to wyjątkowa opowieść o tym, co w życiu naprawdę ważne. Będzie chwilami lekko, a chwilami wzruszająco dokładnie tak, jak potrafi pisać tylko Agata Przybyłek! Zostało siedem dni do świąt, lecz Monice daleko do świątecznego nastroju. Ciągle wpada na byłego chłopaka, dlatego marzy, by już pojechać do rodzinnego domu. Jednak tam, mimo aromatu pieczonych już przez mamę pierników, nikomu nie udziela się radosna atmosfera. Tata Moniki stracił pracę, ale nie chce nikomu o tym powiedzieć. A brat niefortunnie myli datę urodzin swojej ukochanej z urodzinami dawnej partnerki, co stawia pod znakiem zapytania skrzętnie planowane zaręczyny. Co jeszcze może pójść nie tak? Czy bohaterowie mogą liczyć na to, że ich problemy znikną wraz z pojawieniem się pierwszej gwiazdki? Zapach świerku, lampki na choince i przyjemne trzaski w kominku to nie wszystko, co gwarantuje spokój w sercu. Grudzień staje się czasem radości i miłości, tylko gdy wyciągnie się rękę do drugiej osoby. Niech ta niezwykła atmosfera stanie się też częścią twojego świata.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/kontratyp-9788379760299,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Kontratyp,,polski,Czwarta Strona,2018,Miękka,17.4x15.0,531,"0,47 kg",19.09.2018,9788379760299 (9788379760299),9788379760299,/img/product_images_new/122/397122_01_kontratyp_seria_z_joanna_chylka_tom_8.300.jpg,"W drodze na Annapurnę, jeden z najgroźniejszych szczytów na świecie, ginie troje polskich wspinaczy. Ekipy ratunkowe odnajdują jedynie przysypane śniegiem, poskręcane liny, ale nie trafiają na żaden inny ślad po grupie. Kilka tygodni później jedyna członkini wyprawy pojawia się na granicy nepalsko-tybetańskiej, po czym zostaje zatrzymana. Polscy śledczy przewożą ją do kraju, gdzie ma odpowiadać za zabójstwo – okazuje się bowiem, że aby przeżyć w górach, doprowadziła do śmierci swoich towarzyszy. Co wydarzyło się w drodze na Annapurnę? I skąd śledczy mają dowody obciążające kobietę? Oprócz znalezienia odpowiedzi na te pytania, Joanna Chyłka musi zmierzyć się z własnymi problemami i groźbami człowieka twierdzącego, że to on niegdyś zaatakował ją kwasem…","Powieść polska, Kryminały"
/pl/the_dark_duet_tom_1_dotyk_ciemnosci-9788379760336,książka / book,Książki i czasopisma / Books and periodicals,Roberts C.J,The Dark Duet Tom 1 Dotyk ciemności,,polski,Czwarta Strona,2018,Miękka,13.6x18.0,328,"0,335 kg",19.09.2018,9788379760336 (9788379760336),9788379760336,/img/product_images_new/051/399051_01_the_dark_duet_tom_1_dotyk_ciemnosci.300.jpg,"DŁUGO WYCZEKIWANE WZNOWIENIE KSIĄŻKI OWIANEJ LEGENDĄ! To nie jest kolejna powieść o perwersjach, które chciałabyś powtórzyć w zaciszu własnej sypialni. To książka o tym, czego na pewno nie chcesz doświadczyć. To początek najmroczniejszej trylogii erotycznej na rynku. Silna dawka emocji, szokujące sceny i gęsta atmosfera, która odurza i na długo pozostaje w pamięci... Caleb, człowiek o tragicznej przeszłości, pozbawiony ludzkich odruchów, uprowadza osiemnastoletnią Livvie i szkoli ją na seksualną niewolnicę. Dziewczyna ma stać się narzędziem zemsty, by  Caleb mógł rozliczyć się z przeszłością. Mężczyzna rozpoczyna tresurę Livvie, a ona, wciągnięta w niebezpieczną grę, całkowicie podporządkowuje się swojemu oprawcy. Caleb nie przewidział jednak, że między nim a dziewczyną pojawi się uczucie. Czy relacja zrodzona z przemocy ma szansę przetrwać?",Romanse
