Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dracul-9788381432009,książka / book,Książki i czasopisma / Books and periodicals,"J.D. Barker , Dacre Stoker",Dracul,Dracul,angielski,Czarna owca,2020,Miękka,13.5x21.0,544,"0,556 kg",01.09.2020,9788381432009 (9788381432009),9788381432009,/img/product_images_new/074/545074_01_Dracula.300.jpg,"Dla tych, którzy wiedzą, że potwory istnieją naprawdę  Rok 1868. Bram Stoker przygotowuje się do starcia z nieludzką bestią. Uzbrojony w lustra, krzyże, wodę święconą i broń, czeka na atak. To będzie najdłuższa noc w jego życiu.  Zdeterminowany, by opowiedzieć światu o swoich przeżyciach, młody Bram spisuje wydarzenia, które doprowadziły go do tego miejsca. Osamotniony snuje niesamowitą narrację sięgającą jego dziecięcej choroby, tajemniczej cioci Ellen i rzeczy, których przez lata nie potrafił wyjaśnić. Niewiarygodne historie, które kiedyś włożyłby między bajki, okazały się prawdą.  Dracul to porywający od pierwszych stron powrót do korzeni gotyckiego horroru. Dacre Stoker, potomek twórcy Draculi, oraz J.D. Barker, autor bestsellerowej Czwartej małpy, ożywiają jeden z popkulturowych fenomenów, tworząc nową, przejmującą opowieść.","Horror, literatura grozy"
/pl/kobiety-_ktore_pragna_wiecej_zycie_seksualne_polek-9788381432146,książka / book,Książki i czasopisma / Books and periodicals,"Sylwia Jędrzejewska , Andrzej Depko","Kobiety, które pragną więcej Życie seksualne Polek – historie prawdziwe",,polski,Czarna owca,2021,Twarda,15.5x23.5,504,"0,804 kg",24.03.2021,9788381432146 (9788381432146),9788381432146,/img/product_images_new/870/581870_01_kobiety-_ktore_pragna_wiecej_zycie_seksualne_polek_historie_prawdziwe.300.jpg,"To lektura dla dorosłych. Kobiety, które odważyły się odnaleźć swoją seksualność i – przede wszystkim – tożsamość, w rozmowach z dwójką doświadczonych seksuologów opowiadają o własnych doświadczeniach i poszukiwaniach.  Od tysięcy lat pozycja społeczna kobiet, a co za tym idzie, ich seksualność były kształtowane przez dominujący w większości społeczeństw i kultur patriarchat. Dopiero w XXI wieku rewolucja seksualna dała kobietom prawo do eksplorowania własnej seksualności. Bohaterki tej książki skorzystały z tej możliwości.  W poszukiwaniu spełnienia psychicznego i fizycznego, kobiecości czy przyjemności przekraczały kolejne stawiane przez społeczeństwo granice. Niektóre z nich odnalazły rozkosz w bólu, inne w bezwzględnej dominacji. Otwarte związki, kluby dla swingersów czy praktyki BDSM – każda odnalazła to, czego szukała.  Doktor Sylwia Jędrzejewska i doktor Andrzej Depko podczas szczerych, poruszających spotkań wydobywają z rozmówczyń najbardziej intymne, prywatne zwierzenia. Bohaterki opowiadają o powolnym procesie zrozumienia swoich pragnień, o trudnościach związanych z ich realizacją, o towarzyszących im na pewnych etapach rozterkach i dylematach.  Kobiety, które pragną więcej to nie tylko książka o seksie pełna pikantnych szczegółów. To przede wszystkim adresowane do wszystkich kobiet zaproszenie do własnych poszukiwań.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Sex. Życie intymne, Literatura erotyczna, Biografie, Wywiady, Biografie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Społeczno-obyczajowa, Literatura kobieca"
/pl/pytania_plynace_z_serca-9788381432207,książka / book,Książki i czasopisma / Books and periodicals,Osho,Pytania płynące z serca,Born with a Question Mark in Your Heart,polski,Czarna owca,2021,Miękka,14.0x21.0,280,"0,305 kg",05.09.2019,9788381432207 (9788381432207),9788381432207,/img/product_images_new/815/488815_01_pytania_plynace_z_serca.300.jpg,"Pytania płynące z serca to pierwsza z czterech książek z serii Prawdziwe życie, zawierająca przemówienia OSHO z jego pobytu w Stanach Zjednoczonych. Osho, zwykł mówić: „to prawdziwe szczęście, że człowiek rodzi się z nurtującymi go pytaniami”. Jeden z najbardziej znanych współczesnych mistyków radzi, aby skupiać się na naszych prawdziwych wątpliwościach, płynących z głębi serca. Zaleca, aby zamiast powielania oklepanych frazesów, wykonywać ciężką pracę rzetelnego słuchania siebie. Bo sens mają tylko takie pytania, na które odpowiedzi realnie zmieniają nasze życie.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/kurs_medytacji_21_dni_praktyki_rozwijajacej_swiado-9788381432481,książka / book,Książki i czasopisma / Books and periodicals,Osho,Kurs medytacji 21 dni praktyki rozwijającej świadomość,A Course in Meditation: A 21-Day Workout for Your Conciousness,angielski,Czarna owca,2021,Miękka,14.0x21.0,216,"0,356 kg",02.09.2020,9788381432481 (9788381432481),9788381432481,/img/product_images_new/965/537965_01_kurs_medytacji_21_dni_praktyki_rozwijajacej_swiadomosc.300.jpg,"„Bez medytacji nie znasz sekretów życia, znasz tylko powierzchnię życia”.  – OSHO  Oto nowe techniki medytacyjne, pozwalające sprostać wyzwaniom, przed jakimi staje umysł współczesnego człowieka, któremu trudno się odprężyć, doświadczyć ciszy oraz uspokoić gonitwę myśli.  Poznaj praktyczny kurs, dzięki któremu w 21 dni opanujesz proste techniki medytacyjne i ćwiczenia rozwijające świadomość. Otrzymasz także wyjątkowe spostrzeżenia Osho na temat miłości, gniewu, relaksu i innych tematów, które prowadzą do wewnętrznej akceptacji, radości i uważności. Każde doświadczenie medytacyjne możesz podsumować własnymi notatkami lub porozmyślać nad zaproponowanym cytatem, który będzie towarzyszył ci przez cały dzień.  Kurs medytacji pokazuje, jak odzyskać medytacyjną naturę, z którą przychodzimy na świat, ale tracimy z upływem czasu. Książka przeznaczona jest zarówno dla początkujących, którzy pragną znaleźć spokój, jak i bardziej doświadczonych medytujących, którzy chcą podnieść swoją praktykę na wyższy poziom. Wskazówki Osho nauczą każdego, jak oddzielać się od swojego umysłu w celu dokonania transformacji świadomości, która przynosi nowe zrozumienie tego, jak reagować świadomie i wrażliwie na wszystko, co oferuje życie.",Filozofia
/pl/zdrowie_emocjonalne_przemien_lek-_zlosc_i_zazdrosc-9788381432498,książka / book,Książki i czasopisma / Books and periodicals,Osho,"Zdrowie emocjonalne Przemień lęk, złość i zazdrość w twórczą energię","Emotional Wellness: Transforming Fear, Anger, and Jealousy into Creative Energy",angielski,Czarna owca,2024,Miękka,12.5x19.5,256,"0,27 kg",28.02.2024,9788381432498 (9788381432498),9788381432498,/img/product_images_new/842/839842_01_zdrowie_emocjonalne_przemien_lek-_zlosc_i_zazdrosc_w_tworcza_energie_wyd_2024.300.jpg,"OSHO – charyzmatyczny mistrz duchowy pochodzący z Indii. Znakomity mówca swobodnie posługujący się zarówno wschodnimi tradycjami mistycznymi, jak i zachodnią psychoterapią. Jego nauki dotyczą nie tylko indywidualnego poszukiwania sensu, lecz także najbardziej palących spraw społecznych i politycznych. W jaki sposób możemy pogodzić potrzebę wyrażania emocji z pragnieniem poszanowania innych? Bardzo często stajemy przed dylematem: wyrażać je czy tłumić? Boimy się, że wyrażając prawdziwe uczucia, zranimy lub urazimy bliskie nam osoby. Jeżeli jednak tłumimy emocje, zwiększamy ryzyko zranienia samych siebie. Osho pomaga skutecznie rozwiązać ten konflikt. Książka ta umożliwia zrozumienie podłoża, na którym rodzą się emocje, uczy konstruktywnych zachowań, a także utrzymania pewności siebie i równowagi w obliczu nieuniknionych życiowych wzlotów i upadków. Szczególnie zaś pomaga odkryć, jaki wpływ na nasze życie wywiera lęk, złość oraz zazdrość i jak możemy przekształcić te destrukcyjne emocje w twórczą energię Unikalne podejście do ludzkiego umysłu i serca, jakim posługuje się Osho, wykracza daleko poza konwencjonalną psychologię. Kiedy jesteś szczęśliwy, nagle dopływa do ciebie energia z całego świata. Cały świat śmieje się razem z tobą. Osho",Psychologiczna
/pl/pogromca_lwow_czarna_seria_tom_9-9788381432610,książka / book,Książki i czasopisma / Books and periodicals,Camilla Läckberg,Pogromca lwów Czarna seria Tom 9,LEJONTAMJAREN,szwedzki,Czarna owca,2022,Miękka,12.5x19.5,448,"0,384 kg",,9788381432610 (9788381432610),9788381432610,/img/product_images_new/500/502500_01_pogromca_lwow.300.jpg,"Camilla Läckberg w szczytowej formie! Recenzenci i czytelnicy są zgodni, warto było czekać! Styczeń, mroźna Fjällbacka. Z lasu wprost pod koła nadjeżdżającego samochodu wybiega półnaga dziewczyna. Kierowca nie jest w stanie jej wyminąć. Ciężko ranna nastolatka umiera w szpitalu. Patrik Hedström otrzymuje powiadomienie o wypadku, gdy już wiadomo, że potrącona dziewczyna to Victoria, która cztery miesiące temu zaginęła, wracając do domu ze szkółki jeździeckiej. Okazuje się, że padła ofiarą okrutnych zabiegów, co gorsza, nie tylko ona. W tym samym czasie Erika Falck bada sprawę sprzed lat, rodzinną tragedię, która skończyła się śmiercią ojca rodziny. Odwiedza w więzieniu jego żonę, skazaną za morderstwo, ale nie może się od niej dowiedzieć, co się wtedy tak naprawdę wydarzyło. Erika czuje, że coś się nie zgadza, że kobieta coś ukrywa. Wydaje się również, że przeszłość kładzie się cieniem na teraźniejszości…",
/pl/idziesz_do_wiezienia_i_kobiety_bez_litosci_opowiad-9788381432658,książka / book,Książki i czasopisma / Books and periodicals,Camilla Läckberg,Idziesz do więzienia i Kobiety bez litości Opowiadania,Kvinnor utan nåd * Gå i fängelse,polski,Czarna Owca,2021,Twarda,12.5x19.5,296,"0,34 kg",11.08.2021,9788381432658 (9788381432658),9788381432658,/img/product_images_new/492/599492_01_idziesz_do_wiezienia_i_kobiety_bez_litosci.300.jpg,"Idziesz do więzienia i Kobiety bez litości to kwintesencja kryminalnych opowiadań, w których sekrety i zdrada prowadzą do makabrycznej zemsty. To Camilla Läckberg jaką wszyscy uwielbiamy!  Idziesz do więzienia  Czworo młodych ludzi świętuje Nowy Rok w luksusowej willi nad jeziorem pod Sztokholmem. To najlepsi przyjaciele, podobnie jak ich rodzice, którzy urządzają przyjęcie w willi obok. Mają oni wszystko, ale noszą też swoje mroczne tajemnice, których nikomu nie zdradzili. Nawet sobie nawzajem. Kiedy gra w Monopoly się kończy, a stawka wzrasta, sekrety powoli zaczynają wychodzić na jaw i odsłania się skomplikowany plan…  Kobiety bez litości  Ingrid zrezygnowała z kariery, aby wesprzeć męża. Niedługo potem dowiaduje się, że ten ma romans. Birgitta pomija wizyty lekarskie. W ten sposób nikt nie odkryje siniaków, które zostawia jej mąż. Victoria porzuciła swoje życie w Rosji, aby poślubić mężczyznę poznanego przez internet. Tylko on nie jest taki, jak sobie wyobrażała.  Wszystkie te kobiety postanawiają wziąć sprawy w swoje ręce. Czy jedynym wyjściem będzie zbrodnia doskonała?",Kryminały
/pl/walesa_gra_o_wszystko-9788381432719,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Brożek,Wałęsa Gra o wszystko,,polski,Czarna owca,2022,Twarda,16.0x24.0,856,"1,17 kg",25.11.2022,9788381432719 (9788381432719),9788381432719,/img/product_images_new/056/723056_01_walesa_gra_o_wszystko.300.jpg,"Pochodzący z chłopskiej rodziny stoczniowy elektryk, prosty robotnik. Przywódca Solidarności, noblista. Albo, jak chcą inni, megaloman i manipulator. Dla jednych bohater, dla innych wyniesiony na fali strajku uzurpator, nieakceptujący na szczycie nikogo obok siebie. Otoczony liczną rodziną, ale tak naprawdę wielki nieobecny, tak we własnym domu, jak i w życiu bliskich. Wraz z jego prezydenturą pojawiły się kolejne pytania: Lech Wałęsa to mąż stanu czy marionetka w rękach innych? Po kolejnych wyborach i przegranej walce o Belweder wrócił nie do domu, lecz do biura, za monitor komputera, skąd do dzisiaj wysyła w świat swoje barwne, czasem niezrozumiałe wpisy, komentarze, oświadczenia, prowadzi też blogi i transmisje. Na jego temat powstało wiele mitów. W biografii autorstwa Krzysztofa Brożka rozmówcy dobrze niegdyś znający Lecha Wałęsę mówią to, czego przez lata nie powiedzieli jeszcze nikomu. Które mity okażą się prawdą, które kłamstwem, a które pozostaną niemożliwą do zweryfikowania legendą? Dziesięć lat pracy; ponad sto przeprowadzonych rozmów; stosy przejrzanych archiwalnych dokumentów i niepublikowanych wspomnień; liczne, wzajemnie wykluczające się tropy, a wszystko po to, aby zrozumieć człowieka, który wciąż wymyka się ocenie.","Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw, Historia Europy, Historia Polski, Biografie"
/pl/wiosenna_ofiara-9788381432771,książka / book,Książki i czasopisma / Books and periodicals,de la Motte Anders,Wiosenna ofiara,,,Czarna owca,2021,,21.0x13.5,,"0,472 kg",,,9788381432771,/img/product_images_new/136/582136_01_wiosenna_ofiara.300.jpg,,Kryminały
/pl/zapach_smierci-9788381432856,książka / book,Książki i czasopisma / Books and periodicals,Simon Beckett,Zapach śmierci,The Scent of Death,angielski,Czarna owca,2022,Miękka ze skrzydełkami,13.5x21.0,440,"0,462 kg",13.11.2019,9788381432856 (9788381432856),9788381432856,/img/product_images_new/730/493730_01_zapach_smierci.300.jpg,"Szósta część bestsellerowej serii thrillerów z antropologiem sądowym Davidem Hunterem w roli głównej. Pewnego letniego wieczoru David Hunter – antropolog sądowy – odbiera telefon od dawnej znajomej z pracy. Kobieta potrzebuje opinii w pilnej sprawie. W opustoszałym, czekającym na rozbiórkę szpitalu Świętego Judy gdzie bywają bezdomni, dilerzy i narkomani znaleziono częściowo zmumifikowane ciało. Nawet Hunter nie potrafi określić, od jak dawna mogło tam leżeć. Wiadomo tylko jedno: to ciało młodej ciężarnej kobiety. Po zapadnięciu się podłogi strychu wychodzi na jaw kolejny z mrocznych sekretów szpitala. Oczom policjantów ukazuje się ukryta sala zastawiona łóżkami. W niektórych nadal ktoś leży… Pozornie prosta z początku sprawa przeradza się w obłąkańczy koszmar. Nikt z otoczenia Huntera nie może czuć się bezpiecznie… Szpital upomni się o kolejne ofiary. Ludziom zwykle wydaje się, że natychmiast rozpoznaliby zapach śmierci. Że rozkładowi towarzyszy szczególna, charakterystyczna woń, paskudny trumienny odór. Mylą się. Simon Beckett jest brytyjskim dziennikarzem i pisarzem. Zasłynął jako autor thrillerów kryminalnych, których głównym bohaterem jest antropolog sądowy – David Hunter. Jego książki zostały przetłumaczone na kilkadziesiąt języków. Simon Beckett mieszka wraz z żoną w Sheffiled w Anglii.",Kryminały
/pl/lewisville-9788381432917,książka / book,Książki i czasopisma / Books and periodicals,Alexandra Tidswell,Lewisville,Lewisville,angielski,Czarna owca,2020,Miękka,13.5x19.5,392,"0,40 kg",12.02.2020,9788381432917 (9788381432917),9788381432917,/img/product_images_new/288/511288_01_LEWISVILLE.300.jpg,"Od XIX-wiecznego angielskiej prowincji i nędzy do bogactwa i piękna Nowej Zelandii. Opowieść o kobiecie, która wiele poświęciła dla swoich celów.  Martha Grimm skrywa bolesną tajemnicę. W całej Nowej Zelandii wie o niej tylko jedna osoba: jej córka Mary Ann.  Martha urodziła się w nędznej wiosce Willoughby w hrabstwie Warwickshire, ale już jako młoda dziewczyna miała odwagę marzyć o lepszym życiu. Droga do celu była długa i najeżona wieloma przeciwnościami, a także niemal niemożliwymi decyzjami do podjęcia.  Dziś Martha jest zamożną i szanowaną damą w Wellington, na drugim końcu świata. Wiele ją to jednak kosztowało. Nie wolno jej mówić o przeszłości ani o ludziach, których opuściła. Jaką cenę zapłacili oni?  „Lewisville” – powieść oparta na faktach – to historia ambitnej kobiety, która wyrwała się z biedy i stała się nową osobą, doświadczając też całej goryczy podążania za własnymi marzeniami.",Romanse
/pl/asystentka-9788381432955,książka / book,Książki i czasopisma / Books and periodicals,Tremayne S.K.,Asystentka,,,Czarna owca,2021,,21.0x13.5,,"0,452 kg",,,9788381432955,/img/product_images_new/758/560758_01_Asystentka.300.jpg,,Kryminały
/pl/pietno-9788381432979,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Piotrowski,Piętno,,polski,Czarna owca,2021,Miękka ze skrzydełkami,13.5x21.0,464,"0,475 kg",06.05.2020,9788381432979 (9788381432979),9788381432979,/img/product_images_new/110/517110_01_pietno.300.jpg,"Igor Brudny to twardy, warszawski glina, który woli nie wracać do swojej przeszłości. Tym razem może jednak nie mieć innego wyjścia.  Zielona Góra. Mężczyzna bliźniaczo podobny do Brudnego jest poszukiwany w sprawie wyjątkowo brutalnego morderstwa. Komisarz musi wrócić do rodzinnego miasta, by oczyścić się z podejrzeń i rozwikłać tajemnicę swojego pochodzenia.  Na miejscu działa już zespół śledczych dowodzony przez inspektora Romualda Czarneckiego. Brutalność mordercy nie pozostawia wątpliwości – to dopiero początek. Obecność Brudnego dodatkowo komplikuje całą sprawę. Czarnecki jest przekonany, że komisarz może okazać się kluczem do złapania sprawcy. Ale czy może mu zaufać?  Przemysław Piotrowski (ur. 1982) – ukończył studia na Uniwersytecie Zielonogórskim, studiował również w Hiszpanii i USA. Były dziennikarz „Gazety Lubelskiej”, w której najpierw zajmował się tematyką sportową, potem – śledczą. Debiutował w 2015 roku thrillerem historycznym Kod Himmlera. Piętno to pierwszy tom serii o komisarzu Igorze Brudnym.",Kryminały
