Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/glodomorek-9788365479419,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Głodomorek,,polski,Bajka,2020,Kartonowa,24.0x24.0,48,"0,402 kg",10.04.2019,9788365479419 (9788365479419),9788365479419,/img/product_images_new/298/450298_01_glodomorek.300.jpg,"„W poniedziałek czy we wtorek na świat przyszedł Głodomorek. Połknął mleko wraz z butelką, wytarł sobie ząb flanelką, tę flanelkę także zjadł i w podskokach ruszył w świat”…  Aż strach pomyśleć, co z takiego głodomora wyrośnie! Nic dziwnego, że martwi się o niego ciotka, niepokoi Eleonorka… A on tylko patrzy, co by tu jeszcze zjeść! Kalafiorek, muchomorek, traktorek… a może wzorek (choćby i taki namalowany sprejem na ścianie)? Tylko wierny pies Azorek rozumie Głodomorka! Dorota Gellner – jak przystało na damę Orderu Uśmiechu – przedstawia niesamowite (to horrorek!) perypetie Głodomorka… z humorkiem. W książce znajdziecie 18 komicznych historyjek, które same wpadają w ucho. Uwaga! Przeczytanie choćby jednej grozi niepohamowanym apetytem na kolejne!","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/historia_zwierzaka_zza_krzaka-9788365479600,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Historia zwierzaka zza krzaka,,polski,Bajka,2020,Kartonowa Foliowana,17.0x19.0,24,"0,316 kg",13.05.2020,9788365479600 (9788365479600),9788365479600,/img/product_images_new/555/530555_01_historia_zwierzaka_zza_krzaka.300.jpg,"„Historia ta wiąże się z pewnym zwierzakiem. Jej koniec jest dziwny, początek  za krzakiem. Jej środek jest między początkiem a końcem, a to, co jest w środku, jest fascynujące!”. Cudnie ilustrowana bajka o… No właśnie, domyślacie się, o jakim zwierzaku opowie nam tym razem dama Orderu Uśmiechu Dorota Gellner? Zwierzak jest kolczasty i… trochę nieśmiały. Podejrzliwy kot ma wątpliwości: „To chyba nie zwierzak… To jakaś krawcowa!”. Wszystko wyjaśni się na końcu książeczki, ale zanim to nastąpi, będzie niezła heca! Kot pokłóci się z psem, pies ze smokiem, a królewna… straci szansę na nową suknię balową.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/logopedyczne_prztyczki-9788365479662,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Strzałkowska,Logopedyczne prztyczki,,polski,Bajka,2023,Twarda,18.0x18.0,108,"0,355 kg",17.03.2021,9788365479662 (9788365479662),9788365479662,/img/product_images_new/769/582769_01_logopedyczne_prztyczki.300.jpg,"„Królik w futrze tkwi w makutrze i po troszku trzy krzty mchu trze, a logopedyczne prztyczki ćwiczą język i policzki”. „Logopedyczne prztyczki” to najnowsza książka niezrównanej mistrzyni słowa Małgorzaty Strzałkowskiej, która od wydania po raz pierwszy w 1996 roku wielokrotnie wznawianych, bestsellerowych „Wierszyków łamiących języki” proponuje Czytelnikom znakomitą zabawę słowem, kształcącą bezbłędne posługiwanie się językiem polskim. Z jej oryginalnych, pełnych humoru i zaskakujących skojarzeń tekstów korzystają kolejne pokolenia dzieci w procesie kształcenia prawidłowej wymowy. Sięgają po nie także dorośli – aktorzy, dziennikarze, logopedzi, obcokrajowcy oraz ci wszyscy, którzy dbają o właściwą, staranną wymowę najeżonego wieloma trudnościami języka polskiego.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/historia_czerwonego_kameleona-9788365479884,książka / book,Książki i czasopisma / Books and periodicals,Marta Zaremba,Historia czerwonego kameleona,,polski,Bajka,2022,Twarda,25.0x20.5,64,"0,42 kg",18.05.2022,9788365479884 (9788365479884),9788365479884,/img/product_images_new/223/641223_01_historia_czerwonego_kameleona.300.jpg,"Zabawna, bogata w różne odcienie czerwieni opowieść o wstydliwości i jej przełamywaniu, o przyjaźni i nabywaniu pewność siebie, o zabawnych wpadkach towarzyskich, które nie muszą być od razu końcem świata, i śmiechu, który może bardzo zaboleć, gdy jest szyderczy, ale też rozładować sytuację, kiedy śmiejemy się serdecznie. Doświadczył tego wszystkiego mały, czerwony (ze wstydu) kameleon, który dzięki swej nowej przyjaciółce, kuzynce Brygidzie, nie tylko zaczął wierzyć w siebie, ale nawet polubił kolor czerwony, którego wcześniej tak się wstydził. I który tak pięknie pokazała na swych ilustracjach Agnieszka Żelewska. To bajka dla małych (ale i dorosłych!) czytelników, którym zdarza się – jak Zbyniowi – wpadać w tarapaty, i tych, którzy na widok kameleona w torcie wybuchają śmiechem. Mały Zbynio na pewno zostanie przyjacielem niejednego dziecka, które niekiedy też ma ochotę zniknąć ze wstydu. Albo wtopić się w tło – jak kameleon.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń, Bajki o zwierzętach"
/pl/polska_najpiekniejsze_miejsca_poland_the_most_beau-9788365489012,,Książki i czasopisma / Books and periodicals,Rafał Jabłoński,Polska najpiękniejsze miejsca. Poland the most beautyful places wer. angielska,,,Festina,2019,Miękka,24.5x17.1,128,"0,486 kg",,978-83-65489-01-2 (9788365489012),9788365489012,/img/product_images_new/121/447121_01_polska_najpiekniejsze_miejsca_poland_the_most_beautyful_places_wer_angielska.300.jpg,Album – przewodnik o Polsce z dużą ilością zdjęć i bogatymi opisami historii Polski i najważniejszych zabytków.,Przewodniki turystyczne
/pl/polaczeni_uwolnij_mnie_uwolnij_mnie-9788365506283,książka / book,Książki i czasopisma / Books and periodicals,Laurelin Paige,Połączeni Uwolnij mnie Uwolnij mnie,The Found Duet: Free Me,polski,Wydawnictwo Kobiece,2016,Miękka ze skrzydełkami,13.5x20.5,400,"0,315 kg",09.09.2016,9788365506283 (9788365506283),9788365506283,/img/product_images_new/529/284529_01_polaczeni_uwolnij_mnie.300.jpg,"NAJBARDZIEJ ELEKTRYZUJĄCY DUET WSZECH CZASÓW! JEJ HISTORIA ROZPOCZĘŁA SIĘ DUŻO WCZEŚNIEJ, NIŻ ZACZĘŁA PRACOWAĆ W SŁYNNYM KLUBIE THE SKY LAUNCH… Gwen Anders nigdy nie miała lekkiego życia. Trudne dzieciństwo sprawiło, że dziewczyna zamknęła się w sobie, budując wokół swojej osoby wysoki i gruby mur, za którym chowała się przed światem. Prowadzi pozornie satysfakcjonujące życie – jest managerką prosperującego nowojorskiego klubu nocnego, jednak nie ma nikogo na stałe, ponieważ nie wierzy w to, że miłość istnieje… Wszystko się zmienia, gdy Gwen poznaje JC – nieziemsko bogatego, szarmanckiego łamacza kobiecych serc. Kiedy dziewczyna przez tragedię rodzinną przeżyje załamanie nerwowe, to właśnie JC nauczy swoją kochankę nieznanych jej wcześniej technik przetrwania – opartych na pierwotnych instynktach i pragnieniach. To dzięki tym „lekcjom” Gwen w końcu przestanie odczuwać potrzebę ciągłego kontrolowania swojego otoczenia i odkryje, że poza murem, który wokół siebie zbudowała, istnieje piękny świat. Poczucie nieskrępowanej swobody okaże się jednak przerażające, zwłaszcza gdy Gwen zda sobie sprawę, że JC nie jest jej obojętny… SZALEŃSTWO ZMYSŁÓW I NIESKRĘPOWANA ZABAWA… JAK DALECE WPŁYNIE TO NA ŻYCIE GWEN I JC? ` „Ta książka kipi od seksu i prowokacji. Uwolnij mnie iskrzy od momentu, w którym Gwen spojrzała na JC. Chemia między nimi jest tak silna, że aż zapiera dech w piersiach” – Melanie Harlow, bestselerowa autorka „USA Today” —– Laurelin Paige - amerykańska pisarka, autorka powieści erotycznych i romansów. Miłośniczka seriali typu Gra o tron czy Walking Dead. Wielbicielka Michaela Fassbendera. Członkini Międzynarodowego Klubu MENSA. Prywatnie żona i matka trzech córek.",Romanse
/pl/polaczeni_znajdz_mnie_znajdz_mnie-9788365506320,książka / book,Książki i czasopisma / Books and periodicals,Laurelin Paige,Połączeni Znajdź mnie Znajdź mnie,The Found Duet: Find Me,polski,Wydawnictwo Kobiece,2016,Miękka ze skrzydełkami,13.5x20.5,336,"0,305 kg",02.12.2016,9788365506320 (9788365506320),9788365506320,/img/product_images_new/712/299712_01_polaczeni_znajdz_mnie.300.jpg,"KONTYNUACJA LOSÓW NAJBARDZIEJ ELEKTRYZUJĄCEGO DUETU WSZECH CZASÓW – SPIN-OFF KULTOWEJ TRYLOGII UWIKŁANI! Gwen Anders rozpoczęła pracę w klubie Sky Launch, aby zapomnieć o dręczącej ją przeszłości i zacząć wszystko od nowa. Szybko odnajduje się w nowym otoczeniu. Zaprzyjaźnia się też ze swoją koleżanką z pracy – Alayną Withers oraz z nowym właścicielem, Hudsonem Piercem. Gwen czuje się tu jak w domu. Rozpoczęcie wszystkiego od nowa wiąże się z zostawieniem za sobą trudnych wspomnień z przeszłości – wkrótce jednak okazuje się, że to nie takie proste. Gwen nie jest również w stanie zapomnieć o JC – mężczyźnie, dzięki któremu po raz pierwszy uwierzyła w to, że świat może być piękny. Jest świadoma, że nie powinna się w nim zakochiwać, jednak teraz pragnie zrobić wszystko, by nie stracić ukochanego. Gwen obawia się, że nigdy nie będzie żyć normalnie. A jeśli nawet jej się uda, to czy powinna nadal karmić się nadzieją, że JC kocha ją na tyle mocno, aby w końcu mogli się odnaleźć? Czy Gwen i JC pokonają przeszkody stojące na drodze do ich wspólnego szczęścia? Czy Gwen będzie potrafiła ponownie przebaczyć ukochanemu? Czy z próby, jakiej zostaną poddani, wyjdą silniejsi, niż byli przedtem?",Romanse
/pl/mma_fighter_walka-9788365506702,książka / book,Książki i czasopisma / Books and periodicals,Vi Keeland,MMA fighter Walka,MMA. Worth the fight,polski,Wydawnictwo Kobiece,2017,Miękka ze skrzydełkami,13.5x20.5,344,"0,31 kg",24.03.2017,9788365506702 (9788365506702),9788365506702,/img/product_images_new/481/312481_01_mma_fighter_walka.300.jpg,"ZAWODNIK MMA – WSPÓŁCZESNY GLADIATOR UWODZĄCY NIESKOŃCZONYMI POKŁADAMI TESTOSTERONU Okazuje się, że w życiu profesjonalnego fightera walka może mieć różne znaczenia. Nico Hunter dochodzi do wniosku, że ta pełna adrenaliny, rozgrywana w klatce nie może równać się z wewnętrznymi zmaganiami z samym sobą. Spokojna Elle prowadzi nudne, ustatkowane życie. Dobrą pracą i gustownie urządzonym mieszkaniem wynagradza sobie monotonię życia. Facet, z którym spotyka się już nieco ponad dwa lata nie dostarcza jej żadnych wrażeń, ale tak jest bezpieczniej. Stateczniej. Gruby mur, który przez lata budowała wokół swego serca, pozostaje nienaruszony. I dobrze. Przeszłość kobiety jest wystarczającym dowodem na to, co może się wydarzyć, jeżeli straci się kontrolę. Jednak wszystko zmienia się w dniu, w którym seksowny zawodnik MMA wchodzi do biura Elle. Okazuje się, że wytatuowany, umięśniony fighter wniesie niemałe emocje do poukładanego życia pięknej prawniczki. ELEKTRYZUJĄCA POWIEŚĆ, KTÓRA WYWOŁA ROZKOSZNY DRESZCZYK EMOCJI I ROZBUDZI CHĘĆ NA NUTKĘ SZALEŃSTWA",Romanse
/pl/bajkowe_opowiesci_aladyn-9788365513328,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajkowe opowieści Aladyn,,,MULTIGRA,2020,Miękka,19.8x19.0,24,"0,889 kg",,9788365513328 (9788365513328),9788365513328,/img/product_images_new/603/548603_01_bajkowe_opowiesci_-_aladyn.300.jpg,"Bajkowe opowieści Aladyn,  16 naklejek wielokrotnego użytku.",Dla dzieci i młodzieży
/pl/bajkowe_opowiesci_mala_syrenka-9788365513502,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajkowe opowieści Mała syrenka,,,MULTIGRA,,,19.8x19.0,,"0,889 kg",,9788365513502 (9788365513502),9788365513502,/img/product_images_new/611/548611_01_bajkowe_opowiesci_-_mala_syrenka.300.jpg,"Bajkowe opowieści Mała syrenka, 16 naklejek wielokrotnego użytku. wiek: +3",Dla dzieci i młodzieży
/pl/krotka_historia_prawie_wszystkiego-9788365521279,książka / book,Książki i czasopisma / Books and periodicals,Bill Bryson,Krótka historia prawie wszystkiego,A Short History of Nearly Everything,polski,ZYSK I S-KA,2020,Twarda z obwolutą,17.8x23.0,604,"1,105 kg",22.08.2016,9788365521279 (9788365521279),9788365521279,/img/product_images_new/889/284889_01_krotka_historia_prawie_wszystkiego.300.jpg,"Oryginalna i błyskotliwie napisana książka, z której dowiadujemy się, czym jest świat materialny - od najmniejszego kwarka po największą galaktykę. Wyzwanie, przed którym stanął Bill Bryson, polegało na tym, aby tematy, które zwykle u większości z czytelników wywołują śmiertelną nudę, jak geologia, chemia lub fizyka cząstek, uczynić przystępnymi dla tych, którzy nigdy nie sądzili, że nauki przyrodnicze mogą ich w ogóle zainteresować. Klucz, jaki znalazł autor, wydaje się genialny w swej prostocie: Bryson pisze nie o tym, CO wiemy, lecz raczej o tym, SKĄD wiemy to, co wiemy. Skąd wiemy, co jest w środku Ziemi, czym jest czarna dziura lub gdzie 600 milionów lat temu były kontynenty? W jaki sposób ktokolwiek kiedykolwiek potrafił odkryć takie rzeczy? W swoich podróżach w czasie i przestrzeni Bryson spotyka i prezentuje nam gamę niezwykłych postaci - obraca się w towarzystwie zwykłych głupców, zdumiewających ekscentryków, obsesyjnych rywali, a także pasjonatów, takich jak patologicznie nieśmiały Henry Cavendish, który ujawnił wiele zagadek i dokonał ważnych odkryć, między innymi ""zważył"" Ziemię, lecz nie opublikował znacznej części swojego naukowego dorobku. Bill Bryson mówi o sobie, że nie jest entuzjastą podróżowania, ale nawet gdy siedzi bezpiecznie w gabinecie, nie potrafi opanować ciekawości wobec otaczającego go świata. Krótka historia prawie wszystkiego stanowi rezultat jego prób zrozumienia wszystkiego, co zdarzyło się od Wielkiego Wybuchu aż do powstania cywilizacji - jak doszliśmy stamtąd, gdzie byliśmy niczym, do tego, czym jesteśmy dzisiaj. Bill Bryson zabiera nas w fascynującą podróż, która otworzy nam oczy na świat, jakiego większość z nas nigdy nie widziała. ""Bill Bryson odniósł niezwykły sukces - udało mu się z summy wiedzy na temat wszystkiego, co wydarzyło się od Wielkiego Wybuchu, uczynić pasjonujący bestseller, który czyta się niczym powieść detektywistyczną"". „Observer""",Naukowe i popularno-naukowe
/pl/autostopem_przez_galaktyke-9788365521286,książka / book,Książki i czasopisma / Books and periodicals,Douglas Adams,Autostopem przez Galaktykę,The Hitchhiker's Guide to the Galaxy,polski,ZYSK I S-KA,2020,Twarda z obwolutą,15.0x21.0,324,"0,48 kg",05.09.2016,9788365521286 (9788365521286),9788365521286,/img/product_images_new/890/284890_01_autostopem_przez_galaktyke.300.jpg,"Kultowa powieść science fiction, w której autor połączył wizyjną fantastykę ze zwariowanym brytyjskim humorem w stylu Monty Pythona W tej niezwykłej, pełnej fantazji i humoru książce opowiedziana została historia Arthura Denta i Forda Prefecta, którzy po zniszczeniu Ziemi udają się w galaktyczną podróż, posługując się przewodnikiem Autostopem przez Galaktykę. Pewnego dnia młody Ziemianin Arthur dowiaduje się z zaskoczeniem, że jego najbliższy przyjaciel Ford jest kosmitą, a Ziemia niemal za chwilę zostanie zniszczona, gdyż znajduje się na trasie planowanej międzygalaktycznej autostrady. Jak mu przekazuje beznamiętnie przyjaciel, informacja o tych planach została już dośc dawno wywieszona w jakimś galaktycznym urzędzie na planecie Alfa Centauri, tyle że Ziemianie ich nie oprotestowali, co oznacza że wyrażają zgodę. Unicestwienie ojczystej planety oraz zagłada całego ludzkiego gatunku to dla Arthura dopiero początek niesamowitych przygód, albowiem tuż przed katastrofą Ford zabiera go statkiem kosmicznym w podróż po Galaktyce, w trakcie której zbiera materiały do nowej edycji kompendium wszelkiej znanej wiedzy, czyli przewodnika Autostopem przez Galaktykę. W trakcie tej niekończącej się podróży, odbywanej między innymi w towarzystwie neurotycznego robota Marvina, Arthur spróbuje rozwiązać największą zagadkę kosmosu oraz spróbuje pojąć sens życia.",
/pl/cudowne_boze_narodzenie_i_inne_swiateczne_opowiesc-9788365521460,książka / book,Książki i czasopisma / Books and periodicals,Louisa May Alcott,Cudowne Boże Narodzenie i inne świąteczne opowieści,A Merry Christmas & Other Christmas Stories,polski,Zysk i S-ka,2021,Twarda,14.5x19.0,198,"0,31 kg",20.11.2018,9788365521460 (9788365521460),9788365521460,/img/product_images_new/937/435937_01_cudowne_boze_narodzenie_i_inne_swiateczne_opowiesci.300.jpg,"Świąteczne opowieści o przyjemności czynienia dobra. Pełne ciepła i miłości świąteczne opowiadania amerykańskiej pisarki Louisy May Alcott – pionierki literatury kobieciej i powieści dla dziewcząt – to zabawne i poruszające historie, które urzekają swoją prostotą i uczą ponadczasowych wartości. Losy biednej rodziny, samotnej babci czy dziewczyny z sierocińca pokazują, że prawdziwy duch świąt Bożego Narodzenia objawia się w postaci dobroczynności, a niesienie pomocy tym, którzy jej potrzebują, jest najcudowniejszym przeżyciem na świecie.","Dla dzieci i młodzieży, Literatura dla młodzieży"
