Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/cytryna_akademia_madrego_dziecka_przygody_z_nauka-9788327658630,,Książki i czasopisma / Books and periodicals,"Jack Guichard , Cécile Jugla",Cytryna. Akademia mądrego dziecka. Przygody z nauką,,,HarperKids,2021,Twarda,22.7x20.2,32,"0,254 kg",,978-83-276-5863-0 (9788327658630),9788327658630,/img/product_images_new/860/586860_01_cytryna_akademia_madrego_dziecka_przygody_z_nauka.300.jpg,"Jak zmienić kolor soku? Dlaczego limonka tonie, a cytryna unosi się na wodzie? Jak zrobić wulkan? Dzieci zadają mnóstwo pytań, bo są z natury ciekawe i chcą zrozumieć, jak działa świat. Warto to wykorzystać, zachęcając je do poszukiwania odpowiedzi za pomocą kreatywnych zabaw. Inspiracji można szukać w nowoczesnej serii książek Przygody z nauką. Każda część zawiera 10 prostych ale fascynujących eksperymentów, które są dostosowane do wieku przedszkolaków i początkujących uczniów. Mali czytelnicy, wykorzystując proste składniki, sami odkryją podstawowe prawa nauki, przy okazji świetnie się bawiąc. Dzięki temu łatwiej przyswoją wiedzę i polubią uczenie. Naukowcy dowiedli bowiem, że 10% informacji przyswajamy czytając, 20% patrząc i słuchając, 30% patrząc, 50% patrząc i słuchając, 70% mówiąc i 90% - działając. I właśnie do takiej nauki zachęca seria Przygody z nauką, m.in. „Cytryna”: • zanurzając cytrusy w wodzie, odkryjesz prawo Archimedesa; • pisząc tajną wiadomość, zrozumiesz proces karmelizacji; • robiąc biały ser i czyszcząc monety, poznasz działanie kwasu. Bohaterami książek są dzieci, z którymi mogą utożsamiać się mali czytelnicy, a autorzy to eksperci specjalizujący się w popularyzowaniu nauki. Zabawne ilustracje, które pomogą w zapamiętaniu wiadomości, to ważny atut serii Przygody z nauką.","Dla dzieci i młodzieży, Podręczniki szkolne"
/pl/papier_akademia_madrego_dziecka_przygody_z_nauka-9788327658647,,Książki i czasopisma / Books and periodicals,"Jack Guichard , Cécile Jugla",Papier. Akademia mądrego dziecka. Przygody z nauką,,,HarperKids,2021,Twarda,22.7x20.2,32,"0,25 kg",,978-83-276-5864-7 (9788327658647),9788327658647,/img/product_images_new/861/586861_01_papier_akademia_madrego_dziecka_przygody_z_nauka.300.jpg,"Czy można jeść papier? Da się przekroić banana kartką? Dlaczego kulka papieru spada szybciej niż arkusz? Dzieci zadają mnóstwo pytań, bo są z natury ciekawe i chcą zrozumieć, jak działa świat. Warto to wykorzystać, zachęcając je do poszukiwania odpowiedzi za pomocą kreatywnych zabaw. Inspiracji można szukać w nowoczesnej serii książek Przygody z nauką. Każda część zawiera 10 prostych ale fascynujących eksperymentów, które są dostosowane do wieku przedszkolaków i początkujących uczniów. Mali czytelnicy, wykorzystując proste składniki, sami odkryją podstawowe prawa nauki, przy okazji świetnie się bawiąc. Dzięki temu łatwiej przyswoją wiedzę i polubią uczenie. Naukowcy dowiedli bowiem, że 10% informacji przyswajamy czytając, 20% patrząc i słuchając, 30% patrząc, 50% patrząc i słuchając, 70% mówiąc i 90% - działając. I właśnie do takiej nauki zachęca seria Przygody z nauką, m.in. „Papier”” • robiąc papierowe samoloty, nauczysz się zmniejszać opór powietrza; • łącząc dwie książki bez kleju zrozumiesz, na czym polega tarcie; • pisząc tajną wiadomość, odkryjesz, kiedy papier przepuszcza światło Bohaterami książek są dzieci, z którymi mogą utożsamiać się mali czytelnicy, a autorzy to eksperci specjalizujący się w popularyzowaniu nauki. Zabawne ilustracje, które pomogą w zapamiętaniu wiadomości, to ważny atut serii Przygody z nauką.","Dla dzieci i młodzieży, Podręczniki szkolne"
/pl/chce_spac_akademia_madrego_dziecka_zwyczaje_zwierz-9788327658753,,Książki i czasopisma / Books and periodicals,S&S Alliance,Chcę spać! Akademia mądrego dziecka. Zwyczaje zwierząt,,,Egmont,2021,Twarda,17.5x17.5,12,"0,285 kg",,978-83-276-5875-3 (9788327658753),9788327658753,/img/product_images_new/937/577937_01_chce_spac_akademia_madrego_dziecka.300.jpg,"Seria „Zwyczaje zwierząt” to książeczki z zagadkami dla najmłodszych. Każda strona zawiera barwną ilustrację oraz pytanie co na niej jest, Po rozłożeniu strony dostajemy odpowiedź. Zadawanie pytań dziecku, pobudza jego wyobraźnie. Książeczki są bogato ilustrowane, dzięki rozkładanym stronom dziecko ćwiczy małą motorykę.",Dla dzieci i młodzieży
/pl/pinokio-9788327658807,,Książki i czasopisma / Books and periodicals,Steffi Fletcher,Pinokio,,,Egmont,2020,Twarda,25.7x20.5,32,"0,29 kg",,978-83-276-5880-7 (9788327658807),9788327658807,/img/product_images_new/174/543174_01_Pinokio.300.jpg,"Wybierz się w nostalgiczną podróż do świata ponadczasowych opowieści filmowych Disneya. Pinokio to jedna z najbardziej wzruszających klasycznych historii. Przeżyj raz jeszcze niezapomniane przygody z pajacykiem, który mimo że jest drewnianą zabawką, musi zmagać się z ludzkimi słabościami, by w nagrodę za dobre postępowanie stać się prawdziwym chłopcem. W serii klasycznych opowieści filmowych Disneya ukazały się także: Alicja w Krainie Czarów, Zakochany Kundel, Piotruś Pan, Król Lew oraz Bambi.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/mulan_opowiesc_obrazkowa-9788327659187,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Mulan. Opowieść obrazkowa,,,Egmont,2020,Miękka,21.0x14.8,64,"0,132 kg",,978-83-276-5918-7 (9788327659187),9788327659187,/img/product_images_new/907/547907_01_mulan_opowiesc_obrazkowa.300.jpg,"Mulan żyje w tradycyjnej chińskiej rodzinie. Największym honorem, jaki może przynieść swoim rodzicom, jest wyjście za mąż za zaradnego i dobrze usytuowanego człowieka. Chociaż dziewczyna nie chciałaby zawieść oczekiwań rodziny, nie widzi się w roli spokojnej i układnej panny. Kiedy na Chiny najeżdżają Hunowie, ojciec Mulan, Fa Zu, dostaje wezwanie do wojska. Dziewczyna wie, że ojciec odniósł w bitwach zbyt wiele ran, by przetrwać kolejne. Bez żalu rozstaje się z wizją przykładnego małżeństwa i pod osłoną nocy wykrada miecz, zbroję i wezwanie do wojska, by w przebraniu mężczyzny udać się do obozu dla rekrutów. Tam podaje się za Pinga, syna Fa Zu. Co z tego wyniknie? Czy Mulan przetrwa trudy wojny? Opowieść obrazkowa łączy elementy klasycznych ilustrowanych opowiadań z elementami komiksu i kolorowanki. Dynamiczna całość z jednej strony zachęci dzieci do czytania, a z drugiej strony – do sięgnięcia po klasyczne komiksy.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/straszne_historie_maszy_opowiesci_z_dreszczykiem-9788327659224,,Książki i czasopisma / Books and periodicals,Beata Żmichowska,Straszne historie Maszy. Opowieści z dreszczykiem,,,Egmont,2020,Twarda,24.3x19.6,128,"0,512 kg",,978-83-276-5922-4 (9788327659224),9788327659224,/img/product_images_new/566/543566_01_straszne_historie_maszy_opowiesci_z_dreszczykiem.300.jpg,"9 uroczych (i tylko trochę strasznych) opowieści napisanych na podstawie serialu Straszne historie Maszy to propozycja dla maluchów, które lubią się bać, a także dla tych, które chcą raz na zawsze poradzić sobie ze swoim strachem! Każda opowieść, której narratorką jest Masza, w zabawny, lekki i mądry sposób mówi o codziennych dziecięcych lękach. Bohaterowie boją się ciemności, wody, owadów albo koszmarnych snów i krok po kroku uczą się oswajać swoje obawy. Każda historia dobrze się kończy, a wynikający z niej morał będzie punktem wyjścia do intrygujących rozmów z kilkulatkiem. Fantastyczna, świecąca w ciemności, a przy tym bezpieczna dla dziecka okładka to dodatkowy atut książki!",Dla dzieci i młodzieży
/pl/czytam_sobie_koty_i_kotki_poziom_1-9788327659583,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Czytam sobie Koty i kotki Poziom 1,,polski,HarperKids,2022,Miękka ze skrzydełkami,14.5x18.5,32,"0,08 kg",,9788327659583 (9788327659583),9788327659583,/img/product_images_new/287/545287_01_czytam_sobie_-_koty_i_kotki_w2020.300.jpg,"Bazyli i Cyryl wyruszają na niezwykłą przygodę, której celem jest złowienie smakowitej rybki. Kotki muszą się jednak mieć na baczności - jeden nieostrożny ruch i skończą w stawie z przemoczonymi futerkami. Co się stanie, gdy na miejscu spotkają inne koty? Otwórz przed swoim dzieckiem drzwi do wspaniałego świata kocich harców! ""Czytam sobie. Poziom 1. Koty i kotki"" autorstwa Justyny Bednarek to pozycja będąca wyśmienitym sposobem na naukę czytania dla najmłodszych. Proste i krótkie historyjki z przeuroczymi, zwierzęcymi bohaterami oczarują Twoje dziecko, a duża i czytelna czcionka sprawi, że nie będzie żadnych problemów z pochłanianiem lektury, a dodatkowo umieszczono w niej rozwijające ćwiczenia głoskowania. Książka zawiera przepiękne ilustracje autorstwa Magdy Koziel-Nowak, które cieszą oko i pobudzają wyobraźnię. ""Czytam sobie"" to seria książek do nauki czytania dla dzieci w wieku od 5 do 7 lat. Każda pozycja z serii podzielona została na trzy poziomy trudności, by jak najbardziej dostosować się możliwości najmłodszych czytelników i sprawić, by ich przygoda z czytaniem była czymś miłym i przystępnym. Autorami serii są wybitni polscy pisarze, którzy przygotowali je zgodnie z metodyką języka polskiego w zakresie edukacji wczesnoszkolnej.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/zakon-9788327659743,książka / book,Książki i czasopisma / Books and periodicals,Daniel Silva,Zakon,The Order,angielski,HarperCollins Polska,2020,Miękka,14.5x21.5,368,"0,362 kg",06.11.2020,9788327659743 (9788327659743),9788327659743,/img/product_images_new/994/571994_01_Zakon.300.jpg,"Powieść o przyjaźni i wierze w niebezpiecznym i niepewnym świecie Gabriel Allon spędza w Wenecji rodzinne wakacje, kiedy dowiaduje się o śmierci przyjaciela – papieża Pawła VII. Jako oficjalną przyczynę zgonu podano atak serca, lecz sekretarz osobisty Ojca Świętego nie wierzy w tę wersję. Wtajemnicza Allona w swoje podejrzenia i powiadamia go o niepokojących okolicznościach, jakie towarzyszyły śmierci Pawła VII. Przekazuje mu również zaadresowany do Gabriela list, w którym papież pisze o księdze, na jaką natrafił, zgłębiając watykańskie archiwa, a która może stać się niebezpiecznym narzędziem w rękach przeciwników Kościoła katolickiego. Czy zatem ktoś przyczynił się do śmierci papieża? Spośród podejrzanych na pierwszy plan wysuwa się Zakon Świętej Heleny – mroczna społeczność katolicka, powiązana z europejską skrajną prawicą. Jak się okazuje, Zakon planuje przejąć kontrolę nad papiestwem. Czy tak silnego wroga można pokonać?","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/sakramencki_sarmatyzm_horrrendalna_historia_polski-9788327659859,,Książki i czasopisma / Books and periodicals,"Małgorzata Fabianowska , Małgorzata Nesteruk",Sakramencki sarmatyzm. Horrrendalna historia Polski,,,HarperKids,2021,Miękka,21.0x14.8,160,"0,19 kg",,978-83-276-5985-9 (9788327659859),9788327659859,/img/product_images_new/179/590179_01_sakramencki_sarmatyzm_horrrendalna_historia_polski.300.jpg,"TA KSIĄŻKA TO HUSARSKA SZARŻA HISTORII Na pewno nie wiecie: Jak wznieść toast butem pana wojewody? Co to znaczy umartwiać się na potęgę? Jak zrywać sejmy i prać pohańca? Dzięki tej książce dowiecie się o szalonej polskiej szlachcie i jej złotej wolności. Przekonacie się, jak wówczas umiano jeść i pić, jak się bić i jak bujnie żyć. Kiedy zobaczycie, co wyczyniano w XVII wieku, będziecie żałować, że nie urodziliście się w siodle i z szablą w dłoni! Ta książka uzbroi was do walki ze szkolną nudą i pokaże, jak bronić wolności swoich przekonań! Nie wie mama, nie wie tata, jaki fajny był Sarmata!",Podręczniki szkolne
/pl/zagmatwane_zabory_horrrendalna_historia_polski-9788327659866,,Książki i czasopisma / Books and periodicals,"Małgorzata Fabianowska , Małgorzata Nesteruk",Zagmatwane zabory. Horrrendalna historia Polski,,,HarperKids,2021,Miękka,21.0x14.8,152,"0,22 kg",,978-83-276-5986-6 (9788327659866),9788327659866,/img/product_images_new/180/590180_01_zagmatwane_zabory_horrrendalna_historia_polski.300.jpg,"TA HISTORIA TO GRA O WOLNOŚĆ! Na pewno nie wiesz: Jakim horrorem były knut i kibitka? Co skaut może zrobić z trupem? Jak urządzić bunt w budzie? Czujesz się jak w niewoli? Śledzą cię, kontrolują i musztrują? Spokojnie, wszystko już było i na wszystko są sposoby! Ta książka to najlepsza nauczycielka życia, więc poczytaj, co opowiada o zagmatwanych zaborach – i graj o wolność! Kto się nie podda niewoli, wkrótce się wyzwoli!",Podręczniki szkolne
/pl/maszyny_1_akademia_madrego_dziecka_niesamowite_zwi-9788327660060,,Książki i czasopisma / Books and periodicals,S&S Alliance,Maszyny 1. Akademia mądrego dziecka. Niesamowite zwierzęta,,,Egmont,2021,Twarda,19.6x19.6,12,"0,20 kg",,978-83-276-6006-0 (9788327660060),9788327660060,/img/product_images_new/941/577941_01_maszyny_1_akademia_madrego_dziecka.300.jpg,"Nowa seria „Niesamowite Zwierzęta” to książeczki pełne barwnych ilustracji i ruchomych elementów. Każda strona pokazuje podobieństwa między światem zwierząt i światem ludzi. Ruchome elementy pozwalają dziecku ćwiczyć małą motorykę, a kolorowe ilustracje uczą i bawią jednocześnie.",Dla dzieci i młodzieży
/pl/budynki_akademia_madrego_dziecka_niesamowite_zwier-9788327660084,,Książki i czasopisma / Books and periodicals,S&S Alliance,Budynki. Akademia mądrego dziecka. Niesamowite zwierzęta,,,Egmont,2021,Twarda,19.6x19.6,12,"0,20 kg",,978-83-276-6008-4 (9788327660084),9788327660084,/img/product_images_new/943/577943_01_budynki_akademia_madrego_dziecka.300.jpg,"Nowa seria „Niesamowite Zwierzęta” to książeczki pełne barwnych ilustracji i ruchomych elementów. Każda strona pokazuje podobieństwa między światem zwierząt i światem ludzi. Ruchome elementy pozwalają dziecku ćwiczyć małą motorykę, a kolorowe ilustracje uczą i bawią jednocześnie.",Dla dzieci i młodzieży
/pl/z_dala_od_siebie_mroczna_basn-9788327660190,,Książki i czasopisma / Books and periodicals,Jen Calonita,Z dala od siebie. Mroczna baśń,,,Egmont,2020,Miękka,21.0x15.0,336,"0,436 kg",,978-83-2766-019-0 (9788327660190),9788327660190,/img/product_images_new/534/542534_01_z_dala_od_siebie_mroczna_basn.300.jpg,"W tej historii żadna z sióstr nie wie o istnieniu drugiej. Jako następczyni tronu księżniczka Elsa ma wiele pytań dotyczących przeszłości i przyszłości. Jaką ma być władczynią? Kiedy powinna wyjść za mąż? I dlaczego ciągle ma poczucie, jakby kiedyś wyrwano z niej cząstkę jej samej? Po nieoczekiwanej śmierci rodziców Elsa musi znaleźć odpowiedzi na te pytania szybciej, niż sądziła. Staje się jedyną władczynią królestwa. Jest samotna jak nigdy wcześniej. W dodatku z dnia na dzień przebudzają się jej dawne moce. Elsa zaczyna przypominać sobie fragmenty swojego dzieciństwa i twarz pewnej dziewczynki. Młoda królowa pragnie odnaleźć brakujący kawałek siebie. Pełna determinacji wyrusza w podróż przez całe królestwo, aby zdjąć klątwę i odszukać zaginioną księżniczkę Arendelle. Poznaj więcej książek z serii „Mroczna Baśń”, która opowiada o alternatywnych losach bohaterów twojego dzieciństwa.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/masza_i_niedzwiedz_3_bajeczki_przed_snem-9788327660367,książka / book,Książki i czasopisma / Books and periodicals,,Masza i Niedźwiedź 3 bajeczki przed snem,,polski,HarperKids,2022,Twarda,21.0x23.0,72,"0,445 kg",,9788327660367 (9788327660367),9788327660367,/img/product_images_new/864/586864_01_masza_i_niedzwiedz_3_bajeczki_przed_snem.300.jpg,"Masza i Niedźwiedź. 3 bajeczki przed snem to idealna książeczka dla maluszka. Została wydana w okładce świecącej w ciemności, aby rytuał codziennego czytania z dzieckiem stał się magiczny, a wieczór spędzony na lekturze - jeszcze bardziej wyjątkowy. Okładka świeci, jeśli naświetlimy ją odpowiednio długo w śwetle dziennym lub pod lampą, a efekt, jaki można podziwiać po zgaszeniu światła, jest niesamowity! Świecąca okładka to jednak nie wszystko. W książce znalazły się urocze, niepublikowane dotąd opowieści o przygodach Maszy, Niedźwiedzia oraz ich leśnych przyjaciół. Wszystkie zostały napisane na podstawie odcinków serialu i ilustrowane oryginalnymi klatkami z animacji znanej wszystkim dzieciom. Tym razem Masza próbuje znaleźć potrawę, która zastąpi jej kaszę, wybiera się ze swym przyjacielem Niedźwiedziem na wielką wyprawę w góry i… uczy się naprawiać samolot, przeżywając przy tym bardzo zabawne perypetie. Każda z tych opowieści kończy się dobrze i jest doskonałym punktem wyjścia do rozmów z kilkulatkiem. Zaokrąglone rogi książki zapewnią bezpieczeństwo nawet podczas najbardziej szalonego czytania!","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/bing_wodne_czary-mary-9788327660480,książka / book,Książki i czasopisma / Books and periodicals,Beata Żmichowska,Bing Wodne czary-mary,,polski,HarperKids,2023,Kartonowa,21.0x23.0,10,"0,288 kg",,9788327660480 (9788327660480),9788327660480,/img/product_images_new/678/621678_01_wodne_czary-mary_bing.300.jpg,"Bing przygotowuje koktajl, wybiera się na piknik z przyjaciółmi, bawi się klockami i wraz z Sulą spaceruje po parku. Ale… na wszystkich ilustracjach brakuje ważnych postaci lub elementów! Z jakich składników Bing przygotuje napój? Kto wraz z króliczkiem buduje wieżę z klocków? Co Sula i Bing zbierają podczas przechadzki w parku i jakie zwierzątko im w tym towarzyszy? Aby zobaczyć to wszystko, wystarczy zamalować białe pola na każdej stronie tej książki zwykłą wodą. A gdy papier wyschnie, ilustracje znów staną się niewidoczne i zabawę można zacząć od początku. Malowanie ułatwi dołączony do książki flamaster, który można bez końca napełniać wodą! Wodne czary-mary to bezpieczna kartonowa książka z zaokrąglonymi rogami. Jest odporna na najróżniejsze dziecięce ekspetymenty, a poręczny format pozwoli zabrać ją ze sobą do przedszkola, w odwiedziny do babci albo na spacer po parku. Kolorowanie czystą wodą nie pozostawia po sobie bałaganu jak malowanie farbami, papier nie przemięka, a tusz użyty w książce nie rozpuszcza się i nie plami. Jeśli więc podczas zabawy woda się wyleje, wystarczy ją po prostu wytrzeć, a otoczenie, ubranko, rączki małego artysty albo nowa biała kanapa pozostaną nietknięte! Książeczkę można kolorować w nieskończoność, dlatego z powodzeniem zastąpi kilka innych, klasycznych kolorowanek!",Dla dzieci i młodzieży
