Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pomoz_dziecku_mniej_myslec_o_wrazliwych_dzieciach--9788366380882,książka / book,Książki i czasopisma / Books and periodicals,Christel Petitcollin,"Pomóż dziecku mniej myśleć O wrażliwych dzieciach, które za bardzo się przejmują",Mon enfant pense trop,francuski,Feeria,2021,Miękka ze skrzydełkami,14.3x20.4,240,"0,384 kg",30.09.2020,9788366380882 (9788366380882),9788366380882,/img/product_images_new/199/545199_01_pomoz_dziecku_mniej_myslec.300.jpg,"""Nadwydajne dzieci potrzebują przede wszystkim tego, aby dorosły poświęcił czas na wyjaśnienie im, kim są, jak funkcjonują i na czym polega ich odmienność. Takie odkrycie czyni cuda. Za każdym razem, kiedy się za to zabieram, rodzice odkrywają, że w ich dziecku dokonała się przemiana"". Zapewne masz świadomość, że jeśli dotyczy cię problem nadwydajności mentalnej, to twoje dziecko również może nosić w sobie tę cechę. Pamiętasz, ile cierpień przysporzyło ci bycie niezrozumianym przez otoczenie? Nie chcesz przecież, żeby twoja pociecha doświadczyła problemów, którym być może przyszło ci stawiać czoła w dzieciństwie. Rany zadane nadwydajnemu mentalnie dziecku goją się często latami... Być może dostrzegasz, że twoje dziecko wyróżnia się spośród rówieśników. Czy ma problem z zawieraniem nowych znajomości? Czy zdarza się, że na zwykłe sytuacje reaguje zbyt emocjonalnie? Czy doświadcza w szkole przykrości ze strony kolegów? Nauczyciele mówią, że jest „problematyczne” i „przewrażliwione”? Jeśli oprócz tego odznacza się szczególną wrażliwością, z którą trudno jest ci sobie poradzić, koniecznie przeczytaj tę książkę Niezależnie od tego, czy jesteś osobą nadwydajną mentalnie, czy też nie – jeśli szukasz pomocy w kwestii swojego „problematycznego” dziecka, dobrze trafiłeś! Christel Petitcollin, psychoterapeutka i autorka bestsellerowych książek doskonale poznała nadwydajnych mentalnie i wie, jak z posiadania tej szczególnej cechy czerpać ogromną siłę. Dzięki tej książce dowiesz się, jak wychowywać swoje dziecko, dając mu jednocześnie poczucie, że dzięki swojej wrażliwości jest naprawdę wyjątkowe. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii"
/pl/jak_byc_silna_i_wysoko_wrazliwa_kiedy_kobieta_czuj-9788366380943,książka / book,Książki i czasopisma / Books and periodicals,Sylvia Harke,Jak być silną i wysoko wrażliwą Kiedy kobieta czuje za mocno,Words on Bathroom Walls,niemiecki,Feeria,2021,Miękka,14.5x20.5,296,"0,415 kg",13.01.2021,9788366380943 (9788366380943),9788366380943,/img/product_images_new/200/545200_01_napisy_na_scianach_lazienki.300.jpg,"Niezwykle empatyczny poradnik dla kobiet, w którym spotykają się dwie kultowe książki: „Biegnąca z wilkami” Clarissy Pinkoli Estes i „Wysoko wrażliwi” dr Elaine Aron. Wysoka wrażliwość sprawia, że my, kobiety, postrzegamy świat w wyjątkowy sposób, ale jednocześnie z tego powodu czujemy się bardzo wyobcowane i samotne… Potrzebujemy szczególnego wsparcia, by dostrzec i pokochać swoją niepowtarzalność. Ta książka powstała, aby przywrócić nam równowagę, powstrzymać gonitwę myśli i zdjąć z naszych barków ciężar poczucia winy oraz wstydu. Sylvia Harke uczy wysoko wrażliwe kobiety miłości do samej siebie; pragnie im przekazać, że znajdą odpowiedzi na swoje pytania, będą kochane, odkryją własną ścieżkę, i przede wszystkim – że są doskonałe takie, jakie są! Dzięki temu poradnikowi zrozumiesz, że nie jesteś sama, i dowiesz się, jak po kobiecemu radzić sobie z wysoką wrażliwością. Dostrzeżesz w sobie pokłady empatii i kreatywności. Nauczysz się słuchać swojej intuicji. Pomogą ci w tym inspirujące historie innych wrażliwych kobiet, medytacje z przewodnikiem, rozszyfrowanie kodów zawartych w bajkach i starożytnej kobiecej wiedzy. Otwórz się na swoją wrażliwą stronę i odkryj ukryte w niej piękno! Powyższy opis pochodzi od wydawcy.",Poradniki
/pl/wyrosnac_z_dda_wsparcie_dla_doroslych_corek_alkoho-9788366380950,książka / book,Książki i czasopisma / Books and periodicals,Robert J. Ackerman,Wyrosnąć z DDA Wsparcie dla dorosłych córek alkoholików,Perfect Daughters: Adult Daughters of Alcoholics,angielski,Feeria,2022,Miękka,14.3x20.4,352,"0,495 kg",28.10.2020,9788366380950 (9788366380950),9788366380950,/img/product_images_new/201/545201_01_wyrosnac_z_dda_wsparcie_dla_doroslych_corek_alkoholikow.300.jpg,"Mam nadzieję, że ta książka oraz spostrzeżenia dorosłych córek alkoholików będą dla ciebie pomocą. Zasługujesz na to. •         Czy wciąż zdarza ci się rezygnować z własnych potrzeb na rzecz cudzych? •         Za wszelką cenę dążysz do perfekcji w tym, co robisz? •         Szukasz u innych potwierdzenia swojej wartości? •         Wciąż czujesz niewyjaśnione napięcie i niepokój? Dorastanie w rodzinie alkoholowej odciska głębokie piętno na psychice. By jakoś poradzić sobie w dzieciństwie, musiałaś wypracować sztywne schematy reagowania. Dzięki nim stałaś się „mistrzynią przetrwania”. Dziś te mechanizmy są już niepotrzebne, ale tobie trudno się od nich uwolnić i wciąż odgrywasz dawną rolę… Doktor Robert J. Ackerman, który od kilkudziesięciu lat pomaga dorosłym córkom alkoholików zrozumieć siebie, zaakceptować skomplikowaną przeszłość i rozpocząć proces zdrowienia, przekonuje, że mają one wystarczająco dużo siły i wytrwałości, by poradzić sobie z dawnymi zranieniami i prowadzić satysfakcjonujące życie.  Dowodzą tego bezpośrednie relacje jego pacjentek. Dzielą się one w tej książce swoimi trudnymi przeżyciami i na własnym przykładzie pokazują, że choć niełatwo jest „na nowo poskładać wartości, zaufanie i miłość”, to można nauczyć się rozumieć i akceptować własne emocje oraz odzyskać wiarę w siebie i świat. Powyższy opis pochodzi od wydawcy. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Książki kucharskie i diety
/pl/jak_odzyskac_siebie_i_utracone_wiezi_wyjsc_z_depre-9788366380967,książka / book,Książki i czasopisma / Books and periodicals,Hari Johann,Jak odzyskać siebie i utracone więzi. Wyjść z,,,Feeria,2021,,20.4x14.4,,"0,604 kg",,,9788366380967,/img/product_images_new/202/545202_01_jak_odzyskac_siebie_dlaczego_masz_depresje_i_jak_znalezc_nadzieje.300.jpg,,Psychologia. Psychoterapia
/pl/nasz_dom_plonie-9788366381315,książka / book,Książki i czasopisma / Books and periodicals,Kistler Bonnie,Nasz dom płonie,,polski,Czwarta Strona,2019,Miękka,20.5x13.5,480,"0,485 kg",17.07.2019,9788366381315 (9788366381315),9788366381315,/img/product_images_new/935/480935_01_nasz_dom_plonie.300.jpg,"Tej poruszającej powieści długo nie zapomnisz! Zaskakująca i pełna emocji historia o skomplikowanych relacjach i sile rodzinnych więzi. To tylko nastoletni wybryk. Chociaż Kip wypił na imprezie trochę za dużo i spowodował wypadek samochodowy, wydaje się, że ujdzie mu to na sucho. Jednak nagle umiera jego przyrodnia siostra. Tamtego dnia Chrissy jechała razem z bratem, więc policja szybko łączy fakty, ale Kip zarzeka się, że to wszystko wyglądało inaczej. Czy wzajemne oskarżenia sprawią, że rodzina rozsypie się na kawałki? Wstrząsająca i głęboka opowieść. – „Kirkus Reviews”","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/kiedys_sie_odnajdziemy-9788366381537,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Kiedyś się odnajdziemy,,polski,Czwarta Strona,2019,Miękka ze skrzydełkami,20.5x13.5,448,"0,455 kg",14.08.2019,9788366381537 (9788366381537),9788366381537,/img/product_images_new/220/484220_01_kiedys_sie_odnajdziemy.300.jpg,"Nowa, poruszająca saga rodzinna czarodziejki kobiecych uczuć! Janka ucieka z ogarniętego wojną Wołynia i musi zostawić młodszą siostrę u obcej rodziny. Obiecuje, że po nią wróci, lecz w tamtym czasie każde pożegnanie może być już na zawsze. I wtedy los stawia na jej drodze inną małą dziewczynkę, która została na świecie zupełnie sama. Czy Janka pokocha ją jak własną siostrę? W Warszawie Tadek poznaje Annę, w której niebieskich oczach można się zatracić. Rodzące się uczucie wystawi na próbę więź łączącą go z najlepszym przyjacielem. Jaką cenę zapłaci za podjęte decyzje? Po latach drogi Janki i Tadka się połączą. Tych dwoje doświadczyła wojna, ale przed nimi jeszcze całe życie… Kiedyś się odnajdziemy to opowieść o miłości, która potrafi przetrwać największe cierpienie, stracie, której nie można przeboleć, i błędach, które trudno wybaczyć.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/dni_wypelnione_sloncem-9788366381803,książka / book,Książki i czasopisma / Books and periodicals,Ferenz Malwina,Dni wypełnione słońcem,,polski,Czwarta Strona,2019,Miękka ze skrzydełkami,20.5x13.5,304,"0,312 kg",02.10.2019,9788366381803 (9788366381803),9788366381803,/img/product_images_new/611/495611_01_dni_wypelnione_sloncem.300.jpg,"Gościnne progi Neon Café zapraszają. Odwiedź miejsce, które oferuje wszystko, o czym marzysz. Powita Cię ktoś, kto nie tylko realizuje każde, nawet najbardziej wyszukane zamówienie, lecz potrafi wsłuchiwać się w ludzkie serca i opowieści. A jest ich wiele, bo przytulna atmosfera tej niewielkiej kawiarni o ciepłym domowym wnętrzu zachęca do wizyt i zwierzeń. W Neon Café każdy dzień będzie wyjątkowy. Filiżanka włoskiej kawy doda pewnej staruszce odwagi, by po wielu latach milczenia opowiedzieć, jak tango uratowało jej życie. Zabiegany tata bliźniaczek znajdzie chwilę, aby powrócić pamięcią do magicznego miejsca, gdzie poznał miłość swojego życia. Przypadkowa wizyta informatyka już dawno została zaplanowania przez los, tak jak wolne miejsca przy stolikach, które czekają na mężczyznę świętującego szczególny dzień oraz młodego człowieka sukcesu, który ma wszystko oprócz szczęścia… Wybierz się w magiczną podróż do Wrocławia, zapomnij o mapie i daj się poprowadzić klimatycznej atmosferze miasta.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/wyrok-9788366381933,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Wyrok,,polski,Czwarta Strona,2019,Miękka,20.5x13.5,544,"0,48 kg",18.09.2019,9788366381933 (9788366381933),9788366381933,/img/product_images_new/420/491420_01_wyrok_seria_z_joanna_chylka_tom_10.300.jpg,"Dziesiąty tom bestsellerowego cyklu z Chyłką! Po zdanym egzaminie adwokackim, świeżo upieczony mecenas Oryński ma zastąpić Chyłkę jako główna siła napędowa kancelarii Żelazny & McVay. Pierwsza sprawa, jaką poprowadzi, niechybnie zaważy na całej jego przyszłości zawodowej. Kordian nie ma jednak żadnego wyboru – zostaje zmuszony przez Piotra Langera, by podjąć się obrony pewnego chłopaka w Poznaniu. Co ich łączy? I dlaczego Langerowi tak zależy na jego obronie? Siedemnastolatek oskarżony jest o wyjątkowo krwawe zabójstwo dwóch kolegów ze szkoły, które łudząco przypomina sposób działania Sadysty z Mokotowa. Nie ma alibi, plącze się w zeznaniach, a dowody przemawiają przeciwko niemu. Nawet Chyłka jest przekonana, że tej sprawy nie da się wygrać… Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Kryminały, Powieść polska"
/pl/martwa_woda-9788366381957,książka / book,Książki i czasopisma / Books and periodicals,Ann Cleeves,Martwa woda,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.5x13.5,464,"0,472 kg",02.10.2019,9788366381957 (9788366381957),9788366381957,/img/product_images_new/096/495096_01_martwa_woda.300.jpg,"Piąty tom „Serii Szetlandzkiej”, wielokrotnie nagradzanej, kultowej serii kryminalnej! Dziennikarz Jerry Markham zostaje znaleziony martwy w łodzi pochodzącej z Szetlandów. Jego sprawą zajmuje się młoda detektyw Willow. Pomaga jej Jimmy Perez, który wciąż próbuje się pozbierać po dramatycznych wydarzeniach sprzed sześciu miesięcy. Markham mieszkał w okolicy, ale wyniósł się do Londynu, gdzie zrobił karierę. Opuścił Szetlandy akurat gdy na wyspach rozgorzał skandal związany z nim i pewną młodą dziewczyną, Evie Watt. Nie miał tutaj zbyt wielu przyjaciół, dlaczego więc wrócił? „Będziecie zgadywać tożsamość mordercy do ostatnich stron”. Publishers Weekly „Autorka tchnęła nowe życie w tę doskonałą serię”. Kirkus Reviews „Z kart powieści bije mrok”. People „Kolejna absolutnie wciągająca powieść Cleeves”. Crimesquad","Kryminały, Powieść zagraniczna"
/pl/speak_polish_1_a_practical_self-study_guide-9788366384163,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Speak Polish 1 A practical self-study guide,,"polski, angielski",Preston Publishing,2021,Miękka,17.5x24.0,160,"0,30 kg",15.11.2019,9788366384163 (9788366384163),9788366384163,/img/product_images_new/843/494843_01_speak_polish_a_practical_self_study_guide_part_1_levels_a1-a2_mp3_wyd_2.300.jpg,"Gramatyka języka polskiego wydaje Ci się niemożliwa do opanowania, a brzmiące w szczebrzeskiej trzcinie chrząszcze nie dają Ci spać? „Speak Polish. A practical self-study guide  to propozycja dla Ciebie! W książce znajdziesz wiele przydatnych zdań w języku polskim, które będziesz mógł wykorzystać w codziennych sytuacjach, a także przystępne informacje na temat polskiej gramatyki przedstawione w języku angielskim. Dołączony do książki kurs audio ze zdaniami nagranymi przez natywnego lektora ułatwi Ci natomiast opanowanie największych zawiłości wymowy. Dzięki tej książce: – nauczysz się podstaw polskiej gramatyki, korzystając z przystępnie podanych wskazówek, – razem z polskim lektorem przećwiczysz wymowę i utrwalisz przyswojoną wiedzę, – poznasz podstawowe zwroty w języku polskim, które ułatwią codzienną komunikację. To doskonała książka zarówno dla tych, którzy dopiero zaczynają swoją przygodę z językiem polskim, jak i dla nauczycieli języka polskiego jako obcego, którzy poszukują materiałów do pracy ze swoimi uczniami.","Książki po angielsku, Językoznawstwo, Poszczególne języki"
