Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/transerfing_rzeczywistosci_tom_3_naprzod_w_przeszl-9788392523697,książka / book,Książki i czasopisma / Books and periodicals,Vadim Zeland,Transerfing rzeczywistości Tom 3 Naprzód w przeszłość!,,rosyjski,Hartigrama,2009,Miękka,14.0x20.0,232,"0,21 kg",,9788392523697 (9788392523697),9788392523697,/img/product_images_new/214/151214_01_transerfing_rzeczywistosci_tom_3_naprzod_w_przeszlosc.300.jpg,"Jak przywrócić szczęście z przeszłości? Świat to zwierciadło rzeczywistości, którą  sam modelujesz – posłuszne zwierciadło. Jak każde lustro, odbija tylko to, co znajduje się przed nim i zawsze się z Tobą zgadza. Jeśli twierdzisz, że  świat jest zły, chłodny i nieprzychylny, że musisz walczyć o swoje miejsce pod słońcem, to tak właśnie będzie. Z drugiej strony, jeśli uznasz, że wszystko, co dzieje się w Twoim życiu, wychodzi Ci w ostatecznym rozrachunku na dobre, zwierciadło posłusznie to odbije i tak też się stanie. Banalne twierdzenie? Vadim Zeland wspiera je szeregiem zasad, pomagających obchodzić się ze światem tak, byś czerpał z niego same korzyści. Na początku nauczysz się, jak wzmocnić własną ochronną powłokę biopola i jak bronić się przed wampirami energetycznymi. Dzięki tym wskazówkom unikniesz wahadeł chorób i poprawisz swoje zdrowie. O właściwe relacje międzyludzkie zadbasz, stosując się do zasad frailingu. W rezultacie poprawią się Twoje kontakty z przyjaciółmi, sąsiadami i z najbliższą rodziną. Nauczysz się też koordynować swój zamiar. A jak wykonać tytułowy krok „naprzód w przeszłość” – do dobrych, szczęśliwych czasów, które wspominasz z sentymentem, nostalgią i łezką w oku? Zastosowanie się do TRANSERFINGU sprawi, że to, co najlepsze z Twojej przeszłości powróci i stanie się teraźniejszością.",Ezoteryka
/pl/prosta_metoda_jak_skutecznie_rzucic_palenie-9788392615927,książka / book,Książki i czasopisma / Books and periodicals,Allen Carr,Prosta metoda jak skutecznie rzucić palenie,Allen Carr's Easyway To Stop Smoking,angielski,Betters,2023,Miękka,19.5x12.5,254,"0,23 kg",,9788392615927 (9788392615927),9788392615927,/img/product_images_new/285/108285_01_prosta_metoda_jak_skutecznie_rzucic_palenie.300.jpg,"Palacze wiedzą, że palenie jest niezdrowe, drogie i aspołeczne. Co trzyma ich w nałogu, skoro woleliby tego nie robić? To strach przed życiem bez papierosa i złudzenie, że palenie sprawia przyjemność, pomaga się odprężyć i skoncentrować, łagodzi stres albo zabija nudę. Gdyby to była prawda, palacze byliby bardziej zrelaksowani, mniej zestresowani albo znudzeni niż niepalący. Tak nie jest. Używając logicznych i racjonalnych argumentów Allen Carr obala te mity i iluzje, pokazując palaczom, jak działa to, co nazywa ""nikotynową pułapką"". Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Zdrowie i uroda"
/pl/nocnik_nad_nocnikami_dziewczynka-9788392627623,książka / book,Książki i czasopisma / Books and periodicals,Alona Frankel,Nocnik nad nocnikami Dziewczynka,,polski,Nisza,2009,Twarda,16.0x16.0,46,"0,22 kg",,9788392627623 (9788392627623),9788392627623,/img/product_images_new/320/108320_01_nocnik_nad_nocnikami_dziewczynka.300.jpg,"„Nocnik nad nocnikami” to nieoceniony dodatek do pierwszego nocnika. Dzieciaki uwielbiają tę książeczkę, z zapałem „czytają” i bezboleśnie rozstają się z pampersami. Tak się dzieje w kilkunastu krajach, od Azji przez Europę, Afrykę po Stany Zjednoczone, gdzie „Nocnik nad nocnikami” trafił już do prawie pięciu milionów domów. Alona Frankel napisała i narysowała go kiedyś dla własnego synka, z miłością, humorem i bez pruderii. Od tamtej pory wydała 36 książek dla dzieci, zbiera za nie liczne laury. W 2005 opublikowała też autobiograficzną powieść dla dorosłych - o dzieciństwie w Polsce w czasie Holokaustu i w latach powojennych. „Dziewczynka”, wydana w Polsce dwa lata później, została uhonorowana Nagrodą Sapira, najwyższym izraelskim wyróżnieniem w dziedzinie literatury.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/nocnik_nad_nocnikami_chlopiec-9788392627630,książka / book,Książki i czasopisma / Books and periodicals,Alona Frankel,Nocnik nad nocnikami Chłopiec,,polski,Nisza,2023,Twarda,16.0x16.0,46,"0,22 kg",,9788392627630 (9788392627630),9788392627630,/img/product_images_new/321/108321_01_nocnik_nad_nocnikami_chlopiec.300.jpg,"„Nocnik nad nocnikami” to nieoceniony dodatek do pierwszego nocnika. Dzieciaki uwielbiają tę książeczkę, z zapałem „czytają” i bezboleśnie rozstają się z pampersami. Tak się dzieje w kilkunastu krajach, od Azji przez Europę, Afrykę po Stany Zjednoczone, gdzie „Nocnik nad nocnikami” trafił już do prawie pięciu milionów domów. Alona Frankel napisała i narysowała go kiedyś dla własnego synka, z miłością, humorem i bez pruderii. Od tamtej pory wydała 36 książek dla dzieci, zbiera za nie liczne laury. W 2005 opublikowała też autobiograficzną powieść dla dorosłych - o dzieciństwie w Polsce w czasie Holokaustu i w latach powojennych. „Dziewczynka”, wydana w Polsce dwa lata później, została uhonorowana Nagrodą Sapira, najwyższym izraelskim wyróżnieniem w dziedzinie literatury.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/glowka_pracuje_tescik_rozwiazuje_sprawdziany_wiedz-9788393240524,książka / book,Książki i czasopisma / Books and periodicals,Monika Kozikowska,Główka pracuje teścik rozwiązuje Sprawdziany wiedzy i umiejętności szkolnych dla uczniów klas drugich,,polski,Niko,2016,Miękka,20.0x28.5,88,"0,236 kg",,9788393240524 (9788393240524),9788393240524,/img/product_images_new/200/160200_01_glowka_pracuje_tescik_rozwiazuje.300.jpg,"„Sprawdziany wiedzy i umiejętności szkolnych dla uczniów klas drugich” mają na celu systematyczne badanie opanowanych przez nich umiejętności  i przyswojonych wiadomości  z zakresu edukacji polonistycznej, matematycznej i przyrodniczej. W ten sposób ukierunkują i przygotują do sprawdzianu na zakończenie pierwszego etapu edukacji szkolnej.

Przedmiotem monitorowania są umiejętności zgodne z Rozporządzeniem Ministra Edukacji Narodowej z dnia 23 grudnia 2008 r. wyszczególnione w Podstawie programowej kształcenia ogólnego dla szkół podstawowych.

Tematyka sprawdzianów została dopasowana do pór roku, zjawisk zachodzących w przyrodzie, świąt- jest bliska i przyjazna dziecku. Każdy test zawiera szczegółowy plan sprawdzanych umiejętności i nabytych wiadomości, kartę samooceny ucznia, miejsce na ocenę i komentarz nauczyciela oraz szczegółową instrukcję do sprawdzania i  oceny.

Opracowane sprawdziany mają być pomocą i inspiracją dla nauczycieli. Sposób oceniania jest propozycją, a każdy nauczyciel powinien dostosować go do wewnątrzszkolnego systemu oceniania obowiązującego w danej placówce.",Podręczniki szkolne
/pl/glowka_pracuje_tescik_rozwiazuje_3_sprawdziany_wie-9788393240562,książka / book,Książki i czasopisma / Books and periodicals,Monika Kozikowska,Główka pracuje teścik rozwiązuje 3 Sprawdziany wiedzy i umiejętności szkolnych dla uczniów klas trzecich,,polski,Niko,2016,Miękka,20.0x28.5,80,"0,20 kg",,9788393240562 (9788393240562),9788393240562,/img/product_images_new/606/159606_01_glowka_pracuje_tescik_rozwiazuje.300.jpg,"„Sprawdziany wiedzy i umiejętności szkolnych dla uczniów klas trzecich"" mają na celu systematyczne badanie opanowanych przez nich umiejętności i przyswojonych wiadomości z zakresu edukacji polonistycznej, matematycznej i przyrodniczej. W ten sposób ukierunkują i przygotują do sprawdzianu na zakończenie pierwszego etapu edukacji szkolnej. Przedmiotem monitorowania są umiejętności zgodne z Rozporządzeniem Ministra Edukacji Narodowej z dnia 23 grudnia 2008 r. wyszczególnione w Podstawie programowej kształcenia ogólnego dla szkół podstawowych. Tematyka sprawdzianów została dopasowana do pór roku, zjawisk zachodzących w przyrodzie, świąt- jest bliska i przyjazna dziecku. Każdy test zawiera szczegółowy plan sprawdzanych umiejętności i nabytych wiadomości, kartę samooceny ucznia, miejsce na ocenę i komentarz nauczyciela oraz szczegółową instrukcję do sprawdzania i oceny. Opracowane sprawdziany mają być pomocą i inspiracją dla nauczycieli. Sposób oceniania jest propozycją, a każdy nauczyciel powinien dostosować go do wewnątrzszkolnego systemu oceniania obowiązującego w danej placówce.",Podręczniki szkolne
/pl/niemozliwe-9788393388691,książka / book,Książki i czasopisma / Books and periodicals,Catarina Sobral,Niemożliwe,Impossivel,polski,druganoga,2023,Twarda,22.0x29.0,36,"0,41 kg",,9788393388691 (9788393388691),9788393388691,/img/product_images_new/234/582234_01_niemozliwe.300.jpg,"„Nie wiemy, jak wszechświat się pojawił, ale wiemy, że wszystko zaczęło się w bardzo małej przestrzeni. Mniejszej niż ziarenko piasku czy końcówka najlepiej na świecie zaostrzonego ołówka. To wydaje się NIEMOŻLIWE, ale taka jest prawda: wszystko zaczęło się, kiedy wielkie rzeczy były małe”. „Niemożliwe” opowiada historię wszechświata od wielkiego wybuchu do narodzin roślin, zwierząt i ludzi. Pierwsza popularnonaukowa książka Catariny Sobral to kolorowa podróż przez czasoprzestrzeń, odkrywająca tajemnice powstania wszechświata, gwiazd i planet oraz życia na Ziemi. Catarina Sobral – portugalska ilustratorka i reżyserka animacji filmowych. Autorka kilkunastu książek. Zdobywczyni wielu nagród, między innymi w Bolonii i za najlepszą książkę obrazkową na Międzynarodowym Festiwalu Komiksu w Amadorze. Uwielbia eksperymentować z różnymi technikami.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/gowno_sie_pali-9788393771141,książka / book,Książki i czasopisma / Books and periodicals,Petr Sabach,Gówno się pali,,polski,Afera,2020,Twarda,12.5x17.5,168,"0,242 kg",25.01.2015,9788393771141 (9788393771141),9788393771141,/img/product_images_new/369/197369_01_gowno_sie_pali.300.jpg,"Drugie wydanie Gówno się pali to najsłynniejsza, książka Petra Šabacha, aż piętnaście razy wznawiana w Czechach. Na jej podstawie znane filmowe trio Jan Hřebejk - Petr Jarchovský - Ondřej Trojan nakręcili kultowy już w Czechach film Pelíšky (polski tytuł Pod jednym dachem). Autor opisuje tu wrodzone różnice między mężczyznami a kobietami i wszystko, co z tych różnic wynika: nieporozumienia, konflikty, fascynacja, miłość... Książka składa się z dwóch opowiadań i jednej noweli, znajdujemy tu masę zabawnych anegdot, typowo czeską ironię, absurdalne sytuacje z czasów minionego reżimu. Gówno się pali to lekka i dowcipna książka, prawdziwa uczta dla każdego miłośnika dobrej zabawy i czeskiego poczucia humoru.",
/pl/wy_wszyscy_moi_ja_wyd_2-9788393800865,książka / book,Książki i czasopisma / Books and periodicals,Brzeziński Miłosz,Wy wszyscy moi ja wyd. 2,,,Instytut Kreowania Skuteczności,2021,,26.0x15.5,,"0,782 kg",,,9788393800865,/img/product_images_new/085/280085_01_wy_wszyscy_moi_ja_wyd_2.300.jpg,,Poradniki
/pl/niebezpieczne_zwiazki_bronislawa_komorowskiego-9788393894291,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Sumliński,Niebezpieczne związki Bronisława Komorowskiego,,polski,Wojciech Sumliński Reporter,2015,Miękka,13.5x21.0,388,"0,475 kg",22.04.2015,9788393894291 (9788393894291),9788393894291,/img/product_images_new/136/202136_01_niebezpieczne_zwiazki_bronislawa_komorowskiego.300.jpg,"Historia, którą pokazujemy, odsłania niebezpieczne związki Bronisława Komorowskiego, sięgające do mrocznego świata służb tajnych, które współtworzyły polską mafię. Znajdą się tacy, którzy będą w te związki powątpiewać, zapewniamy jednak, że one istniały – a ich wpływ na rzeczywistość przekracza wyobrażenie wielu z nas. Oto SOLIDNA DAWKA DYSKOMFORTU - dla dobra Bronisława Komorowskiego, Polski i milionów Polaków - starannie zweryfikowana, a zarazem brzmiąca jak thriller polityczny, kulminacyjna praca dziennikarza śledczego Wojciecha Sumlińskiego. „Prezydent komfortowo czuje się w prezydenckim garniturze. Może nawet aż nadto komfortowo. Dla niego samego, dla Polski i dla nas byłoby lepiej, gdyby – i sobie, i nam – zafundował jednak solidną dawkę dyskomfortu”. [Tomasz Lis o Bronisławie Komorowskim, „newsweek.pl”, 21 lipca 2014] „To bardzo twardy, zdeterminowany, konsekwentny i niebezpieczny gracz”. [Stanisław Janecki o Bronisławie Komorowskim, „wPolityce.pl”, 5 grudnia 2014] Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Polityka, Historia i teoria polityki. Politycy, Reportaż polski"
/pl/skuteczne_sposoby_inwestowania_w_nieruchomosci-9788394093013,książka / book,Książki i czasopisma / Books and periodicals,Damian Kleczewski,Skuteczne sposoby inwestowania w nieruchomości,,polski,Rozpisani.pl,2014,Miękka,15.0x21.0,172,"0,236 kg",,9788394093013 (9788394093013),9788394093013,/img/product_images_new/207/194207_01_skuteczne_sposoby_inwestowania_w_nieruchomosci.300.jpg,"W poradniku pokazano praktyczne i użyteczne wskazówki jak poradzić sobie z wieloma problemami początkujących inwestorów. Po przeczytaniu poradnika można zaoszczędzić dużo czasu i pieniędzy, a dodatkowo uzyskać: wyższe przychody z najmu, niższe koszty utrzymywania lokalu, krótsze okresy pustostanów, znaleźć dobrych najemców, zwiększyć rentowność i zarządzając najmem efektywnie wykorzystać swój czas we właściwy sposób. Książka niesie ze sobą wiedzę, jak i gdzie znaleźć prawdziwe okazje inwestycyjne, jak wyremontować i wyposażyć mieszkanie, aby przyciągało uwagę przyszłych klientów, jak odpowiednio zabezpieczyć transakcję, zweryfikować ją i wyrobić sobie odpowiednie możliwości do jej sfinansowania. Autor zwraca też uwagę na przygotowanie mentalne – kładzie nacisk, że należy podjąć realne działania. Na rynku nieruchomości jest wiele ryzyk, które skutecznie można zmniejszyć, posługując się odpowiednią wiedzą. Nie trzeba wymyślać koła od nowa… Jeśli wykorzysta się doświadczenie i wiedzę zawartą w poradniku, to z pewnością cały proces będzie bardziej dynamiczny i opłacalny. Książka jest również dla tych, którzy są na początku drogi budowania dochodu pasywnego płynącego z wynajmu nieruchomości. Ta książka może sprawić, że szybciej zrealizują swoje cele.",
