Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/duchowe_przyczyny_chorob_chronicznych_samouzdrawia-9788373779204,książka / book,Książki i czasopisma / Books and periodicals,Andreas Winter,Duchowe przyczyny chorób chronicznych Samouzdrawianie w 10 krokach,,polski,Studio Astropsychologii,2018,Miękka,14.5x20.5,184,"0,23 kg",,9788373779204 (9788373779204),9788373779204,/img/product_images_new/776/367776_01_duchowe_przyczyny_chorob_chronicznych_samouzdrawianie_w_10_krokach.300.jpg,"Techniki uzdrawiania psychiki Zdecydowana większość chorób ma podłoże psychiczne. Alergie, migreny, zaburzenia snu, a nawet rak, oraz wiele chorób przewlekłych, mogą ustąpić po odpowiednim przepracowaniu pewnych zdarzeń z życia. Autor opracował metodę, która łączy medycynę duchową z nauką i przyniosła uzdrowienie tysiącom ludzi. W tej książce opisuje techniki uzdrawiania psychiki, która ma ogromny wpływ na ciało. Nie lecz choroby tylko informacje Człowiek latami może bezskutecznie przyjmować leki przeciw depresji. Jednak gdy tylko rozpozna psychiczny powód swojego stanu zdrowia i przepracuje go, nagle staje się całkowicie zadowolony i wolny od cierpień. Depresja okazuje się nie być żadnym zaburzeniem przemiany materii, ale kryjącym się głęboko lękiem, który wpływa na przemianę materii w mózgu. Teraz nie dziwi fakt, dlaczego tak zwani cudowni uzdrowiciele, akupunkturzyści, szamani, uzdrowiciele kwantowi, hipnoterapeuci, choreo-, muzyko- i chromoterapeuci w kilka minut mogą sprawić, że cierpienia znikają. Nie leczą oni chorób, ale informacje. Przekonaj się, jak wiele chorób duszy i ciała można w ten sposób uzdrowić. Wiedza znaczy zdrowie!",Poradniki
/pl/swiatlo_eremity-_czyli_przewodnik_po_swiecie_tarot-9788373779228,książka / book,Książki i czasopisma / Books and periodicals,Natalia Stała,"Światło Eremity, czyli przewodnik po świecie Tarota",,polski,Studio Astropsychologii,2018,Miękka,20.4x14.0,208,"0,255 kg",,9788373779228 (9788373779228),9788373779228,/img/product_images_new/775/367775_01_swiatlo_eremity_czyli_przewodnik_po_swiecie_tarota.300.jpg,"Poznaj pełnię magii Tarota Poznaj zawarte w jednej książce szczegółowe interpretacje kart Tarota: Złotego, Tarota, marsylskiego oraz Ridera Waite'a. Dzięki nim odnajdziesz tę jedyną talię najlepszą dla siebie i opracujesz indywidualny warsztat tarocisty. W tym kompleksowym podręczniku Tarota czytelnik odnajdzie: sekret właściwego podejścia do wróżenia, tasowania i rozkładania kart, symbolikę liczb, żywiołów, ludzi i kolorów, fascynujące interpretacje kart czterech talii: Złotego Tarota, Tarota Thota, Tarota marsylskiego oraz Ridera Waite'a, pomocne przy odczytywaniu rozkładów słowa kluczowe, wskazówki, jak odnaleźć właściwą dla siebie talię i zbudować własną ścieżkę tarocisty Tarot w nowym świetle!","Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki, Poradniki"
/pl/uzdrawianie_tarczycy_wedlug_boskiego_lekarza-9788373779235,książka / book,Książki i czasopisma / Books and periodicals,Anthony William,Uzdrawianie tarczycy według boskiego lekarza,Medical Medium Thyroid Healing,polski,Studio Astropsychologii,2022,Miękka,16.5x24.0,360,"0,685 kg",,9788373779235 (9788373779235),9788373779235,/img/product_images_new/760/367760_01_uzdrawianie_tarczycy_wedlug_boskiego_lekarza.300.jpg,"Masz niepokojące objawy? Nie zwlekaj! Jeśli doskwiera Ci którakolwiek z poniższych dolegliwości: bóle głowy bądź całego ciała stany lękowe i depresje choroby autoimmunologiczne Nowotwory wirus Epsteina-Barr mononukleoza bądź fibromialgia zespół przewlekłego zmęczenia zapalenie tarczycy Hashimoto niedoczynność tarczycy nadczynność tarczycy zaburzenia wagi bądź snu koniecznie powinieneś sięgnąć po tę książkę! Jak uzdrowić tarczycę w 3 miesiące! Autor wyjaśnia, jak odbudować swoje ciało i żyć bez tarczycy. Rozprawia się z najpowszechniejszymi nieprawdami i wyjaśnia, czego powinniśmy unikać. Podaje pokarmy, zioła i suplementy, które dobrze jest włączyć do swojej diety oraz sprawdzony 90-dniowy program uzdrawiania tarczycy. Prezentuje także techniki uzdrawiania tego gruczołu oraz przepisy na dania, które go wspomagają. A to zaledwie początek... Poznaj i wyeliminuj prawdziwą przyczynę chorób!","Zdrowie i uroda, Poradniki"
/pl/lek_jak_ostatecznie_uwolnic_sie_od_niego-9788373779426,książka / book,Książki i czasopisma / Books and periodicals,Kazimiera Sokołowska,Lęk jak ostatecznie uwolnić się od niego,,polski,Studio Astropsychologii,2018,Miękka,14.5x20.5,256,"0,315 kg",,9788373779426 (9788373779426),9788373779426,/img/product_images_new/330/390330_01_lek_jak_ostatecznie_uwolnic_sie_od_niego.300.jpg,"To tylko strach czy już nerwica lękowa? Wielu z nas odczuwa różne lęki i obawy. Niektórzy boją się ludzi lub pewnych miejsc, innych przeraża latanie samolotem, a jeszcze inni odczuwają lęk przed wizytą u dentysty. Ważne jest, by strach który nas dopada nie zawładnął nami. Pomocne w tym będą porady z niniejszej książki. Proste sposoby na uwolnienie się od lęku Znajdziesz tu wiele porad i wskazówek oraz pomocnych medytacji i afirmacji, uwalniających od negatywnych uczuć i emocji. Ponadto nauczysz się kontrolować myśli i zachowania, by móc błyskawicznie reagować, gdy zaczną one zmierzać w niewłaściwym kierunku. Odnajdziesz bezpieczną drogę i uzdrowisz  duszę, odzyskując przy tym zaufanie i wiarę w siebie, co pozwoli Ci na kontakt z intuicją, która nigdy Cię nie zawiedzie. Wygraj z lękiem","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/rosyjska_medycyna_ludowa_do_a_do_z-9788373779440,książka / book,Książki i czasopisma / Books and periodicals,"Bernd Butzke , Natalja Aleksandrowna Nowikowa",Rosyjska medycyna ludowa do A do Z,,polski,Studio Astropsychologii,2021,Miękka,15.0x21.0,232,"0,366 kg",,9788373779440 (9788373779440),9788373779440,/img/product_images_new/311/390311_01_rosyjska_medycyna_ludowa_do_a_do_z.300.jpg,"Jedna książka na wiele dolegliwości Znajdziesz w niej zbiór najskuteczniejszych przepisów odnoszących się do ponad siedemdziesięciu powszechnie występujących dolegliwości codziennych. Zostały one pogrupowane według obszarów ciała, narządów oraz zespołów chorób. Tego rodzaju podział służy zwiększeniu przejrzystości tej książki. Sekrety szeptuch ujawnione! Poza tradycyjnymi sposobami uzdrawiania różnych dolegliwości Autorka prezentuje również techniki eliminowania schorzeń z sukcesami wykorzystywane przez szeptuchy. Teraz Ty również dowiesz się, czym jest zamawianie bólu nóg, nauczysz się eliminować kurzajki za pomocą zwyczajnego ziemniaka oraz pokonasz trudności związane z powiększeniem rodziny. Ludowe sposoby na współczesne choroby!","Zdrowie i uroda, Poradniki"
/pl/wykorzystaj_w_pelni_swoj_potencjal-9788373779464,książka / book,Książki i czasopisma / Books and periodicals,Melissa Joy Jonsson,Wykorzystaj w pełni swój potencjał,,polski,Studio Astropsychologii,2018,Miękka,14.5x20.5,376,"0,46 kg",,9788373779464 (9788373779464),9788373779464,/img/product_images_new/001/395001_01_wykorzystaj_w_pelni_swoj_potencjal.300.jpg,"Coraz większą popularnością cieszą się podręczniki dotyczące zmiany sposobu myślenia oraz modyfikowania zdrowia i życia. Wiele osób nauczyło się dzięki nim czerpać pełnymi garściami z codzienności. Ci ludzie zrozumieli, że są wspaniałymi istotami obdarzonymi ogromną mocą. Dzięki książce autorki międzynarodowych bestsellerów Ty również będziesz mógł do nich dołączyć. To pełen miłości przewodnik kreowania obfitości, spełnienia i radości we wszystkim czego doświadczamy. Prezentowane w nim 24 Pola M-Joy opierają się na głównych uniwersalnych zasadach interaktywnego tworzenia rzeczywistości, połączonych ze skupioną na sercu świadomością, intuicją i potęgą wyboru. Tylko dzięki nim zyskasz umiejętność wyrażania swojego bezgranicznego potencjału. Nowy wymiar życia!","Poradniki, Psychologia. Psychoterapia"
/pl/mysli_to_materia-9788373779723,książka / book,Książki i czasopisma / Books and periodicals,Dawson Church,Myśli to materia,Mind to Matter,polski,Studio Astropsychologii,2021,Miękka,20.0x14.0,424,"0,54 kg",22.02.2019,9788373779723 (9788373779723),9788373779723,/img/product_images_new/184/444184_01_mysli_to_materia.300.jpg,"Ta przełomowa książka prezentuje nowe, ekscytujące naukowe dowody na to, że nasze myśli mają bezpośredni wpływ na otaczający nas świat i pokazuje nam, jak wykorzystać tę wiedzę w tworzeniu radosnego i spełnionego życia. Autor udowadnia, że Prawo Przyciągania nie jest jedynie metafizycznym pojęciem, tylko naukową rzeczywistością. Oparta na setkach badań i prawdziwych, inspirujących historiach, książka objaśnia zawiłe mechanizmy tego, jak materializują się nasze myśli. Stanie się ona Twoim osobistym przewodnikiem, abyś mógł sobie udowodnić, jak potężny naprawdę jesteś, kiedy organizujesz swoje myśli i uczucia w spójny sposób. Została ona napisana po to, abyś mógł konsekwentnie stosować w zawarte w niej praktyki i aby codziennie otrzymywać to, czego potrzebujesz. Gdy myśli stają się rzeczami…",Zdrowie i uroda
/pl/dywizjon_303-9788373807006,książka / book,Książki i czasopisma / Books and periodicals,Arkady Fiedler,Dywizjon 303,,polski,Bernardinum,2021,Twarda,14.5x21.0,264,"0,57 kg",,9788373807006 (9788373807006),9788373807006,/img/product_images_new/146/64146_01_dywizjon_303.300.jpg,"Arkady Fiedler był porucznikiem rezerwy. We wrześniu 1940 roku został korespondentem wojennym przy polskich oddziałach lotniczych w Wielkiej Brytanii. W czasie wojny, w Londynie, ukazała się najsłąwniejsza z jego książek - ""Dywizjon 303"".","Literatura faktu, Historyczne"
/pl/gujana_spotkalem_szczesliwych_indian-9788373807945,książka / book,Książki i czasopisma / Books and periodicals,Arkady Fiedler,Gujana Spotkałem szczęśliwych Indian,,polski,Bernardinum,2021,Twarda,14.5x21.0,288,"0,62 kg",,9788373807945 (9788373807945),9788373807945,/img/product_images_new/162/64162_01_gujana_spotkalem_szczesliwych_indian.300.jpg,"Ja też byłem w Gujanie, tyle że prawie pół wieku po Arkadym Fiedlerze. I też spotkałem tam szczęśliwych Indian, lecz... byli to Indianie ostatni, nieliczni, zanikający. Była to podróż do ostatniej wioski plemienia Wai Wai - daleko na południe, w dżunglę na pograniczu Gujany i Brazylii. (Opisałem tę wyprawę w książce ""Gringo wśród dzikich plemion"" wydanej w tej samej serii). Świata opisanego przez Arkadego Fiedlera już nie ma. Świata opisanego przeze mnie kilkadziesiąt lat po Fiedlerze też już nie ma. Coraz trudniej spotkać szczęśliwych Indian. Coraz rzadziej udaje się spotkać Indian w ogóle..."" Wojciech Cejrowski","Literatura faktu, Podróżnicza"
/pl/heretycy-9788373927902,książka / book,Książki i czasopisma / Books and periodicals,Leonardo Padura,Heretycy,Herejes,hiszpański,Noir Sur Blanc,2022,Twarda,15.0x24.0,606,"0,985 kg",09.11.2022,9788373927902 (9788373927902),9788373927902,/img/product_images_new/295/729295_01_Heretycy.300.jpg,"Bohaterem powieści jest hawański detektyw Mario Conde (w Polsce ukazały się dotąd trzy powieści Leonarda Padury z tej detektywistycznej serii), który na prośbę Amerykanina, Eliasza Kamińskiego, prowadzi dochodzenie w sprawie zaginionego obrazu Rembrandta, który ongiś należał do osiadłej w Krakowie żydowskiej rodziny Kamińskich. Historia obrazu – podobizny Chrystusa – sięga najpierw do roku 1939, kiedy statek „Saint Louis” z żydowskimi uciekinierami na pokładzie (wśród nich jest rodzina małego Daniela Kamińskiego - przyszłego ojca Eliasza - który wraz ze swym wujem już od kilku lat mieszka w Hawanie), nie dostaje zgody władz na przybicie do hawańskiego portu. Nie spełniły się nadzieje Daniela i jego wuja, że ich rodzina wykupi prawo azylu na Kubie w zamian za będący w ich posiadaniu obraz Rembrandta. Opowieść cofa się jeszcze dalej w przeszłość, do siedemnastowiecznego Amsterdamu: młody Żyd, łamiąc prawa swojej wspólnoty, zostaje uczniem Rembrandta, a potem, wyklęty jako bluźnierca i heretyk, wraz z obrazem swojego mistrza, ucieka na kresy Rzeczpospolitej, gdzie padnie ofiarą pogromów. Powieść prowadzi nas ponownie do współczesnej Hawany: śledztwo w sprawie zaginionego płótna Rembrandta (wszystko wskazuje na to, że obraz w roku 1939 znalazł się jednak w Hawanie) doprowadzi Maria Conde do spotkania z innymi heretykami, młodymi ludźmi, wyznawcami kontrkultury emo. Powieść Leonarda Padury, kryminalna i zarazem historyczna, jest pasjonującą opowieścią o ludziach z różnych epok, którzy buntują się przeciwko zastanej rzeczywistości, zaś ich marzenia i pragnienia zostają uznane za herezję.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/imie_rozy_powiesc_graficzna_tom_1-9788373929340,książka / book,Książki i czasopisma / Books and periodicals,Umberto Eco,Imię róży. Powieść graficzna Tom 1,Il nome della rosa,polski,Noir Sur Blanc,2024,Twarda,21.5x30.0,72,"0,64 kg",23.10.2024,9788373929340 (9788373929340),9788373929340,/img/product_images_new/273/918273_01_imie_rozy_powiesc_graficzna.300.jpg,"Przedstawiamy pierwszy z dwóch tomów unikalnego wydania arcydzieła Umberta Eco przeniesionego w świat powieści graficznych przez Milo Manarę, mistrza współczesnego klasycznego komiksu. W efekcie powstała wyjątkowa publikacja łącząca trzy różne style graficzne, które przenikają się w dążeniu do wizualnej perfekcji. Każdy z nich służy oddaniu innego aspektu tekstu Eco: rzeźb i płaskorzeźb portalowych oraz cudownych i surrealistycznych marginaliów iluminowanych woluminów; opowieści Adso o dojrzewaniu, odkrywaniu zmysłowości i kobiecości; historii duchowników, która do dziś budzi kontrowersje dotyczące ich skrajnego ubóstwa, herezji i prześladowań. ""Imię róży"" Manary doskonale wpisuje się w złożoną szkatułkową strukturę powieści będącej książką o książkach, które zawierają w sobie inne książki i jednocześnie otwierają się na kolejne światy. To mistrzowska transkrypcja tekstu na język obrazu wydobywająca ukryty w słowach wizualny blask.",Komiksy
/pl/poradnik_medycyny_naturalnej-9788373997745,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Żak,Poradnik medycyny naturalnej,,rosyjski,Rytm,2020,Miękka ze skrzydełkami,14.5x20.5,208,"0,24 kg",10.07.2018,9788373997745 (9788373997745),9788373997745,/img/product_images_new/329/388329_01_basnie_rosyjskie.300.jpg,"Andrzej Żak specjalizuje się w chińskiej bioenergoterapii oraz medycynie tybetańskiej. Zajmuje się też ziołolecznictwem, hydroterapią i akupresurą. Jego poradnik jest wyjątkowym kompendium wiedzy o zdrowiu i leczeniu medycyną niekonwencjonalną. Oferuje ponad 1200 skutecznych porad.",Zdrowie i uroda
/pl/pokonaj_stres_leczenie_stresu_metoda_czterech_stan-9788373997851,książka / book,Książki i czasopisma / Books and periodicals,Andy Collins,Pokonaj stres Leczenie stresu metodą czterech stanów równowagi,,polski,Rytm,2022,Miękka,14.5x20.5,104,"0,125 kg",,9788373997851 (9788373997851),9788373997851,/img/product_images_new/367/432367_01_pokonaj_stres.300.jpg,"Wieczny hałas, tłok, egzaminy, choroby, niepowodzenia i tysiące innych sytuacji sprawiają, że stres dopada nas w zasadzie na okrągło. Nie ma innego wyjścia, jak tylko nauczyć się z nim żyć i ograniczać jego negatywne skutki. W opanowaniu tej sztuki pomoże ta doskonała książka.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc"
/pl/zemsta_doskonala-9788373998100,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Lewandowska-Kąkol,Zemsta doskonała,,polski,Rytm,2019,Miękka,12.5x19.5,196,"0,18 kg",24.09.2019,9788373998100 (9788373998100),9788373998100,/img/product_images_new/102/495102_01_zemsta_doskonala.300.jpg,"Młoda komisarz policji prowadzi śledztwo, dotyczące tajemniczej śmierci mężczyzny. Początkowo przypuszczano, że jest to nieszczęśliwy wypadek. Dopiero splot różnych zdarzeń ujawnił, że denat został zamordowany, a ofiarą jest były dowództwa oddziału partyzanckiego Narodowych Sił Zbrojnych.",Kryminały
/pl/mala_ksiezniczka-9788373998360,książka / book,Książki i czasopisma / Books and periodicals,Frances Hodgson Burnett,Mała księżniczka,,polski,Rytm,2023,Twarda,14.5x21.0,173,"0,314 kg",13.07.2020,9788373998360 (9788373998360),9788373998360,/img/product_images_new/968/526968_01_mala_ksiezniczka.300.jpg,"Wzruszająca opowieść o losach małej Sary, „księżniczki” otoczonej blaskiem i bogactwem, która wraz z bankructwem i śmiercią ojca staje się posługaczką, traktowaną w sposób okrutny i nieludzki. Ale nawet głodna i przemarznięta Sara w swojej wyobraźni zawsze pozostaje księżniczką. Historia Sary, intrygująca i niezwykła, przekonuje o jednym – dobro tkwi w samym człowieku i to właśnie człowiek może uczynić ten świat naprawdę pięknym.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
