Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/olbrzym_magiczne_drzewo_tom_3_wyd_2024-9788324099573,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Maleszka,Magiczne Drzewo. Olbrzym,,polski,Znak Emotikon,2024,Twarda,12.3x17.4,480,"0,604 kg",19.06.2024,9788324099573 (9788324099573),9788324099573,/img/product_images_new/643/879643_01_olbrzym_magiczne_drzewo_tom_3_wyd_2024.300.jpg,"Powieść z bestsellerowego cyklu Magiczne Drzewo Kuki zostaje obdarzony nadludzką siłą, by pokonać olbrzyma o siedmiu wcieleniach. Walczy ze zwierzomaszynami, stalowym ptakiem i pożeraczem światła. Wędrują z nim mądra Gabi, supergracz komputerowy Blubek i gadający pies. W dalekiej Azji szukają tajemniczego domu pilnowanego przez złotego tygrysa. Opowieści Magicznego Drzewa są podstawą znanego na świecie cyklu filmowego, nagrodzonego Emmy – telewizyjnym Oscarem – za wyobraźnię, mądrość i humor. Andrzej Maleszka, reżyser filmowy, autor powieści i scenariuszy. Jest zdobywcą wielu nagród na międzynarodowych festiwalach. Jego filmy i powieści są pełne fantastycznych przygód. A jednocześnie opowiadają o ważnych sprawach.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/domek_nad_potokiem-9788324099665,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Michalak,Domek nad potokiem,,polski,Znak,2024,Miękka ze skrzydełkami,14.4x20.5,320,"0,405 kg",10.04.2024,9788324099665 (9788324099665),9788324099665,/img/product_images_new/825/858825_01_domek_nad_potokiem.300.jpg,"NIE PONOSISZ PORAŻKI, GDY TRACISZ WSZYSTKO. PRZEGRYWASZ DOPIERO WTEDY, GDY SIĘ PODDAJESZ. Jeszcze wczoraj Jagoda Ciszek była szczęśliwa. Miała urocze mieszkanie, dobrą pracę, pełne konto i mężczyznę, który kochał ją nad życie. Tak mówił. Wypadek odebrał jej zdrowie, a podły człowiek wszystko, co miała. Zdradzona i wyrzucona na ulicę, mogłaby się poddać, ale postanawia ten ostatni raz zawalczyć o swoje marzenia. Nie rezygnuje nawet wtedy, gdy domek na leśnej polanie, który miał być spełnieniem marzeń, okazuje się ruiną. Nie zraża jej nawet to, że nie ma pieniędzy na chleb, a co dopiero na remont. W życiu Jagody nagle pojawia się bratnia dusza, inny życiowy rozbitek, którego całym majątkiem są pracowitość, niezłomność i odwaga. Czy pewna tajemnica stanie się mostem, który połączy tych dwoje młodych ludzi, czy wręcz przeciwnie – przepaścią nie do pokonania? OPINIE CZYTELNICZEK „Domek nad potokiem” czytałam z zapartym tchem, niecierpliwie przerzucając stronę za stroną. Uwielbiam historie, które łączą w sobie miłość i tajemnicę. W tej cudnej opowieści Jagoda i Janek pokonują przeciwności losu i walczą o swoje marzenia. Kibicowałam im do samego końca! KamaLiteracka Prawdziwa karuzela akcji i emocji! Ile tu się dzieje! Misternie utkana fabuła porywa czytelnika od pierwszego zdania aż do zaskakującego zakończenia. Trudno uwierzyć, że na kilkuset stronach można zawrzeć tak bogatą i wielowątkową historię! Gorąco polecam! Biblioteczka Moniki Ta powieść to moje pierwsze spotkanie z twórczością Katarzyny Michalak. Dopiero teraz rozumiem, na czym polega fenomen „królowej powieści pełnych emocji”. Ta książka nimi kipi! Wzrusza, skłania do refleksji, rozśmiesza i jest nieprawdopodobnie wciągająca. Julka2000","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/skrzydlate_cienie-9788324131846,książka / book,Książki i czasopisma / Books and periodicals,Roy Freirich,Skrzydlate cienie,Winged creatures,angielski,AMBER,2008,Twarda,14.0x20.0,272,"0,43 kg",,9788324131846 (9788324131846),9788324131846,/img/product_images_new/035/29035_01_skrzydlate_cienie.300.jpg,"To miało być zwyczajne miłe popołudnie. Przyszli tu, żeby zjeść obiad, ale nie wstaną razem od stołu. Nie wszyscy stąd wyjdą. Strzały szaleńca zabiorą im najbliższych, spokój i sens dalszego życia. Uwięzieni w zatrzymanym obrazie tamtej chwili jak skrzydlate cienie będą szukać siebie z przedtem. Przypadkowi ludzie połączeni przypadkową tragedią. Będą szamotać się w bólu, w poczuciu winy, straty i żałoby, to jak ćmy, to jak osy, to jak drapieżne ptaki. Będą błąkać się jak furie, we wściekłości i samotności. Czy jeszcze kiedyś będą potrafili poszybować do nieba jak anioły? Skrzydlate cienie to wybitna powieść psychologiczna amerykańskiego pisarza Roya Freiricha. Wstrząsająca, poetycka, głęboka - rozdrapuje najstraszliwsze chwile życia, na które żaden człowiek nigdy nie jest przygotowany i z których nie każdy wychodzi cało. Powieść została zekranizowana w gwiazdorskiej obsadzie. W filmie występują m.in. laureaci Oscarów Forest Whitaker i Jennifer Hudson oraz Kate Backinsale, Guy Pearce i obsypana nagrodami Dakota Fanning.","Psychologiczna, Powieść zagraniczna"
/pl/mroczny_ksiaze-9788324136025,książka / book,Książki i czasopisma / Books and periodicals,Christine Feehan,Mroczny książę,,polski,AMBER,2010,Miękka,13.0x20.5,360,"0,28 kg",,9788324136025 (9788324136025),9788324136025,/img/product_images_new/192/29192_01_mroczny_ksiaze.300.jpg,"Raven, młoda Amerykanka o parapsychicznych zdolnościach, ucieka na koniec świata - przed niechęcią i uprzedzeniami. W mrocznych Karpatach spotyka Mikhaila, księcia Karpatian - ginącej pradawnej rasy. Tylko Raven może ocalić go przed nim samym i rozświetlić noc spowijającą jego duszę. Tylko Mikhail może uleczyć jej rany i obdarzyć wieczną miłością. Łączy ich wyrok przeznaczenia i potęga uczucia. Lecz przeciwko sobie mają tych, w których budzą lęk i nienawiść. Którzy nie spoczną, póki Karpatianie nie znikną ze świata śmiertelników... Najnowsza książka Christine Feehan STREET GAME na liście bestsellerów.",
/pl/nienasyceni-9788324136841,książka / book,Książki i czasopisma / Books and periodicals,Meg Cabot,Nienasyceni,Insatiable,angielski,AMBER,2010,Miękka,13.0x20.5,504,"0,38 kg",,9788324136841 (9788324136841),9788324136841,/img/product_images_new/243/29243_01_nienasyceni.300.jpg,"Masz już serdecznie dość słuchania o wampirach? Meena Harper też. Niestety jej szef uważa, że wątek wampiryczny doskonale sprawdzi się w telenoweli, której scenariusz pisze Meena. Jakby nie miała dość problemów ze zjawiskami paranormalnymi: w końcu nie każdy potrafi tak jak ona przewidywać śmierć innych ludzi. Ale prawdziwe kłopoty zaczną się dopiero, gdy spotka Luciena… choć mogłoby się wydawać, że to chodzący ideał – piekielnie inteligentny, nieludzko przystojny i nieziemsko seksowny…",
/pl/straceni-9788324140077,książka / book,Książki i czasopisma / Books and periodicals,Gwen Hayes,Strąceni,,polski,AMBER,2011,Miękka ze skrzydełkami,13.0x20.5,320,"0,26 kg",,9788324140077 (9788324140077),9788324140077,/img/product_images_new/437/29437_01_straceni.300.jpg,"Tę książkę znajdziemy wśród najlepszych młodzieżowych debiutów roku na  portalach czytelniczych Jej okładka zajęła drugie miejsce w USA wśród najładniejszych okładek roku! 500 entuzjastycznych recenzji na Goodreads i Amazonie! W jej snach jest jak ze snów: uwodzicielski, czuły, piękny. To dlaczego odtrąca ją na jawie? Życie siedemnastoletniej Thei zawsze pełne było zakazów i nakazów. Ojciec nie pozwalał jej spotykać się z koleżankami ani umawiać z chłopcami. Nigdy nie miała takiej swobody, jak inne dziewczyny w jej małym miasteczku. A potem zaczęły ją nawiedzać sny. Straszne i piękne. Gdzie błądziła w labiryncie cierni i przemierzała rzekę łez. I gdzie był On. I nagle chłopak ze snów pojawia się w jej szkole. Jest cudowny. Pociągający jak magnes. Ale inny niż w snach. Dlaczego za dnia ją odpycha? Jaką skrywa tajemnicę? Miłość Thei jest silniejsza niż strach, nawet gdy odkryje jego straszliwy sekret. I gdy przyjdzie jej wybierać między miłością a sobą samą… Strąceni Gwen Hayes to jeden z najgoręcej przyjętych tytułów 2011 roku. Setki czytelniczek dzielą się swoimi entuzjastycznymi opiniami o książce na portalach i prześcigają się w pochwałach, zauroczone piękną i mroczną wizją romantycznej miłości jak ze Zmierzchu. Oszałamiająca okładka świetnie pasuje do opowieści o rozdzielonych zakochanych i każe marzyć o wielkim i dramatycznym uczuciu.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Literatura dla dziewcząt zagraniczna"
/pl/cienie_-_polowanie_-_goraczka-9788324140527,książka / book,Książki i czasopisma / Books and periodicals,Amy Meredith,Cienie / Polowanie / Gorączka,,polski,AMBER,2011,Kartonowa Foliowana,20.5x13.0,696,"0,58 kg",16.09.2011,9788324140527 (9788324140527),9788324140527,/img/product_images_new/480/29480_01_cienie_-_polowanie_-_goraczka.300.jpg,"Cienie Eve jest ładna, popularna, mieszka we wspaniałej rezydencji w Hamptons i nie ma większych zmartwień do czasu, gdy w jej liceum zjawia się dwóch nowych chłopców. Luke, który zmienia dziewczyny jak rękawiczki, od razu wpada jej w oko. Tajemniczy, małomówny Mal działa na nią jak magnes. Obaj są fantastyczni, a wybór trudny. Zwłaszcza kiedy Eve odkryje, że nieprzypadkowo przybyli do miasta, w którym nagle zaczyna roić się od demonów… Polowanie Eve dopiero niedawno odkryła swoją magiczną moc, a już czas znów ją wykorzystać. Ale przystojny Luke skutecznie odwraca jej uwagę od sfory demonów. Czy mają szansę na wspólną przyszłość? I czy zdążą się o tym przekonać, skoro ich śladem pędzą piekielne psy? Gorączka Wybucha epidemia tajemniczej choroby i miasto zostaje objęte kwarantanną. Równocześnie zaczynają znikać ludzie. Dla Eve jest jasne, że to sprawka demona. Mieszkańcy są odcięci od świata, a demon może przybierać postać każdego z nich...",
/pl/lawendowa_dama-9788324142224,książka / book,Książki i czasopisma / Books and periodicals,Mary Jo Putney,Lawendowa dama,Not quite a wife,angielski,Amber,2019,Miękka,14.5x20.7,302,"0,30 kg",28.05.2019,9788324142224 (9788324142224),9788324142224,/img/product_images_new/767/460767_01_lawendowa_dama_wyd_2.300.jpg,"„Klasyczna Putney: gwałtowne namiętności, wzruszające uczucie i ryzykowna przygoda”. „Romantic Times” Lord James Kirkland to właściciel potężnej floty, połowy londyńskich domów gry i… arcyszpieg. Nie jest skłonny do sentymentów, chyba że chodzi o pewną piękność, która kiedyś była jego żoną. Laurel oddała Jamesowi serce jako młodziutka dziewczyna. Kochała go – do chwili, gdy na jej oczach dopuścił się haniebnego czynu. Tej samej nocy porzuciła go, a on pozwolił jej odejść bez słowa. Ich niespodziewane spotkanie po latach wywołuje nieprzewidywalną lawinę zdarzeń i uczuć…",Romanse
/pl/sniac_na_jawie-9788324143399,książka / book,Książki i czasopisma / Books and periodicals,Gwen Hayes,Śniąc na jawie,Dreaming Awake,angielski,AMBER,2012,Miękka,13.0x20.5,320,"0,25 kg",14.08.2012,9788324143399 (9788324143399),9788324143399,/img/product_images_new/644/29644_01_sniac_na_jawie.300.jpg,"Za tę miłość dziewczyna poznana w Strąconych zapłaciła sobą samą. Lecz to nie była najwyższa ofiara… Kiedy Theia spotkała zachwycającego chłopka ze swoich snów, nie wiedziała, jak miłość zmieni jej życie. Dla niego poświęciła wszystko. I zaczęła wędrówkę przez dwa światy: ten ze snów i ten realny. I odkryła, że między nimi nie ma granicy… Teraz Theia wraca z Podziemia do dawnego życia, do domu i do szkoły. Lecz coraz częściej dręczą ją te same pragnienia, z którymi tak rozpaczliwie walczy jej ukochany. Gdy nagle jej szkolni koledzy zaczynają zapadać na tajemniczą chorobę, Theia zaczyna podejrzewać, że jej piękny, mroczny Haden uległ wreszcie swej niebezpiecznej mocy… Wciąż spotyka go w Podziemiach. Wciąż śni razem z nim ten sam sen. Lecz ten sen zmienia się w przerażającą rzeczywistość, a Theia musi wybierać pomiędzy rodziną i przyjaciółmi a miłością, która wydawała się błogosławieństwem. Czy okaże się przekleństwem?",
/pl/pasazer_23-9788324154517,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,Pasażer 23,,polski,AMBER,2019,Miękka ze skrzydełkami,20.6x13.0,352,"0,305 kg",01.03.2016,9788324154517 (9788324154517),9788324154517,/img/product_images_new/846/250846_01_pasazer_23.300.jpg,"Najbardziej przerażający thriller psychologiczny od czasu MILCZENIA OWIEC, niemieckiego mistrza tego gatunku. Policjant poszukuje śladów swojej żony i synka, którzy zniknęli pięć lat wcześniej na pełnym morzu",Sensacyjne i thrillery
/pl/gobliny-9788324156108,książka / book,Książki i czasopisma / Books and periodicals,Philip Reeve,Gobliny,,polski,Amber,2020,Miękka,20.5x13.0,304,"0,24 kg",05.11.2019,9788324156108 (9788324156108),9788324156108,/img/product_images_new/471/498471_01_gobliny.300.jpg,"„Połączenie Pratchetta z Tolkienem” „The Times” Tom 1 tryskającej humorem serii fantasy autora światowych bestsellerów Zabójcze maszyny sfilmowanych przez twórców Hobbitai Władcy Pierścieni GOBLINY Z CLOVENSTONE TO PRAWDZIWA ZGRAJA ZABIJAKÓW! BIJATYKĘ, ROZBÓJ I ŁAKOMSTWO MAJĄ WE KRWI. NAJLEPIEJ JAK NAJWIĘCEJ BIJATYKI! Ale Skarper jest inny. W przeciwieństwie do reszty goblińskiej hałastry jest sprytny i przebiegły. Tylko on zdaje sobie sprawę, że pradawna magia drzemiąca pod Clovenstone ponownie budzi się do życia. Już wkrótce czeka go dzika przygoda, o jakiej nie śnili nawet najbardziej szaleni z goblinów…","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Fantastyka, Fantasy"
/pl/drugie_narodziny_mordercy-9788324160198,książka / book,Książki i czasopisma / Books and periodicals,A.J. Kazinski,Drugie narodziny mordercy,,polski,AMBER,2016,Miękka,13.0x20.5,384,"0,295 kg",24.11.2016,9788324160198 (9788324160198),9788324160198,/img/product_images_new/258/298258_01_drugie_narodziny_mordercy.300.jpg,"Naładowany akcją thriller filozoficzny z bohaterem światowego bestsellera Ostatni dobry człowiek Niels Bentzon, wybitny policyjny negocjator i wrażliwy humanista, tym razem w roli psychopatycznego mordercy... Niels Bentzon podejmuje się najniebezpieczniejszego zadania w swojej karierze. Chce, żeby osadzono go jako pacjenta w Twierdzy – najlepiej strzeżonym więziennym zakładzie psychiatrycznym dla najgroźniejszych przestępców… Popełniono tu niewiarygodne morderstwo. Ordynator został otruty – cykutą, jak Sokrates w IV wieku przed naszą erą. Niels Bentzon znał zamordowanego i ma wobec niego dług wdzięczności. Dlatego ryzykuje życiem: udaje szaleńca, żeby wytopić zabójcę. Ale inni więźniowie zaczynają coś podejrzewać. Czasu jest coraz mniej… Wtedy do sprawy włącza się jego żona Hannah Lund, wybitna astrofizyczka o niezwykłym umyśle  nalitycznym. Jest w Ameryce Południowej, ale może właśnie tam znajdzie klucz do zagadki, która sięga głęboko w przeszłość. I łączy śledztwo Nielsa Bentzona z Oksfordem, gdzie w 1939 roku trójka studentów znalazła starożytny rękopis, w którym Sokrates przedstawił dowody na nieśmiertelność duszy… A.J. KAZINSKI to pseudonim dwóch duńskich pisarzy: Jacoba Weinreicha i Andersa Ronnowa Klarlunda. Międzynarodową popularność zdobyli pierwszym thrillerem Ostatni dobry człowiek wydanym w 20 krajach. Powieść była bestsellerem numer 1. duńskich list (przed Camillą Läckberg!), laureatką nagrody Duńskiej Akademii Kryminału dla najlepszego debiutu i prestiżowej francuskiej nagrody Prix Relay. Zachęceni sukcesem autorzy napisali dwa kolejne thrillery z Nielsem Bentzonem.","Filozoficzna, Sensacyjne i thrillery, Powieść zagraniczna"
/pl/spalona_zywcem-9788324165735,książka / book,Książki i czasopisma / Books and periodicals,SOUAD,Spalona żywcem,,polski,Amber,2018,Miękka,13.0x20.0,288,"0,224 kg",06.02.2018,9788324165735 (9788324165735),9788324165735,/img/product_images_new/598/361598_01_spalona_zywcem.300.jpg,"Pierwsze na świecie świadectwo ofiary zbrodni honorowej Pokochała go pierwszą miłością. Myślała, że się z nią ożeni. Ale ukochany zniknął, a ona odkryła, że spodziewa się dziecka. A w jej świecie to najcięższa zbrodnia... Ojciec wydał wyrok. Szwagier dokonał egzekucji. W zapomnianej przez Boga wiosce w Cisjordanii kobiety są warte mniej niż zwierzęta domowe. Tu mężczyzna jest panem życia i śmierci żony, córki, siostry. Brat może bezkarnie zabić siostrę, matka – córkę, kolejną bezużyteczną dziewczynkę, jaka się urodzi. Tu kobiecie odbiera się godność, a nawet życie zgodnie z odwiecznym obyczajem i uświęconą tradycją. A śmierć jest karą dla dziewczyny, która zhańbi rodzinę. Tak jak Souad. Wyrok wydaje jej ojciec. Szwagier dokonuje egzekucji. Oblewa Souad benzyną i podpala…","Historia Azji, Historia Bliskiego Wschodu, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Biografie, Pamiętniki. Wspomnienia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc"
